Experiment	bias spectroscopy
-840.00003E-3	-215.01127E-12	-839.99997E-3	-63.886439E-9	2.2053889E-12	9.1581699E-12
-836.47060E-3	-213.90550E-12	-836.47060E-3	-63.886439E-9	2.1404441E-12	9.1609975E-12
-832.94117E-3	-212.95608E-12	-832.94117E-3	-63.886439E-9	2.1947351E-12	9.1595169E-12
-829.41175E-3	-212.58627E-12	-829.41175E-3	-63.886439E-9	2.1875323E-12	9.1100131E-12
-825.88238E-3	-211.24373E-12	-825.88238E-3	-63.886439E-9	2.2118672E-12	9.1375067E-12
-822.35295E-3	-210.36534E-12	-822.35295E-3	-63.886439E-9	2.2287187E-12	9.1672026E-12
-818.82352E-3	-209.22312E-12	-818.82352E-3	-63.886439E-9	2.2278175E-12	9.1731119E-12
-815.29415E-3	-208.99192E-12	-815.29415E-3	-63.886439E-9	2.1886817E-12	9.1394401E-12
-811.76472E-3	-207.83043E-12	-811.76472E-3	-63.886439E-9	2.1869605E-12	9.1259760E-12
-808.23529E-3	-206.41586E-12	-808.23529E-3	-63.886439E-9	2.1818534E-12	9.1385979E-12
-804.70586E-3	-205.68740E-12	-804.70586E-3	-63.886439E-9	2.1916698E-12	9.1438749E-12
-801.17649E-3	-205.25351E-12	-801.17649E-3	-63.886439E-9	2.2926478E-12	9.1490791E-12
-797.64706E-3	-204.06757E-12	-797.64706E-3	-63.886439E-9	2.2946803E-12	9.1837779E-12
-794.11763E-3	-202.56948E-12	-794.11763E-3	-63.886439E-9	2.3569655E-12	9.1081153E-12
-790.58826E-3	-202.32926E-12	-790.58826E-3	-63.886439E-9	2.4130372E-12	9.1083981E-12
-787.05883E-3	-201.67176E-12	-787.05883E-3	-63.886439E-9	2.3874646E-12	9.1129465E-12
-783.52940E-3	-199.72336E-12	-783.52940E-3	-63.886439E-9	2.4370827E-12	9.0911818E-12
-780.00003E-3	-198.58772E-12	-779.99997E-3	-63.886439E-9	2.4558127E-12	9.1511174E-12
-776.47060E-3	-198.34615E-12	-776.47060E-3	-63.886439E-9	2.5041362E-12	9.1593642E-12
-772.94117E-3	-197.33030E-12	-772.94117E-3	-63.886439E-9	2.5249653E-12	9.1536726E-12
-769.41174E-3	-195.80457E-12	-769.41174E-3	-63.886439E-9	2.4718675E-12	9.0941525E-12
-765.88237E-3	-194.95591E-12	-765.88237E-3	-63.886439E-9	2.4607451E-12	9.1025434E-12
-762.35294E-3	-194.67807E-12	-762.35294E-3	-63.886439E-9	2.4008438E-12	9.1312791E-12
-758.82351E-3	-193.17288E-12	-758.82351E-3	-63.886439E-9	2.3431122E-12	9.1268937E-12
-755.29414E-3	-191.66455E-12	-755.29414E-3	-63.886439E-9	2.2617826E-12	9.1696485E-12
-751.76471E-3	-191.67679E-12	-751.76471E-3	-63.886439E-9	2.2869230E-12	9.1444222E-12
-748.23529E-3	-191.00800E-12	-748.23529E-3	-63.886439E-9	2.2149669E-12	9.1476054E-12
-744.70592E-3	-188.64094E-12	-744.70586E-3	-63.886439E-9	2.1954602E-12	9.1567136E-12
-741.17649E-3	-188.38187E-12	-741.17649E-3	-63.886439E-9	2.1885150E-12	9.1922208E-12
-737.64706E-3	-188.24901E-12	-737.64706E-3	-63.886439E-9	2.1485055E-12	9.1620643E-12
-734.11763E-3	-186.66627E-12	-734.11763E-3	-63.886439E-9	2.1343513E-12	9.1713546E-12
-730.58826E-3	-185.48538E-12	-730.58826E-3	-63.886439E-9	2.1511467E-12	9.1560414E-12
-727.05883E-3	-185.41677E-12	-727.05883E-3	-63.886439E-9	2.1378337E-12	9.1412381E-12
-723.52940E-3	-184.39016E-12	-723.52940E-3	-63.886439E-9	2.1376915E-12	9.1410620E-12
-720.00003E-3	-183.01317E-12	-720.00003E-3	-63.886439E-9	2.0787126E-12	9.1711101E-12
-716.47060E-3	-182.01228E-12	-716.47060E-3	-63.886439E-9	2.0550059E-12	9.1544827E-12
-712.94117E-3	-181.93479E-12	-712.94117E-3	-63.886439E-9	2.0595828E-12	9.1426380E-12
-709.41174E-3	-180.62886E-12	-709.41174E-3	-63.886439E-9	2.0451451E-12	9.1001781E-12
-705.88237E-3	-179.36837E-12	-705.88237E-3	-63.886439E-9	2.0025917E-12	9.1758337E-12
-702.35294E-3	-178.94210E-12	-702.35294E-3	-63.886439E-9	2.0533722E-12	9.1166796E-12
-698.82351E-3	-178.89884E-12	-698.82351E-3	-63.886439E-9	2.0162429E-12	9.1618640E-12
-695.29414E-3	-176.99395E-12	-695.29414E-3	-63.886439E-9	1.9755313E-12	9.1826217E-12
-691.76471E-3	-176.36097E-12	-691.76471E-3	-63.886439E-9	1.9554421E-12	9.1434750E-12
-688.23528E-3	-176.38215E-12	-688.23528E-3	-63.886439E-9	1.9937151E-12	9.1365301E-12
-684.70591E-3	-175.05668E-12	-684.70585E-3	-63.886439E-9	1.9260064E-12	9.1475430E-12
-681.17648E-3	-173.49361E-12	-681.17648E-3	-63.886439E-9	1.9255765E-12	9.1358119E-12
-677.64705E-3	-173.38471E-12	-677.64705E-3	-63.886439E-9	1.9785382E-12	9.1129292E-12
-674.11762E-3	-173.17507E-12	-674.11762E-3	-63.886439E-9	1.9805080E-12	9.1248814E-12
-670.58825E-3	-171.52445E-12	-670.58825E-3	-63.886439E-9	1.9536141E-12	9.1268616E-12
-667.05883E-3	-170.56102E-12	-667.05883E-3	-63.886439E-9	1.9550000E-12	9.1372951E-12
-663.52940E-3	-171.09437E-12	-663.52940E-3	-63.886439E-9	1.9403045E-12	9.1639474E-12
-660.00003E-3	-170.23062E-12	-660.00003E-3	-63.886439E-9	1.8997347E-12	9.1513377E-12
-656.47060E-3	-167.76590E-12	-656.47060E-3	-63.886439E-9	1.8882018E-12	9.1614849E-12
-652.94117E-3	-168.16601E-12	-652.94117E-3	-63.886439E-9	1.9187794E-12	9.1168835E-12
-649.41180E-3	-167.90325E-12	-649.41174E-3	-63.886439E-9	1.8928008E-12	9.1172131E-12
-645.88237E-3	-166.13018E-12	-645.88237E-3	-63.886439E-9	1.8826960E-12	9.1030178E-12
-642.35294E-3	-165.10240E-12	-642.35294E-3	-63.886439E-9	1.8183943E-12	9.1750539E-12
-638.82351E-3	-165.57571E-12	-638.82351E-3	-63.886439E-9	1.7815789E-12	9.1564941E-12
-635.29414E-3	-164.89694E-12	-635.29414E-3	-63.886439E-9	1.7459781E-12	9.1788903E-12
-631.76471E-3	-162.64740E-12	-631.76471E-3	-63.886439E-9	1.7586922E-12	9.1676606E-12
-628.23528E-3	-162.86049E-12	-628.23528E-3	-63.886439E-9	1.7482741E-12	9.1244286E-12
-624.70591E-3	-163.01709E-12	-624.70591E-3	-63.886439E-9	1.7369526E-12	9.1632127E-12
-621.17648E-3	-161.29122E-12	-621.17648E-3	-63.886439E-9	1.6882707E-12	9.1599740E-12
-617.64705E-3	-160.54032E-12	-617.64705E-3	-63.886439E-9	1.6853500E-12	9.1734164E-12
-614.11768E-3	-160.20128E-12	-614.11762E-3	-63.886439E-9	1.6787648E-12	9.1819026E-12
-610.58825E-3	-159.63453E-12	-610.58825E-3	-63.886439E-9	1.6962111E-12	9.1387288E-12
-607.05882E-3	-158.62635E-12	-607.05882E-3	-63.886439E-9	1.6473790E-12	9.1646161E-12
-603.52939E-3	-158.19708E-12	-603.52939E-3	-63.886439E-9	1.7399276E-12	9.1848144E-12
-600.00002E-3	-157.63975E-12	-600.00002E-3	-63.886439E-9	1.6965232E-12	9.1613375E-12
-596.47059E-3	-156.58126E-12	-596.47059E-3	-63.886439E-9	1.7722500E-12	9.1661088E-12
-592.94116E-3	-156.21164E-12	-592.94116E-3	-63.886439E-9	1.7183552E-12	9.2286474E-12
-589.41180E-3	-155.38505E-12	-589.41174E-3	-63.886439E-9	1.7229117E-12	9.2041244E-12
-585.88237E-3	-154.60534E-12	-585.88237E-3	-63.886439E-9	1.7471213E-12	9.1864918E-12
-582.35294E-3	-154.05163E-12	-582.35294E-3	-63.886439E-9	1.7689046E-12	9.1796059E-12
-578.82351E-3	-153.40941E-12	-578.82351E-3	-63.886439E-9	1.7652202E-12	9.1698654E-12
-575.29414E-3	-152.39034E-12	-575.29414E-3	-63.886439E-9	1.8160317E-12	9.1335854E-12
-571.76471E-3	-151.61858E-12	-571.76471E-3	-63.886439E-9	1.7960388E-12	9.1640385E-12
-568.23528E-3	-151.19006E-12	-568.23528E-3	-63.886439E-9	1.8041328E-12	9.1727190E-12
-564.70591E-3	-150.52398E-12	-564.70591E-3	-63.886439E-9	1.8295743E-12	9.1477069E-12
-561.17648E-3	-149.27491E-12	-561.17648E-3	-63.886439E-9	1.8370995E-12	9.1770055E-12
-557.64705E-3	-148.72785E-12	-557.64705E-3	-63.886439E-9	1.8830851E-12	9.1954031E-12
-554.11768E-3	-148.49633E-12	-554.11762E-3	-63.886439E-9	1.9203055E-12	9.1932035E-12
-550.58825E-3	-147.25828E-12	-550.58825E-3	-63.886439E-9	1.8996289E-12	9.2073354E-12
-547.05882E-3	-145.98607E-12	-547.05882E-3	-63.886439E-9	1.9066233E-12	9.2176683E-12
-543.52939E-3	-145.75151E-12	-543.52939E-3	-63.886439E-9	1.9321326E-12	9.1630297E-12
-540.00002E-3	-145.55469E-12	-540.00002E-3	-63.886439E-9	1.9589014E-12	9.1454275E-12
-536.47059E-3	-143.44687E-12	-536.47059E-3	-63.886439E-9	1.8974581E-12	9.1624026E-12
-532.94116E-3	-143.12500E-12	-532.94116E-3	-63.886439E-9	1.9081752E-12	9.1372743E-12
-529.41179E-3	-143.06030E-12	-529.41179E-3	-63.886439E-9	1.9011223E-12	9.1453798E-12
-525.88236E-3	-142.00428E-12	-525.88236E-3	-63.886439E-9	1.8465661E-12	9.0996325E-12
-522.35293E-3	-140.70355E-12	-522.35293E-3	-63.886439E-9	1.8470802E-12	9.1634304E-12
-518.82356E-3	-140.41332E-12	-518.82350E-3	-63.886439E-9	1.7937066E-12	9.1830970E-12
-515.29413E-3	-139.76144E-12	-515.29413E-3	-63.886439E-9	1.8282027E-12	9.1448064E-12
-511.76471E-3	-138.42374E-12	-511.76471E-3	-63.886439E-9	1.8030735E-12	9.1477121E-12
-508.23528E-3	-138.09992E-12	-508.23528E-3	-63.886439E-9	1.7661550E-12	9.1933995E-12
-504.70591E-3	-137.55583E-12	-504.70591E-3	-63.886439E-9	1.7525074E-12	9.1488553E-12
-501.17648E-3	-136.47200E-12	-501.17648E-3	-63.886439E-9	1.7290071E-12	9.1050101E-12
-497.64705E-3	-135.75027E-12	-497.64705E-3	-63.886439E-9	1.7143700E-12	9.1581543E-12
-494.11762E-3	-135.65905E-12	-494.11765E-3	-63.886439E-9	1.7360087E-12	9.1603444E-12
-490.58819E-3	-134.58691E-12	-490.58825E-3	-63.886439E-9	1.7184802E-12	9.1320120E-12
-487.05888E-3	-133.44513E-12	-487.05882E-3	-63.886439E-9	1.6863147E-12	9.1714978E-12
-483.52945E-3	-133.34973E-12	-483.52942E-3	-63.886439E-9	1.6724147E-12	9.1096505E-12
-480.00002E-3	-133.02572E-12	-479.99999E-3	-63.886439E-9	1.6757365E-12	9.1972601E-12
-476.47059E-3	-131.65430E-12	-476.47059E-3	-63.886439E-9	1.6440177E-12	9.1813952E-12
-472.94116E-3	-130.90343E-12	-472.94119E-3	-63.886439E-9	1.6974947E-12	9.1449660E-12
-469.41173E-3	-130.80156E-12	-469.41176E-3	-63.886439E-9	1.6860095E-12	9.1345872E-12
-465.88230E-3	-129.84390E-12	-465.88236E-3	-63.886439E-9	1.6444477E-12	9.1479766E-12
-462.35299E-3	-128.86589E-12	-462.35293E-3	-63.886439E-9	1.6583673E-12	9.1197926E-12
-458.82356E-3	-128.70006E-12	-458.82353E-3	-63.886439E-9	1.6527355E-12	9.1480018E-12
-455.29413E-3	-127.90345E-12	-455.29413E-3	-63.886439E-9	1.6277578E-12	9.1529328E-12
-451.76470E-3	-127.00653E-12	-451.76470E-3	-63.886439E-9	1.5878752E-12	9.1209705E-12
-448.23527E-3	-126.59099E-12	-448.23530E-3	-63.886439E-9	1.5506377E-12	9.1682504E-12
-444.70584E-3	-126.09061E-12	-444.70587E-3	-63.886439E-9	1.5915923E-12	9.1402693E-12
-441.17653E-3	-125.15008E-12	-441.17647E-3	-63.886439E-9	1.5537721E-12	9.1306025E-12
-437.64710E-3	-124.68943E-12	-437.64704E-3	-63.886439E-9	1.5566711E-12	9.1760688E-12
-434.11767E-3	-124.34272E-12	-434.11765E-3	-63.886439E-9	1.5367344E-12	9.1772345E-12
-430.58825E-3	-123.45699E-12	-430.58825E-3	-63.886439E-9	1.5450715E-12	9.1458134E-12
-427.05882E-3	-122.52444E-12	-427.05882E-3	-63.886439E-9	1.4768724E-12	9.1331057E-12
-423.52939E-3	-122.33317E-12	-423.52942E-3	-63.886439E-9	1.5172344E-12	9.1377834E-12
-419.99996E-3	-121.74198E-12	-419.99999E-3	-63.886439E-9	1.5037134E-12	9.1521226E-12
-416.47065E-3	-120.88319E-12	-416.47059E-3	-63.886439E-9	1.4684762E-12	9.1435340E-12
-412.94122E-3	-120.36958E-12	-412.94119E-3	-63.886439E-9	1.4750855E-12	9.1925348E-12
-409.41179E-3	-120.09155E-12	-409.41176E-3	-63.886439E-9	1.4765896E-12	9.1491693E-12
-405.88236E-3	-119.23823E-12	-405.88236E-3	-63.886439E-9	1.5466584E-12	9.1858292E-12
-402.35293E-3	-118.43558E-12	-402.35293E-3	-63.886439E-9	1.4689109E-12	9.1898026E-12
-398.82350E-3	-117.71947E-12	-398.82353E-3	-63.886439E-9	1.5889082E-12	9.1515641E-12
-395.29407E-3	-117.35093E-12	-395.29413E-3	-63.886439E-9	1.6278270E-12	9.1570041E-12
-391.76476E-3	-116.65229E-12	-391.76470E-3	-63.886439E-9	1.6374227E-12	9.1481102E-12
-388.23533E-3	-115.99455E-12	-388.23530E-3	-63.886439E-9	1.6706223E-12	9.1836946E-12
-384.70590E-3	-115.19508E-12	-384.70587E-3	-63.886439E-9	1.6731801E-12	9.1671254E-12
-381.17647E-3	-114.85017E-12	-381.17647E-3	-63.886439E-9	1.7059808E-12	9.1405919E-12
-377.64704E-3	-113.86191E-12	-377.64707E-3	-63.886439E-9	1.7005471E-12	9.2049667E-12
-374.11761E-3	-113.31749E-12	-374.11764E-3	-63.886439E-9	1.7982041E-12	9.1731510E-12
-370.58830E-3	-112.38015E-12	-370.58824E-3	-63.886439E-9	1.8052926E-12	9.1676024E-12
-367.05887E-3	-111.76442E-12	-367.05881E-3	-63.886439E-9	1.8294201E-12	9.1699686E-12
-363.52944E-3	-111.05163E-12	-363.52941E-3	-63.886439E-9	1.9149693E-12	9.1427707E-12
-360.00001E-3	-110.19341E-12	-360.00001E-3	-63.886439E-9	1.8947855E-12	9.1741415E-12
-356.47058E-3	-109.46478E-12	-356.47058E-3	-63.886439E-9	2.0047358E-12	9.1430240E-12
-352.94116E-3	-108.59823E-12	-352.94119E-3	-63.886439E-9	2.0324885E-12	9.1696208E-12
-349.41173E-3	-107.79640E-12	-349.41176E-3	-63.886439E-9	1.9994006E-12	9.1392909E-12
-345.88242E-3	-106.87264E-12	-345.88236E-3	-63.886439E-9	2.0466317E-12	9.1617660E-12
-342.35299E-3	-106.06888E-12	-342.35293E-3	-63.886439E-9	2.1087173E-12	9.1439486E-12
-338.82356E-3	-105.14638E-12	-338.82353E-3	-63.886439E-9	2.1079653E-12	9.1446694E-12
-335.29413E-3	-104.38835E-12	-335.29413E-3	-63.886439E-9	2.1345781E-12	9.1648347E-12
-331.76470E-3	-103.44759E-12	-331.76470E-3	-63.886439E-9	2.1711561E-12	9.1182652E-12
-328.23527E-3	-102.43491E-12	-328.23530E-3	-63.886439E-9	2.2174428E-12	9.1325775E-12
-324.70584E-3	-101.69483E-12	-324.70587E-3	-63.886439E-9	2.2205605E-12	9.0702220E-12
-321.17653E-3	-101.06431E-12	-321.17647E-3	-63.886439E-9	2.2435120E-12	9.1411921E-12
-317.64710E-3	-99.785007E-12	-317.64707E-3	-63.886439E-9	2.2497182E-12	9.1027576E-12
-314.11767E-3	-98.846133E-12	-314.11764E-3	-63.886439E-9	2.2498047E-12	9.1427534E-12
-310.58824E-3	-98.050131E-12	-310.58824E-3	-63.886439E-9	2.2677782E-12	9.1532962E-12
-307.05881E-3	-97.278761E-12	-307.05881E-3	-63.886439E-9	2.3120247E-12	9.1144297E-12
-303.52938E-3	-96.086972E-12	-303.52941E-3	-63.886439E-9	2.3305609E-12	9.1222559E-12
-299.99995E-3	-95.161844E-12	-300.00001E-3	-63.886439E-9	2.3318270E-12	9.1334917E-12
-296.47064E-3	-94.343137E-12	-296.47058E-3	-63.886439E-9	2.3984757E-12	9.1508233E-12
-292.94121E-3	-93.278121E-12	-292.94118E-3	-63.886439E-9	2.3945043E-12	9.1262059E-12
-289.41178E-3	-92.046065E-12	-289.41175E-3	-63.886439E-9	2.4636400E-12	9.1088803E-12
-285.88235E-3	-91.369072E-12	-285.88235E-3	-63.886439E-9	2.4956493E-12	9.1451057E-12
-282.35292E-3	-90.241620E-12	-282.35295E-3	-63.886439E-9	2.4335837E-12	9.1354528E-12
-278.82349E-3	-89.113134E-12	-278.82352E-3	-63.886439E-9	2.5045918E-12	9.1268668E-12
-275.29418E-3	-88.188706E-12	-275.29413E-3	-63.886439E-9	2.5105671E-12	9.1249040E-12
-271.76476E-3	-87.293887E-12	-271.76470E-3	-63.886439E-9	2.4929076E-12	9.1130783E-12
-268.23533E-3	-86.109717E-12	-268.23530E-3	-63.886439E-9	2.4857566E-12	9.1430743E-12
-264.70590E-3	-85.128224E-12	-264.70590E-3	-63.886439E-9	2.5021014E-12	9.1112820E-12
-261.17647E-3	-84.096702E-12	-261.17647E-3	-63.886439E-9	2.5239804E-12	9.1323858E-12
-257.64704E-3	-83.163122E-12	-257.64707E-3	-63.886439E-9	2.5023488E-12	9.1414437E-12
-254.11761E-3	-82.029661E-12	-254.11764E-3	-63.886439E-9	2.5232095E-12	9.1523126E-12
-250.58830E-3	-81.101265E-12	-250.58824E-3	-63.886439E-9	2.5107798E-12	9.1191265E-12
-247.05887E-3	-80.080741E-12	-247.05882E-3	-63.886439E-9	2.4983373E-12	9.1583173E-12
-243.52944E-3	-79.295959E-12	-243.52941E-3	-63.886439E-9	2.5123987E-12	9.1497122E-12
-240.00001E-3	-77.867095E-12	-239.99999E-3	-63.886439E-9	2.4967415E-12	9.1444283E-12
-236.47058E-3	-76.816102E-12	-236.47060E-3	-63.886439E-9	2.5135343E-12	9.1438272E-12
-232.94115E-3	-76.149635E-12	-232.94118E-3	-63.886439E-9	2.5543703E-12	9.1508112E-12
-229.41172E-3	-74.862443E-12	-229.41177E-3	-63.886439E-9	2.5502152E-12	9.1148894E-12
-225.88241E-3	-73.626820E-12	-225.88235E-3	-63.886439E-9	2.5858673E-12	9.1438142E-12
-222.35298E-3	-72.803617E-12	-222.35294E-3	-63.886439E-9	2.6300997E-12	9.1291376E-12
-218.82355E-3	-71.848548E-12	-218.82352E-3	-63.886439E-9	2.6542798E-12	9.1599566E-12
-215.29412E-3	-70.541191E-12	-215.29412E-3	-63.886439E-9	2.7107726E-12	9.1239880E-12
-211.76469E-3	-69.217687E-12	-211.76471E-3	-63.886439E-9	2.7398084E-12	9.1605066E-12
-208.23526E-3	-68.309386E-12	-208.23529E-3	-63.886439E-9	2.7836628E-12	9.1243645E-12
-204.70583E-3	-67.301116E-12	-204.70588E-3	-63.886439E-9	2.7952330E-12	9.1160196E-12
-201.17652E-3	-66.010031E-12	-201.17646E-3	-63.886439E-9	2.8347706E-12	9.1255883E-12
-197.64709E-3	-64.819733E-12	-197.64706E-3	-63.886439E-9	2.8555539E-12	9.1209080E-12
-194.11767E-3	-63.746480E-12	-194.11765E-3	-63.886439E-9	2.8783748E-12	9.1082567E-12
-190.58824E-3	-62.603998E-12	-190.58824E-3	-63.886439E-9	2.9264956E-12	9.0804282E-12
-187.05881E-3	-61.277268E-12	-187.05882E-3	-63.886439E-9	2.9299623E-12	9.0820138E-12
-183.52938E-3	-60.005230E-12	-183.52941E-3	-63.886439E-9	2.9351706E-12	9.1552139E-12
-180.00007E-3	-58.914436E-12	-180.00001E-3	-63.886439E-9	2.9461906E-12	9.1518373E-12
-176.47064E-3	-57.702069E-12	-176.47059E-3	-63.886439E-9	3.0097411E-12	9.1074327E-12
-172.94121E-3	-56.442843E-12	-172.94118E-3	-63.886439E-9	2.9687867E-12	9.0910118E-12
-169.41178E-3	-55.169678E-12	-169.41176E-3	-63.886439E-9	2.9872363E-12	9.0812817E-12
-165.88235E-3	-54.074845E-12	-165.88235E-3	-63.886439E-9	2.9427517E-12	9.1037750E-12
-162.35292E-3	-52.806790E-12	-162.35293E-3	-63.886439E-9	2.9657500E-12	9.0828291E-12
-158.82349E-3	-51.638433E-12	-158.82353E-3	-63.886439E-9	2.9318080E-12	9.1192756E-12
-155.29418E-3	-50.396683E-12	-155.29412E-3	-63.886439E-9	2.9513022E-12	9.1111892E-12
-151.76475E-3	-49.232941E-12	-151.76471E-3	-63.886439E-9	2.8960974E-12	9.1149241E-12
-148.23532E-3	-48.107837E-12	-148.23529E-3	-63.886439E-9	2.8908234E-12	9.1180648E-12
-144.70589E-3	-46.963520E-12	-144.70588E-3	-63.886439E-9	2.8880533E-12	9.1149076E-12
-141.17646E-3	-45.654758E-12	-141.17648E-3	-63.886439E-9	2.8429310E-12	9.1175652E-12
-137.64703E-3	-44.524870E-12	-137.64706E-3	-63.886439E-9	2.8261826E-12	9.1237677E-12
-134.11760E-3	-43.455493E-12	-134.11765E-3	-63.886439E-9	2.8811608E-12	9.0923042E-12
-130.58829E-3	-42.234782E-12	-130.58823E-3	-63.886439E-9	2.8487644E-12	9.1145806E-12
-127.05886E-3	-41.004349E-12	-127.05882E-3	-63.886439E-9	2.8224346E-12	9.1329652E-12
-123.52943E-3	-39.938289E-12	-123.52941E-3	-63.886439E-9	2.8146049E-12	9.1578776E-12
-120.00000E-3	-38.822820E-12	-120.00000E-3	-63.886439E-9	2.8055817E-12	9.1414263E-12
-116.47058E-3	-37.691510E-12	-116.47059E-3	-63.886439E-9	2.8014552E-12	9.1237209E-12
-112.94115E-3	-36.479073E-12	-112.94118E-3	-63.886439E-9	2.7644829E-12	9.1498050E-12
-109.41172E-3	-35.371667E-12	-109.41176E-3	-63.886439E-9	2.7645523E-12	9.1130116E-12
-105.88241E-3	-34.323624E-12	-105.88235E-3	-63.886439E-9	2.7751198E-12	9.1019458E-12
-102.35298E-3	-33.181555E-12	-102.35294E-3	-63.886439E-9	2.6547135E-12	9.1337502E-12
-98.823547E-3	-32.000715E-12	-98.823532E-3	-63.886439E-9	2.6967979E-12	9.1203382E-12
-95.294118E-3	-30.948213E-12	-95.294118E-3	-63.886439E-9	2.7302921E-12	9.1318784E-12
-91.764688E-3	-29.874436E-12	-91.764703E-3	-63.886439E-9	2.7179754E-12	9.1712662E-12
-88.235259E-3	-28.706275E-12	-88.235296E-3	-63.886439E-9	2.7221346E-12	9.1329609E-12
-84.705949E-3	-27.604431E-12	-84.705882E-3	-63.886439E-9	2.7179120E-12	9.1016196E-12
-81.176519E-3	-26.617876E-12	-81.176467E-3	-63.886439E-9	2.7341757E-12	9.1488848E-12
-77.647090E-3	-25.424810E-12	-77.647060E-3	-63.886439E-9	2.7432108E-12	9.1091362E-12
-74.117661E-3	-24.277358E-12	-74.117646E-3	-63.886439E-9	2.7572595E-12	9.1418496E-12
-70.588231E-3	-23.130071E-12	-70.588239E-3	-63.886439E-9	2.7882093E-12	9.1107191E-12
-67.058802E-3	-22.022708E-12	-67.058824E-3	-63.886439E-9	2.8135029E-12	9.1281566E-12
-63.529372E-3	-20.878301E-12	-63.529409E-3	-63.886439E-9	2.8484916E-12	9.1272172E-12
-60.000062E-3	-19.712936E-12	-59.999999E-3	-63.886439E-9	2.8469551E-12	9.1183007E-12
-56.470633E-3	-18.562152E-12	-56.470588E-3	-63.886439E-9	2.8638797E-12	9.1331821E-12
-52.941203E-3	-17.310604E-12	-52.941177E-3	-63.886439E-9	2.9026798E-12	9.1201803E-12
-49.411774E-3	-16.143628E-12	-49.411766E-3	-63.886439E-9	2.8844626E-12	9.1086583E-12
-45.882344E-3	-15.045746E-12	-45.882352E-3	-63.886439E-9	2.8942278E-12	9.1429494E-12
-42.352915E-3	-13.832847E-12	-42.352941E-3	-63.886439E-9	2.8768992E-12	9.1042130E-12
-38.823485E-3	-12.676883E-12	-38.823530E-3	-63.886439E-9	2.8642061E-12	9.0911575E-12
-35.294175E-3	-11.522869E-12	-35.294119E-3	-63.886439E-9	2.8242732E-12	9.1127548E-12
-31.764746E-3	-10.344576E-12	-31.764705E-3	-63.886439E-9	2.8626331E-12	9.1060007E-12
-28.235316E-3	-9.1877868E-12	-28.235294E-3	-63.886439E-9	2.7931797E-12	9.1314352E-12
-24.705887E-3	-8.0664989E-12	-24.705883E-3	-63.886439E-9	2.8623117E-12	9.1327380E-12
-21.176457E-3	-6.9149291E-12	-21.176470E-3	-63.886439E-9	2.8136393E-12	9.1221657E-12
-17.647028E-3	-5.7418540E-12	-17.647060E-3	-63.886439E-9	2.8191373E-12	9.1277151E-12
-14.117599E-3	-4.5651464E-12	-14.117647E-3	-63.886439E-9	2.8322616E-12	9.1456365E-12
-10.588288E-3	-3.4336631E-12	-10.588235E-3	-63.886439E-9	2.8599113E-12	9.1521530E-12
-7.0588589E-3	-2.2913568E-12	-7.0588235E-3	-63.886439E-9	2.8239403E-12	9.1573910E-12
-3.5294294E-3	-1.1606827E-12	-3.5294117E-3	-63.886439E-9	2.8094163E-12	9.1443650E-12
0.0000000E+0	3.6524658E-15	-4.2184138E-15	-63.886439E-9	2.8441589E-12	9.1600174E-12
3.5294294E-3	1.1633237E-12	3.5294117E-3	-63.886439E-9	2.8149998E-12	9.1304577E-12
7.0588589E-3	2.3131278E-12	7.0588235E-3	-63.886439E-9	2.8327976E-12	9.1274236E-12
10.588169E-3	3.4657188E-12	10.588235E-3	-63.886439E-9	2.8735326E-12	9.1576260E-12
14.117599E-3	4.6228477E-12	14.117647E-3	-63.886439E-9	2.8839221E-12	9.1839999E-12
17.647028E-3	5.7656419E-12	17.647060E-3	-63.886439E-9	2.8888721E-12	9.1330346E-12
21.176457E-3	6.9451554E-12	21.176470E-3	-63.886439E-9	2.8789742E-12	9.1566537E-12
24.705887E-3	8.1407320E-12	24.705883E-3	-63.886439E-9	2.8773399E-12	9.1624069E-12
28.235316E-3	9.3027027E-12	28.235294E-3	-63.886439E-9	2.8646391E-12	9.1123975E-12
31.764746E-3	10.472526E-12	31.764705E-3	-63.886439E-9	2.8782326E-12	9.1434221E-12
35.294056E-3	11.657049E-12	35.294119E-3	-63.886439E-9	2.8393464E-12	9.1322904E-12
38.823485E-3	12.791661E-12	38.823530E-3	-63.886439E-9	2.8443298E-12	9.1073893E-12
42.352915E-3	13.949882E-12	42.352941E-3	-63.886439E-9	2.8465466E-12	9.1038479E-12
45.882344E-3	15.131538E-12	45.882352E-3	-63.886439E-9	2.8497909E-12	9.0921151E-12
49.411774E-3	16.291846E-12	49.411766E-3	-63.886439E-9	2.8155703E-12	9.1105639E-12
52.941203E-3	17.370532E-12	52.941177E-3	-63.886439E-9	2.8019824E-12	9.0901540E-12
56.470633E-3	18.521497E-12	56.470588E-3	-63.886439E-9	2.8350128E-12	9.1068828E-12
59.999943E-3	19.747025E-12	59.999999E-3	-63.886439E-9	2.8033327E-12	9.0858128E-12
63.529372E-3	20.923104E-12	63.529409E-3	-63.886439E-9	2.7888321E-12	9.0814292E-12
67.058802E-3	22.018113E-12	67.058824E-3	-63.886439E-9	2.8714583E-12	9.1029805E-12
70.588231E-3	23.217988E-12	70.588239E-3	-63.886439E-9	2.8718976E-12	9.1176025E-12
