Experiment	bias spectroscopy	
-850.58826E-3	-210.84308E-12	-850.58826E-3	-64.033010E-9	2.3069554E-12	9.0586219E-12
-847.05883E-3	-209.69450E-12	-847.05883E-3	-64.033010E-9	2.2925342E-12	9.1075732E-12
-843.52940E-3	-208.21261E-12	-843.52940E-3	-64.033010E-9	2.2880096E-12	9.1327198E-12
-840.00003E-3	-207.81193E-12	-839.99997E-3	-64.033010E-9	2.3016957E-12	9.0991520E-12
-836.47060E-3	-206.52108E-12	-836.47060E-3	-64.033010E-9	2.2845638E-12	9.1759872E-12
-832.94117E-3	-205.50545E-12	-832.94117E-3	-64.033010E-9	2.2992001E-12	9.2113183E-12
-829.41175E-3	-204.74991E-12	-829.41175E-3	-64.033010E-9	2.2827649E-12	9.1285087E-12
-825.88238E-3	-204.30929E-12	-825.88238E-3	-64.033010E-9	2.3035939E-12	9.1642076E-12
-822.35295E-3	-203.01691E-12	-822.35295E-3	-64.033010E-9	2.3113904E-12	9.1286128E-12
-818.82352E-3	-202.02175E-12	-818.82352E-3	-64.033010E-9	2.2984965E-12	9.1422521E-12
-815.29415E-3	-201.13723E-12	-815.29415E-3	-64.033010E-9	2.3346045E-12	9.1281063E-12
-811.76472E-3	-200.45240E-12	-811.76472E-3	-64.033010E-9	2.3090804E-12	9.0981328E-12
-808.23529E-3	-199.66440E-12	-808.23529E-3	-64.033010E-9	2.3361892E-12	9.1607459E-12
-804.70586E-3	-197.88064E-12	-804.70586E-3	-64.033010E-9	2.3568727E-12	9.1236211E-12
-801.17649E-3	-197.32717E-12	-801.17649E-3	-64.033010E-9	2.3320232E-12	9.0978787E-12
-797.64706E-3	-196.55758E-12	-797.64706E-3	-64.033010E-9	2.3828357E-12	9.1295860E-12
-794.11763E-3	-195.45084E-12	-794.11763E-3	-64.033010E-9	2.3835478E-12	9.1458048E-12
-790.58826E-3	-194.14019E-12	-790.58826E-3	-64.033010E-9	2.4271310E-12	9.1451430E-12
-787.05883E-3	-193.79720E-12	-787.05883E-3	-64.033010E-9	2.4260934E-12	9.1501711E-12
-783.52940E-3	-192.48918E-12	-783.52940E-3	-64.033010E-9	2.4929353E-12	9.1320050E-12
-780.00003E-3	-191.66944E-12	-779.99997E-3	-64.033010E-9	2.4741671E-12	9.1179260E-12
-776.47060E-3	-190.40203E-12	-776.47060E-3	-64.033010E-9	2.4348501E-12	9.1693588E-12
-772.94117E-3	-189.41858E-12	-772.94117E-3	-64.033010E-9	2.4380619E-12	9.1154289E-12
-769.41174E-3	-188.43754E-12	-769.41174E-3	-64.033010E-9	2.4414602E-12	9.0851337E-12
-765.88237E-3	-187.23396E-12	-765.88237E-3	-64.033010E-9	2.4344832E-12	9.1394401E-12
-762.35294E-3	-186.74777E-12	-762.35294E-3	-64.033010E-9	2.3506067E-12	9.1401348E-12
-758.82351E-3	-185.56016E-12	-758.82351E-3	-64.033010E-9	2.3172482E-12	9.1319599E-12
-755.29414E-3	-184.76309E-12	-755.29414E-3	-64.033010E-9	2.2938908E-12	9.1334041E-12
-751.76471E-3	-183.78085E-12	-751.76471E-3	-64.033010E-9	2.2818462E-12	9.1234520E-12
-748.23529E-3	-182.78334E-12	-748.23529E-3	-64.033010E-9	2.1535813E-12	9.1129665E-12
-744.70592E-3	-182.18681E-12	-744.70586E-3	-64.033010E-9	2.2303628E-12	9.1420127E-12
-741.17649E-3	-181.31339E-12	-741.17649E-3	-64.033010E-9	2.0902891E-12	9.1062609E-12
-737.64706E-3	-180.25502E-12	-737.64706E-3	-64.033010E-9	2.1074102E-12	9.1522788E-12
-734.11763E-3	-179.45097E-12	-734.11763E-3	-64.033010E-9	2.1452996E-12	9.1355881E-12
-730.58826E-3	-178.79243E-12	-730.58826E-3	-64.033010E-9	2.1060228E-12	9.1492040E-12
-727.05883E-3	-177.78315E-12	-727.05883E-3	-64.033010E-9	2.0766592E-12	9.1217364E-12
-723.52940E-3	-176.75231E-12	-723.52940E-3	-64.033010E-9	2.0517539E-12	9.1444343E-12
-720.00003E-3	-176.08966E-12	-720.00003E-3	-64.033010E-9	2.0031427E-12	9.1243315E-12
-716.47060E-3	-175.10793E-12	-716.47060E-3	-64.033010E-9	1.9770771E-12	9.0986958E-12
-712.94117E-3	-174.54051E-12	-712.94117E-3	-64.033010E-9	2.0096472E-12	9.1185896E-12
-709.41174E-3	-173.40628E-12	-709.41174E-3	-64.033010E-9	2.0492609E-12	9.1295201E-12
-705.88237E-3	-172.86700E-12	-705.88237E-3	-64.033010E-9	1.9256025E-12	9.1222195E-12
-702.35294E-3	-172.26935E-12	-702.35294E-3	-64.033010E-9	1.9604294E-12	9.1566000E-12
-698.82351E-3	-170.82120E-12	-698.82351E-3	-64.033010E-9	1.9465866E-12	9.1687595E-12
-695.29414E-3	-170.51038E-12	-695.29414E-3	-64.033010E-9	1.8997443E-12	9.1322488E-12
-691.76471E-3	-169.45605E-12	-691.76471E-3	-64.033010E-9	1.8689455E-12	9.1096150E-12
-688.23528E-3	-168.76263E-12	-688.23528E-3	-64.033010E-9	1.9473759E-12	9.1375466E-12
-684.70591E-3	-167.80054E-12	-684.70585E-3	-64.033010E-9	1.9106626E-12	9.1398356E-12
-681.17648E-3	-167.09165E-12	-681.17648E-3	-64.033010E-9	1.9257061E-12	9.1634859E-12
-677.64705E-3	-166.51196E-12	-677.64705E-3	-64.033010E-9	1.9442939E-12	9.1451430E-12
-674.11762E-3	-165.34882E-12	-674.11762E-3	-64.033010E-9	1.9349587E-12	9.1574482E-12
-670.58825E-3	-164.88941E-12	-670.58825E-3	-64.033010E-9	1.9517322E-12	9.1480200E-12
-667.05883E-3	-163.80346E-12	-667.05883E-3	-64.033010E-9	1.9612974E-12	9.1723287E-12
-663.52940E-3	-163.31586E-12	-663.52940E-3	-64.033010E-9	1.9373090E-12	9.1406700E-12
-660.00003E-3	-162.73055E-12	-660.00003E-3	-64.033010E-9	1.9238270E-12	9.1801827E-12
-656.47060E-3	-161.42344E-12	-656.47060E-3	-64.033010E-9	1.9090688E-12	9.1144306E-12
-652.94117E-3	-160.95569E-12	-652.94117E-3	-64.033010E-9	1.8538079E-12	9.1830354E-12
-649.41180E-3	-160.44918E-12	-649.41174E-3	-64.033010E-9	1.8930365E-12	9.1619663E-12
-645.88237E-3	-159.40475E-12	-645.88237E-3	-64.033010E-9	1.8603626E-12	9.1676137E-12
-642.35294E-3	-158.78410E-12	-642.35294E-3	-64.033010E-9	1.8428358E-12	9.1878397E-12
-638.82351E-3	-158.26893E-12	-638.82351E-3	-64.033010E-9	1.8419697E-12	9.1828854E-12
-635.29414E-3	-157.45960E-12	-635.29414E-3	-64.033010E-9	1.8215607E-12	9.1825367E-12
-631.76471E-3	-156.40712E-12	-631.76471E-3	-64.033010E-9	1.8540922E-12	9.1674255E-12
-628.23528E-3	-155.78522E-12	-628.23528E-3	-64.033010E-9	1.7940729E-12	9.1729176E-12
-624.70591E-3	-155.16852E-12	-624.70591E-3	-64.033010E-9	1.7931909E-12	9.1577770E-12
-621.17648E-3	-154.49637E-12	-621.17648E-3	-64.033010E-9	1.7562391E-12	9.1375952E-12
-617.64705E-3	-153.57809E-12	-617.64705E-3	-64.033010E-9	1.7758699E-12	9.1861250E-12
-614.11768E-3	-152.97417E-12	-614.11762E-3	-64.033010E-9	1.7277894E-12	9.1305704E-12
-610.58825E-3	-152.35181E-12	-610.58825E-3	-64.033010E-9	1.7594144E-12	9.1965793E-12
-607.05882E-3	-151.48473E-12	-607.05882E-3	-64.033010E-9	1.7236399E-12	9.1438810E-12
-603.52939E-3	-150.76534E-12	-603.52939E-3	-64.033010E-9	1.7545655E-12	9.1776925E-12
-600.00002E-3	-150.57877E-12	-600.00002E-3	-64.033010E-9	1.8009294E-12	9.1973339E-12
-596.47059E-3	-149.24634E-12	-596.47059E-3	-64.033010E-9	1.7799568E-12	9.2179103E-12
-592.94116E-3	-148.50488E-12	-592.94116E-3	-64.033010E-9	1.7713022E-12	9.1706105E-12
-589.41180E-3	-148.07701E-12	-589.41174E-3	-64.033010E-9	1.7751289E-12	9.1349307E-12
-585.88237E-3	-147.06811E-12	-585.88237E-3	-64.033010E-9	1.7650522E-12	9.1429694E-12
-582.35294E-3	-146.32807E-12	-582.35294E-3	-64.033010E-9	1.7557108E-12	9.1981466E-12
-578.82351E-3	-146.05916E-12	-578.82351E-3	-64.033010E-9	1.7953564E-12	9.1968612E-12
-575.29414E-3	-145.17025E-12	-575.29414E-3	-64.033010E-9	1.7887995E-12	9.1654071E-12
-571.76471E-3	-144.14905E-12	-571.76471E-3	-64.033010E-9	1.7895247E-12	9.1345187E-12
-568.23528E-3	-143.65861E-12	-568.23528E-3	-64.033010E-9	1.7838109E-12	9.1243488E-12
-564.70591E-3	-142.75597E-12	-564.70591E-3	-64.033010E-9	1.8518509E-12	9.1161176E-12
-561.17648E-3	-141.99526E-12	-561.17648E-3	-64.033010E-9	1.8122101E-12	9.1672052E-12
-557.64705E-3	-141.17778E-12	-557.64705E-3	-64.033010E-9	1.8315488E-12	9.1708204E-12
-554.11768E-3	-140.63764E-12	-554.11762E-3	-64.033010E-9	1.8460713E-12	9.1595542E-12
-550.58825E-3	-139.92885E-12	-550.58825E-3	-64.033010E-9	1.8659312E-12	9.1378658E-12
-547.05882E-3	-139.10169E-12	-547.05882E-3	-64.033010E-9	1.8122720E-12	9.1751511E-12
-543.52939E-3	-138.23080E-12	-543.52939E-3	-64.033010E-9	1.8771764E-12	9.1663248E-12
-540.00002E-3	-137.56429E-12	-540.00002E-3	-64.033010E-9	1.8662045E-12	9.1854623E-12
-536.47059E-3	-136.86634E-12	-536.47059E-3	-64.033010E-9	1.8819109E-12	9.1338838E-12
-532.94116E-3	-136.07954E-12	-532.94116E-3	-64.033010E-9	1.8444705E-12	9.1641850E-12
-529.41179E-3	-135.49896E-12	-529.41179E-3	-64.033010E-9	1.7913574E-12	9.1343010E-12
-525.88236E-3	-134.43072E-12	-525.88236E-3	-64.033010E-9	1.7896469E-12	9.1307977E-12
-522.35293E-3	-133.68170E-12	-522.35293E-3	-64.033010E-9	1.7980794E-12	9.1782042E-12
-518.82356E-3	-132.99045E-12	-518.82350E-3	-64.033010E-9	1.7612412E-12	9.1626116E-12
-515.29413E-3	-132.33289E-12	-515.29413E-3	-64.033010E-9	1.7552896E-12	9.1511685E-12
-511.76471E-3	-131.50392E-12	-511.76471E-3	-64.033010E-9	1.7196302E-12	9.1460763E-12
-508.23528E-3	-131.14798E-12	-508.23528E-3	-64.033010E-9	1.7290309E-12	9.1547204E-12
-504.70591E-3	-130.29290E-12	-504.70591E-3	-64.033010E-9	1.7253711E-12	9.0949895E-12
-501.17648E-3	-129.53948E-12	-501.17648E-3	-64.033010E-9	1.7099632E-12	9.1544697E-12
-497.64705E-3	-128.79824E-12	-497.64705E-3	-64.033010E-9	1.7052249E-12	9.1737703E-12
-494.11762E-3	-128.40143E-12	-494.11765E-3	-64.033010E-9	1.6913335E-12	9.1724510E-12
-490.58819E-3	-127.36655E-12	-490.58825E-3	-64.033010E-9	1.7188486E-12	9.1270221E-12
-487.05888E-3	-126.79177E-12	-487.05882E-3	-64.033010E-9	1.6551541E-12	9.1451707E-12
-483.52945E-3	-126.14203E-12	-483.52942E-3	-64.033010E-9	1.6382283E-12	9.1347338E-12
-480.00002E-3	-125.66750E-12	-479.99999E-3	-64.033010E-9	1.6928002E-12	9.1022589E-12
-476.47059E-3	-124.87940E-12	-476.47059E-3	-64.033010E-9	1.6724856E-12	9.1791297E-12
-472.94116E-3	-124.28326E-12	-472.94119E-3	-64.033010E-9	1.6575602E-12	9.1396907E-12
-469.41173E-3	-123.59642E-12	-469.41176E-3	-64.033010E-9	1.6587280E-12	9.1762596E-12
-465.88230E-3	-122.95207E-12	-465.88236E-3	-64.033010E-9	1.6926244E-12	9.1259448E-12
-462.35299E-3	-122.16068E-12	-462.35293E-3	-64.033010E-9	1.6286722E-12	9.1415521E-12
-458.82356E-3	-121.67006E-12	-458.82353E-3	-64.033010E-9	1.6136444E-12	9.1696841E-12
-455.29413E-3	-120.92909E-12	-455.29413E-3	-64.033010E-9	1.6126075E-12	9.1593504E-12
-451.76470E-3	-120.30492E-12	-451.76470E-3	-64.033010E-9	1.5551771E-12	9.1678167E-12
-448.23527E-3	-119.71668E-12	-448.23530E-3	-64.033010E-9	1.6319576E-12	9.1501910E-12
-444.70584E-3	-118.92864E-12	-444.70587E-3	-64.033010E-9	1.5915707E-12	9.1606904E-12
-441.17653E-3	-118.57108E-12	-441.17647E-3	-64.033010E-9	1.5309750E-12	9.2013680E-12
-437.64710E-3	-118.02120E-12	-437.64704E-3	-64.033010E-9	1.5580523E-12	9.1636343E-12
-434.11767E-3	-117.12233E-12	-434.11765E-3	-64.033010E-9	1.5116737E-12	9.1610677E-12
-430.58825E-3	-116.41457E-12	-430.58825E-3	-64.033010E-9	1.5090129E-12	9.2133844E-12
-427.05882E-3	-116.08849E-12	-427.05882E-3	-64.033010E-9	1.4915018E-12	9.2073424E-12
-423.52939E-3	-115.04477E-12	-423.52942E-3	-64.033010E-9	1.5471510E-12	9.1770697E-12
-419.99996E-3	-114.74421E-12	-419.99999E-3	-64.033010E-9	1.4693430E-12	9.1693051E-12
-416.47065E-3	-113.92730E-12	-416.47059E-3	-64.033010E-9	1.5174783E-12	9.1735387E-12
-412.94122E-3	-113.43016E-12	-412.94119E-3	-64.033010E-9	1.4916959E-12	9.1718482E-12
-409.41179E-3	-112.78114E-12	-409.41176E-3	-64.033010E-9	1.5449707E-12	9.1964370E-12
-405.88236E-3	-112.15968E-12	-405.88236E-3	-64.033010E-9	1.4873702E-12	9.1691342E-12
-402.35293E-3	-111.52182E-12	-402.35293E-3	-64.033010E-9	1.5818321E-12	9.1934836E-12
-398.82350E-3	-111.04436E-12	-398.82353E-3	-64.033010E-9	1.5557191E-12	9.1391790E-12
-395.29407E-3	-110.36481E-12	-395.29413E-3	-64.033010E-9	1.6078693E-12	9.2110816E-12
-391.76476E-3	-109.56314E-12	-391.76470E-3	-64.033010E-9	1.6826987E-12	9.1640957E-12
-388.23533E-3	-109.01323E-12	-388.23530E-3	-64.033010E-9	1.7039466E-12	9.1375310E-12
-384.70590E-3	-108.53916E-12	-384.70587E-3	-64.033010E-9	1.7101975E-12	9.1640228E-12
-381.17647E-3	-107.52459E-12	-381.17647E-3	-64.033010E-9	1.7580904E-12	9.1370999E-12
-377.64704E-3	-106.89788E-12	-377.64707E-3	-64.033010E-9	1.7691306E-12	9.1622517E-12
-374.11761E-3	-106.21939E-12	-374.11764E-3	-64.033010E-9	1.8177604E-12	9.1678479E-12
-370.58830E-3	-105.47613E-12	-370.58824E-3	-64.033010E-9	1.8602492E-12	9.1321915E-12
-367.05887E-3	-104.73637E-12	-367.05881E-3	-64.033010E-9	1.8618015E-12	9.1983357E-12
-363.52944E-3	-103.85164E-12	-363.52941E-3	-64.033010E-9	1.9926127E-12	9.1127435E-12
-360.00001E-3	-103.16163E-12	-360.00001E-3	-64.033010E-9	2.0279314E-12	9.1199921E-12
-356.47058E-3	-102.15478E-12	-356.47058E-3	-64.033010E-9	2.0913440E-12	9.1190545E-12
-352.94116E-3	-101.64706E-12	-352.94119E-3	-64.033010E-9	2.1077435E-12	9.1365795E-12
-349.41173E-3	-100.55445E-12	-349.41176E-3	-64.033010E-9	2.1406019E-12	9.1316807E-12
-345.88242E-3	-99.608821E-12	-345.88236E-3	-64.033010E-9	2.1427838E-12	9.1628346E-12
-342.35299E-3	-98.757953E-12	-342.35293E-3	-64.033010E-9	2.1808373E-12	9.1421775E-12
-338.82356E-3	-97.866902E-12	-338.82353E-3	-64.033010E-9	2.1803208E-12	9.1021817E-12
-335.29413E-3	-96.966803E-12	-335.29413E-3	-64.033010E-9	2.2588828E-12	9.1177101E-12
-331.76470E-3	-96.124136E-12	-331.76470E-3	-64.033010E-9	2.2440157E-12	9.0985466E-12
-328.23527E-3	-95.182619E-12	-328.23530E-3	-64.033010E-9	2.2673892E-12	9.1313424E-12
-324.70584E-3	-94.262945E-12	-324.70587E-3	-64.033010E-9	2.2929952E-12	9.1668400E-12
-321.17653E-3	-93.364372E-12	-321.17647E-3	-64.033010E-9	2.2681000E-12	9.1391261E-12
-317.64710E-3	-92.406319E-12	-317.64707E-3	-64.033010E-9	2.3472858E-12	9.1374512E-12
-314.11767E-3	-91.575719E-12	-314.11764E-3	-64.033010E-9	2.3560925E-12	9.1448906E-12
-310.58824E-3	-90.675391E-12	-310.58824E-3	-64.033010E-9	2.3767598E-12	9.1196408E-12
-307.05881E-3	-89.564564E-12	-307.05881E-3	-64.033010E-9	2.3930142E-12	9.1150100E-12
-303.52938E-3	-88.573315E-12	-303.52941E-3	-64.033010E-9	2.4241561E-12	9.1402667E-12
-299.99995E-3	-87.412751E-12	-300.00001E-3	-64.033010E-9	2.4346378E-12	9.1606072E-12
-296.47064E-3	-86.484347E-12	-296.47058E-3	-64.033010E-9	2.5132541E-12	9.1582271E-12
-292.94121E-3	-85.496256E-12	-292.94118E-3	-64.033010E-9	2.4847021E-12	9.1129057E-12
-289.41178E-3	-84.381183E-12	-289.41175E-3	-64.033010E-9	2.5404867E-12	9.1265580E-12
-285.88235E-3	-83.460218E-12	-285.88235E-3	-64.033010E-9	2.5641568E-12	9.1190536E-12
-282.35292E-3	-82.333584E-12	-282.35295E-3	-64.033010E-9	2.6323416E-12	9.1514591E-12
-278.82349E-3	-81.205390E-12	-278.82352E-3	-64.033010E-9	2.6514355E-12	9.1492959E-12
-275.29418E-3	-80.269055E-12	-275.29413E-3	-64.033010E-9	2.6771467E-12	9.1893290E-12
-271.76476E-3	-79.012824E-12	-271.76470E-3	-64.033010E-9	2.7054435E-12	9.1504374E-12
-268.23533E-3	-78.145518E-12	-268.23530E-3	-64.033010E-9	2.6663582E-12	9.1397142E-12
-264.70590E-3	-76.936457E-12	-264.70590E-3	-64.033010E-9	2.6600089E-12	9.1549173E-12
-261.17647E-3	-75.875202E-12	-261.17647E-3	-64.033010E-9	2.6990244E-12	9.1168123E-12
-257.64704E-3	-74.906359E-12	-257.64707E-3	-64.033010E-9	2.6571631E-12	9.1351328E-12
-254.11761E-3	-73.671756E-12	-254.11764E-3	-64.033010E-9	2.6114421E-12	9.1743861E-12
-250.58830E-3	-72.684088E-12	-250.58824E-3	-64.033010E-9	2.6020004E-12	9.1346713E-12
-247.05887E-3	-71.567800E-12	-247.05882E-3	-64.033010E-9	2.5646078E-12	9.1400828E-12
-243.52944E-3	-70.479442E-12	-243.52941E-3	-64.033010E-9	2.5247363E-12	9.1609125E-12
-240.00001E-3	-69.564791E-12	-239.99999E-3	-64.033010E-9	2.4723834E-12	9.1357998E-12
-236.47058E-3	-68.673504E-12	-236.47060E-3	-64.033010E-9	2.4623994E-12	9.1348812E-12
-232.94115E-3	-67.560256E-12	-232.94118E-3	-64.033010E-9	2.4605511E-12	9.1391695E-12
-229.41172E-3	-66.436072E-12	-229.41177E-3	-64.033010E-9	2.4109473E-12	9.1385181E-12
-225.88241E-3	-65.494429E-12	-225.88235E-3	-64.033010E-9	2.4310209E-12	9.1512258E-12
-222.35298E-3	-64.502910E-12	-222.35294E-3	-64.033010E-9	2.4410502E-12	9.1578542E-12
-218.82355E-3	-63.582951E-12	-218.82352E-3	-64.033010E-9	2.4505682E-12	9.1504408E-12
-215.29412E-3	-62.593444E-12	-215.29412E-3	-64.033010E-9	2.4009599E-12	9.1154879E-12
-211.76469E-3	-61.582087E-12	-211.76471E-3	-64.033010E-9	2.4412531E-12	9.1416553E-12
-208.23526E-3	-60.537957E-12	-208.23529E-3	-64.033010E-9	2.4570886E-12	9.1185393E-12
-204.70583E-3	-59.533538E-12	-204.70588E-3	-64.033010E-9	2.4424449E-12	9.0897203E-12
-201.17652E-3	-58.536384E-12	-201.17646E-3	-64.033010E-9	2.5046410E-12	9.1264158E-12
-197.64709E-3	-57.572284E-12	-197.64706E-3	-64.033010E-9	2.5501151E-12	9.1326087E-12
-194.11767E-3	-56.529902E-12	-194.11765E-3	-64.033010E-9	2.5178019E-12	9.1031167E-12
-190.58824E-3	-55.515193E-12	-190.58824E-3	-64.033010E-9	2.6059998E-12	9.1306337E-12
-187.05881E-3	-54.426873E-12	-187.05882E-3	-64.033010E-9	2.5966195E-12	9.1465880E-12
-183.52938E-3	-53.303108E-12	-183.52941E-3	-64.033010E-9	2.6237244E-12	9.1082272E-12
-180.00007E-3	-52.367954E-12	-180.00001E-3	-64.033010E-9	2.7085684E-12	9.1232681E-12
-176.47064E-3	-51.260891E-12	-176.47059E-3	-64.033010E-9	2.7382606E-12	9.1243011E-12
-172.94121E-3	-50.136739E-12	-172.94118E-3	-64.033010E-9	2.6975835E-12	9.1062323E-12
-169.41178E-3	-49.088948E-12	-169.41176E-3	-64.033010E-9	2.7397993E-12	9.1095551E-12
-165.88235E-3	-47.908288E-12	-165.88235E-3	-64.033010E-9	2.7462639E-12	9.1394696E-12
-162.35292E-3	-46.822338E-12	-162.35293E-3	-64.033010E-9	2.8006473E-12	9.1109681E-12
-158.82349E-3	-45.769385E-12	-158.82353E-3	-64.033010E-9	2.7365003E-12	9.1212793E-12
-155.29418E-3	-44.605226E-12	-155.29412E-3	-64.033010E-9	2.7187560E-12	9.1357356E-12
-151.76475E-3	-43.500186E-12	-151.76471E-3	-64.033010E-9	2.6476501E-12	9.1120046E-12
-148.23532E-3	-42.409170E-12	-148.23529E-3	-64.033010E-9	2.6739190E-12	9.1239646E-12
-144.70589E-3	-41.318608E-12	-144.70588E-3	-64.033010E-9	2.6274889E-12	9.1018217E-12
-141.17646E-3	-40.233008E-12	-141.17648E-3	-64.033010E-9	2.5663081E-12	9.1255163E-12
-137.64703E-3	-39.198329E-12	-137.64706E-3	-64.033010E-9	2.5775224E-12	9.1280126E-12
-134.11760E-3	-38.203697E-12	-134.11765E-3	-64.033010E-9	2.5350130E-12	9.1450693E-12
-130.58829E-3	-37.079052E-12	-130.58823E-3	-64.033010E-9	2.5351294E-12	9.1153144E-12
-127.05886E-3	-36.045885E-12	-127.05882E-3	-64.033010E-9	2.5200458E-12	9.1228743E-12
-123.52943E-3	-35.093987E-12	-123.52941E-3	-64.033010E-9	2.5532556E-12	9.1419129E-12
-120.00000E-3	-34.011616E-12	-120.00000E-3	-64.033010E-9	2.5070978E-12	9.1257835E-12
-116.47058E-3	-33.009904E-12	-116.47059E-3	-64.033010E-9	2.4776231E-12	9.1319573E-12
-112.94115E-3	-31.999060E-12	-112.94118E-3	-64.033010E-9	2.4875828E-12	9.1532962E-12
-109.41172E-3	-31.031355E-12	-109.41176E-3	-64.033010E-9	2.4495284E-12	9.1399345E-12
-105.88241E-3	-29.989893E-12	-105.88235E-3	-64.033010E-9	2.4648009E-12	9.1440605E-12
-102.35298E-3	-29.019899E-12	-102.35294E-3	-64.033010E-9	2.4273842E-12	9.1310900E-12
-98.823547E-3	-28.029159E-12	-98.823532E-3	-64.033010E-9	2.4306737E-12	9.1578871E-12
-95.294118E-3	-27.060871E-12	-95.294118E-3	-64.033010E-9	2.4375786E-12	9.1600503E-12
-91.764688E-3	-26.078587E-12	-91.764703E-3	-64.033010E-9	2.4040232E-12	9.1326486E-12
-88.235259E-3	-25.046288E-12	-88.235296E-3	-64.033010E-9	2.4306661E-12	9.1684516E-12
-84.705949E-3	-24.114639E-12	-84.705882E-3	-64.033010E-9	2.4448813E-12	9.1319738E-12
-81.176519E-3	-23.120580E-12	-81.176467E-3	-64.033010E-9	2.4240169E-12	9.1451751E-12
-77.647090E-3	-22.094293E-12	-77.647060E-3	-64.033010E-9	2.4124880E-12	9.1036892E-12
-74.117661E-3	-21.145686E-12	-74.117646E-3	-64.033010E-9	2.4130476E-12	9.1433736E-12
-70.588231E-3	-20.164145E-12	-70.588239E-3	-64.033010E-9	2.4379554E-12	9.1134201E-12
-67.058802E-3	-19.121957E-12	-67.058824E-3	-64.033010E-9	2.4635324E-12	9.1089540E-12
-63.529372E-3	-18.126960E-12	-63.529409E-3	-64.033010E-9	2.4462225E-12	9.1197440E-12
-60.000062E-3	-17.178032E-12	-59.999999E-3	-64.033010E-9	2.4601378E-12	9.1303744E-12
-56.470633E-3	-16.173096E-12	-56.470588E-3	-64.033010E-9	2.4960023E-12	9.1359984E-12
-52.941203E-3	-15.148256E-12	-52.941177E-3	-64.033010E-9	2.4732343E-12	9.1275546E-12
-49.411774E-3	-14.152937E-12	-49.411766E-3	-64.033010E-9	2.4776893E-12	9.1123541E-12
-45.882344E-3	-13.161927E-12	-45.882352E-3	-64.033010E-9	2.4727037E-12	9.1307595E-12
-42.352915E-3	-12.149230E-12	-42.352941E-3	-64.033010E-9	2.4951766E-12	9.1074847E-12
-38.823485E-3	-11.134737E-12	-38.823530E-3	-64.033010E-9	2.4665606E-12	9.1119716E-12
-35.294175E-3	-10.136257E-12	-35.294119E-3	-64.033010E-9	2.4802077E-12	9.1188463E-12
-31.764746E-3	-9.1108466E-12	-31.764705E-3	-64.033010E-9	2.5051476E-12	9.1323954E-12
-28.235316E-3	-8.0642368E-12	-28.235294E-3	-64.033010E-9	2.5009226E-12	9.1285044E-12
-24.705887E-3	-7.0666181E-12	-24.705883E-3	-64.033010E-9	2.4965787E-12	9.1439764E-12
-21.176457E-3	-6.0634835E-12	-21.176470E-3	-64.033010E-9	2.4981115E-12	9.1415668E-12
-17.647028E-3	-5.0716926E-12	-17.647060E-3	-64.033010E-9	2.4991086E-12	9.1538435E-12
-14.117599E-3	-4.0235927E-12	-14.117647E-3	-64.033010E-9	2.5172147E-12	9.1324994E-12
-10.588288E-3	-3.0200918E-12	-10.588235E-3	-64.033010E-9	2.4949047E-12	9.1269848E-12
-7.0588589E-3	-2.0077215E-12	-7.0588235E-3	-64.033010E-9	2.4686891E-12	9.1671271E-12
-3.5294294E-3	-1.0080338E-12	-3.5294117E-3	-64.033010E-9	2.4153511E-12	9.1679503E-12
0.0000000E+0	-57.869813E-15	-4.2184138E-15	-64.033010E-9	2.3682135E-12	9.1642692E-12
3.5294294E-3	904.40551E-15	3.5294117E-3	-64.033010E-9	2.3370808E-12	9.1639552E-12
7.0588589E-3	1.8535935E-12	7.0588235E-3	-64.033010E-9	2.3007362E-12	9.1591257E-12
10.588169E-3	2.7927357E-12	10.588235E-3	-64.033010E-9	2.2544763E-12	9.1768104E-12
14.117599E-3	3.7107799E-12	14.117647E-3	-64.033010E-9	2.2387537E-12	9.1737581E-12
17.647028E-3	4.6038572E-12	17.647060E-3	-64.033010E-9	2.2179422E-12	9.1464657E-12
21.176457E-3	5.4519405E-12	21.176470E-3	-64.033010E-9	2.1848265E-12	9.1703494E-12
24.705887E-3	6.3527625E-12	24.705883E-3	-64.033010E-9	2.1454607E-12	9.1726123E-12
28.235316E-3	7.2271186E-12	28.235294E-3	-64.033010E-9	2.1124365E-12	9.1502075E-12
31.764746E-3	8.0636053E-12	31.764705E-3	-64.033010E-9	2.0830700E-12	9.1777055E-12
35.294056E-3	8.9245937E-12	35.294119E-3	-64.033010E-9	2.0339121E-12	9.1893203E-12
38.823485E-3	9.7334484E-12	38.823530E-3	-64.033010E-9	2.0019626E-12	9.1584509E-12
42.352915E-3	10.491043E-12	42.352941E-3	-64.033010E-9	1.9636166E-12	9.1510089E-12
45.882344E-3	11.328430E-12	45.882352E-3	-64.033010E-9	1.9622030E-12	9.1273950E-12
49.411774E-3	12.119344E-12	49.411766E-3	-64.033010E-9	1.9212962E-12	9.1538574E-12
52.941203E-3	12.913138E-12	52.941177E-3	-64.033010E-9	1.9262114E-12	9.1070710E-12
56.470633E-3	13.670866E-12	56.470588E-3	-64.033010E-9	1.9017973E-12	9.1344970E-12
59.999943E-3	14.443449E-12	59.999999E-3	-64.033010E-9	1.8866239E-12	9.1263056E-12
