Experiment	bias spectroscopy	
-850.58826E-3	-213.41558E-12	-850.58826E-3	-63.886368E-9	2.1854699E-12	9.1012484E-12
-847.05883E-3	-212.34281E-12	-847.05883E-3	-63.886368E-9	2.2442274E-12	9.1557309E-12
-843.52940E-3	-212.42980E-12	-843.52940E-3	-63.886368E-9	2.2154891E-12	9.0770577E-12
-840.00003E-3	-210.63210E-12	-839.99997E-3	-63.886368E-9	2.1439051E-12	9.1037169E-12
-836.47060E-3	-209.69639E-12	-836.47060E-3	-63.886368E-9	2.1853068E-12	9.1285798E-12
-832.94117E-3	-208.99334E-12	-832.94117E-3	-63.886368E-9	2.1690169E-12	9.1551367E-12
-829.41175E-3	-208.32996E-12	-829.41175E-3	-63.886368E-9	2.1026238E-12	9.1087251E-12
-825.88238E-3	-207.32439E-12	-825.88238E-3	-63.886368E-9	2.1781632E-12	9.1428193E-12
-822.35295E-3	-206.02021E-12	-822.35295E-3	-63.886368E-9	2.1467285E-12	9.1525997E-12
-818.82352E-3	-205.31460E-12	-818.82352E-3	-63.886368E-9	2.2390499E-12	9.1452635E-12
-815.29415E-3	-205.16940E-12	-815.29415E-3	-63.886368E-9	2.1687452E-12	9.1203009E-12
-811.76472E-3	-203.60676E-12	-811.76472E-3	-63.886368E-9	2.1625078E-12	9.1057387E-12
-808.23529E-3	-202.02992E-12	-808.23529E-3	-63.886368E-9	2.1934388E-12	9.1432417E-12
-804.70586E-3	-201.84013E-12	-804.70586E-3	-63.886368E-9	2.1989491E-12	9.1533317E-12
-801.17649E-3	-200.79871E-12	-801.17649E-3	-63.886368E-9	2.2326676E-12	9.1321698E-12
-797.64706E-3	-199.78946E-12	-797.64706E-3	-63.886368E-9	2.2467739E-12	9.1300283E-12
-794.11763E-3	-198.82811E-12	-794.11763E-3	-63.886368E-9	2.2579855E-12	9.1177638E-12
-790.58826E-3	-198.19371E-12	-790.58826E-3	-63.886368E-9	2.3579654E-12	9.1579236E-12
-787.05883E-3	-197.45743E-12	-787.05883E-3	-63.886368E-9	2.3998392E-12	9.1733574E-12
-783.52940E-3	-196.34269E-12	-783.52940E-3	-63.886368E-9	2.4030940E-12	9.1150316E-12
-780.00003E-3	-194.62708E-12	-779.99997E-3	-63.886368E-9	2.3917602E-12	9.1641399E-12
-776.47060E-3	-194.67081E-12	-776.47060E-3	-63.886368E-9	2.4567596E-12	9.1418791E-12
-772.94117E-3	-193.40524E-12	-772.94117E-3	-63.886368E-9	2.3886819E-12	9.1736098E-12
-769.41174E-3	-191.92190E-12	-769.41174E-3	-63.886368E-9	2.3966332E-12	9.1526543E-12
-765.88237E-3	-190.93849E-12	-765.88237E-3	-63.886368E-9	2.3559522E-12	9.1596080E-12
-762.35294E-3	-190.51875E-12	-762.35294E-3	-63.886368E-9	2.3604285E-12	9.1707354E-12
-758.82351E-3	-189.89499E-12	-758.82351E-3	-63.886368E-9	2.3065443E-12	9.1394774E-12
-755.29414E-3	-188.22535E-12	-755.29414E-3	-63.886368E-9	2.2387476E-12	9.1097910E-12
-751.76471E-3	-187.42068E-12	-751.76471E-3	-63.886368E-9	2.2357940E-12	9.1063849E-12
-748.23529E-3	-187.04097E-12	-748.23529E-3	-63.886368E-9	2.1836792E-12	9.1368579E-12
-744.70592E-3	-185.83886E-12	-744.70586E-3	-63.886368E-9	2.1851479E-12	9.1367825E-12
-741.17649E-3	-184.49903E-12	-741.17649E-3	-63.886368E-9	2.1215993E-12	9.1931931E-12
-737.64706E-3	-184.17259E-12	-737.64706E-3	-63.886368E-9	2.1248231E-12	9.1017836E-12
-734.11763E-3	-183.10563E-12	-734.11763E-3	-63.886368E-9	2.0840126E-12	9.1539285E-12
-730.58826E-3	-182.01141E-12	-730.58826E-3	-63.886368E-9	2.1518911E-12	9.1724935E-12
-727.05883E-3	-181.43764E-12	-727.05883E-3	-63.886368E-9	2.1331871E-12	9.1018243E-12
-723.52940E-3	-180.61533E-12	-723.52940E-3	-63.886368E-9	2.0972590E-12	9.1594067E-12
-720.00003E-3	-179.77506E-12	-720.00003E-3	-63.886368E-9	2.0410852E-12	9.1574465E-12
-716.47060E-3	-179.00340E-12	-716.47060E-3	-63.886368E-9	2.0483784E-12	9.1994589E-12
-712.94117E-3	-178.00880E-12	-712.94117E-3	-63.886368E-9	2.0092270E-12	9.1711300E-12
-709.41174E-3	-177.36511E-12	-709.41174E-3	-63.886368E-9	1.9880590E-12	9.1018183E-12
-705.88237E-3	-176.91071E-12	-705.88237E-3	-63.886368E-9	2.0179121E-12	9.1574621E-12
-702.35294E-3	-175.87021E-12	-702.35294E-3	-63.886368E-9	2.0144990E-12	9.1383862E-12
-698.82351E-3	-174.68980E-12	-698.82351E-3	-63.886368E-9	1.9436202E-12	9.0900915E-12
-695.29414E-3	-174.13580E-12	-695.29414E-3	-63.886368E-9	1.9299339E-12	9.1656344E-12
-691.76471E-3	-173.86086E-12	-691.76471E-3	-63.886368E-9	1.9802239E-12	9.1358648E-12
-688.23528E-3	-172.69573E-12	-688.23528E-3	-63.886368E-9	1.8996623E-12	9.1539571E-12
-684.70591E-3	-171.70050E-12	-684.70585E-3	-63.886368E-9	1.8950800E-12	9.1681177E-12
-681.17648E-3	-171.00979E-12	-681.17648E-3	-63.886368E-9	1.8990517E-12	9.1095595E-12
-677.64705E-3	-170.54792E-12	-677.64705E-3	-63.886368E-9	1.9049510E-12	9.1315913E-12
-674.11762E-3	-169.26982E-12	-674.11762E-3	-63.886368E-9	1.8950017E-12	9.1473495E-12
-670.58825E-3	-168.52925E-12	-670.58825E-3	-63.886368E-9	1.8861111E-12	9.1556806E-12
-667.05883E-3	-167.69516E-12	-667.05883E-3	-63.886368E-9	1.8809964E-12	9.1562938E-12
-663.52940E-3	-166.91179E-12	-663.52940E-3	-63.886368E-9	1.9181748E-12	9.1515311E-12
-660.00003E-3	-166.15213E-12	-660.00003E-3	-63.886368E-9	1.8917170E-12	9.1973339E-12
-656.47060E-3	-165.38508E-12	-656.47060E-3	-63.886368E-9	1.8767518E-12	9.1393030E-12
-652.94117E-3	-164.86838E-12	-652.94117E-3	-63.886368E-9	1.8466624E-12	9.1680856E-12
-649.41180E-3	-163.68289E-12	-649.41174E-3	-63.886368E-9	1.8475098E-12	9.1474432E-12
-645.88237E-3	-163.38919E-12	-645.88237E-3	-63.886368E-9	1.8517494E-12	9.1909605E-12
-642.35294E-3	-162.63250E-12	-642.35294E-3	-63.886368E-9	1.8171125E-12	9.1537888E-12
-638.82351E-3	-161.67721E-12	-638.82351E-3	-63.886368E-9	1.7631187E-12	9.1334674E-12
-635.29414E-3	-160.84471E-12	-635.29414E-3	-63.886368E-9	1.7399811E-12	9.1354728E-12
-631.76471E-3	-160.35180E-12	-631.76471E-3	-63.886368E-9	1.6921242E-12	9.1728482E-12
-628.23528E-3	-159.98607E-12	-628.23528E-3	-63.886368E-9	1.7117285E-12	9.1386499E-12
-624.70591E-3	-158.58619E-12	-624.70591E-3	-63.886368E-9	1.6674332E-12	9.1915000E-12
-621.17648E-3	-157.97595E-12	-621.17648E-3	-63.886368E-9	1.6744462E-12	9.1714024E-12
-617.64705E-3	-158.04530E-12	-617.64705E-3	-63.886368E-9	1.6474813E-12	9.1933544E-12
-614.11768E-3	-157.11024E-12	-614.11762E-3	-63.886368E-9	1.6451222E-12	9.1982047E-12
-610.58825E-3	-156.00256E-12	-610.58825E-3	-63.886368E-9	1.6166598E-12	9.1890454E-12
-607.05882E-3	-155.78150E-12	-607.05882E-3	-63.886368E-9	1.6006992E-12	9.1790542E-12
-603.52939E-3	-155.27159E-12	-603.52939E-3	-63.886368E-9	1.6581161E-12	9.2232203E-12
-600.00002E-3	-154.34362E-12	-600.00002E-3	-63.886368E-9	1.6685761E-12	9.2055755E-12
-596.47059E-3	-153.26056E-12	-596.47059E-3	-63.886368E-9	1.6546791E-12	9.1662112E-12
-592.94116E-3	-153.18731E-12	-592.94116E-3	-63.886368E-9	1.6662143E-12	9.1443389E-12
-589.41180E-3	-152.39168E-12	-589.41174E-3	-63.886368E-9	1.6837220E-12	9.1899908E-12
-585.88237E-3	-151.35131E-12	-585.88237E-3	-63.886368E-9	1.6708683E-12	9.1694066E-12
-582.35294E-3	-151.28482E-12	-582.35294E-3	-63.886368E-9	1.6681535E-12	9.1800335E-12
-578.82351E-3	-150.23725E-12	-578.82351E-3	-63.886368E-9	1.7067622E-12	9.1654106E-12
-575.29414E-3	-149.30517E-12	-575.29414E-3	-63.886368E-9	1.7456206E-12	9.1464631E-12
-571.76471E-3	-148.90865E-12	-571.76471E-3	-63.886368E-9	1.7408077E-12	9.1999472E-12
-568.23528E-3	-148.39269E-12	-568.23528E-3	-63.886368E-9	1.7428891E-12	9.1895554E-12
-564.70591E-3	-147.47895E-12	-564.70591E-3	-63.886368E-9	1.7815281E-12	9.1839487E-12
-561.17648E-3	-146.23168E-12	-561.17648E-3	-63.886368E-9	1.7684601E-12	9.1755692E-12
-557.64705E-3	-146.11345E-12	-557.64705E-3	-63.886368E-9	1.8259337E-12	9.1727719E-12
-554.11768E-3	-145.56807E-12	-554.11762E-3	-63.886368E-9	1.8602832E-12	9.1435661E-12
-550.58825E-3	-144.21749E-12	-550.58825E-3	-63.886368E-9	1.8278463E-12	9.1565722E-12
-547.05882E-3	-143.69969E-12	-547.05882E-3	-63.886368E-9	1.8793652E-12	9.1298323E-12
-543.52939E-3	-143.36923E-12	-543.52939E-3	-63.886368E-9	1.8551068E-12	9.1743557E-12
-540.00002E-3	-142.17084E-12	-540.00002E-3	-63.886368E-9	1.8774875E-12	9.1187093E-12
-536.47059E-3	-141.42792E-12	-536.47059E-3	-63.886368E-9	1.8910650E-12	9.1445445E-12
-532.94116E-3	-140.86894E-12	-532.94116E-3	-63.886368E-9	1.8675510E-12	9.1560631E-12
-529.41179E-3	-139.93805E-12	-529.41179E-3	-63.886368E-9	1.8713238E-12	9.1678783E-12
-525.88236E-3	-138.94101E-12	-525.88236E-3	-63.886368E-9	1.8204474E-12	9.1163075E-12
-522.35293E-3	-138.78579E-12	-522.35293E-3	-63.886368E-9	1.8153804E-12	9.1200545E-12
-518.82356E-3	-137.61409E-12	-518.82350E-3	-63.886368E-9	1.8397783E-12	9.1411392E-12
-515.29413E-3	-136.99905E-12	-515.29413E-3	-63.886368E-9	1.8032089E-12	9.1776873E-12
-511.76471E-3	-136.52728E-12	-511.76471E-3	-63.886368E-9	1.8174186E-12	9.1421011E-12
-508.23528E-3	-135.66061E-12	-508.23528E-3	-63.886368E-9	1.7158176E-12	9.1191820E-12
-504.70591E-3	-134.36219E-12	-504.70591E-3	-63.886368E-9	1.7482799E-12	9.1514461E-12
-501.17648E-3	-134.55859E-12	-501.17648E-3	-63.886368E-9	1.7220178E-12	9.1737043E-12
-497.64705E-3	-133.73778E-12	-497.64705E-3	-63.886368E-9	1.7459185E-12	9.1065194E-12
-494.11762E-3	-132.50541E-12	-494.11765E-3	-63.886368E-9	1.6872352E-12	9.1434282E-12
-490.58819E-3	-131.91269E-12	-490.58825E-3	-63.886368E-9	1.7008345E-12	9.1814455E-12
-487.05888E-3	-131.80738E-12	-487.05882E-3	-63.886368E-9	1.6658140E-12	9.1566078E-12
-483.52945E-3	-130.62169E-12	-483.52942E-3	-63.886368E-9	1.6336904E-12	9.1201777E-12
-480.00002E-3	-129.67410E-12	-479.99999E-3	-63.886368E-9	1.6288241E-12	9.1716079E-12
-476.47059E-3	-129.64957E-12	-476.47059E-3	-63.886368E-9	1.6559926E-12	9.1674082E-12
-472.94116E-3	-128.94663E-12	-472.94119E-3	-63.886368E-9	1.6531073E-12	9.1329956E-12
-469.41173E-3	-127.60368E-12	-469.41176E-3	-63.886368E-9	1.6376131E-12	9.1438888E-12
-465.88230E-3	-127.23080E-12	-465.88236E-3	-63.886368E-9	1.6560384E-12	9.1552954E-12
-462.35299E-3	-126.97653E-12	-462.35293E-3	-63.886368E-9	1.5899324E-12	9.1220486E-12
-458.82356E-3	-125.87517E-12	-458.82353E-3	-63.886368E-9	1.5988153E-12	9.1287351E-12
-455.29413E-3	-125.00093E-12	-455.29413E-3	-63.886368E-9	1.5930194E-12	9.1712835E-12
-451.76470E-3	-125.04703E-12	-451.76470E-3	-63.886368E-9	1.5889923E-12	9.1700657E-12
-448.23527E-3	-124.47141E-12	-448.23530E-3	-63.886368E-9	1.5594090E-12	9.1461994E-12
-444.70584E-3	-122.92439E-12	-444.70587E-3	-63.886368E-9	1.5593491E-12	9.1653447E-12
-441.17653E-3	-122.90893E-12	-441.17647E-3	-63.886368E-9	1.5420007E-12	9.1533239E-12
-437.64710E-3	-122.67154E-12	-437.64704E-3	-63.886368E-9	1.5191705E-12	9.1823953E-12
-434.11767E-3	-121.42147E-12	-434.11765E-3	-63.886368E-9	1.4818963E-12	9.1202644E-12
-430.58825E-3	-120.58592E-12	-430.58825E-3	-63.886368E-9	1.4872886E-12	9.1266829E-12
-427.05882E-3	-120.80065E-12	-427.05882E-3	-63.886368E-9	1.4742429E-12	9.1481944E-12
-423.52939E-3	-120.03672E-12	-423.52942E-3	-63.886368E-9	1.4022519E-12	9.1872621E-12
-419.99996E-3	-118.69641E-12	-419.99999E-3	-63.886368E-9	1.4813253E-12	9.1835550E-12
-416.47065E-3	-118.57429E-12	-416.47059E-3	-63.886368E-9	1.5310653E-12	9.1366368E-12
-412.94122E-3	-118.44711E-12	-412.94119E-3	-63.886368E-9	1.4760684E-12	9.1806103E-12
-409.41179E-3	-117.28710E-12	-409.41176E-3	-63.886368E-9	1.4754427E-12	9.1523109E-12
-405.88236E-3	-116.75598E-12	-405.88236E-3	-63.886368E-9	1.5059840E-12	9.1661496E-12
-402.35293E-3	-116.49148E-12	-402.35293E-3	-63.886368E-9	1.4751320E-12	9.1589739E-12
-398.82350E-3	-115.42929E-12	-398.82353E-3	-63.886368E-9	1.5225085E-12	9.1428609E-12
-395.29407E-3	-114.77735E-12	-395.29413E-3	-63.886368E-9	1.5796144E-12	9.1643698E-12
-391.76476E-3	-114.50746E-12	-391.76470E-3	-63.886368E-9	1.5974947E-12	9.1569322E-12
-388.23533E-3	-114.03511E-12	-388.23530E-3	-63.886368E-9	1.6162826E-12	9.1636889E-12
-384.70590E-3	-112.45130E-12	-384.70587E-3	-63.886368E-9	1.6435737E-12	9.1659388E-12
-381.17647E-3	-112.63757E-12	-381.17647E-3	-63.886368E-9	1.6335021E-12	9.2079209E-12
-377.64704E-3	-112.23646E-12	-377.64707E-3	-63.886368E-9	1.7347488E-12	9.1754486E-12
-374.11761E-3	-110.69313E-12	-374.11764E-3	-63.886368E-9	1.6915952E-12	9.1559572E-12
-370.58830E-3	-109.73082E-12	-370.58824E-3	-63.886368E-9	1.7623136E-12	9.1157047E-12
-367.05887E-3	-109.94119E-12	-367.05881E-3	-63.886368E-9	1.8324595E-12	9.1357633E-12
-363.52944E-3	-109.36684E-12	-363.52941E-3	-63.886368E-9	1.8727483E-12	9.1656179E-12
-360.00001E-3	-107.30567E-12	-360.00001E-3	-63.886368E-9	1.9111362E-12	9.1286891E-12
-356.47058E-3	-107.30850E-12	-356.47058E-3	-63.886368E-9	1.9383035E-12	9.1410490E-12
-352.94116E-3	-106.81001E-12	-352.94119E-3	-63.886368E-9	1.9805780E-12	9.1298913E-12
-349.41173E-3	-105.77224E-12	-349.41176E-3	-63.886368E-9	2.0400795E-12	9.1032607E-12
-345.88242E-3	-104.15496E-12	-345.88236E-3	-63.886368E-9	1.9765296E-12	9.1528287E-12
-342.35299E-3	-104.28113E-12	-342.35293E-3	-63.886368E-9	2.0517485E-12	9.1278088E-12
-338.82356E-3	-103.40595E-12	-338.82353E-3	-63.886368E-9	2.0434516E-12	9.1681636E-12
-335.29413E-3	-102.40334E-12	-335.29413E-3	-63.886368E-9	2.0922378E-12	9.1017367E-12
-331.76470E-3	-101.29213E-12	-331.76470E-3	-63.886368E-9	2.1090798E-12	9.1326677E-12
-328.23527E-3	-100.99143E-12	-328.23530E-3	-63.886368E-9	2.1492114E-12	9.1229697E-12
-324.70584E-3	-100.08323E-12	-324.70587E-3	-63.886368E-9	2.1536980E-12	9.1005623E-12
-321.17653E-3	-98.848645E-12	-321.17647E-3	-63.886368E-9	2.1407071E-12	9.1293995E-12
-317.64710E-3	-97.966218E-12	-317.64707E-3	-63.886368E-9	2.1702371E-12	9.1071629E-12
-314.11767E-3	-97.245066E-12	-314.11764E-3	-63.886368E-9	2.1812998E-12	9.1236619E-12
-310.58824E-3	-96.358997E-12	-310.58824E-3	-63.886368E-9	2.2710670E-12	9.0551820E-12
-307.05881E-3	-95.298637E-12	-307.05881E-3	-63.886368E-9	2.2326160E-12	9.1458256E-12
-303.52938E-3	-94.673859E-12	-303.52941E-3	-63.886368E-9	2.2548701E-12	9.1252223E-12
-299.99995E-3	-93.343507E-12	-300.00001E-3	-63.886368E-9	2.3110337E-12	9.1073460E-12
-296.47064E-3	-92.473543E-12	-296.47058E-3	-63.886368E-9	2.3128539E-12	9.1138911E-12
-292.94121E-3	-91.883105E-12	-292.94118E-3	-63.886368E-9	2.3077436E-12	9.1111424E-12
-289.41178E-3	-90.660521E-12	-289.41175E-3	-63.886368E-9	2.3322169E-12	9.1294524E-12
-285.88235E-3	-89.439608E-12	-285.88235E-3	-63.886368E-9	2.3641202E-12	9.1749811E-12
-282.35292E-3	-89.018168E-12	-282.35295E-3	-63.886368E-9	2.3606954E-12	9.0815888E-12
-278.82349E-3	-87.986438E-12	-278.82352E-3	-63.886368E-9	2.4019330E-12	9.1510350E-12
-275.29418E-3	-86.697795E-12	-275.29413E-3	-63.886368E-9	2.4312609E-12	9.1464379E-12
-271.76476E-3	-85.814224E-12	-271.76470E-3	-63.886368E-9	2.4031072E-12	9.1667732E-12
-268.23533E-3	-85.237824E-12	-268.23530E-3	-63.886368E-9	2.4237413E-12	9.1235509E-12
-264.70590E-3	-83.852529E-12	-264.70590E-3	-63.886368E-9	2.4183058E-12	9.1324795E-12
-261.17647E-3	-82.776515E-12	-261.17647E-3	-63.886368E-9	2.4036021E-12	9.1522588E-12
-257.64704E-3	-82.186397E-12	-257.64707E-3	-63.886368E-9	2.4692587E-12	9.1162633E-12
-254.11761E-3	-81.139290E-12	-254.11764E-3	-63.886368E-9	2.4062592E-12	9.1414697E-12
-250.58830E-3	-79.732755E-12	-250.58824E-3	-63.886368E-9	2.4061762E-12	9.1244521E-12
-247.05887E-3	-79.152948E-12	-247.05882E-3	-63.886368E-9	2.4318006E-12	9.1514183E-12
-243.52944E-3	-78.080278E-12	-243.52941E-3	-63.886368E-9	2.4199059E-12	9.1471067E-12
-240.00001E-3	-77.041401E-12	-239.99999E-3	-63.886368E-9	2.4499268E-12	9.1135233E-12
-236.47058E-3	-75.837156E-12	-236.47060E-3	-63.886368E-9	2.4722171E-12	9.1386022E-12
-232.94115E-3	-74.969836E-12	-232.94118E-3	-63.886368E-9	2.4798497E-12	9.1242734E-12
-229.41172E-3	-73.949340E-12	-229.41177E-3	-63.886368E-9	2.5128346E-12	9.1537064E-12
-225.88241E-3	-72.728545E-12	-225.88235E-3	-63.886368E-9	2.5299864E-12	9.1378823E-12
-222.35298E-3	-72.050053E-12	-222.35294E-3	-63.886368E-9	2.6091826E-12	9.1419034E-12
-218.82355E-3	-70.685950E-12	-218.82352E-3	-63.886368E-9	2.6166868E-12	9.1220365E-12
-215.29412E-3	-69.558088E-12	-215.29412E-3	-63.886368E-9	2.6718376E-12	9.1624252E-12
-211.76469E-3	-68.658440E-12	-211.76471E-3	-63.886368E-9	2.7358723E-12	9.1208074E-12
-208.23526E-3	-67.639533E-12	-208.23529E-3	-63.886368E-9	2.7607066E-12	9.1971812E-12
-204.70583E-3	-66.330684E-12	-204.70588E-3	-63.886368E-9	2.7565877E-12	9.1351440E-12
-201.17652E-3	-65.177072E-12	-201.17646E-3	-63.886368E-9	2.8347710E-12	9.1523629E-12
-197.64709E-3	-64.195982E-12	-197.64706E-3	-63.886368E-9	2.8380245E-12	9.1157021E-12
-194.11767E-3	-62.820006E-12	-194.11765E-3	-63.886368E-9	2.8457143E-12	9.1161185E-12
-190.58824E-3	-61.763518E-12	-190.58824E-3	-63.886368E-9	2.8599302E-12	9.1466635E-12
-187.05881E-3	-60.676679E-12	-187.05882E-3	-63.886368E-9	2.8710144E-12	9.1227971E-12
-183.52938E-3	-59.547339E-12	-183.52941E-3	-63.886368E-9	2.9365861E-12	9.0767706E-12
-180.00007E-3	-58.129321E-12	-180.00001E-3	-63.886368E-9	2.8916867E-12	9.1081431E-12
-176.47064E-3	-57.014404E-12	-176.47059E-3	-63.886368E-9	2.9114263E-12	9.0972438E-12
-172.94121E-3	-55.928470E-12	-172.94118E-3	-63.886368E-9	2.9244664E-12	9.1083113E-12
-169.41178E-3	-54.542551E-12	-169.41176E-3	-63.886368E-9	2.8957980E-12	9.0760307E-12
-165.88235E-3	-53.516764E-12	-165.88235E-3	-63.886368E-9	2.9362567E-12	9.1245631E-12
-162.35292E-3	-52.352431E-12	-162.35293E-3	-63.886368E-9	2.8963262E-12	9.1056728E-12
-158.82349E-3	-51.132487E-12	-158.82353E-3	-63.886368E-9	2.9095771E-12	9.1436589E-12
-155.29418E-3	-49.830168E-12	-155.29412E-3	-63.886368E-9	2.8867304E-12	9.1396873E-12
-151.76475E-3	-48.853054E-12	-151.76471E-3	-63.886368E-9	2.8557859E-12	9.0970868E-12
-148.23532E-3	-47.741935E-12	-148.23529E-3	-63.886368E-9	2.8232976E-12	9.1110652E-12
-144.70589E-3	-46.280268E-12	-144.70588E-3	-63.886368E-9	2.8075073E-12	9.1138694E-12
-141.17646E-3	-45.305353E-12	-141.17648E-3	-63.886368E-9	2.8223326E-12	9.1144280E-12
-137.64703E-3	-44.334370E-12	-137.64706E-3	-63.886368E-9	2.8275468E-12	9.1231822E-12
-134.11760E-3	-42.915758E-12	-134.11765E-3	-63.886368E-9	2.7463713E-12	9.1119976E-12
-130.58829E-3	-41.775007E-12	-130.58823E-3	-63.886368E-9	2.7634741E-12	9.1053293E-12
-127.05886E-3	-40.913366E-12	-127.05882E-3	-63.886368E-9	2.8100009E-12	9.1672425E-12
-123.52943E-3	-39.650450E-12	-123.52941E-3	-63.886368E-9	2.7940115E-12	9.1060319E-12
-120.00000E-3	-38.540917E-12	-120.00000E-3	-63.886368E-9	2.7726595E-12	9.1135424E-12
-116.47058E-3	-37.412993E-12	-116.47059E-3	-63.886368E-9	2.7380288E-12	9.1008407E-12
-112.94115E-3	-36.254260E-12	-112.94118E-3	-63.886368E-9	2.7473373E-12	9.1337606E-12
-109.41172E-3	-35.199472E-12	-109.41176E-3	-63.886368E-9	2.6856844E-12	9.1631555E-12
-105.88241E-3	-34.068779E-12	-105.88235E-3	-63.886368E-9	2.6984376E-12	9.1293266E-12
-102.35298E-3	-33.052273E-12	-102.35294E-3	-63.886368E-9	2.6554464E-12	9.1101423E-12
-98.823547E-3	-31.886473E-12	-98.823532E-3	-63.886368E-9	2.6473062E-12	9.1405807E-12
-95.294118E-3	-30.803443E-12	-95.294118E-3	-63.886368E-9	2.6691752E-12	9.1356592E-12
-91.764688E-3	-29.752725E-12	-91.764703E-3	-63.886368E-9	2.6626234E-12	9.1455827E-12
-88.235259E-3	-28.638912E-12	-88.235296E-3	-63.886368E-9	2.6562103E-12	9.1286145E-12
-84.705949E-3	-27.544928E-12	-84.705882E-3	-63.886368E-9	2.6796872E-12	9.1121173E-12
-81.176519E-3	-26.522080E-12	-81.176467E-3	-63.886368E-9	2.6972062E-12	9.1342741E-12
-77.647090E-3	-25.385926E-12	-77.647060E-3	-63.886368E-9	2.6887971E-12	9.0985544E-12
-74.117661E-3	-24.299895E-12	-74.117646E-3	-63.886368E-9	2.6966606E-12	9.1162425E-12
-70.588231E-3	-23.096334E-12	-70.588239E-3	-63.886368E-9	2.7410864E-12	9.1218300E-12
-67.058802E-3	-22.073409E-12	-67.058824E-3	-63.886368E-9	2.7376792E-12	9.1290768E-12
-63.529372E-3	-20.958887E-12	-63.529409E-3	-63.886368E-9	2.7929878E-12	9.1191551E-12
-60.000062E-3	-19.749168E-12	-59.999999E-3	-63.886368E-9	2.8240305E-12	9.1198264E-12
-56.470633E-3	-18.633024E-12	-56.470588E-3	-63.886368E-9	2.8576191E-12	9.1097026E-12
-52.941203E-3	-17.473367E-12	-52.941177E-3	-63.886368E-9	2.8896703E-12	9.1087311E-12
-49.411774E-3	-16.280957E-12	-49.411766E-3	-63.886368E-9	2.8974388E-12	9.1218977E-12
-45.882344E-3	-15.098043E-12	-45.882352E-3	-63.886368E-9	2.8657252E-12	9.1433987E-12
-42.352915E-3	-14.027774E-12	-42.352941E-3	-63.886368E-9	2.8711419E-12	9.1209514E-12
-38.823485E-3	-12.830793E-12	-38.823530E-3	-63.886368E-9	2.8451386E-12	9.1390420E-12
-35.294175E-3	-11.612907E-12	-35.294119E-3	-63.886368E-9	2.8204980E-12	9.1268009E-12
-31.764746E-3	-10.448547E-12	-31.764705E-3	-63.886368E-9	2.8543589E-12	9.1225560E-12
-28.235316E-3	-9.3449658E-12	-28.235294E-3	-63.886368E-9	2.8624878E-12	9.1342958E-12
-24.705887E-3	-8.1846257E-12	-24.705883E-3	-63.886368E-9	2.8698604E-12	9.1319799E-12
-21.176457E-3	-6.9670372E-12	-21.176470E-3	-63.886368E-9	2.8541076E-12	9.1215091E-12
-17.647028E-3	-5.8395428E-12	-17.647060E-3	-63.886368E-9	2.8623265E-12	9.1218370E-12
-14.117599E-3	-4.6531659E-12	-14.117647E-3	-63.886368E-9	2.8766765E-12	9.1234815E-12
-10.588288E-3	-3.4806843E-12	-10.588235E-3	-63.886368E-9	2.8603365E-12	9.1563744E-12
-7.0588589E-3	-2.3149460E-12	-7.0588235E-3	-63.886368E-9	2.8359040E-12	9.1657211E-12
-3.5294294E-3	-1.1860784E-12	-3.5294117E-3	-63.886368E-9	2.8538623E-12	9.1432790E-12
0.0000000E+0	811.84402E-18	-4.2184138E-15	-63.886368E-9	2.8465234E-12	9.1397870E-12
3.5294294E-3	1.1741418E-12	3.5294117E-3	-63.886368E-9	2.8636488E-12	9.1085507E-12
7.0588589E-3	2.3602695E-12	7.0588235E-3	-63.886368E-9	2.8950251E-12	9.1513481E-12
10.588169E-3	3.5218451E-12	10.588235E-3	-63.886368E-9	2.9127438E-12	9.1259353E-12
14.117599E-3	4.6766345E-12	14.117647E-3	-63.886368E-9	2.9193293E-12	9.1387418E-12
17.647028E-3	5.8460012E-12	17.647060E-3	-63.886368E-9	2.9223859E-12	9.1145824E-12
21.176457E-3	7.0833448E-12	21.176470E-3	-63.886368E-9	2.8945852E-12	9.1656908E-12
24.705887E-3	8.2573375E-12	24.705883E-3	-63.886368E-9	2.8798526E-12	9.1142103E-12
28.235316E-3	9.3939578E-12	28.235294E-3	-63.886368E-9	2.8751571E-12	9.1196616E-12
31.764746E-3	10.595863E-12	31.764705E-3	-63.886368E-9	2.8741859E-12	9.1239152E-12
35.294056E-3	11.794146E-12	35.294119E-3	-63.886368E-9	2.8780192E-12	9.1329869E-12
38.823485E-3	12.870070E-12	38.823530E-3	-63.886368E-9	2.8136089E-12	9.1171784E-12
42.352915E-3	14.067525E-12	42.352941E-3	-63.886368E-9	2.8333627E-12	9.1123454E-12
45.882344E-3	15.303574E-12	45.882352E-3	-63.886368E-9	2.8546894E-12	9.0777923E-12
49.411774E-3	16.439456E-12	49.411766E-3	-63.886368E-9	2.8053131E-12	9.0989308E-12
52.941203E-3	17.451008E-12	52.941177E-3	-63.886368E-9	2.8085138E-12	9.1117296E-12
56.470633E-3	18.699599E-12	56.470588E-3	-63.886368E-9	2.8177840E-12	9.0727304E-12
59.999943E-3	19.920727E-12	59.999999E-3	-63.886368E-9	2.8444276E-12	9.1138416E-12
