Experiment	bias spectroscopy	
-850.58826E-3	-203.79003E-12	-850.58826E-3	-63.886255E-9	2.3488577E-12	9.1299321E-12
-847.05883E-3	-202.90908E-12	-847.05883E-3	-63.886255E-9	2.3176350E-12	9.1550214E-12
-843.52940E-3	-202.10870E-12	-843.52940E-3	-63.886255E-9	2.2473783E-12	9.1265719E-12
-840.00003E-3	-201.19018E-12	-839.99997E-3	-63.886255E-9	2.2787254E-12	9.1518321E-12
-836.47060E-3	-200.18889E-12	-836.47060E-3	-63.886255E-9	2.2354538E-12	9.1228249E-12
-832.94117E-3	-199.61530E-12	-832.94117E-3	-63.886255E-9	2.1580604E-12	9.1207753E-12
-829.41175E-3	-199.00337E-12	-829.41175E-3	-63.886255E-9	2.2307807E-12	9.1403517E-12
-825.88238E-3	-197.68676E-12	-825.88238E-3	-63.886255E-9	2.2496894E-12	9.1770558E-12
-822.35295E-3	-196.39193E-12	-822.35295E-3	-63.886255E-9	2.1780711E-12	9.1678887E-12
-818.82352E-3	-196.29962E-12	-818.82352E-3	-63.886255E-9	2.1615318E-12	9.1205724E-12
-815.29415E-3	-195.01267E-12	-815.29415E-3	-63.886255E-9	2.2305547E-12	9.1453321E-12
-811.76472E-3	-193.84488E-12	-811.76472E-3	-63.886255E-9	2.1974885E-12	9.1396916E-12
-808.23529E-3	-193.26106E-12	-808.23529E-3	-63.886255E-9	2.2387123E-12	9.1301905E-12
-804.70586E-3	-192.67161E-12	-804.70586E-3	-63.886255E-9	2.1905782E-12	9.1164706E-12
-801.17649E-3	-191.36467E-12	-801.17649E-3	-63.886255E-9	2.2100481E-12	9.1152745E-12
-797.64706E-3	-190.36391E-12	-797.64706E-3	-63.886255E-9	2.2217703E-12	9.1792034E-12
-794.11763E-3	-189.83080E-12	-794.11763E-3	-63.886255E-9	2.2791992E-12	9.1513784E-12
-790.58826E-3	-188.55610E-12	-790.58826E-3	-63.886255E-9	2.2991346E-12	9.1344996E-12
-787.05883E-3	-187.48911E-12	-787.05883E-3	-63.886255E-9	2.3301782E-12	9.1158114E-12
-783.52940E-3	-186.75259E-12	-783.52940E-3	-63.886255E-9	2.3708290E-12	9.1319938E-12
-780.00003E-3	-186.00209E-12	-779.99997E-3	-63.886255E-9	2.3444048E-12	9.1149874E-12
-776.47060E-3	-184.31578E-12	-776.47060E-3	-63.886255E-9	2.3433620E-12	9.1358327E-12
-772.94117E-3	-183.65834E-12	-772.94117E-3	-63.886255E-9	2.3494949E-12	9.1105656E-12
-769.41174E-3	-183.05035E-12	-769.41174E-3	-63.886255E-9	2.3541488E-12	9.1115856E-12
-765.88237E-3	-181.79523E-12	-765.88237E-3	-63.886255E-9	2.3227843E-12	9.1147801E-12
-762.35294E-3	-180.41331E-12	-762.35294E-3	-63.886255E-9	2.3073477E-12	9.1604398E-12
-758.82351E-3	-180.46671E-12	-758.82351E-3	-63.886255E-9	2.2822887E-12	9.0986082E-12
-755.29414E-3	-179.40674E-12	-755.29414E-3	-63.886255E-9	2.2276410E-12	9.1112144E-12
-751.76471E-3	-177.61319E-12	-751.76471E-3	-63.886255E-9	2.1701362E-12	9.1333330E-12
-748.23529E-3	-177.11344E-12	-748.23529E-3	-63.886255E-9	2.1442082E-12	9.1243003E-12
-744.70592E-3	-176.77285E-12	-744.70586E-3	-63.886255E-9	2.1602527E-12	9.1722298E-12
-741.17649E-3	-175.61416E-12	-741.17649E-3	-63.886255E-9	2.1581875E-12	9.1476731E-12
-737.64706E-3	-174.00685E-12	-737.64706E-3	-63.886255E-9	2.0479350E-12	9.1007245E-12
-734.11763E-3	-173.85399E-12	-734.11763E-3	-63.886255E-9	2.0910441E-12	9.1024445E-12
-730.58826E-3	-173.15405E-12	-730.58826E-3	-63.886255E-9	2.0852992E-12	9.1122171E-12
-727.05883E-3	-171.93735E-12	-727.05883E-3	-63.886255E-9	2.0846259E-12	9.1413830E-12
-723.52940E-3	-171.28786E-12	-723.52940E-3	-63.886255E-9	2.0643764E-12	9.1171749E-12
-720.00003E-3	-170.60564E-12	-720.00003E-3	-63.886255E-9	2.0501051E-12	9.1550899E-12
-716.47060E-3	-169.53383E-12	-716.47060E-3	-63.886255E-9	1.9922601E-12	9.1481831E-12
-712.94117E-3	-168.80029E-12	-712.94117E-3	-63.886255E-9	2.0320922E-12	9.1404367E-12
-709.41174E-3	-168.26920E-12	-709.41174E-3	-63.886255E-9	1.9713836E-12	9.1540144E-12
-705.88237E-3	-167.11206E-12	-705.88237E-3	-63.886255E-9	1.9640084E-12	9.1182686E-12
-702.35294E-3	-165.98960E-12	-702.35294E-3	-63.886255E-9	1.9795242E-12	9.1070875E-12
-698.82351E-3	-166.00431E-12	-698.82351E-3	-63.886255E-9	1.9360741E-12	9.1593191E-12
-695.29414E-3	-165.24100E-12	-695.29414E-3	-63.886255E-9	1.9369883E-12	9.1408252E-12
-691.76471E-3	-163.69194E-12	-691.76471E-3	-63.886255E-9	1.9104811E-12	9.1613817E-12
-688.23528E-3	-163.08559E-12	-688.23528E-3	-63.886255E-9	1.8774992E-12	9.1580051E-12
-684.70591E-3	-163.43032E-12	-684.70585E-3	-63.886255E-9	1.8991291E-12	9.1716313E-12
-681.17648E-3	-161.37990E-12	-681.17648E-3	-63.886255E-9	1.9204143E-12	9.1656110E-12
-677.64705E-3	-160.44761E-12	-677.64705E-3	-63.886255E-9	1.9317668E-12	9.2104119E-12
-674.11762E-3	-160.73549E-12	-674.11762E-3	-63.886255E-9	1.8770651E-12	9.1808757E-12
-670.58825E-3	-159.82693E-12	-670.58825E-3	-63.886255E-9	1.9049953E-12	9.1540022E-12
-667.05883E-3	-157.95458E-12	-667.05883E-3	-63.886255E-9	1.8835918E-12	9.1758727E-12
-663.52940E-3	-157.74579E-12	-663.52940E-3	-63.886255E-9	1.9127720E-12	9.1788729E-12
-660.00003E-3	-157.86361E-12	-660.00003E-3	-63.886255E-9	1.8949970E-12	9.1946936E-12
-656.47060E-3	-156.18640E-12	-656.47060E-3	-63.886255E-9	1.8669922E-12	9.1928990E-12
-652.94117E-3	-154.83459E-12	-652.94117E-3	-63.886255E-9	1.8709810E-12	9.1328030E-12
-649.41180E-3	-155.31912E-12	-649.41174E-3	-63.886255E-9	1.8405078E-12	9.1629239E-12
-645.88237E-3	-154.53767E-12	-645.88237E-3	-63.886255E-9	1.8357692E-12	9.1921219E-12
-642.35294E-3	-152.93791E-12	-642.35294E-3	-63.886255E-9	1.7906330E-12	9.1809685E-12
-638.82351E-3	-152.27611E-12	-638.82351E-3	-63.886255E-9	1.7748559E-12	9.1585793E-12
-635.29414E-3	-152.38451E-12	-635.29414E-3	-63.886255E-9	1.7759894E-12	9.1984415E-12
-631.76471E-3	-151.29879E-12	-631.76471E-3	-63.886255E-9	1.7176025E-12	9.1779180E-12
-628.23528E-3	-150.04496E-12	-628.23528E-3	-63.886255E-9	1.6788831E-12	9.2060734E-12
-624.70591E-3	-149.76365E-12	-624.70591E-3	-63.886255E-9	1.6670752E-12	9.1430995E-12
-621.17648E-3	-149.45777E-12	-621.17648E-3	-63.886255E-9	1.6719459E-12	9.1840442E-12
-617.64705E-3	-148.41993E-12	-617.64705E-3	-63.886255E-9	1.6693970E-12	9.1881693E-12
-614.11768E-3	-147.66220E-12	-614.11762E-3	-63.886255E-9	1.5917681E-12	9.1423214E-12
-610.58825E-3	-147.13104E-12	-610.58825E-3	-63.886255E-9	1.5837595E-12	9.1642137E-12
-607.05882E-3	-146.37935E-12	-607.05882E-3	-63.886255E-9	1.6184424E-12	9.1979879E-12
-603.52939E-3	-146.02294E-12	-603.52939E-3	-63.886255E-9	1.6105018E-12	9.1593608E-12
-600.00002E-3	-144.87057E-12	-600.00002E-3	-63.886255E-9	1.5968554E-12	9.1684334E-12
-596.47059E-3	-144.05674E-12	-596.47059E-3	-63.886255E-9	1.6760276E-12	9.1390532E-12
-592.94116E-3	-143.85498E-12	-592.94116E-3	-63.886255E-9	1.6453576E-12	9.1250497E-12
-589.41180E-3	-143.42834E-12	-589.41174E-3	-63.886255E-9	1.6864702E-12	9.1573372E-12
-585.88237E-3	-142.20619E-12	-585.88237E-3	-63.886255E-9	1.6768702E-12	9.1635198E-12
-582.35294E-3	-141.52682E-12	-582.35294E-3	-63.886255E-9	1.6620051E-12	9.1782719E-12
-578.82351E-3	-141.10349E-12	-578.82351E-3	-63.886255E-9	1.6686601E-12	9.1717259E-12
-575.29414E-3	-140.82339E-12	-575.29414E-3	-63.886255E-9	1.7215544E-12	9.1744373E-12
-571.76471E-3	-139.62911E-12	-571.76471E-3	-63.886255E-9	1.7076996E-12	9.1859272E-12
-568.23528E-3	-138.78533E-12	-568.23528E-3	-63.886255E-9	1.7096824E-12	9.1390706E-12
-564.70591E-3	-138.66261E-12	-564.70591E-3	-63.886255E-9	1.7615698E-12	9.1650324E-12
-561.17648E-3	-137.54721E-12	-561.17648E-3	-63.886255E-9	1.7285961E-12	9.1818940E-12
-557.64705E-3	-136.73090E-12	-557.64705E-3	-63.886255E-9	1.7566322E-12	9.1497400E-12
-554.11768E-3	-136.35484E-12	-554.11762E-3	-63.886255E-9	1.7878724E-12	9.1232117E-12
-550.58825E-3	-135.61624E-12	-550.58825E-3	-63.886255E-9	1.8155787E-12	9.1298826E-12
-547.05882E-3	-134.63218E-12	-547.05882E-3	-63.886255E-9	1.8033425E-12	9.1484598E-12
-543.52939E-3	-133.67232E-12	-543.52939E-3	-63.886255E-9	1.8642041E-12	9.1737434E-12
-540.00002E-3	-133.41485E-12	-540.00002E-3	-63.886255E-9	1.8179333E-12	9.1415018E-12
-536.47059E-3	-132.62985E-12	-536.47059E-3	-63.886255E-9	1.8215397E-12	9.1747955E-12
-532.94116E-3	-131.60557E-12	-532.94116E-3	-63.886255E-9	1.8524869E-12	9.1285859E-12
-529.41179E-3	-130.84465E-12	-529.41179E-3	-63.886255E-9	1.8442381E-12	9.1300197E-12
-525.88236E-3	-130.35074E-12	-525.88236E-3	-63.886255E-9	1.8159549E-12	9.1461092E-12
-522.35293E-3	-129.47170E-12	-522.35293E-3	-63.886255E-9	1.7831083E-12	9.1544862E-12
-518.82356E-3	-128.93098E-12	-518.82350E-3	-63.886255E-9	1.8145566E-12	9.1608336E-12
-515.29413E-3	-128.00379E-12	-515.29413E-3	-63.886255E-9	1.7534278E-12	9.1593070E-12
-511.76471E-3	-127.77318E-12	-511.76471E-3	-63.886255E-9	1.7068313E-12	9.1711682E-12
-508.23528E-3	-126.92614E-12	-508.23528E-3	-63.886255E-9	1.7162344E-12	9.1263568E-12
-504.70591E-3	-125.66950E-12	-504.70591E-3	-63.886255E-9	1.6994767E-12	9.1500731E-12
-501.17648E-3	-125.58485E-12	-501.17648E-3	-63.886255E-9	1.6892802E-12	9.1656040E-12
-497.64705E-3	-124.88550E-12	-497.64705E-3	-63.886255E-9	1.6950214E-12	9.1420205E-12
-494.11762E-3	-123.69870E-12	-494.11765E-3	-63.886255E-9	1.6739704E-12	9.1904557E-12
-490.58819E-3	-123.10268E-12	-490.58825E-3	-63.886255E-9	1.6419808E-12	9.1646708E-12
-487.05888E-3	-122.72479E-12	-487.05882E-3	-63.886255E-9	1.6365662E-12	9.1143230E-12
-483.52945E-3	-122.21896E-12	-483.52942E-3	-63.886255E-9	1.6158524E-12	9.1512015E-12
-480.00002E-3	-120.98399E-12	-479.99999E-3	-63.886255E-9	1.6342342E-12	9.1595620E-12
-476.47059E-3	-120.62962E-12	-476.47059E-3	-63.886255E-9	1.5996525E-12	9.1632231E-12
-472.94116E-3	-120.21562E-12	-472.94119E-3	-63.886255E-9	1.6692394E-12	9.1757279E-12
-469.41173E-3	-119.37033E-12	-469.41176E-3	-63.886255E-9	1.6293591E-12	9.1612230E-12
-465.88230E-3	-118.57959E-12	-465.88236E-3	-63.886255E-9	1.6203455E-12	9.1594848E-12
-462.35299E-3	-117.90742E-12	-462.35293E-3	-63.886255E-9	1.5715478E-12	9.1434941E-12
-458.82356E-3	-117.34692E-12	-458.82353E-3	-63.886255E-9	1.5962444E-12	9.1705289E-12
-455.29413E-3	-116.78167E-12	-455.29413E-3	-63.886255E-9	1.5697091E-12	9.1391426E-12
-451.76470E-3	-116.20872E-12	-451.76470E-3	-63.886255E-9	1.6019361E-12	9.1271712E-12
-448.23527E-3	-115.25145E-12	-448.23530E-3	-63.886255E-9	1.5533028E-12	9.1742386E-12
-444.70584E-3	-114.69165E-12	-444.70587E-3	-63.886255E-9	1.5421339E-12	9.1826755E-12
-441.17653E-3	-114.52463E-12	-441.17647E-3	-63.886255E-9	1.5428185E-12	9.1592211E-12
-437.64710E-3	-113.56032E-12	-437.64704E-3	-63.886255E-9	1.4883257E-12	9.2088802E-12
-434.11767E-3	-112.82859E-12	-434.11765E-3	-63.886255E-9	1.5128361E-12	9.1760809E-12
-430.58825E-3	-112.50026E-12	-430.58825E-3	-63.886255E-9	1.5111168E-12	9.1923708E-12
-427.05882E-3	-112.18176E-12	-427.05882E-3	-63.886255E-9	1.4662434E-12	9.1690544E-12
-423.52939E-3	-111.12274E-12	-423.52942E-3	-63.886255E-9	1.4671815E-12	9.1434291E-12
-419.99996E-3	-110.23536E-12	-419.99999E-3	-63.886255E-9	1.4502926E-12	9.1712063E-12
-416.47065E-3	-110.20174E-12	-416.47059E-3	-63.886255E-9	1.4052967E-12	9.1343244E-12
-412.94122E-3	-109.83740E-12	-412.94119E-3	-63.886255E-9	1.4488448E-12	9.1634625E-12
-409.41179E-3	-108.56351E-12	-409.41176E-3	-63.886255E-9	1.4492483E-12	9.1531791E-12
-405.88236E-3	-108.05752E-12	-405.88236E-3	-63.886255E-9	1.4898463E-12	9.1765805E-12
-402.35293E-3	-108.10111E-12	-402.35293E-3	-63.886255E-9	1.5112134E-12	9.1680613E-12
-398.82350E-3	-107.03910E-12	-398.82353E-3	-63.886255E-9	1.4679872E-12	9.1591804E-12
-395.29407E-3	-106.16044E-12	-395.29413E-3	-63.886255E-9	1.5153188E-12	9.1614329E-12
-391.76476E-3	-105.73358E-12	-391.76470E-3	-63.886255E-9	1.5539720E-12	9.1901816E-12
-388.23533E-3	-105.27750E-12	-388.23530E-3	-63.886255E-9	1.5729103E-12	9.1685505E-12
-384.70590E-3	-104.33414E-12	-384.70587E-3	-63.886255E-9	1.5898587E-12	9.1422347E-12
-381.17647E-3	-103.92997E-12	-381.17647E-3	-63.886255E-9	1.6446950E-12	9.1304004E-12
-377.64704E-3	-103.37335E-12	-377.64707E-3	-63.886255E-9	1.6165552E-12	9.1703676E-12
-374.11761E-3	-102.30267E-12	-374.11764E-3	-63.886255E-9	1.6526215E-12	9.1474354E-12
-370.58830E-3	-101.88259E-12	-370.58824E-3	-63.886255E-9	1.6967139E-12	9.1273924E-12
-367.05887E-3	-101.43519E-12	-367.05881E-3	-63.886255E-9	1.7595508E-12	9.1361337E-12
-363.52944E-3	-100.29182E-12	-363.52941E-3	-63.886255E-9	1.7774155E-12	9.1720017E-12
-360.00001E-3	-99.493705E-12	-360.00001E-3	-63.886255E-9	1.8165765E-12	9.1743488E-12
-356.47058E-3	-99.229375E-12	-356.47058E-3	-63.886255E-9	1.8145986E-12	9.1589210E-12
-352.94116E-3	-98.314371E-12	-352.94119E-3	-63.886255E-9	1.8376919E-12	9.1162954E-12
-349.41173E-3	-97.111340E-12	-349.41176E-3	-63.886255E-9	1.9167552E-12	9.1323164E-12
-345.88242E-3	-96.579196E-12	-345.88236E-3	-63.886255E-9	1.9356830E-12	9.1380029E-12
-342.35299E-3	-96.408735E-12	-342.35293E-3	-63.886255E-9	1.8862650E-12	9.1318793E-12
-338.82356E-3	-95.282095E-12	-338.82353E-3	-63.886255E-9	1.9230045E-12	9.1529458E-12
-335.29413E-3	-93.970068E-12	-335.29413E-3	-63.886255E-9	1.9452092E-12	9.1646890E-12
-331.76470E-3	-93.802903E-12	-331.76470E-3	-63.886255E-9	1.9822872E-12	9.1290083E-12
-328.23527E-3	-93.008816E-12	-328.23530E-3	-63.886255E-9	2.0070050E-12	9.1472784E-12
-324.70584E-3	-91.834436E-12	-324.70587E-3	-63.886255E-9	2.0264957E-12	9.1554871E-12
-321.17653E-3	-90.945473E-12	-321.17647E-3	-63.886255E-9	1.9920923E-12	9.1319409E-12
-317.64710E-3	-90.647899E-12	-317.64707E-3	-63.886255E-9	2.0890928E-12	9.1713841E-12
-314.11767E-3	-89.640781E-12	-314.11764E-3	-63.886255E-9	2.0399221E-12	9.1740695E-12
-310.58824E-3	-88.414345E-12	-310.58824E-3	-63.886255E-9	2.0488854E-12	9.1627990E-12
-307.05881E-3	-88.089584E-12	-307.05881E-3	-63.886255E-9	2.0764705E-12	9.1505250E-12
-303.52938E-3	-87.119506E-12	-303.52941E-3	-63.886255E-9	2.0770822E-12	9.1390107E-12
-299.99995E-3	-86.042583E-12	-300.00001E-3	-63.886255E-9	2.0922868E-12	9.1307595E-12
-296.47064E-3	-85.329431E-12	-296.47058E-3	-63.886255E-9	2.1320010E-12	9.1482794E-12
-292.94121E-3	-84.516560E-12	-292.94118E-3	-63.886255E-9	2.1259943E-12	9.1601110E-12
-289.41178E-3	-83.490943E-12	-289.41175E-3	-63.886255E-9	2.1828962E-12	9.1779969E-12
-285.88235E-3	-82.601127E-12	-285.88235E-3	-63.886255E-9	2.1897137E-12	9.1668869E-12
-282.35292E-3	-81.844448E-12	-282.35295E-3	-63.886255E-9	2.1841340E-12	9.1677143E-12
-278.82349E-3	-80.906101E-12	-278.82352E-3	-63.886255E-9	2.1979955E-12	9.1518824E-12
-275.29418E-3	-80.011837E-12	-275.29413E-3	-63.886255E-9	2.2334448E-12	9.1691967E-12
-271.76476E-3	-78.927885E-12	-271.76470E-3	-63.886255E-9	2.2264859E-12	9.1661565E-12
-268.23533E-3	-78.313973E-12	-268.23530E-3	-63.886255E-9	2.2193692E-12	9.1314317E-12
-264.70590E-3	-77.237550E-12	-264.70590E-3	-63.886255E-9	2.2197480E-12	9.1552651E-12
-261.17647E-3	-76.213265E-12	-261.17647E-3	-63.886255E-9	2.2668345E-12	9.1447856E-12
-257.64704E-3	-75.622730E-12	-257.64707E-3	-63.886255E-9	2.2353720E-12	9.1417689E-12
-254.11761E-3	-74.591701E-12	-254.11764E-3	-63.886255E-9	2.2474312E-12	9.1024003E-12
-250.58830E-3	-73.583556E-12	-250.58824E-3	-63.886255E-9	2.2193460E-12	9.1440007E-12
-247.05887E-3	-72.722467E-12	-247.05882E-3	-63.886255E-9	2.2567206E-12	9.1641070E-12
-243.52944E-3	-72.021354E-12	-243.52941E-3	-63.886255E-9	2.2631916E-12	9.1306971E-12
-240.00001E-3	-70.843435E-12	-239.99999E-3	-63.886255E-9	2.2711802E-12	9.1475065E-12
-236.47058E-3	-70.008541E-12	-236.47060E-3	-63.886255E-9	2.2936488E-12	9.1831031E-12
-232.94115E-3	-69.112147E-12	-232.94118E-3	-63.886255E-9	2.3162613E-12	9.1740053E-12
-229.41172E-3	-67.949174E-12	-229.41177E-3	-63.886255E-9	2.3697374E-12	9.1429017E-12
-225.88241E-3	-67.040089E-12	-225.88235E-3	-63.886255E-9	2.4297209E-12	9.1237530E-12
-222.35298E-3	-66.201343E-12	-222.35294E-3	-63.886255E-9	2.4480546E-12	9.1047083E-12
-218.82355E-3	-65.246496E-12	-218.82352E-3	-63.886255E-9	2.4509325E-12	9.1603712E-12
-215.29412E-3	-63.936724E-12	-215.29412E-3	-63.886255E-9	2.4698681E-12	9.1200988E-12
-211.76469E-3	-63.217868E-12	-211.76471E-3	-63.886255E-9	2.5583279E-12	9.1126533E-12
-208.23526E-3	-62.348855E-12	-208.23529E-3	-63.886255E-9	2.5826706E-12	9.0926979E-12
-204.70583E-3	-61.189442E-12	-204.70588E-3	-63.886255E-9	2.6194012E-12	9.1222221E-12
-201.17652E-3	-59.900210E-12	-201.17646E-3	-63.886255E-9	2.6307591E-12	9.1176780E-12
-197.64709E-3	-59.126065E-12	-197.64706E-3	-63.886255E-9	2.6227534E-12	9.0914654E-12
-194.11767E-3	-57.975368E-12	-194.11765E-3	-63.886255E-9	2.6394032E-12	9.1163752E-12
-190.58824E-3	-56.732667E-12	-190.58824E-3	-63.886255E-9	2.6614889E-12	9.1090373E-12
-187.05881E-3	-55.573539E-12	-187.05882E-3	-63.886255E-9	2.6661160E-12	9.1431073E-12
-183.52938E-3	-54.770931E-12	-183.52941E-3	-63.886255E-9	2.7108198E-12	9.1148582E-12
-180.00007E-3	-53.470381E-12	-180.00001E-3	-63.886255E-9	2.7143225E-12	9.0930978E-12
-176.47064E-3	-52.298756E-12	-176.47059E-3	-63.886255E-9	2.7140701E-12	9.1122101E-12
-172.94121E-3	-51.346021E-12	-172.94118E-3	-63.886255E-9	2.7300874E-12	9.1497044E-12
-169.41178E-3	-50.261243E-12	-169.41176E-3	-63.886255E-9	2.6729042E-12	9.1333616E-12
-165.88235E-3	-49.084303E-12	-165.88235E-3	-63.886255E-9	2.6965843E-12	9.1174698E-12
-162.35292E-3	-48.010259E-12	-162.35293E-3	-63.886255E-9	2.6708585E-12	9.1355638E-12
-158.82349E-3	-47.030106E-12	-158.82353E-3	-63.886255E-9	2.6483199E-12	9.1127297E-12
-155.29418E-3	-45.925746E-12	-155.29412E-3	-63.886255E-9	2.6112220E-12	9.1127488E-12
-151.76475E-3	-44.749145E-12	-151.76471E-3	-63.886255E-9	2.6490607E-12	9.1320328E-12
-148.23532E-3	-43.798357E-12	-148.23529E-3	-63.886255E-9	2.5841796E-12	9.1328863E-12
-144.70589E-3	-42.567522E-12	-144.70588E-3	-63.886255E-9	2.5709925E-12	9.1632205E-12
-141.17646E-3	-41.587452E-12	-141.17648E-3	-63.886255E-9	2.5705733E-12	9.1124955E-12
-137.64703E-3	-40.703808E-12	-137.64706E-3	-63.886255E-9	2.5781345E-12	9.1222871E-12
-134.11760E-3	-39.625747E-12	-134.11765E-3	-63.886255E-9	2.5507272E-12	9.1186390E-12
-130.58829E-3	-38.448269E-12	-130.58823E-3	-63.886255E-9	2.5400749E-12	9.1307595E-12
-127.05886E-3	-37.447989E-12	-127.05882E-3	-63.886255E-9	2.5550458E-12	9.1293041E-12
-123.52943E-3	-36.534935E-12	-123.52941E-3	-63.886255E-9	2.5634232E-12	9.0987860E-12
-120.00000E-3	-35.466508E-12	-120.00000E-3	-63.886255E-9	2.5839400E-12	9.1413439E-12
-116.47058E-3	-34.330989E-12	-116.47059E-3	-63.886255E-9	2.5468902E-12	9.1350833E-12
-112.94115E-3	-33.330349E-12	-112.94118E-3	-63.886255E-9	2.5189922E-12	9.1440822E-12
-109.41172E-3	-32.322828E-12	-109.41176E-3	-63.886255E-9	2.5044097E-12	9.1528226E-12
-105.88241E-3	-31.311110E-12	-105.88235E-3	-63.886255E-9	2.5178245E-12	9.1371841E-12
-102.35298E-3	-30.279532E-12	-102.35294E-3	-63.886255E-9	2.4809107E-12	9.1406882E-12
-98.823547E-3	-29.348489E-12	-98.823532E-3	-63.886255E-9	2.4646203E-12	9.1178237E-12
-95.294118E-3	-28.259683E-12	-95.294118E-3	-63.886255E-9	2.4985658E-12	9.1197085E-12
-91.764688E-3	-27.286290E-12	-91.764703E-3	-63.886255E-9	2.4204473E-12	9.1314829E-12
-88.235259E-3	-26.350783E-12	-88.235296E-3	-63.886255E-9	2.4212396E-12	9.1412945E-12
-84.705949E-3	-25.315061E-12	-84.705882E-3	-63.886255E-9	2.4314004E-12	9.1249456E-12
-81.176519E-3	-24.272596E-12	-81.176467E-3	-63.886255E-9	2.4521602E-12	9.1175626E-12
-77.647090E-3	-23.326032E-12	-77.647060E-3	-63.886255E-9	2.4854311E-12	9.1366550E-12
-74.117661E-3	-22.316898E-12	-74.117646E-3	-63.886255E-9	2.4660152E-12	9.1321742E-12
-70.588231E-3	-21.265829E-12	-70.588239E-3	-63.886255E-9	2.4874818E-12	9.1013265E-12
-67.058802E-3	-20.252151E-12	-67.058824E-3	-63.886255E-9	2.5352650E-12	9.1222776E-12
-63.529372E-3	-19.271388E-12	-63.529409E-3	-63.886255E-9	2.5288957E-12	9.1322618E-12
-60.000062E-3	-18.163615E-12	-59.999999E-3	-63.886255E-9	2.5265263E-12	9.1157741E-12
-56.470633E-3	-17.207090E-12	-56.470588E-3	-63.886255E-9	2.5948117E-12	9.1258164E-12
-52.941203E-3	-16.159043E-12	-52.941177E-3	-63.886255E-9	2.5963927E-12	9.1316937E-12
-49.411774E-3	-15.036809E-12	-49.411766E-3	-63.886255E-9	2.6495394E-12	9.1350096E-12
-45.882344E-3	-13.959765E-12	-45.882352E-3	-63.886255E-9	2.6007568E-12	9.1198099E-12
-42.352915E-3	-12.967017E-12	-42.352941E-3	-63.886255E-9	2.6163984E-12	9.1425912E-12
-38.823485E-3	-11.913245E-12	-38.823530E-3	-63.886255E-9	2.6365208E-12	9.0977659E-12
-35.294175E-3	-10.779192E-12	-35.294119E-3	-63.886255E-9	2.6157535E-12	9.1109134E-12
-31.764746E-3	-9.7149034E-12	-31.764705E-3	-63.886255E-9	2.6232020E-12	9.1042564E-12
-28.235316E-3	-8.6543307E-12	-28.235294E-3	-63.886255E-9	2.6210167E-12	9.1110097E-12
-24.705887E-3	-7.5853377E-12	-24.705883E-3	-63.886255E-9	2.6590425E-12	9.1145798E-12
-21.176457E-3	-6.4908703E-12	-21.176470E-3	-63.886255E-9	2.6451740E-12	9.1656847E-12
-17.647028E-3	-5.4177218E-12	-17.647060E-3	-63.886255E-9	2.6837803E-12	9.1309217E-12
-14.117599E-3	-4.3465335E-12	-14.117647E-3	-63.886255E-9	2.6840533E-12	9.1469558E-12
-10.588288E-3	-3.2353057E-12	-10.588235E-3	-63.886255E-9	2.6600289E-12	9.1881442E-12
-7.0588589E-3	-2.1298031E-12	-7.0588235E-3	-63.886255E-9	2.6651298E-12	9.1735378E-12
-3.5294294E-3	-1.0746100E-12	-3.5294117E-3	-63.886255E-9	2.6529545E-12	9.1481944E-12
0.0000000E+0	-7.8023423E-15	-4.2184138E-15	-63.886255E-9	2.6627762E-12	9.1349749E-12
3.5294294E-3	1.0708549E-12	3.5294117E-3	-63.886255E-9	2.6776198E-12	9.1466409E-12
7.0588589E-3	2.1740984E-12	7.0588235E-3	-63.886255E-9	2.6396535E-12	9.1414445E-12
10.588169E-3	3.2801728E-12	10.588235E-3	-63.886255E-9	2.6598170E-12	9.1587415E-12
14.117599E-3	4.3561300E-12	14.117647E-3	-63.886255E-9	2.7031381E-12	9.1578889E-12
17.647028E-3	5.4240926E-12	17.647060E-3	-63.886255E-9	2.6846810E-12	9.1700267E-12
21.176457E-3	6.4899618E-12	21.176470E-3	-63.886255E-9	2.6487423E-12	9.1789406E-12
24.705887E-3	7.5676106E-12	24.705883E-3	-63.886255E-9	2.6606204E-12	9.1330025E-12
28.235316E-3	8.6685693E-12	28.235294E-3	-63.886255E-9	2.6841743E-12	9.1651426E-12
31.764746E-3	9.7730244E-12	31.764705E-3	-63.886255E-9	2.6416408E-12	9.1264678E-12
35.294056E-3	10.804618E-12	35.294119E-3	-63.886255E-9	2.5924506E-12	9.1489724E-12
38.823485E-3	11.851536E-12	38.823530E-3	-63.886255E-9	2.6277435E-12	9.1018651E-12
42.352915E-3	12.952783E-12	42.352941E-3	-63.886255E-9	2.6397044E-12	9.1075767E-12
45.882344E-3	13.960008E-12	45.882352E-3	-63.886255E-9	2.5928944E-12	9.0903760E-12
49.411774E-3	15.063392E-12	49.411766E-3	-63.886255E-9	2.5823935E-12	9.1311698E-12
52.941203E-3	16.073684E-12	52.941177E-3	-63.886255E-9	2.5874739E-12	9.1166128E-12
56.470633E-3	17.154278E-12	56.470588E-3	-63.886255E-9	2.5621790E-12	9.0917057E-12
59.999943E-3	18.159375E-12	59.999999E-3	-63.886255E-9	2.5541179E-12	9.1230287E-12
