Experiment	bias spectroscopy
-840.00003E-3	-206.09832E-12	-839.99997E-3	-63.878204E-9	2.1585752E-12	9.1506707E-12
-836.47060E-3	-205.93120E-12	-836.47060E-3	-63.878204E-9	2.1483338E-12	9.1395589E-12
-832.94117E-3	-206.43483E-12	-832.94117E-3	-63.878204E-9	2.1496472E-12	9.1429286E-12
-829.41175E-3	-204.61990E-12	-829.41175E-3	-63.878204E-9	2.1585921E-12	9.1253116E-12
-825.88238E-3	-202.60464E-12	-825.88238E-3	-63.878204E-9	2.1377691E-12	9.1574352E-12
-822.35295E-3	-203.21396E-12	-822.35295E-3	-63.878204E-9	2.1639489E-12	9.1778590E-12
-818.82352E-3	-202.88424E-12	-818.82352E-3	-63.878204E-9	2.1058203E-12	9.1704448E-12
-815.29415E-3	-200.80303E-12	-815.29415E-3	-63.878204E-9	2.0953625E-12	9.1536336E-12
-811.76472E-3	-200.72601E-12	-811.76472E-3	-63.878204E-9	2.0800512E-12	9.1544940E-12
-808.23529E-3	-199.79904E-12	-808.23529E-3	-63.878204E-9	2.1675333E-12	9.1454960E-12
-804.70586E-3	-198.61066E-12	-804.70586E-3	-63.878204E-9	2.1045398E-12	9.1346991E-12
-801.17649E-3	-196.62465E-12	-801.17649E-3	-63.878204E-9	2.1423904E-12	9.1046597E-12
-797.64706E-3	-197.24301E-12	-797.64706E-3	-63.878204E-9	2.1596470E-12	9.1177049E-12
-794.11763E-3	-197.09405E-12	-794.11763E-3	-63.878204E-9	2.2131930E-12	9.1771825E-12
-790.58826E-3	-194.02739E-12	-790.58826E-3	-63.878204E-9	2.2531152E-12	9.1219766E-12
-787.05883E-3	-194.20801E-12	-787.05883E-3	-63.878204E-9	2.2598919E-12	9.1038748E-12
-783.52940E-3	-194.20449E-12	-783.52940E-3	-63.878204E-9	2.2742773E-12	9.1867460E-12
-780.00003E-3	-191.70344E-12	-779.99997E-3	-63.878204E-9	2.3000733E-12	9.1678618E-12
-776.47060E-3	-191.42876E-12	-776.47060E-3	-63.878204E-9	2.2932472E-12	9.1469315E-12
-772.94117E-3	-191.54120E-12	-772.94117E-3	-63.878204E-9	2.3142770E-12	9.1593295E-12
-769.41174E-3	-189.65071E-12	-769.41174E-3	-63.878204E-9	2.2990212E-12	9.1265381E-12
-765.88237E-3	-187.61342E-12	-765.88237E-3	-63.878204E-9	2.2336868E-12	9.1471926E-12
-762.35294E-3	-187.91932E-12	-762.35294E-3	-63.878204E-9	2.2539778E-12	9.1283326E-12
-758.82351E-3	-187.98886E-12	-758.82351E-3	-63.878204E-9	2.3064395E-12	9.1118753E-12
-755.29414E-3	-185.64715E-12	-755.29414E-3	-63.878204E-9	2.1857934E-12	9.1487616E-12
-751.76471E-3	-184.36054E-12	-751.76471E-3	-63.878204E-9	2.1674498E-12	9.1551515E-12
-748.23529E-3	-184.48541E-12	-748.23529E-3	-63.878204E-9	2.1502489E-12	9.1738891E-12
-744.70592E-3	-183.79606E-12	-744.70586E-3	-63.878204E-9	2.1374074E-12	9.1447388E-12
-741.17649E-3	-183.01945E-12	-741.17649E-3	-63.878204E-9	2.0684678E-12	9.1334388E-12
-737.64706E-3	-181.32161E-12	-737.64706E-3	-63.878204E-9	2.0811167E-12	9.1546154E-12
-734.11763E-3	-180.64943E-12	-734.11763E-3	-63.878204E-9	2.0303629E-12	9.0940094E-12
-730.58826E-3	-179.53794E-12	-730.58826E-3	-63.878204E-9	2.0886754E-12	9.1689260E-12
-727.05883E-3	-179.53085E-12	-727.05883E-3	-63.878204E-9	2.0122229E-12	9.1384175E-12
-723.52940E-3	-178.75500E-12	-723.52940E-3	-63.878204E-9	2.0166371E-12	9.1383151E-12
-720.00003E-3	-176.86871E-12	-720.00003E-3	-63.878204E-9	2.0195809E-12	9.1364052E-12
-716.47060E-3	-176.25712E-12	-716.47060E-3	-63.878204E-9	2.0035972E-12	9.1355794E-12
-712.94117E-3	-176.44872E-12	-712.94117E-3	-63.878204E-9	1.9880683E-12	9.1310900E-12
-709.41174E-3	-175.24360E-12	-709.41174E-3	-63.878204E-9	1.9563622E-12	9.1138624E-12
-705.88237E-3	-173.57724E-12	-705.88237E-3	-63.878204E-9	1.9007790E-12	9.1585411E-12
-702.35294E-3	-173.86957E-12	-702.35294E-3	-63.878204E-9	1.9117540E-12	9.1543934E-12
-698.82351E-3	-173.02453E-12	-698.82351E-3	-63.878204E-9	1.8831648E-12	9.1339514E-12
-695.29414E-3	-171.93663E-12	-695.29414E-3	-63.878204E-9	1.8584136E-12	9.1819130E-12
-691.76471E-3	-171.34016E-12	-691.76471E-3	-63.878204E-9	1.8867286E-12	9.1418305E-12
-688.23528E-3	-170.30598E-12	-688.23528E-3	-63.878204E-9	1.8606648E-12	9.1250419E-12
-684.70591E-3	-170.14952E-12	-684.70585E-3	-63.878204E-9	1.8383574E-12	9.1429945E-12
-681.17648E-3	-168.58967E-12	-681.17648E-3	-63.878204E-9	1.8562866E-12	9.1954829E-12
-677.64705E-3	-167.76955E-12	-677.64705E-3	-63.878204E-9	1.8202211E-12	9.1253376E-12
-674.11762E-3	-167.39848E-12	-674.11762E-3	-63.878204E-9	1.8574330E-12	9.1712618E-12
-670.58825E-3	-167.00523E-12	-670.58825E-3	-63.878204E-9	1.8752775E-12	9.1364121E-12
-667.05883E-3	-165.86968E-12	-667.05883E-3	-63.878204E-9	1.8245073E-12	9.1549901E-12
-663.52940E-3	-165.13857E-12	-663.52940E-3	-63.878204E-9	1.8563458E-12	9.1779397E-12
-660.00003E-3	-164.61921E-12	-660.00003E-3	-63.878204E-9	1.8882532E-12	9.1471093E-12
-656.47060E-3	-164.18453E-12	-656.47060E-3	-63.878204E-9	1.8496283E-12	9.1865040E-12
-652.94117E-3	-163.32077E-12	-652.94117E-3	-63.878204E-9	1.8438946E-12	9.1250644E-12
-649.41180E-3	-162.37774E-12	-649.41174E-3	-63.878204E-9	1.8248365E-12	9.1421107E-12
-645.88237E-3	-161.68855E-12	-645.88237E-3	-63.878204E-9	1.7874030E-12	9.1614745E-12
-642.35294E-3	-160.89717E-12	-642.35294E-3	-63.878204E-9	1.7975926E-12	9.1760141E-12
-638.82351E-3	-160.26215E-12	-638.82351E-3	-63.878204E-9	1.7846401E-12	9.1307829E-12
-635.29414E-3	-159.65197E-12	-635.29414E-3	-63.878204E-9	1.7775129E-12	9.2123809E-12
-631.76471E-3	-158.53134E-12	-631.76471E-3	-63.878204E-9	1.7443988E-12	9.1623332E-12
-628.23528E-3	-157.46243E-12	-628.23528E-3	-63.878204E-9	1.7508334E-12	9.1830146E-12
-624.70591E-3	-158.11580E-12	-624.70591E-3	-63.878204E-9	1.6958906E-12	9.1709184E-12
-621.17648E-3	-156.48838E-12	-621.17648E-3	-63.878204E-9	1.7364799E-12	9.2226608E-12
-617.64705E-3	-155.41807E-12	-617.64705E-3	-63.878204E-9	1.6327678E-12	9.1758146E-12
-614.11768E-3	-155.45105E-12	-614.11762E-3	-63.878204E-9	1.6735107E-12	9.1805166E-12
-610.58825E-3	-154.69559E-12	-610.58825E-3	-63.878204E-9	1.6401036E-12	9.1922962E-12
-607.05882E-3	-153.88797E-12	-607.05882E-3	-63.878204E-9	1.6302965E-12	9.1586409E-12
-603.52939E-3	-152.83366E-12	-603.52939E-3	-63.878204E-9	1.6668696E-12	9.2291244E-12
-600.00002E-3	-152.46189E-12	-600.00002E-3	-63.878204E-9	1.6675106E-12	9.1759517E-12
-596.47059E-3	-151.86064E-12	-596.47059E-3	-63.878204E-9	1.6610300E-12	9.2109029E-12
-592.94116E-3	-151.16704E-12	-592.94116E-3	-63.878204E-9	1.6506806E-12	9.1742178E-12
-589.41180E-3	-150.15396E-12	-589.41174E-3	-63.878204E-9	1.6764328E-12	9.1874303E-12
-585.88237E-3	-149.91916E-12	-585.88237E-3	-63.878204E-9	1.6598477E-12	9.1506238E-12
-582.35294E-3	-149.10585E-12	-582.35294E-3	-63.878204E-9	1.7124257E-12	9.1746272E-12
-578.82351E-3	-148.46441E-12	-578.82351E-3	-63.878204E-9	1.6903558E-12	9.1858327E-12
-575.29414E-3	-147.85723E-12	-575.29414E-3	-63.878204E-9	1.7512463E-12	9.1937074E-12
-571.76471E-3	-147.07177E-12	-571.76471E-3	-63.878204E-9	1.7070404E-12	9.1970086E-12
-568.23528E-3	-146.71320E-12	-568.23528E-3	-63.878204E-9	1.7012163E-12	9.1881320E-12
-564.70591E-3	-145.48701E-12	-564.70591E-3	-63.878204E-9	1.7207863E-12	9.1853487E-12
-561.17648E-3	-145.04838E-12	-561.17648E-3	-63.878204E-9	1.7451936E-12	9.1903551E-12
-557.64705E-3	-144.08082E-12	-557.64705E-3	-63.878204E-9	1.7249381E-12	9.1481276E-12
-554.11768E-3	-143.46875E-12	-554.11762E-3	-63.878204E-9	1.7691609E-12	9.1734563E-12
-550.58825E-3	-142.74458E-12	-550.58825E-3	-63.878204E-9	1.7505545E-12	9.1643941E-12
-547.05882E-3	-142.40038E-12	-547.05882E-3	-63.878204E-9	1.7697864E-12	9.2030775E-12
-543.52939E-3	-141.58276E-12	-543.52939E-3	-63.878204E-9	1.7912132E-12	9.1587068E-12
-540.00002E-3	-140.66909E-12	-540.00002E-3	-63.878204E-9	1.7672399E-12	9.1343790E-12
-536.47059E-3	-140.02062E-12	-536.47059E-3	-63.878204E-9	1.7711522E-12	9.1291627E-12
-532.94116E-3	-139.62673E-12	-532.94116E-3	-63.878204E-9	1.7951018E-12	9.2147175E-12
-529.41179E-3	-138.58326E-12	-529.41179E-3	-63.878204E-9	1.8296304E-12	9.1497183E-12
-525.88236E-3	-137.34885E-12	-525.88236E-3	-63.878204E-9	1.7381981E-12	9.1217615E-12
-522.35293E-3	-137.28151E-12	-522.35293E-3	-63.878204E-9	1.7270154E-12	9.1603756E-12
-518.82356E-3	-136.95017E-12	-518.82350E-3	-63.878204E-9	1.7292127E-12	9.1364893E-12
-515.29413E-3	-135.79057E-12	-515.29413E-3	-63.878204E-9	1.6955323E-12	9.1192592E-12
-511.76471E-3	-135.02523E-12	-511.76471E-3	-63.878204E-9	1.7008497E-12	9.1702149E-12
-508.23528E-3	-134.78772E-12	-508.23528E-3	-63.878204E-9	1.7076426E-12	9.1543830E-12
-504.70591E-3	-133.51320E-12	-504.70591E-3	-63.878204E-9	1.7036520E-12	9.1603313E-12
-501.17648E-3	-132.81073E-12	-501.17648E-3	-63.878204E-9	1.6581361E-12	9.1609359E-12
-497.64705E-3	-132.58333E-12	-497.64705E-3	-63.878204E-9	1.6594518E-12	9.1465507E-12
-494.11762E-3	-131.66307E-12	-494.11765E-3	-63.878204E-9	1.6800510E-12	9.1170405E-12
-490.58819E-3	-130.51750E-12	-490.58825E-3	-63.878204E-9	1.6450804E-12	9.1577804E-12
-487.05888E-3	-130.51731E-12	-487.05882E-3	-63.878204E-9	1.6577208E-12	9.1562192E-12
-483.52945E-3	-130.10144E-12	-483.52942E-3	-63.878204E-9	1.6855000E-12	9.1910576E-12
-480.00002E-3	-128.83951E-12	-479.99999E-3	-63.878204E-9	1.6484731E-12	9.1330806E-12
-476.47059E-3	-128.09087E-12	-476.47059E-3	-63.878204E-9	1.6404746E-12	9.1959669E-12
-472.94116E-3	-128.10908E-12	-472.94119E-3	-63.878204E-9	1.6712152E-12	9.1647176E-12
-469.41173E-3	-126.90055E-12	-469.41176E-3	-63.878204E-9	1.6470200E-12	9.1271383E-12
-465.88230E-3	-126.25541E-12	-465.88236E-3	-63.878204E-9	1.7108499E-12	9.1126828E-12
-462.35299E-3	-125.65143E-12	-462.35293E-3	-63.878204E-9	1.6210575E-12	9.1576434E-12
-458.82356E-3	-125.17092E-12	-458.82353E-3	-63.878204E-9	1.6470151E-12	9.1323346E-12
-455.29413E-3	-124.69172E-12	-455.29413E-3	-63.878204E-9	1.6533320E-12	9.1519336E-12
-451.76470E-3	-123.57623E-12	-451.76470E-3	-63.878204E-9	1.6235596E-12	9.1376065E-12
-448.23527E-3	-123.45988E-12	-448.23530E-3	-63.878204E-9	1.6550862E-12	9.1678583E-12
-444.70584E-3	-122.43934E-12	-444.70587E-3	-63.878204E-9	1.6715851E-12	9.1354042E-12
-441.17653E-3	-121.82545E-12	-441.17647E-3	-63.878204E-9	1.6474656E-12	9.1429676E-12
-437.64710E-3	-121.17247E-12	-437.64704E-3	-63.878204E-9	1.6222329E-12	9.1742950E-12
-434.11767E-3	-120.44069E-12	-434.11765E-3	-63.878204E-9	1.6045008E-12	9.1620270E-12
-430.58825E-3	-119.62513E-12	-430.58825E-3	-63.878204E-9	1.5977060E-12	9.1257427E-12
-427.05882E-3	-119.11135E-12	-427.05882E-3	-63.878204E-9	1.6128940E-12	9.1616888E-12
-423.52939E-3	-118.93145E-12	-423.52942E-3	-63.878204E-9	1.6338513E-12	9.1517254E-12
-419.99996E-3	-117.64133E-12	-419.99999E-3	-63.878204E-9	1.5986146E-12	9.1590902E-12
-416.47065E-3	-116.69427E-12	-416.47059E-3	-63.878204E-9	1.6097394E-12	9.1865916E-12
-412.94122E-3	-116.82534E-12	-412.94119E-3	-63.878204E-9	1.5936468E-12	9.1592463E-12
-409.41179E-3	-116.51331E-12	-409.41176E-3	-63.878204E-9	1.6044605E-12	9.1577180E-12
-405.88236E-3	-114.67556E-12	-405.88236E-3	-63.878204E-9	1.5900484E-12	9.1949053E-12
-402.35293E-3	-114.59080E-12	-402.35293E-3	-63.878204E-9	1.6292457E-12	9.1637696E-12
-398.82350E-3	-114.72345E-12	-398.82353E-3	-63.878204E-9	1.6361485E-12	9.1603383E-12
-395.29407E-3	-113.24208E-12	-395.29413E-3	-63.878204E-9	1.6334203E-12	9.1402007E-12
-391.76476E-3	-112.14041E-12	-391.76470E-3	-63.878204E-9	1.6140839E-12	9.1602316E-12
-388.23533E-3	-112.35756E-12	-388.23530E-3	-63.878204E-9	1.6640358E-12	9.1526352E-12
-384.70590E-3	-111.89660E-12	-384.70587E-3	-63.878204E-9	1.7504808E-12	9.2310395E-12
-381.17647E-3	-109.81577E-12	-381.17647E-3	-63.878204E-9	1.7710703E-12	9.1624312E-12
-377.64704E-3	-109.93007E-12	-377.64707E-3	-63.878204E-9	1.7922355E-12	9.1740825E-12
-374.11761E-3	-109.89046E-12	-374.11764E-3	-63.878204E-9	1.8442472E-12	9.1606861E-12
-370.58830E-3	-108.48233E-12	-370.58824E-3	-63.878204E-9	1.8199784E-12	9.1481085E-12
-367.05887E-3	-107.18944E-12	-367.05881E-3	-63.878204E-9	1.9096591E-12	9.1646586E-12
-363.52944E-3	-107.42504E-12	-363.52941E-3	-63.878204E-9	1.9528159E-12	9.1321395E-12
-360.00001E-3	-106.44255E-12	-360.00001E-3	-63.878204E-9	1.9765897E-12	9.0963478E-12
-356.47058E-3	-105.13983E-12	-356.47058E-3	-63.878204E-9	2.0238470E-12	9.1619047E-12
-352.94116E-3	-104.49878E-12	-352.94119E-3	-63.878204E-9	2.0871885E-12	9.1307630E-12
-349.41173E-3	-103.87698E-12	-349.41176E-3	-63.878204E-9	2.1339050E-12	9.1500956E-12
-345.88242E-3	-102.71680E-12	-345.88236E-3	-63.878204E-9	2.1573301E-12	9.1483245E-12
-342.35299E-3	-101.80403E-12	-342.35293E-3	-63.878204E-9	2.2414011E-12	9.1121772E-12
-338.82356E-3	-101.20406E-12	-338.82353E-3	-63.878204E-9	2.2575975E-12	9.0853471E-12
-335.29413E-3	-100.11755E-12	-335.29413E-3	-63.878204E-9	2.2866852E-12	9.1606939E-12
-331.76470E-3	-99.089251E-12	-331.76470E-3	-63.878204E-9	2.3590439E-12	9.1224615E-12
-328.23527E-3	-98.362943E-12	-328.23530E-3	-63.878204E-9	2.4074655E-12	9.0841050E-12
-324.70584E-3	-97.389055E-12	-324.70587E-3	-63.878204E-9	2.4389828E-12	9.1063138E-12
-321.17653E-3	-95.964965E-12	-321.17647E-3	-63.878204E-9	2.4335297E-12	9.1520654E-12
-317.64710E-3	-95.383951E-12	-317.64707E-3	-63.878204E-9	2.5576186E-12	9.1112187E-12
-314.11767E-3	-93.957321E-12	-314.11764E-3	-63.878204E-9	2.5301872E-12	9.1330589E-12
-310.58824E-3	-93.259248E-12	-310.58824E-3	-63.878204E-9	2.5508066E-12	9.1521816E-12
-307.05881E-3	-91.978737E-12	-307.05881E-3	-63.878204E-9	2.6162015E-12	9.1101996E-12
-303.52938E-3	-90.896186E-12	-303.52941E-3	-63.878204E-9	2.5572767E-12	9.0856385E-12
-299.99995E-3	-90.314235E-12	-300.00001E-3	-63.878204E-9	2.6543431E-12	9.1418912E-12
-296.47064E-3	-88.596297E-12	-296.47058E-3	-63.878204E-9	2.6421046E-12	9.1011998E-12
-292.94121E-3	-87.459491E-12	-292.94118E-3	-63.878204E-9	2.6135730E-12	9.0851285E-12
-289.41178E-3	-87.223291E-12	-289.41175E-3	-63.878204E-9	2.6956356E-12	9.1572808E-12
-285.88235E-3	-85.886992E-12	-285.88235E-3	-63.878204E-9	2.6763743E-12	9.0909528E-12
-282.35292E-3	-84.052661E-12	-282.35295E-3	-63.878204E-9	2.6510933E-12	9.1046242E-12
-278.82349E-3	-83.294330E-12	-278.82352E-3	-63.878204E-9	2.6896690E-12	9.1278478E-12
-275.29418E-3	-83.046466E-12	-275.29413E-3	-63.878204E-9	2.7230009E-12	9.1223773E-12
-271.76476E-3	-81.227525E-12	-271.76470E-3	-63.878204E-9	2.6960407E-12	9.1485665E-12
-268.23533E-3	-79.668397E-12	-268.23530E-3	-63.878204E-9	2.7593114E-12	9.1360071E-12
-264.70590E-3	-79.174417E-12	-264.70590E-3	-63.878204E-9	2.8047848E-12	9.1226722E-12
-261.17647E-3	-78.305126E-12	-261.17647E-3	-63.878204E-9	2.7605468E-12	9.0991095E-12
-257.64704E-3	-76.471211E-12	-257.64707E-3	-63.878204E-9	2.7955099E-12	9.1324552E-12
-254.11761E-3	-75.293764E-12	-254.11764E-3	-63.878204E-9	2.8184165E-12	9.1161514E-12
-250.58830E-3	-74.726857E-12	-250.58824E-3	-63.878204E-9	2.8253855E-12	9.1537073E-12
-247.05887E-3	-73.290186E-12	-247.05882E-3	-63.878204E-9	2.8037793E-12	9.1534185E-12
-243.52944E-3	-71.845564E-12	-243.52941E-3	-63.878204E-9	2.8711541E-12	9.1505189E-12
-240.00001E-3	-71.120394E-12	-239.99999E-3	-63.878204E-9	2.8286418E-12	9.1197033E-12
-236.47058E-3	-70.042500E-12	-236.47060E-3	-63.878204E-9	2.8609446E-12	9.1451690E-12
-232.94115E-3	-68.558353E-12	-232.94118E-3	-63.878204E-9	2.8440338E-12	9.1516395E-12
-229.41172E-3	-67.354351E-12	-229.41177E-3	-63.878204E-9	2.8800701E-12	9.1362499E-12
-225.88241E-3	-66.492062E-12	-225.88235E-3	-63.878204E-9	2.8775454E-12	9.0964727E-12
-222.35298E-3	-65.179563E-12	-222.35294E-3	-63.878204E-9	2.8007577E-12	9.1482403E-12
-218.82355E-3	-63.770683E-12	-218.82352E-3	-63.878204E-9	2.8772410E-12	9.1202133E-12
-215.29412E-3	-63.037395E-12	-215.29412E-3	-63.878204E-9	2.8528510E-12	9.1133307E-12
-211.76469E-3	-61.714286E-12	-211.76471E-3	-63.878204E-9	2.8023434E-12	9.0982170E-12
-208.23526E-3	-60.333960E-12	-208.23529E-3	-63.878204E-9	2.7793375E-12	9.1062080E-12
-204.70583E-3	-59.469547E-12	-204.70588E-3	-63.878204E-9	2.8612134E-12	9.1284671E-12
-201.17652E-3	-58.495764E-12	-201.17646E-3	-63.878204E-9	2.8752363E-12	9.0935376E-12
-197.64709E-3	-57.105910E-12	-197.64706E-3	-63.878204E-9	2.8314879E-12	9.1337458E-12
-194.11767E-3	-55.853228E-12	-194.11765E-3	-63.878204E-9	2.8657909E-12	9.1516187E-12
-190.58824E-3	-55.078001E-12	-190.58824E-3	-63.878204E-9	2.8457135E-12	9.1332593E-12
-187.05881E-3	-53.705630E-12	-187.05882E-3	-63.878204E-9	2.8276741E-12	9.1181429E-12
-183.52938E-3	-52.171312E-12	-183.52941E-3	-63.878204E-9	2.8357486E-12	9.1223522E-12
-180.00007E-3	-51.281084E-12	-180.00001E-3	-63.878204E-9	2.8404102E-12	9.1307109E-12
-176.47064E-3	-50.393262E-12	-176.47059E-3	-63.878204E-9	2.8628308E-12	9.1252570E-12
-172.94121E-3	-49.117179E-12	-172.94118E-3	-63.878204E-9	2.7957311E-12	9.1080676E-12
-169.41178E-3	-47.663561E-12	-169.41176E-3	-63.878204E-9	2.8080650E-12	9.1377930E-12
-165.88235E-3	-46.699911E-12	-165.88235E-3	-63.878204E-9	2.8418522E-12	9.1178879E-12
-162.35292E-3	-45.627228E-12	-162.35293E-3	-63.878204E-9	2.8375850E-12	9.1305271E-12
-158.82349E-3	-44.412765E-12	-158.82353E-3	-63.878204E-9	2.8444718E-12	9.1048115E-12
-155.29418E-3	-43.304357E-12	-155.29412E-3	-63.878204E-9	2.7871542E-12	9.1094580E-12
-151.76475E-3	-42.143775E-12	-151.76471E-3	-63.878204E-9	2.7482359E-12	9.1440952E-12
-148.23532E-3	-41.078724E-12	-148.23529E-3	-63.878204E-9	2.7540591E-12	9.1208673E-12
-144.70589E-3	-39.916057E-12	-144.70588E-3	-63.878204E-9	2.7651720E-12	9.1477026E-12
-141.17646E-3	-38.760172E-12	-141.17648E-3	-63.878204E-9	2.7018541E-12	9.1043249E-12
-137.64703E-3	-37.596454E-12	-137.64706E-3	-63.878204E-9	2.6669918E-12	9.1646673E-12
-134.11760E-3	-36.616696E-12	-134.11765E-3	-63.878204E-9	2.7112160E-12	9.1232083E-12
-130.58829E-3	-35.587831E-12	-130.58823E-3	-63.878204E-9	2.6913109E-12	9.1417126E-12
-127.05886E-3	-34.374011E-12	-127.05882E-3	-63.878204E-9	2.6840353E-12	9.1398764E-12
-123.52943E-3	-33.170036E-12	-123.52941E-3	-63.878204E-9	2.6633654E-12	9.1326694E-12
-120.00000E-3	-32.227537E-12	-120.00000E-3	-63.878204E-9	2.6786563E-12	9.1242847E-12
-116.47058E-3	-31.292521E-12	-116.47059E-3	-63.878204E-9	2.6948689E-12	9.1468378E-12
-112.94115E-3	-30.017912E-12	-112.94118E-3	-63.878204E-9	2.6427038E-12	9.1392900E-12
-109.41172E-3	-28.858596E-12	-109.41176E-3	-63.878204E-9	2.6334748E-12	9.1278617E-12
-105.88241E-3	-28.033421E-12	-105.88235E-3	-63.878204E-9	2.6374430E-12	9.1250774E-12
-102.35298E-3	-26.990892E-12	-102.35294E-3	-63.878204E-9	2.5793001E-12	9.1194769E-12
-98.823547E-3	-25.732669E-12	-98.823532E-3	-63.878204E-9	2.5257092E-12	9.1504816E-12
-95.294118E-3	-24.788119E-12	-95.294118E-3	-63.878204E-9	2.5035514E-12	9.1259769E-12
-91.764688E-3	-23.881178E-12	-91.764703E-3	-63.878204E-9	2.5010254E-12	9.0907342E-12
-88.235259E-3	-22.779957E-12	-88.235296E-3	-63.878204E-9	2.4191079E-12	9.1350530E-12
-84.705949E-3	-21.699044E-12	-84.705882E-3	-63.878204E-9	2.4172626E-12	9.1473114E-12
-81.176519E-3	-20.884716E-12	-81.176467E-3	-63.878204E-9	2.3880902E-12	9.1471240E-12
-77.647090E-3	-19.871447E-12	-77.647060E-3	-63.878204E-9	2.3664647E-12	9.1530603E-12
-74.117661E-3	-18.906567E-12	-74.117646E-3	-63.878204E-9	2.3646694E-12	9.1300431E-12
-70.588231E-3	-17.937356E-12	-70.588239E-3	-63.878204E-9	2.3290124E-12	9.1540161E-12
-67.058802E-3	-17.051820E-12	-67.058824E-3	-63.878204E-9	2.3056424E-12	9.1198099E-12
-63.529372E-3	-16.030739E-12	-63.529409E-3	-63.878204E-9	2.2715820E-12	9.1370045E-12
-60.000062E-3	-15.104296E-12	-59.999999E-3	-63.878204E-9	2.2948058E-12	9.1433467E-12
-56.470633E-3	-14.283122E-12	-56.470588E-3	-63.878204E-9	2.3015786E-12	9.1208568E-12
-52.941203E-3	-13.359635E-12	-52.941177E-3	-63.878204E-9	2.2328400E-12	9.1001763E-12
-49.411774E-3	-12.365550E-12	-49.411766E-3	-63.878204E-9	2.2017856E-12	9.1355109E-12
-45.882344E-3	-11.524844E-12	-45.882352E-3	-63.878204E-9	2.2228495E-12	9.1291193E-12
-42.352915E-3	-10.630338E-12	-42.352941E-3	-63.878204E-9	2.1888511E-12	9.1140385E-12
-38.823485E-3	-9.7348926E-12	-38.823530E-3	-63.878204E-9	2.1562528E-12	9.1351033E-12
-35.294175E-3	-8.8502547E-12	-35.294119E-3	-63.878204E-9	2.1406592E-12	9.1491745E-12
-31.764746E-3	-7.9874050E-12	-31.764705E-3	-63.878204E-9	2.1757162E-12	9.1801514E-12
-28.235316E-3	-7.0853570E-12	-28.235294E-3	-63.878204E-9	2.1126471E-12	9.1649899E-12
-24.705887E-3	-6.1709630E-12	-24.705883E-3	-63.878204E-9	2.1563970E-12	9.1481701E-12
-21.176457E-3	-5.3308872E-12	-21.176470E-3	-63.878204E-9	2.1653122E-12	9.1628155E-12
-17.647028E-3	-4.4636417E-12	-17.647060E-3	-63.878204E-9	2.1922329E-12	9.1348032E-12
-14.117599E-3	-3.5746328E-12	-14.117647E-3	-63.878204E-9	2.1793507E-12	9.1618189E-12
-10.588288E-3	-2.6866617E-12	-10.588235E-3	-63.878204E-9	2.2250097E-12	9.2037515E-12
-7.0588589E-3	-1.7967171E-12	-7.0588235E-3	-63.878204E-9	2.2104454E-12	9.1735395E-12
-3.5294294E-3	-885.39381E-15	-3.5294117E-3	-63.878204E-9	2.2137956E-12	9.1689998E-12
0.0000000E+0	31.148308E-15	-4.2184138E-15	-63.878204E-9	2.2724680E-12	9.1701733E-12
3.5294294E-3	952.91787E-15	3.5294117E-3	-63.878204E-9	2.3069712E-12	9.1356740E-12
7.0588589E-3	1.8782885E-12	7.0588235E-3	-63.878204E-9	2.3139700E-12	9.1518000E-12
10.588169E-3	2.8292854E-12	10.588235E-3	-63.878204E-9	2.3554628E-12	9.1768164E-12
14.117599E-3	3.7633963E-12	14.117647E-3	-63.878204E-9	2.3910667E-12	9.1817023E-12
17.647028E-3	4.7713855E-12	17.647060E-3	-63.878204E-9	2.4156812E-12	9.1571507E-12
21.176457E-3	5.7260256E-12	21.176470E-3	-63.878204E-9	2.3944239E-12	9.1661184E-12
24.705887E-3	6.6609869E-12	24.705883E-3	-63.878204E-9	2.4277713E-12	9.1716799E-12
28.235316E-3	7.6662825E-12	28.235294E-3	-63.878204E-9	2.4346911E-12	9.1313571E-12
31.764746E-3	8.6546135E-12	31.764705E-3	-63.878204E-9	2.4492569E-12	9.1479914E-12
35.294056E-3	9.6403675E-12	35.294119E-3	-63.878204E-9	2.4466098E-12	9.1766169E-12
38.823485E-3	10.652674E-12	38.823530E-3	-63.878204E-9	2.4221421E-12	9.1243913E-12
42.352915E-3	11.621829E-12	42.352941E-3	-63.878204E-9	2.4119300E-12	9.1412936E-12
45.882344E-3	12.590940E-12	45.882352E-3	-63.878204E-9	2.4327992E-12	9.0995319E-12
49.411774E-3	13.569275E-12	49.411766E-3	-63.878204E-9	2.4127488E-12	9.1335975E-12
52.941203E-3	14.596912E-12	52.941177E-3	-63.878204E-9	2.3930701E-12	9.1053484E-12
56.470633E-3	15.532405E-12	56.470588E-3	-63.878204E-9	2.4023593E-12	9.1166163E-12
59.999943E-3	16.515688E-12	59.999999E-3	-63.878204E-9	2.3876550E-12	9.0892302E-12
63.529372E-3	17.476348E-12	63.529409E-3	-63.878204E-9	2.3785568E-12	9.1065601E-12
67.058802E-3	18.455808E-12	67.058824E-3	-63.878204E-9	2.3751034E-12	9.0940961E-12
70.588231E-3	19.390415E-12	70.588239E-3	-63.878204E-9	2.3705371E-12	9.0894505E-12
