Experiment	bias spectroscopy	
-850.58826E-3	-213.88673E-12	-850.58826E-3	-63.904800E-9	2.4502496E-12	9.1315757E-12
-847.05883E-3	-212.89109E-12	-847.05883E-3	-63.904800E-9	2.5239168E-12	9.0986082E-12
-843.52940E-3	-211.97578E-12	-843.52940E-3	-63.904800E-9	2.4643046E-12	9.1270498E-12
-840.00003E-3	-210.87719E-12	-839.99997E-3	-63.904800E-9	2.4470155E-12	9.1424915E-12
-836.47060E-3	-209.78018E-12	-836.47060E-3	-63.904800E-9	2.3880175E-12	9.0430632E-12
-832.94117E-3	-209.12312E-12	-832.94117E-3	-63.904800E-9	2.4799949E-12	9.1194439E-12
-829.41175E-3	-207.76744E-12	-829.41175E-3	-63.904800E-9	2.4867673E-12	9.0996056E-12
-825.88238E-3	-206.91768E-12	-825.88238E-3	-63.904800E-9	2.4747808E-12	9.1496324E-12
-822.35295E-3	-205.57646E-12	-822.35295E-3	-63.904800E-9	2.4823943E-12	9.1106055E-12
-818.82352E-3	-204.86636E-12	-818.82352E-3	-63.904800E-9	2.4524232E-12	9.1126351E-12
-815.29415E-3	-203.61657E-12	-815.29415E-3	-63.904800E-9	2.4200650E-12	9.1610929E-12
-811.76472E-3	-202.52271E-12	-811.76472E-3	-63.904800E-9	2.4476981E-12	9.1416466E-12
-808.23529E-3	-201.75564E-12	-808.23529E-3	-63.904800E-9	2.3961306E-12	9.1494954E-12
-804.70586E-3	-200.89751E-12	-804.70586E-3	-63.904800E-9	2.4802465E-12	9.1475005E-12
-801.17649E-3	-199.58167E-12	-801.17649E-3	-63.904800E-9	2.4982321E-12	9.1498684E-12
-797.64706E-3	-198.79985E-12	-797.64706E-3	-63.904800E-9	2.5337208E-12	9.1661210E-12
-794.11763E-3	-197.79106E-12	-794.11763E-3	-63.904800E-9	2.4929089E-12	9.1189417E-12
-790.58826E-3	-196.54556E-12	-790.58826E-3	-63.904800E-9	2.5491692E-12	9.1298245E-12
-787.05883E-3	-195.69138E-12	-787.05883E-3	-63.904800E-9	2.5357769E-12	9.1391218E-12
-783.52940E-3	-194.73458E-12	-783.52940E-3	-63.904800E-9	2.5769499E-12	9.1314048E-12
-780.00003E-3	-193.51488E-12	-779.99997E-3	-63.904800E-9	2.5946138E-12	9.1484702E-12
-776.47060E-3	-192.30753E-12	-776.47060E-3	-63.904800E-9	2.5931017E-12	9.1359784E-12
-772.94117E-3	-191.34883E-12	-772.94117E-3	-63.904800E-9	2.5788492E-12	9.1316650E-12
-769.41174E-3	-190.58523E-12	-769.41174E-3	-63.904800E-9	2.5408718E-12	9.1499065E-12
-765.88237E-3	-189.61471E-12	-765.88237E-3	-63.904800E-9	2.5057543E-12	9.1691082E-12
-762.35294E-3	-188.23400E-12	-762.35294E-3	-63.904800E-9	2.4471469E-12	9.1329409E-12
-758.82351E-3	-187.60536E-12	-758.82351E-3	-63.904800E-9	2.4588792E-12	9.1335342E-12
-755.29414E-3	-186.52754E-12	-755.29414E-3	-63.904800E-9	2.4932983E-12	9.1095976E-12
-751.76471E-3	-185.58077E-12	-751.76471E-3	-63.904800E-9	2.3869587E-12	9.1609316E-12
-748.23529E-3	-184.54566E-12	-748.23529E-3	-63.904800E-9	2.3639374E-12	9.1161410E-12
-744.70592E-3	-183.73099E-12	-744.70586E-3	-63.904800E-9	2.3077857E-12	9.1296502E-12
-741.17649E-3	-182.67962E-12	-741.17649E-3	-63.904800E-9	2.3266111E-12	9.1040387E-12
-737.64706E-3	-181.36410E-12	-737.64706E-3	-63.904800E-9	2.3104960E-12	9.1471995E-12
-734.11763E-3	-180.27883E-12	-734.11763E-3	-63.904800E-9	2.2827636E-12	9.0989369E-12
-730.58826E-3	-179.64594E-12	-730.58826E-3	-63.904800E-9	2.3459555E-12	9.1254140E-12
-727.05883E-3	-178.96909E-12	-727.05883E-3	-63.904800E-9	2.2941848E-12	9.1146717E-12
-723.52940E-3	-177.71096E-12	-723.52940E-3	-63.904800E-9	2.2189128E-12	9.1335446E-12
-720.00003E-3	-177.01331E-12	-720.00003E-3	-63.904800E-9	2.2694383E-12	9.1426051E-12
-716.47060E-3	-176.09231E-12	-716.47060E-3	-63.904800E-9	2.2088939E-12	9.1173276E-12
-712.94117E-3	-175.02634E-12	-712.94117E-3	-63.904800E-9	2.1916574E-12	9.1024271E-12
-709.41174E-3	-173.95657E-12	-709.41174E-3	-63.904800E-9	2.2079567E-12	9.1415495E-12
-705.88237E-3	-173.43624E-12	-705.88237E-3	-63.904800E-9	2.1439176E-12	9.1209375E-12
-702.35294E-3	-172.24937E-12	-702.35294E-3	-63.904800E-9	2.2165236E-12	9.0913631E-12
-698.82351E-3	-171.29312E-12	-698.82351E-3	-63.904800E-9	2.1619737E-12	9.1169624E-12
-695.29414E-3	-170.47051E-12	-695.29414E-3	-63.904800E-9	2.1963677E-12	9.1437517E-12
-691.76471E-3	-169.76100E-12	-691.76471E-3	-63.904800E-9	2.1796432E-12	9.1412815E-12
-688.23528E-3	-168.84422E-12	-688.23528E-3	-63.904800E-9	2.1783391E-12	9.1367868E-12
-684.70591E-3	-167.86415E-12	-684.70585E-3	-63.904800E-9	2.1363102E-12	9.1415989E-12
-681.17648E-3	-167.14348E-12	-681.17648E-3	-63.904800E-9	2.1836894E-12	9.1399275E-12
-677.64705E-3	-166.06760E-12	-677.64705E-3	-63.904800E-9	2.1322534E-12	9.1254625E-12
-674.11762E-3	-165.49648E-12	-674.11762E-3	-63.904800E-9	2.1675669E-12	9.1694005E-12
-670.58825E-3	-164.45389E-12	-670.58825E-3	-63.904800E-9	2.1474992E-12	9.1710641E-12
-667.05883E-3	-163.63624E-12	-667.05883E-3	-63.904800E-9	2.1390220E-12	9.1390593E-12
-663.52940E-3	-162.66465E-12	-663.52940E-3	-63.904800E-9	2.1368608E-12	9.1729220E-12
-660.00003E-3	-161.87164E-12	-660.00003E-3	-63.904800E-9	2.1407871E-12	9.1522892E-12
-656.47060E-3	-160.87129E-12	-656.47060E-3	-63.904800E-9	2.1061269E-12	9.1426007E-12
-652.94117E-3	-160.12118E-12	-652.94117E-3	-63.904800E-9	2.1089643E-12	9.1658807E-12
-649.41180E-3	-159.03347E-12	-649.41174E-3	-63.904800E-9	2.0931310E-12	9.1086409E-12
-645.88237E-3	-158.20124E-12	-645.88237E-3	-63.904800E-9	2.0843318E-12	9.1396760E-12
-642.35294E-3	-157.31781E-12	-642.35294E-3	-63.904800E-9	2.0391876E-12	9.1911426E-12
-638.82351E-3	-156.51190E-12	-638.82351E-3	-63.904800E-9	2.0291197E-12	9.1484017E-12
-635.29414E-3	-155.84541E-12	-635.29414E-3	-63.904800E-9	2.0042897E-12	9.1825722E-12
-631.76471E-3	-155.15586E-12	-631.76471E-3	-63.904800E-9	1.9734715E-12	9.1820536E-12
-628.23528E-3	-153.98376E-12	-628.23528E-3	-63.904800E-9	2.0074506E-12	9.2004702E-12
-624.70591E-3	-153.55864E-12	-624.70591E-3	-63.904800E-9	1.9970577E-12	9.1487278E-12
-621.17648E-3	-152.76232E-12	-621.17648E-3	-63.904800E-9	2.0019915E-12	9.1798825E-12
-617.64705E-3	-151.87661E-12	-617.64705E-3	-63.904800E-9	1.9952406E-12	9.1705714E-12
-614.11768E-3	-150.92119E-12	-614.11762E-3	-63.904800E-9	2.0019218E-12	9.1774218E-12
-610.58825E-3	-150.11434E-12	-610.58825E-3	-63.904800E-9	1.9810863E-12	9.1484468E-12
-607.05882E-3	-149.42866E-12	-607.05882E-3	-63.904800E-9	1.9957139E-12	9.1513177E-12
-603.52939E-3	-148.39721E-12	-603.52939E-3	-63.904800E-9	1.9778213E-12	9.1434152E-12
-600.00002E-3	-147.81125E-12	-600.00002E-3	-63.904800E-9	2.0536279E-12	9.1402380E-12
-596.47059E-3	-146.93866E-12	-596.47059E-3	-63.904800E-9	2.0248822E-12	9.1215230E-12
-592.94116E-3	-146.02776E-12	-592.94116E-3	-63.904800E-9	2.0135154E-12	9.1547612E-12
-589.41180E-3	-145.31976E-12	-589.41174E-3	-63.904800E-9	2.0077390E-12	9.1328013E-12
-585.88237E-3	-144.51783E-12	-585.88237E-3	-63.904800E-9	2.0069805E-12	9.1626819E-12
-582.35294E-3	-143.84312E-12	-582.35294E-3	-63.904800E-9	2.0290390E-12	9.1544732E-12
-578.82351E-3	-142.73178E-12	-578.82351E-3	-63.904800E-9	2.0521642E-12	9.1237868E-12
-575.29414E-3	-142.00974E-12	-575.29414E-3	-63.904800E-9	2.0039714E-12	9.1572548E-12
-571.76471E-3	-141.26632E-12	-571.76471E-3	-63.904800E-9	2.0476364E-12	9.1891919E-12
-568.23528E-3	-140.18324E-12	-568.23528E-3	-63.904800E-9	2.0494552E-12	9.1298687E-12
-564.70591E-3	-139.66722E-12	-564.70591E-3	-63.904800E-9	2.0396733E-12	9.1172347E-12
-561.17648E-3	-138.78058E-12	-561.17648E-3	-63.904800E-9	2.0627454E-12	9.1556276E-12
-557.64705E-3	-137.84264E-12	-557.64705E-3	-63.904800E-9	2.1003240E-12	9.1548548E-12
-554.11768E-3	-137.06304E-12	-554.11762E-3	-63.904800E-9	2.0784166E-12	9.1661635E-12
-550.58825E-3	-136.49971E-12	-550.58825E-3	-63.904800E-9	2.1872419E-12	9.1872213E-12
-547.05882E-3	-135.12516E-12	-547.05882E-3	-63.904800E-9	2.1488020E-12	9.1358475E-12
-543.52939E-3	-134.88359E-12	-543.52939E-3	-63.904800E-9	2.1359505E-12	9.1505397E-12
-540.00002E-3	-133.71386E-12	-540.00002E-3	-63.904800E-9	2.1267526E-12	9.1277229E-12
-536.47059E-3	-132.12526E-12	-536.47059E-3	-63.904800E-9	2.0589795E-12	9.1701985E-12
-532.94116E-3	-132.07947E-12	-532.94116E-3	-63.904800E-9	2.0528898E-12	9.1591595E-12
-529.41179E-3	-131.34420E-12	-529.41179E-3	-63.904800E-9	2.0576678E-12	9.1513663E-12
-525.88236E-3	-130.18502E-12	-525.88236E-3	-63.904800E-9	2.0188933E-12	9.1372188E-12
-522.35293E-3	-129.50668E-12	-522.35293E-3	-63.904800E-9	2.0087272E-12	9.1349549E-12
-518.82356E-3	-128.52407E-12	-518.82350E-3	-63.904800E-9	1.9800782E-12	9.1392588E-12
-515.29413E-3	-127.80317E-12	-515.29413E-3	-63.904800E-9	1.9813391E-12	9.1356627E-12
-511.76471E-3	-127.05545E-12	-511.76471E-3	-63.904800E-9	1.9611480E-12	9.1103167E-12
-508.23528E-3	-126.27614E-12	-508.23528E-3	-63.904800E-9	1.9477857E-12	9.1549407E-12
-504.70591E-3	-125.51168E-12	-504.70591E-3	-63.904800E-9	1.9478228E-12	9.1072809E-12
-501.17648E-3	-124.53305E-12	-501.17648E-3	-63.904800E-9	1.9045280E-12	9.1177873E-12
-497.64705E-3	-123.68152E-12	-497.64705E-3	-63.904800E-9	1.8862628E-12	9.1679477E-12
-494.11762E-3	-123.19948E-12	-494.11765E-3	-63.904800E-9	1.8897460E-12	9.1487339E-12
-490.58819E-3	-122.20346E-12	-490.58825E-3	-63.904800E-9	1.8178628E-12	9.1441030E-12
-487.05888E-3	-121.54754E-12	-487.05882E-3	-63.904800E-9	1.8628599E-12	9.1534263E-12
-483.52945E-3	-120.88229E-12	-483.52942E-3	-63.904800E-9	1.8373022E-12	9.1279172E-12
-480.00002E-3	-119.82770E-12	-479.99999E-3	-63.904800E-9	1.8204596E-12	9.1368250E-12
-476.47059E-3	-119.29635E-12	-476.47059E-3	-63.904800E-9	1.8323060E-12	9.1579808E-12
-472.94116E-3	-118.50063E-12	-472.94119E-3	-63.904800E-9	1.8083624E-12	9.1607485E-12
-469.41173E-3	-117.78559E-12	-469.41176E-3	-63.904800E-9	1.7436278E-12	9.1711552E-12
-465.88230E-3	-116.96827E-12	-465.88236E-3	-63.904800E-9	1.7641214E-12	9.1301203E-12
-462.35299E-3	-116.19215E-12	-462.35293E-3	-63.904800E-9	1.7847626E-12	9.1668687E-12
-458.82356E-3	-115.64835E-12	-458.82353E-3	-63.904800E-9	1.7666966E-12	9.1732637E-12
-455.29413E-3	-114.81878E-12	-455.29413E-3	-63.904800E-9	1.7112239E-12	9.1645155E-12
-451.76470E-3	-114.21939E-12	-451.76470E-3	-63.904800E-9	1.7109353E-12	9.1615682E-12
-448.23527E-3	-113.49183E-12	-448.23530E-3	-63.904800E-9	1.7255693E-12	9.1607546E-12
-444.70584E-3	-112.88633E-12	-444.70587E-3	-63.904800E-9	1.7440078E-12	9.1667689E-12
-441.17653E-3	-112.34062E-12	-441.17647E-3	-63.904800E-9	1.6949212E-12	9.1222177E-12
-437.64710E-3	-111.56996E-12	-437.64704E-3	-63.904800E-9	1.6919217E-12	9.2076572E-12
-434.11767E-3	-110.83872E-12	-434.11765E-3	-63.904800E-9	1.6948927E-12	9.1625683E-12
-430.58825E-3	-110.09567E-12	-430.58825E-3	-63.904800E-9	1.6057997E-12	9.1730035E-12
-427.05882E-3	-109.37385E-12	-427.05882E-3	-63.904800E-9	1.6437386E-12	9.1672728E-12
-423.52939E-3	-108.77597E-12	-423.52942E-3	-63.904800E-9	1.6802145E-12	9.1553891E-12
-419.99996E-3	-108.11968E-12	-419.99999E-3	-63.904800E-9	1.5940360E-12	9.1031132E-12
-416.47065E-3	-107.55685E-12	-416.47059E-3	-63.904800E-9	1.6058822E-12	9.1482048E-12
-412.94122E-3	-106.95810E-12	-412.94119E-3	-63.904800E-9	1.6153965E-12	9.1787298E-12
-409.41179E-3	-106.20913E-12	-409.41176E-3	-63.904800E-9	1.6009871E-12	9.1726540E-12
-405.88236E-3	-105.59862E-12	-405.88236E-3	-63.904800E-9	1.6039899E-12	9.1402450E-12
-402.35293E-3	-104.84621E-12	-402.35293E-3	-63.904800E-9	1.5664156E-12	9.1844379E-12
-398.82350E-3	-104.40379E-12	-398.82353E-3	-63.904800E-9	1.5918754E-12	9.1456617E-12
-395.29407E-3	-103.78125E-12	-395.29413E-3	-63.904800E-9	1.6031089E-12	9.1525129E-12
-391.76476E-3	-102.96220E-12	-391.76470E-3	-63.904800E-9	1.6187292E-12	9.1526960E-12
-388.23533E-3	-102.32531E-12	-388.23530E-3	-63.904800E-9	1.6704010E-12	9.1626168E-12
-384.70590E-3	-101.65444E-12	-384.70587E-3	-63.904800E-9	1.6855368E-12	9.1129942E-12
-381.17647E-3	-100.95751E-12	-381.17647E-3	-63.904800E-9	1.7119116E-12	9.1427395E-12
-377.64704E-3	-100.13673E-12	-377.64707E-3	-63.904800E-9	1.7345320E-12	9.1409189E-12
-374.11761E-3	-99.708491E-12	-374.11764E-3	-63.904800E-9	1.8012872E-12	9.1664896E-12
-370.58830E-3	-98.826627E-12	-370.58824E-3	-63.904800E-9	1.7420397E-12	9.1475412E-12
-367.05887E-3	-98.087392E-12	-367.05881E-3	-63.904800E-9	1.8056141E-12	9.1813588E-12
-363.52944E-3	-97.519777E-12	-363.52941E-3	-63.904800E-9	1.8158771E-12	9.1085837E-12
-360.00001E-3	-96.475515E-12	-360.00001E-3	-63.904800E-9	1.8846194E-12	9.1357399E-12
-356.47058E-3	-95.898713E-12	-356.47058E-3	-63.904800E-9	1.9062575E-12	9.1586903E-12
-352.94116E-3	-94.905674E-12	-352.94119E-3	-63.904800E-9	1.9670350E-12	9.1467068E-12
-349.41173E-3	-94.394652E-12	-349.41176E-3	-63.904800E-9	1.9418887E-12	9.1486731E-12
-345.88242E-3	-93.175724E-12	-345.88236E-3	-63.904800E-9	2.0244472E-12	9.1480868E-12
-342.35299E-3	-92.843309E-12	-342.35293E-3	-63.904800E-9	2.0050582E-12	9.1556259E-12
-338.82356E-3	-91.927098E-12	-338.82353E-3	-63.904800E-9	2.0514718E-12	9.1338395E-12
-335.29413E-3	-91.122117E-12	-335.29413E-3	-63.904800E-9	2.0372105E-12	9.1588187E-12
-331.76470E-3	-90.225064E-12	-331.76470E-3	-63.904800E-9	2.0355453E-12	9.1445341E-12
-328.23527E-3	-89.481214E-12	-328.23530E-3	-63.904800E-9	2.0675169E-12	9.1467866E-12
-324.70584E-3	-88.526381E-12	-324.70587E-3	-63.904800E-9	2.0694679E-12	9.1530689E-12
-321.17653E-3	-87.802120E-12	-321.17647E-3	-63.904800E-9	2.0729861E-12	9.1441152E-12
-317.64710E-3	-86.890134E-12	-317.64707E-3	-63.904800E-9	2.1452972E-12	9.1483323E-12
-314.11767E-3	-85.980681E-12	-314.11764E-3	-63.904800E-9	2.1387920E-12	9.1505310E-12
-310.58824E-3	-85.137231E-12	-310.58824E-3	-63.904800E-9	2.1411132E-12	9.1769630E-12
-307.05881E-3	-84.216321E-12	-307.05881E-3	-63.904800E-9	2.1925140E-12	9.1360331E-12
-303.52938E-3	-83.457775E-12	-303.52941E-3	-63.904800E-9	2.1657340E-12	9.1092281E-12
-299.99995E-3	-82.417552E-12	-300.00001E-3	-63.904800E-9	2.1939076E-12	9.1683466E-12
-296.47064E-3	-81.611787E-12	-296.47058E-3	-63.904800E-9	2.1958054E-12	9.1323138E-12
-292.94121E-3	-80.646594E-12	-292.94118E-3	-63.904800E-9	2.2286723E-12	9.1889048E-12
-289.41178E-3	-79.703549E-12	-289.41175E-3	-63.904800E-9	2.2946714E-12	9.1232846E-12
-285.88235E-3	-78.765404E-12	-285.88235E-3	-63.904800E-9	2.2863842E-12	9.1463130E-12
-282.35292E-3	-77.799912E-12	-282.35295E-3	-63.904800E-9	2.2673137E-12	9.1675157E-12
-278.82349E-3	-77.072841E-12	-278.82352E-3	-63.904800E-9	2.3136111E-12	9.1292850E-12
-275.29418E-3	-76.082120E-12	-275.29413E-3	-63.904800E-9	2.3177976E-12	9.1608986E-12
-271.76476E-3	-75.024376E-12	-271.76470E-3	-63.904800E-9	2.3311260E-12	9.1785954E-12
-268.23533E-3	-74.221115E-12	-268.23530E-3	-63.904800E-9	2.3084937E-12	9.1355881E-12
-264.70590E-3	-73.171129E-12	-264.70590E-3	-63.904800E-9	2.3034415E-12	9.1281418E-12
-261.17647E-3	-72.354796E-12	-261.17647E-3	-63.904800E-9	2.3445117E-12	9.1289094E-12
-257.64704E-3	-71.216942E-12	-257.64707E-3	-63.904800E-9	2.3259495E-12	9.1356818E-12
-254.11761E-3	-70.538270E-12	-254.11764E-3	-63.904800E-9	2.3459485E-12	9.1326495E-12
-250.58830E-3	-69.420761E-12	-250.58824E-3	-63.904800E-9	2.3162379E-12	9.1839748E-12
-247.05887E-3	-68.481242E-12	-247.05882E-3	-63.904800E-9	2.3255850E-12	9.1565583E-12
-243.52944E-3	-67.560652E-12	-243.52941E-3	-63.904800E-9	2.3275422E-12	9.1841604E-12
-240.00001E-3	-66.611862E-12	-239.99999E-3	-63.904800E-9	2.3000772E-12	9.1371659E-12
-236.47058E-3	-65.757448E-12	-236.47060E-3	-63.904800E-9	2.2983432E-12	9.1585758E-12
-232.94115E-3	-64.750649E-12	-232.94118E-3	-63.904800E-9	2.3162308E-12	9.1216010E-12
-229.41172E-3	-63.819568E-12	-229.41177E-3	-63.904800E-9	2.3118747E-12	9.1289207E-12
-225.88241E-3	-63.055131E-12	-225.88235E-3	-63.904800E-9	2.3476377E-12	9.1255024E-12
-222.35298E-3	-62.018356E-12	-222.35294E-3	-63.904800E-9	2.3326816E-12	9.1183025E-12
-218.82355E-3	-61.065028E-12	-218.82352E-3	-63.904800E-9	2.3630882E-12	9.1034437E-12
-215.29412E-3	-60.081266E-12	-215.29412E-3	-63.904800E-9	2.3566229E-12	9.1458889E-12
-211.76469E-3	-59.205342E-12	-211.76471E-3	-63.904800E-9	2.4082028E-12	9.1289485E-12
-208.23526E-3	-58.225459E-12	-208.23529E-3	-63.904800E-9	2.3919970E-12	9.1684195E-12
-204.70583E-3	-57.190044E-12	-204.70588E-3	-63.904800E-9	2.4378913E-12	9.1379916E-12
-201.17652E-3	-56.250914E-12	-201.17646E-3	-63.904800E-9	2.4343171E-12	9.1373142E-12
-197.64709E-3	-55.135306E-12	-197.64706E-3	-63.904800E-9	2.4918106E-12	9.1244408E-12
-194.11767E-3	-54.157904E-12	-194.11765E-3	-63.904800E-9	2.4688370E-12	9.1166120E-12
-190.58824E-3	-53.165226E-12	-190.58824E-3	-63.904800E-9	2.5398585E-12	9.1437804E-12
-187.05881E-3	-52.051280E-12	-187.05882E-3	-63.904800E-9	2.5348838E-12	9.1140082E-12
-183.52938E-3	-50.983003E-12	-183.52941E-3	-63.904800E-9	2.5457271E-12	9.1459609E-12
-180.00007E-3	-50.024644E-12	-180.00001E-3	-63.904800E-9	2.5694080E-12	9.1007488E-12
-176.47064E-3	-49.034540E-12	-176.47059E-3	-63.904800E-9	2.5836141E-12	9.1004157E-12
-172.94121E-3	-47.983485E-12	-172.94118E-3	-63.904800E-9	2.5432332E-12	9.0923874E-12
-169.41178E-3	-47.007755E-12	-169.41176E-3	-63.904800E-9	2.5789605E-12	9.1470954E-12
-165.88235E-3	-45.946563E-12	-165.88235E-3	-63.904800E-9	2.5817432E-12	9.1227702E-12
-162.35292E-3	-44.944881E-12	-162.35293E-3	-63.904800E-9	2.5789449E-12	9.0953182E-12
-158.82349E-3	-43.965609E-12	-158.82353E-3	-63.904800E-9	2.5738680E-12	9.1289528E-12
-155.29418E-3	-42.882409E-12	-155.29412E-3	-63.904800E-9	2.5513094E-12	9.1184846E-12
-151.76475E-3	-41.827649E-12	-151.76471E-3	-63.904800E-9	2.5592538E-12	9.1150681E-12
-148.23532E-3	-40.712274E-12	-148.23529E-3	-63.904800E-9	2.5655123E-12	9.1401600E-12
-144.70589E-3	-39.708136E-12	-144.70588E-3	-63.904800E-9	2.5194029E-12	9.1407923E-12
-141.17646E-3	-38.660235E-12	-141.17648E-3	-63.904800E-9	2.4987967E-12	9.1481961E-12
-137.64703E-3	-37.666578E-12	-137.64706E-3	-63.904800E-9	2.4835713E-12	9.1527775E-12
-134.11760E-3	-36.665570E-12	-134.11765E-3	-63.904800E-9	2.5360814E-12	9.1604163E-12
-130.58829E-3	-35.593070E-12	-130.58823E-3	-63.904800E-9	2.4666718E-12	9.1322444E-12
-127.05886E-3	-34.585852E-12	-127.05882E-3	-63.904800E-9	2.4838194E-12	9.1535538E-12
-123.52943E-3	-33.634710E-12	-123.52941E-3	-63.904800E-9	2.4702653E-12	9.1637141E-12
-120.00000E-3	-32.607042E-12	-120.00000E-3	-63.904800E-9	2.4449949E-12	9.1229958E-12
-116.47058E-3	-31.623579E-12	-116.47059E-3	-63.904800E-9	2.4324811E-12	9.1555799E-12
-112.94115E-3	-30.632448E-12	-112.94118E-3	-63.904800E-9	2.4088333E-12	9.1501303E-12
-109.41172E-3	-29.644873E-12	-109.41176E-3	-63.904800E-9	2.3861195E-12	9.1340277E-12
-105.88241E-3	-28.674762E-12	-105.88235E-3	-63.904800E-9	2.3572834E-12	9.1480790E-12
-102.35298E-3	-27.669778E-12	-102.35294E-3	-63.904800E-9	2.3880180E-12	9.1363878E-12
-98.823547E-3	-26.797774E-12	-98.823532E-3	-63.904800E-9	2.3725735E-12	9.1474311E-12
-95.294118E-3	-25.776135E-12	-95.294118E-3	-63.904800E-9	2.3268494E-12	9.1399267E-12
-91.764688E-3	-24.792906E-12	-91.764703E-3	-63.904800E-9	2.3443823E-12	9.1489013E-12
-88.235259E-3	-23.867861E-12	-88.235296E-3	-63.904800E-9	2.3624776E-12	9.0997947E-12
-84.705949E-3	-22.938621E-12	-84.705882E-3	-63.904800E-9	2.3535928E-12	9.1286935E-12
-81.176519E-3	-21.949142E-12	-81.176467E-3	-63.904800E-9	2.3733168E-12	9.1137002E-12
-77.647090E-3	-20.988614E-12	-77.647060E-3	-63.904800E-9	2.3811419E-12	9.1305548E-12
-74.117661E-3	-20.060228E-12	-74.117646E-3	-63.904800E-9	2.3895319E-12	9.1385276E-12
-70.588231E-3	-19.067610E-12	-70.588239E-3	-63.904800E-9	2.4199403E-12	9.1138737E-12
-67.058802E-3	-18.057694E-12	-67.058824E-3	-63.904800E-9	2.4259882E-12	9.1219263E-12
-63.529372E-3	-17.088652E-12	-63.529409E-3	-63.904800E-9	2.4022475E-12	9.1145329E-12
-60.000062E-3	-16.152276E-12	-59.999999E-3	-63.904800E-9	2.4378958E-12	9.1339124E-12
-56.470633E-3	-15.149460E-12	-56.470588E-3	-63.904800E-9	2.4151872E-12	9.1410924E-12
-52.941203E-3	-14.148909E-12	-52.941177E-3	-63.904800E-9	2.4077110E-12	9.1472628E-12
-49.411774E-3	-13.169274E-12	-49.411766E-3	-63.904800E-9	2.4090851E-12	9.1415616E-12
-45.882344E-3	-12.165259E-12	-45.882352E-3	-63.904800E-9	2.4492836E-12	9.1141357E-12
-42.352915E-3	-11.210323E-12	-42.352941E-3	-63.904800E-9	2.3895484E-12	9.1498770E-12
-38.823485E-3	-10.251707E-12	-38.823530E-3	-63.904800E-9	2.3457169E-12	9.1454110E-12
-35.294175E-3	-9.3046421E-12	-35.294119E-3	-63.904800E-9	2.3564846E-12	9.1442244E-12
-31.764746E-3	-8.3372293E-12	-31.764705E-3	-63.904800E-9	2.3360075E-12	9.1402623E-12
-28.235316E-3	-7.3837238E-12	-28.235294E-3	-63.904800E-9	2.3282142E-12	9.1428670E-12
-24.705887E-3	-6.4083899E-12	-24.705883E-3	-63.904800E-9	2.3357490E-12	9.1458481E-12
-21.176457E-3	-5.5033729E-12	-21.176470E-3	-63.904800E-9	2.3046877E-12	9.1363028E-12
-17.647028E-3	-4.5942690E-12	-17.647060E-3	-63.904800E-9	2.2694479E-12	9.1676606E-12
-14.117599E-3	-3.6845514E-12	-14.117647E-3	-63.904800E-9	2.2900024E-12	9.1586964E-12
-10.588288E-3	-2.7510041E-12	-10.588235E-3	-63.904800E-9	2.2652080E-12	9.1527480E-12
-7.0588589E-3	-1.7942002E-12	-7.0588235E-3	-63.904800E-9	2.2428626E-12	9.1439504E-12
-3.5294294E-3	-894.22100E-15	-3.5294117E-3	-63.904800E-9	2.2403110E-12	9.1439070E-12
0.0000000E+0	2.6076437E-15	-4.2184138E-15	-63.904800E-9	2.2476237E-12	9.1793899E-12
3.5294294E-3	894.37659E-15	3.5294117E-3	-63.904800E-9	2.2393606E-12	9.1975767E-12
7.0588589E-3	1.7961698E-12	7.0588235E-3	-63.904800E-9	2.2095737E-12	9.1658313E-12
10.588169E-3	2.7402128E-12	10.588235E-3	-63.904800E-9	2.2475990E-12	9.1540603E-12
14.117599E-3	3.6405744E-12	14.117647E-3	-63.904800E-9	2.2653791E-12	9.1353062E-12
17.647028E-3	4.5397813E-12	17.647060E-3	-63.904800E-9	2.2797946E-12	9.1570640E-12
21.176457E-3	5.4385281E-12	21.176470E-3	-63.904800E-9	2.2713008E-12	9.1308064E-12
24.705887E-3	6.3518019E-12	24.705883E-3	-63.904800E-9	2.2609768E-12	9.1580354E-12
28.235316E-3	7.2779881E-12	28.235294E-3	-63.904800E-9	2.2739104E-12	9.1835419E-12
31.764746E-3	8.2047546E-12	31.764705E-3	-63.904800E-9	2.2394868E-12	9.1876272E-12
35.294056E-3	9.1463668E-12	35.294119E-3	-63.904800E-9	2.2825741E-12	9.1595334E-12
38.823485E-3	10.053521E-12	38.823530E-3	-63.904800E-9	2.2537731E-12	9.1332445E-12
42.352915E-3	10.969130E-12	42.352941E-3	-63.904800E-9	2.2557427E-12	9.1337536E-12
45.882344E-3	11.866516E-12	45.882352E-3	-63.904800E-9	2.2491000E-12	9.1571421E-12
49.411774E-3	12.784780E-12	49.411766E-3	-63.904800E-9	2.2908908E-12	9.1286362E-12
52.941203E-3	13.716629E-12	52.941177E-3	-63.904800E-9	2.2765709E-12	9.1189565E-12
56.470633E-3	14.682304E-12	56.470588E-3	-63.904800E-9	2.3132631E-12	9.1073867E-12
59.999943E-3	15.548838E-12	59.999999E-3	-63.904800E-9	2.2905686E-12	9.1379404E-12
