Experiment	bias spectroscopy
-840.00003E-3	-216.85702E-12	-839.99997E-3	-63.855985E-9	2.2579638E-12	9.1252188E-12
-836.47060E-3	-215.59696E-12	-836.47060E-3	-63.855985E-9	2.2437057E-12	9.1206218E-12
-832.94117E-3	-214.65293E-12	-832.94117E-3	-63.855985E-9	2.2289512E-12	9.1199383E-12
-829.41175E-3	-213.91224E-12	-829.41175E-3	-63.855985E-9	2.2744944E-12	9.1310457E-12
-825.88238E-3	-213.13883E-12	-825.88238E-3	-63.855985E-9	2.2389612E-12	9.1095534E-12
-822.35295E-3	-212.06432E-12	-822.35295E-3	-63.855985E-9	2.2788017E-12	9.1365500E-12
-818.82352E-3	-211.10173E-12	-818.82352E-3	-63.855985E-9	2.2002001E-12	9.1777549E-12
-815.29415E-3	-210.05860E-12	-815.29415E-3	-63.855985E-9	2.2386036E-12	9.1390931E-12
-811.76472E-3	-209.70446E-12	-811.76472E-3	-63.855985E-9	2.2383792E-12	9.1152771E-12
-808.23529E-3	-208.67887E-12	-808.23529E-3	-63.855985E-9	2.2883813E-12	9.1190918E-12
-804.70586E-3	-207.48146E-12	-804.70586E-3	-63.855985E-9	2.2309431E-12	9.1481822E-12
-801.17649E-3	-206.44311E-12	-801.17649E-3	-63.855985E-9	2.2601860E-12	9.1261798E-12
-797.64706E-3	-205.87013E-12	-797.64706E-3	-63.855985E-9	2.2543239E-12	9.1343946E-12
-794.11763E-3	-205.00023E-12	-794.11763E-3	-63.855985E-9	2.3279410E-12	9.1335160E-12
-790.58826E-3	-203.44544E-12	-790.58826E-3	-63.855985E-9	2.3463122E-12	9.1449608E-12
-787.05883E-3	-202.61676E-12	-787.05883E-3	-63.855985E-9	2.3453945E-12	9.1079696E-12
-783.52940E-3	-202.54741E-12	-783.52940E-3	-63.855985E-9	2.4293204E-12	9.1140394E-12
-780.00003E-3	-201.29864E-12	-779.99997E-3	-63.855985E-9	2.3768027E-12	9.1489195E-12
-776.47060E-3	-199.58944E-12	-776.47060E-3	-63.855985E-9	2.4133519E-12	9.1168713E-12
-772.94117E-3	-198.61805E-12	-772.94117E-3	-63.855985E-9	2.4090068E-12	9.1468421E-12
-769.41174E-3	-198.65874E-12	-769.41174E-3	-63.855985E-9	2.4044547E-12	9.1501936E-12
-765.88237E-3	-197.17447E-12	-765.88237E-3	-63.855985E-9	2.4166938E-12	9.1478327E-12
-762.35294E-3	-195.83093E-12	-762.35294E-3	-63.855985E-9	2.4060294E-12	9.0939322E-12
-758.82351E-3	-195.09165E-12	-758.82351E-3	-63.855985E-9	2.3927995E-12	9.1037186E-12
-755.29414E-3	-194.19494E-12	-755.29414E-3	-63.855985E-9	2.3629119E-12	9.1473851E-12
-751.76471E-3	-193.19850E-12	-751.76471E-3	-63.855985E-9	2.2849314E-12	9.1170647E-12
-748.23529E-3	-192.13275E-12	-748.23529E-3	-63.855985E-9	2.2369140E-12	9.1501017E-12
-744.70592E-3	-191.57487E-12	-744.70586E-3	-63.855985E-9	2.2250164E-12	9.1460008E-12
-741.17649E-3	-190.39706E-12	-741.17649E-3	-63.855985E-9	2.2048459E-12	9.1412372E-12
-737.64706E-3	-189.73144E-12	-737.64706E-3	-63.855985E-9	2.1958928E-12	9.1689989E-12
-734.11763E-3	-188.46714E-12	-734.11763E-3	-63.855985E-9	2.1589254E-12	9.1126863E-12
-730.58826E-3	-187.49888E-12	-730.58826E-3	-63.855985E-9	2.1943101E-12	9.1078525E-12
-727.05883E-3	-186.89593E-12	-727.05883E-3	-63.855985E-9	2.1755583E-12	9.1952253E-12
-723.52940E-3	-186.51430E-12	-723.52940E-3	-63.855985E-9	2.1533164E-12	9.1776708E-12
-720.00003E-3	-184.78331E-12	-720.00003E-3	-63.855985E-9	2.1288054E-12	9.1239559E-12
-716.47060E-3	-184.05369E-12	-716.47060E-3	-63.855985E-9	2.1083649E-12	9.1662216E-12
-712.94117E-3	-183.74433E-12	-712.94117E-3	-63.855985E-9	2.1257742E-12	9.1715802E-12
-709.41174E-3	-182.73250E-12	-709.41174E-3	-63.855985E-9	2.0734317E-12	9.1420300E-12
-705.88237E-3	-181.41079E-12	-705.88237E-3	-63.855985E-9	2.0262368E-12	9.1500973E-12
-702.35294E-3	-180.93242E-12	-702.35294E-3	-63.855985E-9	2.0545304E-12	9.0940736E-12
-698.82351E-3	-180.34518E-12	-698.82351E-3	-63.855985E-9	2.0193743E-12	9.1505458E-12
-695.29414E-3	-179.51619E-12	-695.29414E-3	-63.855985E-9	2.0124761E-12	9.1616706E-12
-691.76471E-3	-178.15040E-12	-691.76471E-3	-63.855985E-9	2.0061557E-12	9.1741371E-12
-688.23528E-3	-177.77535E-12	-688.23528E-3	-63.855985E-9	1.9927105E-12	9.1447050E-12
-684.70591E-3	-177.08369E-12	-684.70585E-3	-63.855985E-9	1.9932131E-12	9.1315740E-12
-681.17648E-3	-175.92638E-12	-681.17648E-3	-63.855985E-9	1.9279587E-12	9.1186182E-12
-677.64705E-3	-175.41915E-12	-677.64705E-3	-63.855985E-9	1.9790706E-12	9.1510870E-12
-674.11762E-3	-174.65676E-12	-674.11762E-3	-63.855985E-9	1.9993826E-12	9.1559052E-12
-670.58825E-3	-173.69139E-12	-670.58825E-3	-63.855985E-9	1.9548716E-12	9.1294958E-12
-667.05883E-3	-172.77363E-12	-667.05883E-3	-63.855985E-9	1.9501011E-12	9.1346063E-12
-663.52940E-3	-172.46150E-12	-663.52940E-3	-63.855985E-9	1.9869861E-12	9.1496160E-12
-660.00003E-3	-171.43657E-12	-660.00003E-3	-63.855985E-9	1.9828100E-12	9.1579713E-12
-656.47060E-3	-170.37059E-12	-656.47060E-3	-63.855985E-9	1.9400193E-12	9.1346427E-12
-652.94117E-3	-169.48171E-12	-652.94117E-3	-63.855985E-9	1.9266604E-12	9.1754755E-12
-649.41180E-3	-169.57127E-12	-649.41174E-3	-63.855985E-9	1.9884281E-12	9.1761694E-12
-645.88237E-3	-168.30137E-12	-645.88237E-3	-63.855985E-9	1.9109274E-12	9.1688532E-12
-642.35294E-3	-167.35006E-12	-642.35294E-3	-63.855985E-9	1.8673678E-12	9.1388806E-12
-638.82351E-3	-166.68984E-12	-638.82351E-3	-63.855985E-9	1.8643886E-12	9.1284506E-12
-635.29414E-3	-166.33804E-12	-635.29414E-3	-63.855985E-9	1.8320926E-12	9.1341969E-12
-631.76471E-3	-165.03654E-12	-631.76471E-3	-63.855985E-9	1.8384779E-12	9.1843512E-12
-628.23528E-3	-164.39061E-12	-628.23528E-3	-63.855985E-9	1.7892379E-12	9.1409979E-12
-624.70591E-3	-164.00412E-12	-624.70591E-3	-63.855985E-9	1.7913619E-12	9.1552148E-12
-621.17648E-3	-163.27761E-12	-621.17648E-3	-63.855985E-9	1.7821898E-12	9.1402302E-12
-617.64705E-3	-162.20907E-12	-617.64705E-3	-63.855985E-9	1.7713819E-12	9.1743739E-12
-614.11768E-3	-161.36732E-12	-614.11762E-3	-63.855985E-9	1.7472755E-12	9.1760219E-12
-610.58825E-3	-161.21726E-12	-610.58825E-3	-63.855985E-9	1.7891509E-12	9.1306155E-12
-607.05882E-3	-160.19663E-12	-607.05882E-3	-63.855985E-9	1.8022966E-12	9.1467519E-12
-603.52939E-3	-159.34216E-12	-603.52939E-3	-63.855985E-9	1.7608552E-12	9.1564291E-12
-600.00002E-3	-158.71576E-12	-600.00002E-3	-63.855985E-9	1.7628736E-12	9.1602437E-12
-596.47059E-3	-158.35039E-12	-596.47059E-3	-63.855985E-9	1.8186337E-12	9.1636204E-12
-592.94116E-3	-157.01015E-12	-592.94116E-3	-63.855985E-9	1.8300071E-12	9.1579704E-12
-589.41180E-3	-156.52710E-12	-589.41174E-3	-63.855985E-9	1.7999918E-12	9.1932156E-12
-585.88237E-3	-156.31380E-12	-585.88237E-3	-63.855985E-9	1.8127941E-12	9.2081811E-12
-582.35294E-3	-155.16849E-12	-582.35294E-3	-63.855985E-9	1.8295413E-12	9.1750982E-12
-578.82351E-3	-154.13648E-12	-578.82351E-3	-63.855985E-9	1.8103930E-12	9.1701403E-12
-575.29414E-3	-153.72420E-12	-575.29414E-3	-63.855985E-9	1.8197178E-12	9.1324647E-12
-571.76471E-3	-153.15009E-12	-571.76471E-3	-63.855985E-9	1.8456460E-12	9.1856175E-12
-568.23528E-3	-151.88205E-12	-568.23528E-3	-63.855985E-9	1.8292297E-12	9.1703528E-12
-564.70591E-3	-151.27438E-12	-564.70591E-3	-63.855985E-9	1.8609803E-12	9.1820362E-12
-561.17648E-3	-150.59926E-12	-561.17648E-3	-63.855985E-9	1.8288218E-12	9.1529154E-12
-557.64705E-3	-150.08884E-12	-557.64705E-3	-63.855985E-9	1.8940422E-12	9.1797264E-12
-554.11768E-3	-148.89037E-12	-554.11762E-3	-63.855985E-9	1.9185159E-12	9.1872178E-12
-550.58825E-3	-148.26225E-12	-550.58825E-3	-63.855985E-9	1.9275005E-12	9.1496611E-12
-547.05882E-3	-147.76551E-12	-547.05882E-3	-63.855985E-9	1.9471404E-12	9.1336695E-12
-543.52939E-3	-146.61779E-12	-543.52939E-3	-63.855985E-9	1.9362795E-12	9.1864511E-12
-540.00002E-3	-145.84449E-12	-540.00002E-3	-63.855985E-9	1.9128288E-12	9.1547395E-12
-536.47059E-3	-145.45955E-12	-536.47059E-3	-63.855985E-9	1.8814149E-12	9.1486974E-12
-532.94116E-3	-144.45657E-12	-532.94116E-3	-63.855985E-9	1.8831109E-12	9.1654028E-12
-529.41179E-3	-143.42291E-12	-529.41179E-3	-63.855985E-9	1.8964678E-12	9.1339271E-12
-525.88236E-3	-143.16456E-12	-525.88236E-3	-63.855985E-9	1.8482353E-12	9.1424758E-12
-522.35293E-3	-142.39661E-12	-522.35293E-3	-63.855985E-9	1.8435965E-12	9.1724258E-12
-518.82356E-3	-141.21704E-12	-518.82350E-3	-63.855985E-9	1.8057715E-12	9.1452557E-12
-515.29413E-3	-140.93725E-12	-515.29413E-3	-63.855985E-9	1.8088550E-12	9.1905702E-12
-511.76471E-3	-140.24334E-12	-511.76471E-3	-63.855985E-9	1.7935818E-12	9.1778200E-12
-508.23528E-3	-139.26704E-12	-508.23528E-3	-63.855985E-9	1.7720730E-12	9.1610755E-12
-504.70591E-3	-138.38734E-12	-504.70591E-3	-63.855985E-9	1.7446933E-12	9.1551697E-12
-501.17648E-3	-138.21662E-12	-501.17648E-3	-63.855985E-9	1.7813540E-12	9.1705402E-12
-497.64705E-3	-137.12778E-12	-497.64705E-3	-63.855985E-9	1.7260868E-12	9.1478014E-12
-494.11762E-3	-136.28695E-12	-494.11765E-3	-63.855985E-9	1.7310157E-12	9.1384209E-12
-490.58819E-3	-135.97723E-12	-490.58825E-3	-63.855985E-9	1.7102265E-12	9.1417264E-12
-487.05888E-3	-135.40127E-12	-487.05882E-3	-63.855985E-9	1.6541864E-12	9.1303787E-12
-483.52945E-3	-134.55950E-12	-483.52942E-3	-63.855985E-9	1.7335745E-12	9.1664272E-12
-480.00002E-3	-133.54312E-12	-479.99999E-3	-63.855985E-9	1.6232156E-12	9.1810153E-12
-476.47059E-3	-133.33434E-12	-476.47059E-3	-63.855985E-9	1.6501950E-12	9.1536344E-12
-472.94116E-3	-132.50190E-12	-472.94119E-3	-63.855985E-9	1.6802986E-12	9.1266482E-12
-469.41173E-3	-131.65513E-12	-469.41176E-3	-63.855985E-9	1.7074655E-12	9.1244868E-12
-465.88230E-3	-131.16215E-12	-465.88236E-3	-63.855985E-9	1.6949014E-12	9.1362490E-12
-462.35299E-3	-130.35036E-12	-462.35293E-3	-63.855985E-9	1.6753416E-12	9.1644244E-12
-458.82356E-3	-129.79412E-12	-458.82353E-3	-63.855985E-9	1.6437983E-12	9.1949165E-12
-455.29413E-3	-129.21894E-12	-455.29413E-3	-63.855985E-9	1.6346409E-12	9.1830137E-12
-451.76470E-3	-128.48082E-12	-451.76470E-3	-63.855985E-9	1.6488389E-12	9.1390532E-12
-448.23527E-3	-127.69551E-12	-448.23530E-3	-63.855985E-9	1.6335018E-12	9.1526032E-12
-444.70584E-3	-127.23494E-12	-444.70587E-3	-63.855985E-9	1.6067871E-12	9.1627808E-12
-441.17653E-3	-126.65589E-12	-441.17647E-3	-63.855985E-9	1.6339820E-12	9.1149093E-12
-437.64710E-3	-125.82189E-12	-437.64704E-3	-63.855985E-9	1.5840172E-12	9.1368111E-12
-434.11767E-3	-125.03185E-12	-434.11765E-3	-63.855985E-9	1.5939509E-12	9.1238258E-12
-430.58825E-3	-124.84039E-12	-430.58825E-3	-63.855985E-9	1.5687146E-12	9.1725828E-12
-427.05882E-3	-124.07413E-12	-427.05882E-3	-63.855985E-9	1.5904153E-12	9.1651678E-12
-423.52939E-3	-123.02107E-12	-423.52942E-3	-63.855985E-9	1.5523123E-12	9.1637366E-12
-419.99996E-3	-122.89726E-12	-419.99999E-3	-63.855985E-9	1.5783263E-12	9.1910828E-12
-416.47065E-3	-122.40460E-12	-416.47059E-3	-63.855985E-9	1.5932565E-12	9.1782684E-12
-412.94122E-3	-121.29639E-12	-412.94119E-3	-63.855985E-9	1.5119534E-12	9.1538192E-12
-409.41179E-3	-120.87908E-12	-409.41176E-3	-63.855985E-9	1.5815657E-12	9.1515675E-12
-405.88236E-3	-120.59712E-12	-405.88236E-3	-63.855985E-9	1.6018670E-12	9.1511477E-12
-402.35293E-3	-119.56248E-12	-402.35293E-3	-63.855985E-9	1.6189505E-12	9.1635258E-12
-398.82350E-3	-118.67383E-12	-398.82353E-3	-63.855985E-9	1.6015772E-12	9.1739472E-12
-395.29407E-3	-118.57246E-12	-395.29413E-3	-63.855985E-9	1.6337362E-12	9.2005448E-12
-391.76476E-3	-117.73750E-12	-391.76470E-3	-63.855985E-9	1.6755621E-12	9.1699729E-12
-388.23533E-3	-116.57647E-12	-388.23530E-3	-63.855985E-9	1.6909948E-12	9.1542104E-12
-384.70590E-3	-116.22009E-12	-384.70587E-3	-63.855985E-9	1.7043782E-12	9.1962566E-12
-381.17647E-3	-115.91036E-12	-381.17647E-3	-63.855985E-9	1.7297738E-12	9.1438784E-12
-377.64704E-3	-114.80509E-12	-377.64707E-3	-63.855985E-9	1.7518914E-12	9.1623488E-12
-374.11761E-3	-113.67123E-12	-374.11764E-3	-63.855985E-9	1.7908001E-12	9.1307699E-12
-370.58830E-3	-113.65800E-12	-370.58824E-3	-63.855985E-9	1.8239429E-12	9.1537437E-12
-367.05887E-3	-112.93993E-12	-367.05881E-3	-63.855985E-9	1.8838594E-12	9.1929337E-12
-363.52944E-3	-111.57110E-12	-363.52941E-3	-63.855985E-9	1.9316445E-12	9.1448637E-12
-360.00001E-3	-110.98007E-12	-360.00001E-3	-63.855985E-9	2.0289894E-12	9.1401739E-12
-356.47058E-3	-110.53412E-12	-356.47058E-3	-63.855985E-9	2.0314377E-12	9.1402858E-12
-352.94116E-3	-109.37979E-12	-352.94119E-3	-63.855985E-9	2.0886656E-12	9.1411219E-12
-349.41173E-3	-108.23576E-12	-349.41176E-3	-63.855985E-9	2.1283103E-12	9.1959738E-12
-345.88242E-3	-108.02297E-12	-345.88236E-3	-63.855985E-9	2.1608292E-12	9.1440093E-12
-342.35299E-3	-107.02433E-12	-342.35293E-3	-63.855985E-9	2.1798680E-12	9.1468508E-12
-338.82356E-3	-105.49624E-12	-338.82353E-3	-63.855985E-9	2.2372844E-12	9.1756438E-12
-335.29413E-3	-105.11576E-12	-335.29413E-3	-63.855985E-9	2.2952083E-12	9.1574266E-12
-331.76470E-3	-104.45905E-12	-331.76470E-3	-63.855985E-9	2.3406273E-12	9.1273326E-12
-328.23527E-3	-103.01177E-12	-328.23530E-3	-63.855985E-9	2.3983886E-12	9.0904749E-12
-324.70584E-3	-101.95252E-12	-324.70587E-3	-63.855985E-9	2.4467331E-12	9.1064352E-12
-321.17653E-3	-101.48198E-12	-321.17647E-3	-63.855985E-9	2.5279991E-12	9.1282017E-12
-317.64710E-3	-100.29367E-12	-317.64707E-3	-63.855985E-9	2.4835513E-12	9.1315792E-12
-314.11767E-3	-98.745734E-12	-314.11764E-3	-63.855985E-9	2.5059419E-12	9.1183094E-12
-310.58824E-3	-98.092715E-12	-310.58824E-3	-63.855985E-9	2.5739263E-12	9.1170734E-12
-307.05881E-3	-97.329547E-12	-307.05881E-3	-63.855985E-9	2.5383339E-12	9.1341717E-12
-303.52938E-3	-95.855296E-12	-303.52941E-3	-63.855985E-9	2.6103475E-12	9.1307240E-12
-299.99995E-3	-94.812082E-12	-300.00001E-3	-63.855985E-9	2.5810046E-12	9.1286475E-12
-296.47064E-3	-94.079189E-12	-296.47058E-3	-63.855985E-9	2.6007807E-12	9.0937206E-12
-292.94121E-3	-92.904122E-12	-292.94118E-3	-63.855985E-9	2.6085401E-12	9.0734269E-12
-289.41178E-3	-91.622036E-12	-289.41175E-3	-63.855985E-9	2.6054785E-12	9.0826678E-12
-285.88235E-3	-90.757957E-12	-285.88235E-3	-63.855985E-9	2.6640398E-12	9.0888243E-12
-282.35292E-3	-89.774424E-12	-282.35295E-3	-63.855985E-9	2.6778673E-12	9.1476826E-12
-278.82349E-3	-88.433809E-12	-278.82352E-3	-63.855985E-9	2.6646480E-12	9.1203364E-12
-275.29418E-3	-87.440638E-12	-275.29413E-3	-63.855985E-9	2.6809685E-12	9.1158652E-12
-271.76476E-3	-86.535376E-12	-271.76470E-3	-63.855985E-9	2.6866484E-12	9.0998251E-12
-268.23533E-3	-85.132644E-12	-268.23530E-3	-63.855985E-9	2.7301891E-12	9.1170587E-12
-264.70590E-3	-84.136864E-12	-264.70590E-3	-63.855985E-9	2.7255171E-12	9.1129777E-12
-261.17647E-3	-83.188734E-12	-261.17647E-3	-63.855985E-9	2.7488205E-12	9.1595655E-12
-257.64704E-3	-82.119332E-12	-257.64707E-3	-63.855985E-9	2.7471937E-12	9.1591266E-12
-254.11761E-3	-80.680025E-12	-254.11764E-3	-63.855985E-9	2.8062017E-12	9.1374165E-12
-250.58830E-3	-79.686556E-12	-250.58824E-3	-63.855985E-9	2.8265847E-12	9.1356384E-12
-247.05887E-3	-78.659343E-12	-247.05882E-3	-63.855985E-9	2.8429422E-12	9.1393004E-12
-243.52944E-3	-77.301505E-12	-243.52941E-3	-63.855985E-9	2.8417993E-12	9.1516543E-12
-240.00001E-3	-76.101618E-12	-239.99999E-3	-63.855985E-9	2.8342129E-12	9.1555470E-12
-236.47058E-3	-75.322103E-12	-236.47060E-3	-63.855985E-9	2.8607492E-12	9.1320389E-12
-232.94115E-3	-73.920689E-12	-232.94118E-3	-63.855985E-9	2.8935931E-12	9.1427898E-12
-229.41172E-3	-72.451246E-12	-229.41177E-3	-63.855985E-9	2.8653475E-12	9.1180388E-12
-225.88241E-3	-71.601114E-12	-225.88235E-3	-63.855985E-9	2.9630074E-12	9.1578845E-12
-222.35298E-3	-70.543162E-12	-222.35294E-3	-63.855985E-9	2.9434285E-12	9.1046129E-12
-218.82355E-3	-68.962114E-12	-218.82352E-3	-63.855985E-9	2.9492370E-12	9.1215880E-12
-215.29412E-3	-67.761421E-12	-215.29412E-3	-63.855985E-9	2.9681034E-12	9.1576868E-12
-211.76469E-3	-66.783648E-12	-211.76471E-3	-63.855985E-9	3.0000189E-12	9.1347875E-12
-208.23526E-3	-65.391297E-12	-208.23529E-3	-63.855985E-9	2.9986374E-12	9.1430414E-12
-204.70583E-3	-64.102688E-12	-204.70588E-3	-63.855985E-9	2.9850332E-12	9.1186243E-12
-201.17652E-3	-63.089541E-12	-201.17646E-3	-63.855985E-9	3.0296527E-12	9.0722178E-12
-197.64709E-3	-61.835023E-12	-197.64706E-3	-63.855985E-9	3.0464119E-12	9.1365153E-12
-194.11767E-3	-60.360106E-12	-194.11765E-3	-63.855985E-9	3.0215071E-12	9.0997019E-12
-190.58824E-3	-59.283647E-12	-190.58824E-3	-63.855985E-9	3.0237395E-12	9.1295417E-12
-187.05881E-3	-58.159519E-12	-187.05882E-3	-63.855985E-9	3.0315798E-12	9.0933832E-12
-183.52938E-3	-56.757751E-12	-183.52941E-3	-63.855985E-9	3.0360963E-12	9.0905911E-12
-180.00007E-3	-55.582108E-12	-180.00001E-3	-63.855985E-9	3.0805252E-12	9.1314647E-12
-176.47064E-3	-54.353102E-12	-176.47059E-3	-63.855985E-9	3.0363455E-12	9.0950103E-12
-172.94121E-3	-53.064150E-12	-172.94118E-3	-63.855985E-9	3.0434687E-12	9.1163500E-12
-169.41178E-3	-51.775036E-12	-169.41176E-3	-63.855985E-9	3.0233984E-12	9.0914021E-12
-165.88235E-3	-50.688981E-12	-165.88235E-3	-63.855985E-9	3.0237410E-12	9.1122760E-12
-162.35292E-3	-49.477266E-12	-162.35293E-3	-63.855985E-9	2.9911414E-12	9.1254478E-12
-158.82349E-3	-48.137428E-12	-158.82353E-3	-63.855985E-9	2.9859247E-12	9.0998650E-12
-155.29418E-3	-47.097246E-12	-155.29412E-3	-63.855985E-9	2.9811719E-12	9.1112526E-12
-151.76475E-3	-45.929358E-12	-151.76471E-3	-63.855985E-9	2.9757167E-12	9.1037239E-12
-148.23532E-3	-44.501361E-12	-148.23529E-3	-63.855985E-9	2.9423616E-12	9.1015372E-12
-144.70589E-3	-43.348530E-12	-144.70588E-3	-63.855985E-9	2.9225630E-12	9.1029172E-12
-141.17646E-3	-42.301732E-12	-141.17648E-3	-63.855985E-9	2.9050263E-12	9.1261460E-12
-137.64703E-3	-41.174245E-12	-137.64706E-3	-63.855985E-9	2.9168564E-12	9.1299728E-12
-134.11760E-3	-39.768886E-12	-134.11765E-3	-63.855985E-9	2.9045748E-12	9.1189591E-12
-130.58829E-3	-38.666223E-12	-130.58823E-3	-63.855985E-9	2.9196224E-12	9.1205706E-12
-127.05886E-3	-37.549137E-12	-127.05882E-3	-63.855985E-9	2.9262268E-12	9.1221683E-12
-123.52943E-3	-36.293180E-12	-123.52941E-3	-63.855985E-9	2.8906853E-12	9.1028044E-12
-120.00000E-3	-35.066273E-12	-120.00000E-3	-63.855985E-9	2.9404675E-12	9.1051212E-12
-116.47058E-3	-33.959401E-12	-116.47059E-3	-63.855985E-9	2.9355002E-12	9.1282546E-12
-112.94115E-3	-32.721176E-12	-112.94118E-3	-63.855985E-9	2.8893142E-12	9.1153274E-12
-109.41172E-3	-31.521674E-12	-109.41176E-3	-63.855985E-9	2.8592192E-12	9.1116680E-12
-105.88241E-3	-30.359791E-12	-105.88235E-3	-63.855985E-9	2.8775949E-12	9.1306858E-12
-102.35298E-3	-29.269299E-12	-102.35294E-3	-63.855985E-9	2.8499703E-12	9.1426224E-12
-98.823547E-3	-28.121330E-12	-98.823532E-3	-63.855985E-9	2.7750515E-12	9.1357156E-12
-95.294118E-3	-26.936972E-12	-95.294118E-3	-63.855985E-9	2.7127027E-12	9.1102525E-12
-91.764688E-3	-25.861868E-12	-91.764703E-3	-63.855985E-9	2.6928060E-12	9.1272294E-12
-88.235259E-3	-24.743006E-12	-88.235296E-3	-63.855985E-9	2.6466620E-12	9.1288452E-12
-84.705949E-3	-23.722885E-12	-84.705882E-3	-63.855985E-9	2.6645246E-12	9.1466713E-12
-81.176519E-3	-22.642388E-12	-81.176467E-3	-63.855985E-9	2.6005929E-12	9.1751806E-12
-77.647090E-3	-21.610077E-12	-77.647060E-3	-63.855985E-9	2.5684212E-12	9.1126611E-12
-74.117661E-3	-20.579377E-12	-74.117646E-3	-63.855985E-9	2.5508692E-12	9.0955828E-12
-70.588231E-3	-19.517270E-12	-70.588239E-3	-63.855985E-9	2.4997988E-12	9.1222672E-12
-67.058802E-3	-18.497480E-12	-67.058824E-3	-63.855985E-9	2.4814473E-12	9.1414480E-12
-63.529372E-3	-17.516703E-12	-63.529409E-3	-63.855985E-9	2.4273496E-12	9.1149362E-12
-60.000062E-3	-16.520955E-12	-59.999999E-3	-63.855985E-9	2.4820593E-12	9.1295929E-12
-56.470633E-3	-15.502344E-12	-56.470588E-3	-63.855985E-9	2.4239313E-12	9.1417525E-12
-52.941203E-3	-14.541504E-12	-52.941177E-3	-63.855985E-9	2.3944616E-12	9.1671913E-12
-49.411774E-3	-13.587089E-12	-49.411766E-3	-63.855985E-9	2.4151505E-12	9.1060917E-12
-45.882344E-3	-12.572274E-12	-45.882352E-3	-63.855985E-9	2.4069600E-12	9.1478249E-12
-42.352915E-3	-11.601962E-12	-42.352941E-3	-63.855985E-9	2.3821975E-12	9.1388763E-12
-38.823485E-3	-10.675433E-12	-38.823530E-3	-63.855985E-9	2.3612605E-12	9.1355794E-12
-35.294175E-3	-9.7194345E-12	-35.294119E-3	-63.855985E-9	2.3374497E-12	9.1477008E-12
-31.764746E-3	-8.7269046E-12	-31.764705E-3	-63.855985E-9	2.3486462E-12	9.1528139E-12
-28.235316E-3	-7.7475006E-12	-28.235294E-3	-63.855985E-9	2.3684527E-12	9.1466869E-12
-24.705887E-3	-6.8324096E-12	-24.705883E-3	-63.855985E-9	2.3711107E-12	9.1356965E-12
-21.176457E-3	-5.8637786E-12	-21.176470E-3	-63.855985E-9	2.3999210E-12	9.1460901E-12
-17.647028E-3	-4.8784037E-12	-17.647060E-3	-63.855985E-9	2.4339077E-12	9.1571655E-12
-14.117599E-3	-3.9050933E-12	-14.117647E-3	-63.855985E-9	2.4249173E-12	9.1643438E-12
-10.588288E-3	-2.9272184E-12	-10.588235E-3	-63.855985E-9	2.4057865E-12	9.1228908E-12
-7.0588589E-3	-1.9398582E-12	-7.0588235E-3	-63.855985E-9	2.3790373E-12	9.1371233E-12
-3.5294294E-3	-970.13272E-15	-3.5294117E-3	-63.855985E-9	2.3741605E-12	9.1504096E-12
0.0000000E+0	-8.2875719E-15	-4.2184138E-15	-63.855985E-9	2.3700722E-12	9.1524661E-12
3.5294294E-3	969.19282E-15	3.5294117E-3	-63.855985E-9	2.4192477E-12	9.1505128E-12
7.0588589E-3	1.9524105E-12	7.0588235E-3	-63.855985E-9	2.4217022E-12	9.1620522E-12
10.588169E-3	2.9499948E-12	10.588235E-3	-63.855985E-9	2.4313494E-12	9.1408305E-12
14.117599E-3	3.9153437E-12	14.117647E-3	-63.855985E-9	2.4380452E-12	9.1720997E-12
17.647028E-3	4.8698615E-12	17.647060E-3	-63.855985E-9	2.4512757E-12	9.1724371E-12
21.176457E-3	5.8583490E-12	21.176470E-3	-63.855985E-9	2.4187512E-12	9.1531166E-12
24.705887E-3	6.8282697E-12	24.705883E-3	-63.855985E-9	2.4166311E-12	9.1633099E-12
28.235316E-3	7.8306927E-12	28.235294E-3	-63.855985E-9	2.4407551E-12	9.1623722E-12
31.764746E-3	8.8232338E-12	31.764705E-3	-63.855985E-9	2.4043421E-12	9.1391695E-12
35.294056E-3	9.7865388E-12	35.294119E-3	-63.855985E-9	2.3868533E-12	9.1258737E-12
38.823485E-3	10.741839E-12	38.823530E-3	-63.855985E-9	2.3939102E-12	9.1447501E-12
42.352915E-3	11.723240E-12	42.352941E-3	-63.855985E-9	2.3880696E-12	9.1303180E-12
45.882344E-3	12.734417E-12	45.882352E-3	-63.855985E-9	2.4091981E-12	9.1625093E-12
49.411774E-3	13.718933E-12	49.411766E-3	-63.855985E-9	2.4026094E-12	9.1175296E-12
52.941203E-3	14.631870E-12	52.941177E-3	-63.855985E-9	2.3573910E-12	9.1180986E-12
56.470633E-3	15.622878E-12	56.470588E-3	-63.855985E-9	2.4056440E-12	9.1215950E-12
59.999943E-3	16.625671E-12	59.999999E-3	-63.855985E-9	2.3760627E-12	9.0950424E-12
63.529372E-3	17.584488E-12	63.529409E-3	-63.855985E-9	2.3969466E-12	9.1133906E-12
67.058802E-3	18.554575E-12	67.058824E-3	-63.855985E-9	2.4056195E-12	9.1014505E-12
70.588231E-3	19.549938E-12	70.588239E-3	-63.855985E-9	2.4311688E-12	9.1264062E-12
