Experiment	bias spectroscopy	
-850.58826E-3	-207.89130E-12	-850.58826E-3	-63.906647E-9	2.2729349E-12	9.1156050E-12
-847.05883E-3	-207.21856E-12	-847.05883E-3	-63.906647E-9	2.2518673E-12	9.1518277E-12
-843.52940E-3	-205.11907E-12	-843.52940E-3	-63.906647E-9	2.1869464E-12	9.1180180E-12
-840.00003E-3	-204.95593E-12	-839.99997E-3	-63.906647E-9	2.1640068E-12	9.1271452E-12
-836.47060E-3	-204.84271E-12	-836.47060E-3	-63.906647E-9	2.1899346E-12	9.1617000E-12
-832.94117E-3	-202.91623E-12	-832.94117E-3	-63.906647E-9	2.1685206E-12	9.1041341E-12
-829.41175E-3	-201.37186E-12	-829.41175E-3	-63.906647E-9	2.1904750E-12	9.1778286E-12
-825.88238E-3	-202.14021E-12	-825.88238E-3	-63.906647E-9	2.2017301E-12	9.1264270E-12
-822.35295E-3	-200.75767E-12	-822.35295E-3	-63.906647E-9	2.1593849E-12	9.1504027E-12
-818.82352E-3	-199.14244E-12	-818.82352E-3	-63.906647E-9	2.1411555E-12	9.1816615E-12
-815.29415E-3	-198.72082E-12	-815.29415E-3	-63.906647E-9	2.1564584E-12	9.1792997E-12
-811.76472E-3	-198.43253E-12	-811.76472E-3	-63.906647E-9	2.1779917E-12	9.1072297E-12
-808.23529E-3	-197.15832E-12	-808.23529E-3	-63.906647E-9	2.1676155E-12	9.1212376E-12
-804.70586E-3	-195.64911E-12	-804.70586E-3	-63.906647E-9	2.1371149E-12	9.1394036E-12
-801.17649E-3	-195.67838E-12	-801.17649E-3	-63.906647E-9	2.2263092E-12	9.1027628E-12
-797.64706E-3	-194.47573E-12	-797.64706E-3	-63.906647E-9	2.2446127E-12	9.1478205E-12
-794.11763E-3	-193.43771E-12	-794.11763E-3	-63.906647E-9	2.2804950E-12	9.1459843E-12
-790.58826E-3	-192.25811E-12	-790.58826E-3	-63.906647E-9	2.2567287E-12	9.1523152E-12
-787.05883E-3	-192.03955E-12	-787.05883E-3	-63.906647E-9	2.4137322E-12	9.1014982E-12
-783.52940E-3	-190.30888E-12	-783.52940E-3	-63.906647E-9	2.3125473E-12	9.1610018E-12
-780.00003E-3	-189.69994E-12	-779.99997E-3	-63.906647E-9	2.3738429E-12	9.1413092E-12
-776.47060E-3	-189.82863E-12	-776.47060E-3	-63.906647E-9	2.4172073E-12	9.1016170E-12
-772.94117E-3	-187.36203E-12	-772.94117E-3	-63.906647E-9	2.3608875E-12	9.1676649E-12
-769.41174E-3	-186.52886E-12	-769.41174E-3	-63.906647E-9	2.3530364E-12	9.1362482E-12
-765.88237E-3	-186.81853E-12	-765.88237E-3	-63.906647E-9	2.3472561E-12	9.1673977E-12
-762.35294E-3	-185.14923E-12	-762.35294E-3	-63.906647E-9	2.3690676E-12	9.1387219E-12
-758.82351E-3	-182.94678E-12	-758.82351E-3	-63.906647E-9	2.3469525E-12	9.1196339E-12
-755.29414E-3	-183.82321E-12	-755.29414E-3	-63.906647E-9	2.3110539E-12	9.1338274E-12
-751.76471E-3	-183.07403E-12	-751.76471E-3	-63.906647E-9	2.2530658E-12	9.1763394E-12
-748.23529E-3	-180.84007E-12	-748.23529E-3	-63.906647E-9	2.2570559E-12	9.1453199E-12
-744.70592E-3	-179.30367E-12	-744.70586E-3	-63.906647E-9	2.2119257E-12	9.0875450E-12
-741.17649E-3	-181.07360E-12	-741.17649E-3	-63.906647E-9	2.1922637E-12	9.1282910E-12
-737.64706E-3	-179.29777E-12	-737.64706E-3	-63.906647E-9	2.1533567E-12	9.1173154E-12
-734.11763E-3	-176.21681E-12	-734.11763E-3	-63.906647E-9	2.1503944E-12	9.1159198E-12
-730.58826E-3	-177.41503E-12	-730.58826E-3	-63.906647E-9	2.1998430E-12	9.2012986E-12
-727.05883E-3	-176.59985E-12	-727.05883E-3	-63.906647E-9	2.1676489E-12	9.1116151E-12
-723.52940E-3	-175.05658E-12	-723.52940E-3	-63.906647E-9	2.1272888E-12	9.1732125E-12
-720.00003E-3	-173.32950E-12	-720.00003E-3	-63.906647E-9	2.1433788E-12	9.1357581E-12
-716.47060E-3	-174.18245E-12	-716.47060E-3	-63.906647E-9	2.1063815E-12	9.1549017E-12
-712.94117E-3	-173.25429E-12	-712.94117E-3	-63.906647E-9	2.0809153E-12	9.0932374E-12
-709.41174E-3	-170.93331E-12	-709.41174E-3	-63.906647E-9	2.0602363E-12	9.1222880E-12
-705.88237E-3	-170.95381E-12	-705.88237E-3	-63.906647E-9	1.9930765E-12	9.1756776E-12
-702.35294E-3	-170.77556E-12	-702.35294E-3	-63.906647E-9	2.0387891E-12	9.0861225E-12
-698.82351E-3	-169.14939E-12	-698.82351E-3	-63.906647E-9	2.0232136E-12	9.1163396E-12
-695.29414E-3	-167.67741E-12	-695.29414E-3	-63.906647E-9	2.0293346E-12	9.1429407E-12
-691.76471E-3	-168.11959E-12	-691.76471E-3	-63.906647E-9	2.0009185E-12	9.1333911E-12
-688.23528E-3	-167.09588E-12	-688.23528E-3	-63.906647E-9	1.9904798E-12	9.1050197E-12
-684.70591E-3	-165.88500E-12	-684.70585E-3	-63.906647E-9	1.9402375E-12	9.1804186E-12
-681.17648E-3	-164.97609E-12	-681.17648E-3	-63.906647E-9	1.9110811E-12	9.1903325E-12
-677.64705E-3	-164.78555E-12	-677.64705E-3	-63.906647E-9	1.9745392E-12	9.1605057E-12
-674.11762E-3	-163.71188E-12	-674.11762E-3	-63.906647E-9	1.9449672E-12	9.1902493E-12
-670.58825E-3	-162.46962E-12	-670.58825E-3	-63.906647E-9	1.9809770E-12	9.1532589E-12
-667.05883E-3	-162.95722E-12	-667.05883E-3	-63.906647E-9	1.9829253E-12	9.1454587E-12
-663.52940E-3	-161.62796E-12	-663.52940E-3	-63.906647E-9	1.9588925E-12	9.2500695E-12
-660.00003E-3	-160.12854E-12	-660.00003E-3	-63.906647E-9	1.9195728E-12	9.1639673E-12
-656.47060E-3	-160.15768E-12	-656.47060E-3	-63.906647E-9	1.9689155E-12	9.1265146E-12
-652.94117E-3	-159.10219E-12	-652.94117E-3	-63.906647E-9	1.9059502E-12	9.1528356E-12
-649.41180E-3	-158.26128E-12	-649.41174E-3	-63.906647E-9	1.8822467E-12	9.1732516E-12
-645.88237E-3	-156.91728E-12	-645.88237E-3	-63.906647E-9	1.8757994E-12	9.1358674E-12
-642.35294E-3	-157.14720E-12	-642.35294E-3	-63.906647E-9	1.8477641E-12	9.1317162E-12
-638.82351E-3	-156.31037E-12	-638.82351E-3	-63.906647E-9	1.8570323E-12	9.1732238E-12
-635.29414E-3	-154.37325E-12	-635.29414E-3	-63.906647E-9	1.8390320E-12	9.1594978E-12
-631.76471E-3	-154.29599E-12	-631.76471E-3	-63.906647E-9	1.8332096E-12	9.1962514E-12
-628.23528E-3	-154.67023E-12	-628.23528E-3	-63.906647E-9	1.7851161E-12	9.2123887E-12
-624.70591E-3	-152.98759E-12	-624.70591E-3	-63.906647E-9	1.7344621E-12	9.1797984E-12
-621.17648E-3	-151.50443E-12	-621.17648E-3	-63.906647E-9	1.6891378E-12	9.1601657E-12
-617.64705E-3	-152.53142E-12	-617.64705E-3	-63.906647E-9	1.7385549E-12	9.2023889E-12
-614.11768E-3	-151.31316E-12	-614.11762E-3	-63.906647E-9	1.7408111E-12	9.1768659E-12
-610.58825E-3	-149.78230E-12	-610.58825E-3	-63.906647E-9	1.7026175E-12	9.1788478E-12
-607.05882E-3	-149.54397E-12	-607.05882E-3	-63.906647E-9	1.7379528E-12	9.1562504E-12
-603.52939E-3	-149.20590E-12	-603.52939E-3	-63.906647E-9	1.7400069E-12	9.1460546E-12
-600.00002E-3	-148.41174E-12	-600.00002E-3	-63.906647E-9	1.7484199E-12	9.1453364E-12
-596.47059E-3	-147.10416E-12	-596.47059E-3	-63.906647E-9	1.7626198E-12	9.1936181E-12
-592.94116E-3	-146.51104E-12	-592.94116E-3	-63.906647E-9	1.7701110E-12	9.2017080E-12
-589.41180E-3	-147.19743E-12	-589.41174E-3	-63.906647E-9	1.7399594E-12	9.1284376E-12
-585.88237E-3	-144.93273E-12	-585.88237E-3	-63.906647E-9	1.6886566E-12	9.1511711E-12
-582.35294E-3	-144.50424E-12	-582.35294E-3	-63.906647E-9	1.7811632E-12	9.1605230E-12
-578.82351E-3	-144.03119E-12	-578.82351E-3	-63.906647E-9	1.7924467E-12	9.1793101E-12
-575.29414E-3	-143.49406E-12	-575.29414E-3	-63.906647E-9	1.7754465E-12	9.1822990E-12
-571.76471E-3	-142.48037E-12	-571.76471E-3	-63.906647E-9	1.7662668E-12	9.1580988E-12
-568.23528E-3	-141.52161E-12	-568.23528E-3	-63.906647E-9	1.8639634E-12	9.1213773E-12
-564.70591E-3	-141.10937E-12	-564.70591E-3	-63.906647E-9	1.8164488E-12	9.1853912E-12
-561.17648E-3	-140.52057E-12	-561.17648E-3	-63.906647E-9	1.8112937E-12	9.1006629E-12
-557.64705E-3	-139.47919E-12	-557.64705E-3	-63.906647E-9	1.8381399E-12	9.1170543E-12
-554.11768E-3	-138.68807E-12	-554.11762E-3	-63.906647E-9	1.8396740E-12	9.2102324E-12
-550.58825E-3	-138.10837E-12	-550.58825E-3	-63.906647E-9	1.8909911E-12	9.1400845E-12
-547.05882E-3	-137.34140E-12	-547.05882E-3	-63.906647E-9	1.8766395E-12	9.1699964E-12
-543.52939E-3	-136.45420E-12	-543.52939E-3	-63.906647E-9	1.9043981E-12	9.1853417E-12
-540.00002E-3	-135.69960E-12	-540.00002E-3	-63.906647E-9	1.8734341E-12	9.1493072E-12
-536.47059E-3	-134.94511E-12	-536.47059E-3	-63.906647E-9	1.8956737E-12	9.1541497E-12
-532.94116E-3	-134.28642E-12	-532.94116E-3	-63.906647E-9	1.8399251E-12	9.1647063E-12
-529.41179E-3	-133.71497E-12	-529.41179E-3	-63.906647E-9	1.8412060E-12	9.1493020E-12
-525.88236E-3	-132.97087E-12	-525.88236E-3	-63.906647E-9	1.8612490E-12	9.1069097E-12
-522.35293E-3	-131.91374E-12	-522.35293E-3	-63.906647E-9	1.8538177E-12	9.1236220E-12
-518.82356E-3	-131.39409E-12	-518.82350E-3	-63.906647E-9	1.8541123E-12	9.1473608E-12
-515.29413E-3	-130.84872E-12	-515.29413E-3	-63.906647E-9	1.8518611E-12	9.1483531E-12
-511.76471E-3	-130.02065E-12	-511.76471E-3	-63.906647E-9	1.7735094E-12	9.1367894E-12
-508.23528E-3	-129.22520E-12	-508.23528E-3	-63.906647E-9	1.8058364E-12	9.1415530E-12
-504.70591E-3	-128.45697E-12	-504.70591E-3	-63.906647E-9	1.7738467E-12	9.1639604E-12
-501.17648E-3	-128.09380E-12	-501.17648E-3	-63.906647E-9	1.7568597E-12	9.1282676E-12
-497.64705E-3	-126.77533E-12	-497.64705E-3	-63.906647E-9	1.7609792E-12	9.1385137E-12
-494.11762E-3	-126.68326E-12	-494.11765E-3	-63.906647E-9	1.7681019E-12	9.1712610E-12
-490.58819E-3	-125.80592E-12	-490.58825E-3	-63.906647E-9	1.7115448E-12	9.1750678E-12
-487.05888E-3	-124.75886E-12	-487.05882E-3	-63.906647E-9	1.7683253E-12	9.1607104E-12
-483.52945E-3	-124.13397E-12	-483.52942E-3	-63.906647E-9	1.7151700E-12	9.1513507E-12
-480.00002E-3	-123.83863E-12	-479.99999E-3	-63.906647E-9	1.7309513E-12	9.1603426E-12
-476.47059E-3	-123.04642E-12	-476.47059E-3	-63.906647E-9	1.7945290E-12	9.1595629E-12
-472.94116E-3	-122.25253E-12	-472.94119E-3	-63.906647E-9	1.7342476E-12	9.1684880E-12
-469.41173E-3	-121.33199E-12	-469.41176E-3	-63.906647E-9	1.7772177E-12	9.1260888E-12
-465.88230E-3	-120.79809E-12	-465.88236E-3	-63.906647E-9	1.7152615E-12	9.1499195E-12
-462.35299E-3	-119.87709E-12	-462.35293E-3	-63.906647E-9	1.7319822E-12	9.1403048E-12
-458.82356E-3	-119.42035E-12	-458.82353E-3	-63.906647E-9	1.7596790E-12	9.1583095E-12
-455.29413E-3	-118.91609E-12	-455.29413E-3	-63.906647E-9	1.7094426E-12	9.1489620E-12
-451.76470E-3	-117.68315E-12	-451.76470E-3	-63.906647E-9	1.7453484E-12	9.1729038E-12
-448.23527E-3	-117.01454E-12	-448.23530E-3	-63.906647E-9	1.7286588E-12	9.1146890E-12
-444.70584E-3	-116.74819E-12	-444.70587E-3	-63.906647E-9	1.7277103E-12	9.1302183E-12
-441.17653E-3	-115.96380E-12	-441.17647E-3	-63.906647E-9	1.7350276E-12	9.1891815E-12
-437.64710E-3	-114.78751E-12	-437.64704E-3	-63.906647E-9	1.6611734E-12	9.1408131E-12
-434.11767E-3	-114.52136E-12	-434.11765E-3	-63.906647E-9	1.6776704E-12	9.1686251E-12
-430.58825E-3	-114.06093E-12	-430.58825E-3	-63.906647E-9	1.6701100E-12	9.1507860E-12
-427.05882E-3	-112.68838E-12	-427.05882E-3	-63.906647E-9	1.6387243E-12	9.1676918E-12
-423.52939E-3	-112.24593E-12	-423.52942E-3	-63.906647E-9	1.6648578E-12	9.1339852E-12
-419.99996E-3	-112.02305E-12	-419.99999E-3	-63.906647E-9	1.6821119E-12	9.1740773E-12
-416.47065E-3	-111.04916E-12	-416.47059E-3	-63.906647E-9	1.6632872E-12	9.1878007E-12
-412.94122E-3	-110.22123E-12	-412.94119E-3	-63.906647E-9	1.6499487E-12	9.1563996E-12
-409.41179E-3	-109.94208E-12	-409.41176E-3	-63.906647E-9	1.6987672E-12	9.1911981E-12
-405.88236E-3	-109.32783E-12	-405.88236E-3	-63.906647E-9	1.6739830E-12	9.1608622E-12
-402.35293E-3	-108.10976E-12	-402.35293E-3	-63.906647E-9	1.7014611E-12	9.1297612E-12
-398.82350E-3	-107.49734E-12	-398.82353E-3	-63.906647E-9	1.7334326E-12	9.1656726E-12
-395.29407E-3	-107.19364E-12	-395.29413E-3	-63.906647E-9	1.7178535E-12	9.1455402E-12
-391.76476E-3	-106.33640E-12	-391.76470E-3	-63.906647E-9	1.7360909E-12	9.1251451E-12
-388.23533E-3	-105.33669E-12	-388.23530E-3	-63.906647E-9	1.7467223E-12	9.1394045E-12
-384.70590E-3	-104.92781E-12	-384.70587E-3	-63.906647E-9	1.7347316E-12	9.1498736E-12
-381.17647E-3	-104.09924E-12	-381.17647E-3	-63.906647E-9	1.7449303E-12	9.1690709E-12
-377.64704E-3	-103.15554E-12	-377.64707E-3	-63.906647E-9	1.8555582E-12	9.1324708E-12
-374.11761E-3	-102.84228E-12	-374.11764E-3	-63.906647E-9	1.8583704E-12	9.1172053E-12
-370.58830E-3	-102.19988E-12	-370.58824E-3	-63.906647E-9	1.8717315E-12	9.1550448E-12
-367.05887E-3	-100.85770E-12	-367.05881E-3	-63.906647E-9	1.9031716E-12	9.1304889E-12
-363.52944E-3	-100.36589E-12	-363.52941E-3	-63.906647E-9	1.9471473E-12	9.1544758E-12
-360.00001E-3	-100.04973E-12	-360.00001E-3	-63.906647E-9	2.0155418E-12	9.1374798E-12
-356.47058E-3	-98.685678E-12	-356.47058E-3	-63.906647E-9	2.0535440E-12	9.1159857E-12
-352.94116E-3	-97.651248E-12	-352.94119E-3	-63.906647E-9	2.0612613E-12	9.1728890E-12
-349.41173E-3	-97.165651E-12	-349.41176E-3	-63.906647E-9	2.1003373E-12	9.1173102E-12
-345.88242E-3	-96.763451E-12	-345.88236E-3	-63.906647E-9	2.1402966E-12	9.0904133E-12
-342.35299E-3	-95.035944E-12	-342.35293E-3	-63.906647E-9	2.1698405E-12	9.1240678E-12
-338.82356E-3	-94.182898E-12	-338.82353E-3	-63.906647E-9	2.2461805E-12	9.1187804E-12
-335.29413E-3	-93.744387E-12	-335.29413E-3	-63.906647E-9	2.2838498E-12	9.1306546E-12
-331.76470E-3	-92.782004E-12	-331.76470E-3	-63.906647E-9	2.3126793E-12	9.1092568E-12
-328.23527E-3	-91.202421E-12	-328.23530E-3	-63.906647E-9	2.3813744E-12	9.1388086E-12
-324.70584E-3	-90.744079E-12	-324.70587E-3	-63.906647E-9	2.3913486E-12	9.1080797E-12
-321.17653E-3	-90.147771E-12	-321.17647E-3	-63.906647E-9	2.4342880E-12	9.1278061E-12
-317.64710E-3	-88.377354E-12	-317.64707E-3	-63.906647E-9	2.4785215E-12	9.1355395E-12
-314.11767E-3	-87.482105E-12	-314.11764E-3	-63.906647E-9	2.5361488E-12	9.1370470E-12
-310.58824E-3	-86.998200E-12	-310.58824E-3	-63.906647E-9	2.5799079E-12	9.1352004E-12
-307.05881E-3	-85.752933E-12	-307.05881E-3	-63.906647E-9	2.5495951E-12	9.1233861E-12
-303.52938E-3	-84.270785E-12	-303.52941E-3	-63.906647E-9	2.5014693E-12	9.1231744E-12
-299.99995E-3	-83.686488E-12	-300.00001E-3	-63.906647E-9	2.5270463E-12	9.1227295E-12
-296.47064E-3	-82.795604E-12	-296.47058E-3	-63.906647E-9	2.5303013E-12	9.1296675E-12
-292.94121E-3	-81.485478E-12	-292.94118E-3	-63.906647E-9	2.5213341E-12	9.1154818E-12
-289.41178E-3	-80.129021E-12	-289.41175E-3	-63.906647E-9	2.5274273E-12	9.0966843E-12
-285.88235E-3	-79.655685E-12	-285.88235E-3	-63.906647E-9	2.5821535E-12	9.1382249E-12
-282.35292E-3	-78.864200E-12	-282.35295E-3	-63.906647E-9	2.5641266E-12	9.1283014E-12
-278.82349E-3	-77.086303E-12	-278.82352E-3	-63.906647E-9	2.5471194E-12	9.1948168E-12
-275.29418E-3	-76.171840E-12	-275.29413E-3	-63.906647E-9	2.5783594E-12	9.1294949E-12
-271.76476E-3	-75.537673E-12	-271.76470E-3	-63.906647E-9	2.5391325E-12	9.2054576E-12
-268.23533E-3	-74.242223E-12	-268.23530E-3	-63.906647E-9	2.5927743E-12	9.1714960E-12
-264.70590E-3	-72.993535E-12	-264.70590E-3	-63.906647E-9	2.5929703E-12	9.1321230E-12
-261.17647E-3	-72.361957E-12	-261.17647E-3	-63.906647E-9	2.6145793E-12	9.1337294E-12
-257.64704E-3	-71.276839E-12	-257.64707E-3	-63.906647E-9	2.6234327E-12	9.1400316E-12
-254.11761E-3	-69.826540E-12	-254.11764E-3	-63.906647E-9	2.6157264E-12	9.1207953E-12
-250.58830E-3	-69.115831E-12	-250.58824E-3	-63.906647E-9	2.6584420E-12	9.1207762E-12
-247.05887E-3	-67.867628E-12	-247.05882E-3	-63.906647E-9	2.6300782E-12	9.1381963E-12
-243.52944E-3	-66.744950E-12	-243.52941E-3	-63.906647E-9	2.5219432E-12	9.1402606E-12
-240.00001E-3	-65.677908E-12	-239.99999E-3	-63.906647E-9	2.5661309E-12	9.1102672E-12
-236.47058E-3	-65.131144E-12	-236.47060E-3	-63.906647E-9	2.5796162E-12	9.1232733E-12
-232.94115E-3	-63.481928E-12	-232.94118E-3	-63.906647E-9	2.5336113E-12	9.1063962E-12
-229.41172E-3	-62.345802E-12	-229.41177E-3	-63.906647E-9	2.5403989E-12	9.1245934E-12
-225.88241E-3	-61.971109E-12	-225.88235E-3	-63.906647E-9	2.5622855E-12	9.1494191E-12
-222.35298E-3	-60.836072E-12	-222.35294E-3	-63.906647E-9	2.5283716E-12	9.1166779E-12
-218.82355E-3	-59.323393E-12	-218.82352E-3	-63.906647E-9	2.4909495E-12	9.1208638E-12
-215.29412E-3	-58.627062E-12	-215.29412E-3	-63.906647E-9	2.4838289E-12	9.1191369E-12
-211.76469E-3	-57.927031E-12	-211.76471E-3	-63.906647E-9	2.4734553E-12	9.0955759E-12
-208.23526E-3	-56.634791E-12	-208.23529E-3	-63.906647E-9	2.4397860E-12	9.1142779E-12
-204.70583E-3	-55.392527E-12	-204.70588E-3	-63.906647E-9	2.4094513E-12	9.1616289E-12
-201.17652E-3	-54.829041E-12	-201.17646E-3	-63.906647E-9	2.4755822E-12	9.1637010E-12
-197.64709E-3	-53.918689E-12	-197.64706E-3	-63.906647E-9	2.4681147E-12	9.1200146E-12
-194.11767E-3	-52.509160E-12	-194.11765E-3	-63.906647E-9	2.4247900E-12	9.1197883E-12
-190.58824E-3	-51.498941E-12	-190.58824E-3	-63.906647E-9	2.4581496E-12	9.1405572E-12
-187.05881E-3	-50.927113E-12	-187.05882E-3	-63.906647E-9	2.4533726E-12	9.1040873E-12
-183.52938E-3	-49.714011E-12	-183.52941E-3	-63.906647E-9	2.4415251E-12	9.1338274E-12
-180.00007E-3	-48.501453E-12	-180.00001E-3	-63.906647E-9	2.4498888E-12	9.1343174E-12
-176.47064E-3	-47.792579E-12	-176.47059E-3	-63.906647E-9	2.4987931E-12	9.1465004E-12
-172.94121E-3	-46.799634E-12	-172.94118E-3	-63.906647E-9	2.5025928E-12	9.1090841E-12
-169.41178E-3	-45.450439E-12	-169.41176E-3	-63.906647E-9	2.4971652E-12	9.1515944E-12
-165.88235E-3	-44.578303E-12	-165.88235E-3	-63.906647E-9	2.4608618E-12	9.1664445E-12
-162.35292E-3	-43.736244E-12	-162.35293E-3	-63.906647E-9	2.5187112E-12	9.1538357E-12
-158.82349E-3	-42.648621E-12	-158.82353E-3	-63.906647E-9	2.4661974E-12	9.1176970E-12
-155.29418E-3	-41.427729E-12	-155.29412E-3	-63.906647E-9	2.4907860E-12	9.1098804E-12
-151.76475E-3	-40.563213E-12	-151.76471E-3	-63.906647E-9	2.4704982E-12	9.1229715E-12
-148.23532E-3	-39.543136E-12	-148.23529E-3	-63.906647E-9	2.4569541E-12	9.0918306E-12
-144.70589E-3	-38.560960E-12	-144.70588E-3	-63.906647E-9	2.4010711E-12	9.1431550E-12
-141.17646E-3	-37.540200E-12	-141.17648E-3	-63.906647E-9	2.4271956E-12	9.1505206E-12
-137.64703E-3	-36.616894E-12	-137.64706E-3	-63.906647E-9	2.4091863E-12	9.1413196E-12
-134.11760E-3	-35.684213E-12	-134.11765E-3	-63.906647E-9	2.4390561E-12	9.1290343E-12
-130.58829E-3	-34.556209E-12	-130.58823E-3	-63.906647E-9	2.3859816E-12	9.1418218E-12
-127.05886E-3	-33.597288E-12	-127.05882E-3	-63.906647E-9	2.3902590E-12	9.1645719E-12
-123.52943E-3	-32.721437E-12	-123.52941E-3	-63.906647E-9	2.4098234E-12	9.1078100E-12
-120.00000E-3	-31.759078E-12	-120.00000E-3	-63.906647E-9	2.3887604E-12	9.1176823E-12
-116.47058E-3	-30.747276E-12	-116.47059E-3	-63.906647E-9	2.3926865E-12	9.1621754E-12
-112.94115E-3	-29.748207E-12	-112.94118E-3	-63.906647E-9	2.3371886E-12	9.1225881E-12
-109.41172E-3	-28.879064E-12	-109.41176E-3	-63.906647E-9	2.3421998E-12	9.1527836E-12
-105.88241E-3	-27.982736E-12	-105.88235E-3	-63.906647E-9	2.3236859E-12	9.1260445E-12
-102.35298E-3	-26.958612E-12	-102.35294E-3	-63.906647E-9	2.2804636E-12	9.1245006E-12
-98.823547E-3	-25.999416E-12	-98.823532E-3	-63.906647E-9	2.2712633E-12	9.1209375E-12
-95.294118E-3	-25.153938E-12	-95.294118E-3	-63.906647E-9	2.3099727E-12	9.1236081E-12
-91.764688E-3	-24.237858E-12	-91.764703E-3	-63.906647E-9	2.2859158E-12	9.1652935E-12
-88.235259E-3	-23.227423E-12	-88.235296E-3	-63.906647E-9	2.2546093E-12	9.1315679E-12
-84.705949E-3	-22.283921E-12	-84.705882E-3	-63.906647E-9	2.2523940E-12	9.1369690E-12
-81.176519E-3	-21.469661E-12	-81.176467E-3	-63.906647E-9	2.2164807E-12	9.1110982E-12
-77.647090E-3	-20.622087E-12	-77.647060E-3	-63.906647E-9	2.2647043E-12	9.1063624E-12
-74.117661E-3	-19.576757E-12	-74.117646E-3	-63.906647E-9	2.2460547E-12	9.1347685E-12
-70.588231E-3	-18.624777E-12	-70.588239E-3	-63.906647E-9	2.2581299E-12	9.1339870E-12
-67.058802E-3	-17.854539E-12	-67.058824E-3	-63.906647E-9	2.2775083E-12	9.1376004E-12
-63.529372E-3	-16.896500E-12	-63.529409E-3	-63.906647E-9	2.2663180E-12	9.0972186E-12
-60.000062E-3	-15.892121E-12	-59.999999E-3	-63.906647E-9	2.2885725E-12	9.1082801E-12
-56.470633E-3	-14.995115E-12	-56.470588E-3	-63.906647E-9	2.3047530E-12	9.1262822E-12
-52.941203E-3	-14.139207E-12	-52.941177E-3	-63.906647E-9	2.2710442E-12	9.1239707E-12
-49.411774E-3	-13.131941E-12	-49.411766E-3	-63.906647E-9	2.3050485E-12	9.1518060E-12
-45.882344E-3	-12.202890E-12	-45.882352E-3	-63.906647E-9	2.2626148E-12	9.1380185E-12
-42.352915E-3	-11.304570E-12	-42.352941E-3	-63.906647E-9	2.2659426E-12	9.1330936E-12
-38.823485E-3	-10.421053E-12	-38.823530E-3	-63.906647E-9	2.2998389E-12	9.1340780E-12
-35.294175E-3	-9.4687279E-12	-35.294119E-3	-63.906647E-9	2.2662529E-12	9.1203841E-12
-31.764746E-3	-8.4973261E-12	-31.764705E-3	-63.906647E-9	2.2442755E-12	9.1205030E-12
-28.235316E-3	-7.6002416E-12	-28.235294E-3	-63.906647E-9	2.2799275E-12	9.1316286E-12
-24.705887E-3	-6.7029962E-12	-24.705883E-3	-63.906647E-9	2.3088324E-12	9.1591500E-12
-21.176457E-3	-5.7432227E-12	-21.176470E-3	-63.906647E-9	2.2951281E-12	9.1497860E-12
-17.647028E-3	-4.8198568E-12	-17.647060E-3	-63.906647E-9	2.3028942E-12	9.1538591E-12
-14.117599E-3	-3.8713412E-12	-14.117647E-3	-63.906647E-9	2.3717668E-12	9.1638823E-12
-10.588288E-3	-2.9011841E-12	-10.588235E-3	-63.906647E-9	2.3674834E-12	9.1729974E-12
-7.0588589E-3	-1.9269601E-12	-7.0588235E-3	-63.906647E-9	2.3969975E-12	9.1731778E-12
-3.5294294E-3	-970.62961E-15	-3.5294117E-3	-63.906647E-9	2.4374112E-12	9.1468404E-12
0.0000000E+0	16.056763E-15	-4.2184138E-15	-63.906647E-9	2.4312414E-12	9.1527194E-12
3.5294294E-3	1.0337856E-12	3.5294117E-3	-63.906647E-9	2.4949374E-12	9.1949703E-12
7.0588589E-3	2.0557187E-12	7.0588235E-3	-63.906647E-9	2.5194315E-12	9.1525971E-12
10.588169E-3	3.1252095E-12	10.588235E-3	-63.906647E-9	2.5959512E-12	9.1428063E-12
14.117599E-3	4.1540152E-12	14.117647E-3	-63.906647E-9	2.6315020E-12	9.1575159E-12
17.647028E-3	5.2200158E-12	17.647060E-3	-63.906647E-9	2.6504738E-12	9.1491970E-12
21.176457E-3	6.2966360E-12	21.176470E-3	-63.906647E-9	2.6182021E-12	9.1219783E-12
24.705887E-3	7.2983243E-12	24.705883E-3	-63.906647E-9	2.6244087E-12	9.1539571E-12
28.235316E-3	8.4378077E-12	28.235294E-3	-63.906647E-9	2.6315265E-12	9.1978560E-12
31.764746E-3	9.5641689E-12	31.764705E-3	-63.906647E-9	2.6551730E-12	9.1231363E-12
35.294056E-3	10.541536E-12	35.294119E-3	-63.906647E-9	2.6098806E-12	9.1514652E-12
38.823485E-3	11.592245E-12	38.823530E-3	-63.906647E-9	2.6132078E-12	9.0980131E-12
42.352915E-3	12.701381E-12	42.352941E-3	-63.906647E-9	2.5935885E-12	9.1619793E-12
45.882344E-3	13.828033E-12	45.882352E-3	-63.906647E-9	2.5824752E-12	9.1042425E-12
49.411774E-3	14.805020E-12	49.411766E-3	-63.906647E-9	2.5746998E-12	9.1115579E-12
52.941203E-3	15.857394E-12	52.941177E-3	-63.906647E-9	2.5471333E-12	9.1159198E-12
56.470633E-3	16.912270E-12	56.470588E-3	-63.906647E-9	2.5578962E-12	9.0904125E-12
59.999943E-3	17.922174E-12	59.999999E-3	-63.906647E-9	2.4941362E-12	9.0933832E-12
