Experiment	bias spectroscopy	
-850.58826E-3	-199.37239E-12	-850.58826E-3	-63.918620E-9	2.3900975E-12	9.1697873E-12
-847.05883E-3	-198.68597E-12	-847.05883E-3	-63.918620E-9	2.4391439E-12	9.0985344E-12
-843.52940E-3	-195.59705E-12	-843.52940E-3	-63.918620E-9	2.3514305E-12	9.0889310E-12
-840.00003E-3	-196.86985E-12	-839.99997E-3	-63.918620E-9	2.3442335E-12	9.1113454E-12
-836.47060E-3	-194.75338E-12	-836.47060E-3	-63.918620E-9	2.2710792E-12	9.1060935E-12
-832.94117E-3	-195.15778E-12	-832.94117E-3	-63.918620E-9	2.2866403E-12	9.1708039E-12
-829.41175E-3	-193.26429E-12	-829.41175E-3	-63.918620E-9	2.3009713E-12	9.1364668E-12
-825.88238E-3	-191.72013E-12	-825.88238E-3	-63.918620E-9	2.3259276E-12	9.0885476E-12
-822.35295E-3	-192.31186E-12	-822.35295E-3	-63.918620E-9	2.2508191E-12	9.1415694E-12
-818.82352E-3	-190.27439E-12	-818.82352E-3	-63.918620E-9	2.2250292E-12	9.1326920E-12
-815.29415E-3	-189.03457E-12	-815.29415E-3	-63.918620E-9	2.2574748E-12	9.1312097E-12
-811.76472E-3	-189.75083E-12	-811.76472E-3	-63.918620E-9	2.2397524E-12	9.1009127E-12
-808.23529E-3	-188.26077E-12	-808.23529E-3	-63.918620E-9	2.2300827E-12	9.1194283E-12
-804.70586E-3	-186.05070E-12	-804.70586E-3	-63.918620E-9	2.2054151E-12	9.1636265E-12
-801.17649E-3	-186.08423E-12	-801.17649E-3	-63.918620E-9	2.2450958E-12	9.1727086E-12
-797.64706E-3	-185.56824E-12	-797.64706E-3	-63.918620E-9	2.3027379E-12	9.1382700E-12
-794.11763E-3	-183.48700E-12	-794.11763E-3	-63.918620E-9	2.2921185E-12	9.1872109E-12
-790.58826E-3	-182.63586E-12	-790.58826E-3	-63.918620E-9	2.3434052E-12	9.1466643E-12
-787.05883E-3	-181.83960E-12	-787.05883E-3	-63.918620E-9	2.3859168E-12	9.1037603E-12
-783.52940E-3	-180.91491E-12	-783.52940E-3	-63.918620E-9	2.4040841E-12	9.1204717E-12
-780.00003E-3	-180.36633E-12	-779.99997E-3	-63.918620E-9	2.4206260E-12	9.1154072E-12
-776.47060E-3	-179.64824E-12	-776.47060E-3	-63.918620E-9	2.4123991E-12	9.1225517E-12
-772.94117E-3	-177.69074E-12	-772.94117E-3	-63.918620E-9	2.3700094E-12	9.1210364E-12
-769.41174E-3	-176.06275E-12	-769.41174E-3	-63.918620E-9	2.3877859E-12	9.1712775E-12
-765.88237E-3	-177.32885E-12	-765.88237E-3	-63.918620E-9	2.4016457E-12	9.1623037E-12
-762.35294E-3	-175.70377E-12	-762.35294E-3	-63.918620E-9	2.3569636E-12	9.0661185E-12
-758.82351E-3	-173.64440E-12	-758.82351E-3	-63.918620E-9	2.2641672E-12	9.1420239E-12
-755.29414E-3	-172.63695E-12	-755.29414E-3	-63.918620E-9	2.3073681E-12	9.1186355E-12
-751.76471E-3	-174.10684E-12	-751.76471E-3	-63.918620E-9	2.2998283E-12	9.1078169E-12
-748.23529E-3	-169.78330E-12	-748.23529E-3	-63.918620E-9	2.2187879E-12	9.1131781E-12
-744.70592E-3	-170.54998E-12	-744.70586E-3	-63.918620E-9	2.1951878E-12	9.1385406E-12
-741.17649E-3	-169.27454E-12	-741.17649E-3	-63.918620E-9	2.2397930E-12	9.1495344E-12
-737.64706E-3	-169.51600E-12	-737.64706E-3	-63.918620E-9	2.2347851E-12	9.1298800E-12
-734.11763E-3	-167.44781E-12	-734.11763E-3	-63.918620E-9	2.2133953E-12	9.1366610E-12
-730.58826E-3	-166.95659E-12	-730.58826E-3	-63.918620E-9	2.2204385E-12	9.1745856E-12
-727.05883E-3	-166.90199E-12	-727.05883E-3	-63.918620E-9	2.1847496E-12	9.1801384E-12
-723.52940E-3	-164.33507E-12	-723.52940E-3	-63.918620E-9	2.1488189E-12	9.1443728E-12
-720.00003E-3	-163.91115E-12	-720.00003E-3	-63.918620E-9	2.1785965E-12	9.1354519E-12
-716.47060E-3	-164.00048E-12	-716.47060E-3	-63.918620E-9	2.1565553E-12	9.1589522E-12
-712.94117E-3	-163.01911E-12	-712.94117E-3	-63.918620E-9	2.1390964E-12	9.1685956E-12
-709.41174E-3	-160.88023E-12	-709.41174E-3	-63.918620E-9	2.1435091E-12	9.1668921E-12
-705.88237E-3	-160.20113E-12	-705.88237E-3	-63.918620E-9	2.1253854E-12	9.1527411E-12
-702.35294E-3	-161.27580E-12	-702.35294E-3	-63.918620E-9	2.1030653E-12	9.1813935E-12
-698.82351E-3	-159.74498E-12	-698.82351E-3	-63.918620E-9	2.0116725E-12	9.1815010E-12
-695.29414E-3	-157.73549E-12	-695.29414E-3	-63.918620E-9	2.0277410E-12	9.1471388E-12
-691.76471E-3	-158.17825E-12	-691.76471E-3	-63.918620E-9	2.0514753E-12	9.1707857E-12
-688.23528E-3	-156.25019E-12	-688.23528E-3	-63.918620E-9	2.0532868E-12	9.1611128E-12
-684.70591E-3	-157.20202E-12	-684.70585E-3	-63.918620E-9	2.0720572E-12	9.1480079E-12
-681.17648E-3	-154.74164E-12	-681.17648E-3	-63.918620E-9	1.9963926E-12	9.2111718E-12
-677.64705E-3	-154.47991E-12	-677.64705E-3	-63.918620E-9	2.0147987E-12	9.1489854E-12
-674.11762E-3	-153.55787E-12	-674.11762E-3	-63.918620E-9	1.9876258E-12	9.1786743E-12
-670.58825E-3	-152.59810E-12	-670.58825E-3	-63.918620E-9	2.0190384E-12	9.1583104E-12
-667.05883E-3	-151.73728E-12	-667.05883E-3	-63.918620E-9	1.9904360E-12	9.1399995E-12
-663.52940E-3	-150.95547E-12	-663.52940E-3	-63.918620E-9	2.0155622E-12	9.1287689E-12
-660.00003E-3	-150.42470E-12	-660.00003E-3	-63.918620E-9	2.0010287E-12	9.1635692E-12
-656.47060E-3	-149.28847E-12	-656.47060E-3	-63.918620E-9	1.9643581E-12	9.1306624E-12
-652.94117E-3	-148.80530E-12	-652.94117E-3	-63.918620E-9	1.9869208E-12	9.2064733E-12
-649.41180E-3	-147.04489E-12	-649.41174E-3	-63.918620E-9	1.9780943E-12	9.1733192E-12
-645.88237E-3	-147.51045E-12	-645.88237E-3	-63.918620E-9	1.9490236E-12	9.1823190E-12
-642.35294E-3	-146.52185E-12	-642.35294E-3	-63.918620E-9	1.8850741E-12	9.2216903E-12
-638.82351E-3	-144.89478E-12	-638.82351E-3	-63.918620E-9	1.8931209E-12	9.1240271E-12
-635.29414E-3	-144.55656E-12	-635.29414E-3	-63.918620E-9	1.8708052E-12	9.1634721E-12
-631.76471E-3	-144.18187E-12	-631.76471E-3	-63.918620E-9	1.8759365E-12	9.0891262E-12
-628.23528E-3	-143.49551E-12	-628.23528E-3	-63.918620E-9	1.8333115E-12	9.1533812E-12
-624.70591E-3	-141.87558E-12	-624.70591E-3	-63.918620E-9	1.7958247E-12	9.1199938E-12
-621.17648E-3	-141.34577E-12	-621.17648E-3	-63.918620E-9	1.7894566E-12	9.1420075E-12
-617.64705E-3	-141.90638E-12	-617.64705E-3	-63.918620E-9	1.7935234E-12	9.1175366E-12
-614.11768E-3	-140.06879E-12	-614.11762E-3	-63.918620E-9	1.7189383E-12	9.1392579E-12
-610.58825E-3	-139.11738E-12	-610.58825E-3	-63.918620E-9	1.6964716E-12	9.1291367E-12
-607.05882E-3	-138.89161E-12	-607.05882E-3	-63.918620E-9	1.7345870E-12	9.1990564E-12
-603.52939E-3	-138.52942E-12	-603.52939E-3	-63.918620E-9	1.7398924E-12	9.2048799E-12
-600.00002E-3	-137.20791E-12	-600.00002E-3	-63.918620E-9	1.7386032E-12	9.1456174E-12
-596.47059E-3	-136.54750E-12	-596.47059E-3	-63.918620E-9	1.7723658E-12	9.1454639E-12
-592.94116E-3	-137.33806E-12	-592.94116E-3	-63.918620E-9	1.7346091E-12	9.1761520E-12
-589.41180E-3	-134.73540E-12	-589.41174E-3	-63.918620E-9	1.7510902E-12	9.1531834E-12
-585.88237E-3	-135.05502E-12	-585.88237E-3	-63.918620E-9	1.7651389E-12	9.1510514E-12
-582.35294E-3	-134.03322E-12	-582.35294E-3	-63.918620E-9	1.7427611E-12	9.1630167E-12
-578.82351E-3	-134.57785E-12	-578.82351E-3	-63.918620E-9	1.8247695E-12	9.1416631E-12
-575.29414E-3	-132.15971E-12	-575.29414E-3	-63.918620E-9	1.7526272E-12	9.2024348E-12
-571.76471E-3	-131.91029E-12	-571.76471E-3	-63.918620E-9	1.8178480E-12	9.1681168E-12
-568.23528E-3	-131.98932E-12	-568.23528E-3	-63.918620E-9	1.8195879E-12	9.1390879E-12
-564.70591E-3	-131.06970E-12	-564.70591E-3	-63.918620E-9	1.8412574E-12	9.1253810E-12
-561.17648E-3	-129.04759E-12	-561.17648E-3	-63.918620E-9	1.8186886E-12	9.1212168E-12
-557.64705E-3	-128.84795E-12	-557.64705E-3	-63.918620E-9	1.8586194E-12	9.0998927E-12
-554.11768E-3	-129.14676E-12	-554.11762E-3	-63.918620E-9	1.8534779E-12	9.1373280E-12
-550.58825E-3	-127.91400E-12	-550.58825E-3	-63.918620E-9	1.8716250E-12	9.1589800E-12
-547.05882E-3	-126.12546E-12	-547.05882E-3	-63.918620E-9	1.8720964E-12	9.1209150E-12
-543.52939E-3	-126.59707E-12	-543.52939E-3	-63.918620E-9	1.8593866E-12	9.1433241E-12
-540.00002E-3	-126.01840E-12	-540.00002E-3	-63.918620E-9	1.8791420E-12	9.1395468E-12
-536.47059E-3	-123.73834E-12	-536.47059E-3	-63.918620E-9	1.8451024E-12	9.1532233E-12
-532.94116E-3	-123.87444E-12	-532.94116E-3	-63.918620E-9	1.8520821E-12	9.1564846E-12
-529.41179E-3	-124.23590E-12	-529.41179E-3	-63.918620E-9	1.8315657E-12	9.1606913E-12
-525.88236E-3	-121.49382E-12	-525.88236E-3	-63.918620E-9	1.8410440E-12	9.1475291E-12
-522.35293E-3	-120.92261E-12	-522.35293E-3	-63.918620E-9	1.8173718E-12	9.1470208E-12
-518.82356E-3	-120.97581E-12	-518.82350E-3	-63.918620E-9	1.8345382E-12	9.1615908E-12
-515.29413E-3	-120.71708E-12	-515.29413E-3	-63.918620E-9	1.8186884E-12	9.1320554E-12
-511.76471E-3	-118.82823E-12	-511.76471E-3	-63.918620E-9	1.8046455E-12	9.1234312E-12
-508.23528E-3	-118.86983E-12	-508.23528E-3	-63.918620E-9	1.7747197E-12	9.1422070E-12
-504.70591E-3	-118.89019E-12	-504.70591E-3	-63.918620E-9	1.8260176E-12	9.1473894E-12
-501.17648E-3	-116.61563E-12	-501.17648E-3	-63.918620E-9	1.7309705E-12	9.1785754E-12
-497.64705E-3	-116.29026E-12	-497.64705E-3	-63.918620E-9	1.7193517E-12	9.1505917E-12
-494.11762E-3	-116.24324E-12	-494.11765E-3	-63.918620E-9	1.7863896E-12	9.1843868E-12
-490.58819E-3	-115.13108E-12	-490.58825E-3	-63.918620E-9	1.7692104E-12	9.1322019E-12
-487.05888E-3	-113.48108E-12	-487.05882E-3	-63.918620E-9	1.6999066E-12	9.1533951E-12
-483.52945E-3	-114.01281E-12	-483.52942E-3	-63.918620E-9	1.6876305E-12	9.1723807E-12
-480.00002E-3	-113.32808E-12	-479.99999E-3	-63.918620E-9	1.7299290E-12	9.1743835E-12
-476.47059E-3	-111.81148E-12	-476.47059E-3	-63.918620E-9	1.7704712E-12	9.1730998E-12
-472.94116E-3	-111.44084E-12	-472.94119E-3	-63.918620E-9	1.7712943E-12	9.1445584E-12
-469.41173E-3	-111.57686E-12	-469.41176E-3	-63.918620E-9	1.7905333E-12	9.1980807E-12
-465.88230E-3	-110.13897E-12	-465.88236E-3	-63.918620E-9	1.7146822E-12	9.1614485E-12
-462.35299E-3	-109.11379E-12	-462.35293E-3	-63.918620E-9	1.7203639E-12	9.1282554E-12
-458.82356E-3	-109.24348E-12	-458.82353E-3	-63.918620E-9	1.7476873E-12	9.1970511E-12
-455.29413E-3	-108.96441E-12	-455.29413E-3	-63.918620E-9	1.7079894E-12	9.1238284E-12
-451.76470E-3	-106.66906E-12	-451.76470E-3	-63.918620E-9	1.6718442E-12	9.1193069E-12
-448.23527E-3	-106.44690E-12	-448.23530E-3	-63.918620E-9	1.7515604E-12	9.1695184E-12
-444.70584E-3	-106.49990E-12	-444.70587E-3	-63.918620E-9	1.6798400E-12	9.1841959E-12
-441.17653E-3	-105.75989E-12	-441.17647E-3	-63.918620E-9	1.6319992E-12	9.1097963E-12
-437.64710E-3	-104.08746E-12	-437.64704E-3	-63.918620E-9	1.6111407E-12	9.1987555E-12
-434.11767E-3	-103.90234E-12	-434.11765E-3	-63.918620E-9	1.6678935E-12	9.1377253E-12
-430.58825E-3	-103.73883E-12	-430.58825E-3	-63.918620E-9	1.6690506E-12	9.1491571E-12
-427.05882E-3	-102.84575E-12	-427.05882E-3	-63.918620E-9	1.6329052E-12	9.1426675E-12
-423.52939E-3	-101.88067E-12	-423.52942E-3	-63.918620E-9	1.6369703E-12	9.1974189E-12
-419.99996E-3	-101.10941E-12	-419.99999E-3	-63.918620E-9	1.6446520E-12	9.1856739E-12
-416.47065E-3	-101.44755E-12	-416.47059E-3	-63.918620E-9	1.6478111E-12	9.1034177E-12
-412.94122E-3	-99.447076E-12	-412.94119E-3	-63.918620E-9	1.6311715E-12	9.1358483E-12
-409.41179E-3	-99.417877E-12	-409.41176E-3	-63.918620E-9	1.6593191E-12	9.1625995E-12
-405.88236E-3	-99.526200E-12	-405.88236E-3	-63.918620E-9	1.6201600E-12	9.1140775E-12
-402.35293E-3	-98.098259E-12	-402.35293E-3	-63.918620E-9	1.6380997E-12	9.1717779E-12
-398.82350E-3	-96.985794E-12	-398.82353E-3	-63.918620E-9	1.6366313E-12	9.1745361E-12
-395.29407E-3	-97.705344E-12	-395.29413E-3	-63.918620E-9	1.6321624E-12	9.1522102E-12
-391.76476E-3	-96.068403E-12	-391.76470E-3	-63.918620E-9	1.6282825E-12	9.1649188E-12
-388.23533E-3	-95.313875E-12	-388.23530E-3	-63.918620E-9	1.6781150E-12	9.1582020E-12
-384.70590E-3	-95.104050E-12	-384.70587E-3	-63.918620E-9	1.6757910E-12	9.1495631E-12
-381.17647E-3	-94.292546E-12	-381.17647E-3	-63.918620E-9	1.7151202E-12	9.1507817E-12
-377.64704E-3	-93.022673E-12	-377.64707E-3	-63.918620E-9	1.7309316E-12	9.1420291E-12
-374.11761E-3	-92.698432E-12	-374.11764E-3	-63.918620E-9	1.7199280E-12	9.1381312E-12
-370.58830E-3	-92.118271E-12	-370.58824E-3	-63.918620E-9	1.7637785E-12	9.1779240E-12
-367.05887E-3	-91.398972E-12	-367.05881E-3	-63.918620E-9	1.8175253E-12	9.1441759E-12
-363.52944E-3	-90.220643E-12	-363.52941E-3	-63.918620E-9	1.8526407E-12	9.1799519E-12
-360.00001E-3	-89.917886E-12	-360.00001E-3	-63.918620E-9	1.8557241E-12	9.1492361E-12
-356.47058E-3	-89.160873E-12	-356.47058E-3	-63.918620E-9	1.9056842E-12	9.1345629E-12
-352.94116E-3	-88.068532E-12	-352.94119E-3	-63.918620E-9	1.8951926E-12	9.1268052E-12
-349.41173E-3	-87.626392E-12	-349.41176E-3	-63.918620E-9	1.9670752E-12	9.2108135E-12
-345.88242E-3	-86.766122E-12	-345.88236E-3	-63.918620E-9	2.0035469E-12	9.1340329E-12
-342.35299E-3	-85.903291E-12	-342.35293E-3	-63.918620E-9	2.0628937E-12	9.1496255E-12
-338.82356E-3	-85.134712E-12	-338.82353E-3	-63.918620E-9	2.0772464E-12	9.1512232E-12
-335.29413E-3	-84.252681E-12	-335.29413E-3	-63.918620E-9	2.0872319E-12	9.1300223E-12
-331.76470E-3	-83.466845E-12	-331.76470E-3	-63.918620E-9	2.1659859E-12	9.1652849E-12
-328.23527E-3	-82.487857E-12	-328.23530E-3	-63.918620E-9	2.1744581E-12	9.1318793E-12
-324.70584E-3	-81.288143E-12	-324.70587E-3	-63.918620E-9	2.1846084E-12	9.1469020E-12
-321.17653E-3	-80.665141E-12	-321.17647E-3	-63.918620E-9	2.3030295E-12	9.1484910E-12
-317.64710E-3	-80.068382E-12	-317.64707E-3	-63.918620E-9	2.2758243E-12	9.1416154E-12
-314.11767E-3	-78.685822E-12	-314.11764E-3	-63.918620E-9	2.3151622E-12	9.1679841E-12
-310.58824E-3	-77.904849E-12	-310.58824E-3	-63.918620E-9	2.3534720E-12	9.1376256E-12
-307.05881E-3	-77.003431E-12	-307.05881E-3	-63.918620E-9	2.3456311E-12	9.1706495E-12
-303.52938E-3	-75.836393E-12	-303.52941E-3	-63.918620E-9	2.3363590E-12	9.1546562E-12
-299.99995E-3	-74.748562E-12	-300.00001E-3	-63.918620E-9	2.3448376E-12	9.1549806E-12
-296.47064E-3	-74.239288E-12	-296.47058E-3	-63.918620E-9	2.3086270E-12	9.1652059E-12
-292.94121E-3	-73.435300E-12	-292.94118E-3	-63.918620E-9	2.2873877E-12	9.1751632E-12
-289.41178E-3	-72.180005E-12	-289.41175E-3	-63.918620E-9	2.3043477E-12	9.1310102E-12
-285.88235E-3	-71.042838E-12	-285.88235E-3	-63.918620E-9	2.3040612E-12	9.1483305E-12
-282.35292E-3	-70.490246E-12	-282.35295E-3	-63.918620E-9	2.3687332E-12	9.1377799E-12
-278.82349E-3	-69.410575E-12	-278.82352E-3	-63.918620E-9	2.3546299E-12	9.1741380E-12
-275.29418E-3	-68.386845E-12	-275.29413E-3	-63.918620E-9	2.3303870E-12	9.1255848E-12
-271.76476E-3	-67.501282E-12	-271.76470E-3	-63.918620E-9	2.3542117E-12	9.1061238E-12
-268.23533E-3	-66.790982E-12	-268.23530E-3	-63.918620E-9	2.3534911E-12	9.1549815E-12
-264.70590E-3	-65.203128E-12	-264.70590E-3	-63.918620E-9	2.3499657E-12	9.1448602E-12
-261.17647E-3	-65.072538E-12	-261.17647E-3	-63.918620E-9	2.3832340E-12	9.1203919E-12
-257.64704E-3	-63.836332E-12	-257.64707E-3	-63.918620E-9	2.3849592E-12	9.1390714E-12
-254.11761E-3	-62.251947E-12	-254.11764E-3	-63.918620E-9	2.3287806E-12	9.1163075E-12
-250.58830E-3	-61.837618E-12	-250.58824E-3	-63.918620E-9	2.3748733E-12	9.1291748E-12
-247.05887E-3	-61.382996E-12	-247.05882E-3	-63.918620E-9	2.3744750E-12	9.1125701E-12
-243.52944E-3	-59.784719E-12	-243.52941E-3	-63.918620E-9	2.3090614E-12	9.1359221E-12
-240.00001E-3	-58.408008E-12	-239.99999E-3	-63.918620E-9	2.2769742E-12	9.1600382E-12
-236.47058E-3	-58.256545E-12	-236.47060E-3	-63.918620E-9	2.2949429E-12	9.1012814E-12
-232.94115E-3	-57.271070E-12	-232.94118E-3	-63.918620E-9	2.2635646E-12	9.1129439E-12
-229.41172E-3	-55.889633E-12	-229.41177E-3	-63.918620E-9	2.2228812E-12	9.1102490E-12
-225.88241E-3	-55.056112E-12	-225.88235E-3	-63.918620E-9	2.1916648E-12	9.1410898E-12
-222.35298E-3	-54.832330E-12	-222.35294E-3	-63.918620E-9	2.1867280E-12	9.1369013E-12
-218.82355E-3	-53.357242E-12	-218.82352E-3	-63.918620E-9	2.1731846E-12	9.1346444E-12
-215.29412E-3	-52.480881E-12	-215.29412E-3	-63.918620E-9	2.1411672E-12	9.1587458E-12
-211.76469E-3	-52.020045E-12	-211.76471E-3	-63.918620E-9	2.1531988E-12	9.1253177E-12
-208.23526E-3	-50.954817E-12	-208.23529E-3	-63.918620E-9	2.1312789E-12	9.1467649E-12
-204.70583E-3	-49.956123E-12	-204.70588E-3	-63.918620E-9	2.1457836E-12	9.0912165E-12
-201.17652E-3	-49.312360E-12	-201.17646E-3	-63.918620E-9	2.1480183E-12	9.1705584E-12
-197.64709E-3	-48.507840E-12	-197.64706E-3	-63.918620E-9	2.1557248E-12	9.1353054E-12
-194.11767E-3	-47.206791E-12	-194.11765E-3	-63.918620E-9	2.1387668E-12	9.1316390E-12
-190.58824E-3	-46.613238E-12	-190.58824E-3	-63.918620E-9	2.1644412E-12	9.1363306E-12
-187.05881E-3	-45.813301E-12	-187.05882E-3	-63.918620E-9	2.1430882E-12	9.1463104E-12
-183.52938E-3	-44.728082E-12	-183.52941E-3	-63.918620E-9	2.1513832E-12	9.1404505E-12
-180.00007E-3	-43.942818E-12	-180.00001E-3	-63.918620E-9	2.1525804E-12	9.1252388E-12
-176.47064E-3	-42.947576E-12	-176.47059E-3	-63.918620E-9	2.1593003E-12	9.1599939E-12
-172.94121E-3	-42.332984E-12	-172.94118E-3	-63.918620E-9	2.2130893E-12	9.1425591E-12
-169.41178E-3	-41.039804E-12	-169.41176E-3	-63.918620E-9	2.1654182E-12	9.1328091E-12
-165.88235E-3	-40.379710E-12	-165.88235E-3	-63.918620E-9	2.2294065E-12	9.1505380E-12
-162.35292E-3	-39.528460E-12	-162.35293E-3	-63.918620E-9	2.2391626E-12	9.1317232E-12
-158.82349E-3	-38.500689E-12	-158.82353E-3	-63.918620E-9	2.1870665E-12	9.1531019E-12
-155.29418E-3	-37.855854E-12	-155.29412E-3	-63.918620E-9	2.2146638E-12	9.1156986E-12
-151.76475E-3	-36.958225E-12	-151.76471E-3	-63.918620E-9	2.1956701E-12	9.1104294E-12
-148.23532E-3	-36.059673E-12	-148.23529E-3	-63.918620E-9	2.2127636E-12	9.1544541E-12
-144.70589E-3	-34.882076E-12	-144.70588E-3	-63.918620E-9	2.1378600E-12	9.1374252E-12
-141.17646E-3	-34.318555E-12	-141.17648E-3	-63.918620E-9	2.1966175E-12	9.1400039E-12
-137.64703E-3	-33.523084E-12	-137.64706E-3	-63.918620E-9	2.1558382E-12	9.1736688E-12
-134.11760E-3	-32.526665E-12	-134.11765E-3	-63.918620E-9	2.1157034E-12	9.1343261E-12
-130.58829E-3	-31.374788E-12	-130.58823E-3	-63.918620E-9	2.1423874E-12	9.1719818E-12
-127.05886E-3	-31.035730E-12	-127.05882E-3	-63.918620E-9	2.1378071E-12	9.1781530E-12
-123.52943E-3	-30.049501E-12	-123.52941E-3	-63.918620E-9	2.1368998E-12	9.1402432E-12
-120.00000E-3	-29.073214E-12	-120.00000E-3	-63.918620E-9	2.1198074E-12	9.1412173E-12
-116.47058E-3	-28.064042E-12	-116.47059E-3	-63.918620E-9	2.0980086E-12	9.1284454E-12
-112.94115E-3	-27.535103E-12	-112.94118E-3	-63.918620E-9	2.1126150E-12	9.1235049E-12
-109.41172E-3	-26.637983E-12	-109.41176E-3	-63.918620E-9	2.0943798E-12	9.1640966E-12
-105.88241E-3	-25.546953E-12	-105.88235E-3	-63.918620E-9	2.0717868E-12	9.1540187E-12
-102.35298E-3	-24.810176E-12	-102.35294E-3	-63.918620E-9	2.0896850E-12	9.1786292E-12
-98.823547E-3	-24.194390E-12	-98.823532E-3	-63.918620E-9	2.0443799E-12	9.1214701E-12
-95.294118E-3	-23.092967E-12	-95.294118E-3	-63.918620E-9	2.0195078E-12	9.1630791E-12
-91.764688E-3	-22.298535E-12	-91.764703E-3	-63.918620E-9	2.0434232E-12	9.1496819E-12
-88.235259E-3	-21.449915E-12	-88.235296E-3	-63.918620E-9	2.0211623E-12	9.1488961E-12
-84.705949E-3	-20.931821E-12	-84.705882E-3	-63.918620E-9	2.0339073E-12	9.1741085E-12
-81.176519E-3	-19.778353E-12	-81.176467E-3	-63.918620E-9	2.0474720E-12	9.1547499E-12
-77.647090E-3	-18.924711E-12	-77.647060E-3	-63.918620E-9	2.0422860E-12	9.1319599E-12
-74.117661E-3	-18.256554E-12	-74.117646E-3	-63.918620E-9	2.0789640E-12	9.1393846E-12
-70.588231E-3	-17.459745E-12	-70.588239E-3	-63.918620E-9	2.0930651E-12	9.1434976E-12
-67.058802E-3	-16.467524E-12	-67.058824E-3	-63.918620E-9	2.0614239E-12	9.1143317E-12
-63.529372E-3	-15.646665E-12	-63.529409E-3	-63.918620E-9	2.0851196E-12	9.1576755E-12
-60.000062E-3	-14.913234E-12	-59.999999E-3	-63.918620E-9	2.0970404E-12	9.1366142E-12
-56.470633E-3	-14.026858E-12	-56.470588E-3	-63.918620E-9	2.1242838E-12	9.1475525E-12
-52.941203E-3	-13.098533E-12	-52.941177E-3	-63.918620E-9	2.1086735E-12	9.1293700E-12
-49.411774E-3	-12.218882E-12	-49.411766E-3	-63.918620E-9	2.1150202E-12	9.1365622E-12
-45.882344E-3	-11.513534E-12	-45.882352E-3	-63.918620E-9	2.1287674E-12	9.1421315E-12
-42.352915E-3	-10.468263E-12	-42.352941E-3	-63.918620E-9	2.1404545E-12	9.1096948E-12
-38.823485E-3	-9.6856160E-12	-38.823530E-3	-63.918620E-9	2.1506150E-12	9.1225343E-12
-35.294175E-3	-8.8643034E-12	-35.294119E-3	-63.918620E-9	2.1636287E-12	9.1150629E-12
-31.764746E-3	-7.9705149E-12	-31.764705E-3	-63.918620E-9	2.1583234E-12	9.1351302E-12
-28.235316E-3	-7.0521805E-12	-28.235294E-3	-63.918620E-9	2.1448425E-12	9.1598317E-12
-24.705887E-3	-6.1952487E-12	-24.705883E-3	-63.918620E-9	2.1545571E-12	9.1532225E-12
-21.176457E-3	-5.3571834E-12	-21.176470E-3	-63.918620E-9	2.1611380E-12	9.1749611E-12
-17.647028E-3	-4.4456517E-12	-17.647060E-3	-63.918620E-9	2.1793069E-12	9.1457640E-12
-14.117599E-3	-3.5768174E-12	-14.117647E-3	-63.918620E-9	2.1695833E-12	9.2054012E-12
-10.588288E-3	-2.6985222E-12	-10.588235E-3	-63.918620E-9	2.1728645E-12	9.1674316E-12
-7.0588589E-3	-1.8047918E-12	-7.0588235E-3	-63.918620E-9	2.1987748E-12	9.1590424E-12
-3.5294294E-3	-890.70526E-15	-3.5294117E-3	-63.918620E-9	2.2032818E-12	9.1812530E-12
0.0000000E+0	5.5236950E-15	-4.2184138E-15	-63.918620E-9	2.2609913E-12	9.1844813E-12
3.5294294E-3	919.42870E-15	3.5294117E-3	-63.918620E-9	2.2775527E-12	9.1542295E-12
7.0588589E-3	1.8477531E-12	7.0588235E-3	-63.918620E-9	2.3125286E-12	9.1707969E-12
10.588169E-3	2.8190629E-12	10.588235E-3	-63.918620E-9	2.3703951E-12	9.1871866E-12
14.117599E-3	3.8026630E-12	14.117647E-3	-63.918620E-9	2.3876144E-12	9.1612846E-12
17.647028E-3	4.7370497E-12	17.647060E-3	-63.918620E-9	2.3841265E-12	9.1730616E-12
21.176457E-3	5.6572420E-12	21.176470E-3	-63.918620E-9	2.3376732E-12	9.1961595E-12
24.705887E-3	6.6579767E-12	24.705883E-3	-63.918620E-9	2.3835335E-12	9.1215846E-12
28.235316E-3	7.6443340E-12	28.235294E-3	-63.918620E-9	2.3839175E-12	9.1583382E-12
31.764746E-3	8.5853885E-12	31.764705E-3	-63.918620E-9	2.3458566E-12	9.1719254E-12
35.294056E-3	9.5514395E-12	35.294119E-3	-63.918620E-9	2.3724993E-12	9.1579955E-12
38.823485E-3	10.526323E-12	38.823530E-3	-63.918620E-9	2.3804641E-12	9.1551437E-12
42.352915E-3	11.473624E-12	42.352941E-3	-63.918620E-9	2.3530618E-12	9.1290499E-12
45.882344E-3	12.402529E-12	45.882352E-3	-63.918620E-9	2.3027641E-12	9.1032451E-12
49.411774E-3	13.289907E-12	49.411766E-3	-63.918620E-9	2.2541491E-12	9.1575861E-12
52.941203E-3	14.236992E-12	52.941177E-3	-63.918620E-9	2.3033014E-12	9.1439946E-12
56.470633E-3	15.266474E-12	56.470588E-3	-63.918620E-9	2.2487468E-12	9.1297057E-12
59.999943E-3	16.124459E-12	59.999999E-3	-63.918620E-9	2.2426412E-12	9.0717338E-12
