Experiment	bias spectroscopy
-840.00003E-3	-187.42843E-12	-839.99997E-3	-63.860448E-9	2.4739555E-12	9.1526656E-12
-836.47060E-3	-186.48788E-12	-836.47060E-3	-63.860448E-9	2.4763683E-12	9.1558948E-12
-832.94117E-3	-184.93315E-12	-832.94117E-3	-63.860448E-9	2.4233968E-12	9.1736532E-12
-829.41175E-3	-184.08783E-12	-829.41175E-3	-63.860448E-9	2.4296615E-12	9.1339670E-12
-825.88238E-3	-183.63089E-12	-825.88238E-3	-63.860448E-9	2.4635578E-12	9.1488440E-12
-822.35295E-3	-182.18177E-12	-822.35295E-3	-63.860448E-9	2.4181330E-12	9.0965525E-12
-818.82352E-3	-180.79500E-12	-818.82352E-3	-63.860448E-9	2.3256765E-12	9.1150776E-12
-815.29415E-3	-181.12409E-12	-815.29415E-3	-63.860448E-9	2.4002653E-12	9.1576061E-12
-811.76472E-3	-179.46061E-12	-811.76472E-3	-63.860448E-9	2.3487562E-12	9.0812583E-12
-808.23529E-3	-177.76011E-12	-808.23529E-3	-63.860448E-9	2.2887996E-12	9.1620149E-12
-804.70586E-3	-178.35483E-12	-804.70586E-3	-63.860448E-9	2.3364444E-12	9.1291939E-12
-801.17649E-3	-176.59800E-12	-801.17649E-3	-63.860448E-9	2.3685307E-12	9.1250028E-12
-797.64706E-3	-175.58655E-12	-797.64706E-3	-63.860448E-9	2.3542977E-12	9.1015138E-12
-794.11763E-3	-174.54878E-12	-794.11763E-3	-63.860448E-9	2.3857795E-12	9.1362872E-12
-790.58826E-3	-173.99951E-12	-790.58826E-3	-63.860448E-9	2.4597780E-12	9.1060120E-12
-787.05883E-3	-172.23188E-12	-787.05883E-3	-63.860448E-9	2.3488754E-12	9.1265545E-12
-783.52940E-3	-171.68018E-12	-783.52940E-3	-63.860448E-9	2.4082954E-12	9.1374356E-12
-780.00003E-3	-170.54448E-12	-779.99997E-3	-63.860448E-9	2.4548605E-12	9.1283777E-12
-776.47060E-3	-169.50893E-12	-776.47060E-3	-63.860448E-9	2.4057299E-12	9.1342819E-12
-772.94117E-3	-168.55910E-12	-772.94117E-3	-63.860448E-9	2.3909247E-12	9.0993107E-12
-769.41174E-3	-168.05213E-12	-769.41174E-3	-63.860448E-9	2.4641725E-12	9.1312539E-12
-765.88237E-3	-166.64681E-12	-765.88237E-3	-63.860448E-9	2.4076149E-12	9.1675634E-12
-762.35294E-3	-165.68114E-12	-762.35294E-3	-63.860448E-9	2.3384638E-12	9.1117782E-12
-758.82351E-3	-164.41544E-12	-758.82351E-3	-63.860448E-9	2.3253949E-12	9.1331205E-12
-755.29414E-3	-163.80741E-12	-755.29414E-3	-63.860448E-9	2.3449153E-12	9.1748336E-12
-751.76471E-3	-162.39771E-12	-751.76471E-3	-63.860448E-9	2.2774278E-12	9.1689633E-12
-748.23529E-3	-161.52849E-12	-748.23529E-3	-63.860448E-9	2.2305985E-12	9.1306216E-12
-744.70592E-3	-160.86697E-12	-744.70586E-3	-63.860448E-9	2.2190986E-12	9.1401825E-12
-741.17649E-3	-159.85922E-12	-741.17649E-3	-63.860448E-9	2.2417450E-12	9.1942851E-12
-737.64706E-3	-158.68781E-12	-737.64706E-3	-63.860448E-9	2.2534613E-12	9.1691021E-12
-734.11763E-3	-158.23749E-12	-734.11763E-3	-63.860448E-9	2.2242852E-12	9.1727320E-12
-730.58826E-3	-156.92778E-12	-730.58826E-3	-63.860448E-9	2.1610140E-12	9.1701074E-12
-727.05883E-3	-155.76677E-12	-727.05883E-3	-63.860448E-9	2.1819642E-12	9.1800430E-12
-723.52940E-3	-154.62716E-12	-723.52940E-3	-63.860448E-9	2.1817821E-12	9.1408721E-12
-720.00003E-3	-154.38037E-12	-720.00003E-3	-63.860448E-9	2.2399073E-12	9.2007816E-12
-716.47060E-3	-152.75782E-12	-716.47060E-3	-63.860448E-9	2.1094894E-12	9.1397046E-12
-712.94117E-3	-151.78094E-12	-712.94117E-3	-63.860448E-9	2.0787178E-12	9.1689477E-12
-709.41174E-3	-150.96349E-12	-709.41174E-3	-63.860448E-9	2.0875081E-12	9.1732646E-12
-705.88237E-3	-150.55908E-12	-705.88237E-3	-63.860448E-9	2.0798860E-12	9.1437431E-12
-702.35294E-3	-149.29086E-12	-702.35294E-3	-63.860448E-9	2.0940918E-12	9.2006758E-12
-698.82351E-3	-148.67811E-12	-698.82351E-3	-63.860448E-9	2.0524372E-12	9.1598109E-12
-695.29414E-3	-148.39835E-12	-695.29414E-3	-63.860448E-9	2.0291876E-12	9.1294420E-12
-691.76471E-3	-147.40729E-12	-691.76471E-3	-63.860448E-9	2.0365623E-12	9.1733765E-12
-688.23528E-3	-146.90096E-12	-688.23528E-3	-63.860448E-9	2.0733324E-12	9.1732559E-12
-684.70591E-3	-145.81973E-12	-684.70585E-3	-63.860448E-9	1.9734798E-12	9.1572756E-12
-681.17648E-3	-145.38216E-12	-681.17648E-3	-63.860448E-9	2.0316843E-12	9.1417594E-12
-677.64705E-3	-144.15243E-12	-677.64705E-3	-63.860448E-9	2.0375097E-12	9.1501841E-12
-674.11762E-3	-143.51131E-12	-674.11762E-3	-63.860448E-9	2.0048713E-12	9.1528668E-12
-670.58825E-3	-142.66714E-12	-670.58825E-3	-63.860448E-9	1.9826779E-12	9.1264990E-12
-667.05883E-3	-141.92633E-12	-667.05883E-3	-63.860448E-9	1.9708952E-12	9.1315297E-12
-663.52940E-3	-140.84711E-12	-663.52940E-3	-63.860448E-9	2.0355978E-12	9.1456122E-12
-660.00003E-3	-140.37051E-12	-660.00003E-3	-63.860448E-9	2.0431150E-12	9.1884217E-12
-656.47060E-3	-139.47071E-12	-656.47060E-3	-63.860448E-9	2.0460727E-12	9.1404479E-12
-652.94117E-3	-138.61216E-12	-652.94117E-3	-63.860448E-9	1.9812084E-12	9.1395025E-12
-649.41180E-3	-137.52406E-12	-649.41174E-3	-63.860448E-9	1.9740680E-12	9.1360322E-12
-645.88237E-3	-137.06235E-12	-645.88237E-3	-63.860448E-9	1.9602705E-12	9.1280664E-12
-642.35294E-3	-136.35240E-12	-642.35294E-3	-63.860448E-9	1.9715698E-12	9.1433432E-12
-638.82351E-3	-134.84258E-12	-638.82351E-3	-63.860448E-9	1.8745715E-12	9.1385146E-12
-635.29414E-3	-135.05769E-12	-635.29414E-3	-63.860448E-9	1.8978491E-12	9.1158218E-12
-631.76471E-3	-134.18901E-12	-631.76471E-3	-63.860448E-9	1.8550558E-12	9.1624980E-12
-628.23528E-3	-133.01066E-12	-628.23528E-3	-63.860448E-9	1.8993591E-12	9.1842046E-12
-624.70591E-3	-132.06426E-12	-624.70591E-3	-63.860448E-9	1.8675265E-12	9.1575003E-12
-621.17648E-3	-131.73693E-12	-621.17648E-3	-63.860448E-9	1.8232967E-12	9.1409606E-12
-617.64705E-3	-131.14779E-12	-617.64705E-3	-63.860448E-9	1.7727644E-12	9.1650194E-12
-614.11768E-3	-130.16024E-12	-614.11762E-3	-63.860448E-9	1.7538386E-12	9.1672061E-12
-610.58825E-3	-129.47574E-12	-610.58825E-3	-63.860448E-9	1.7817669E-12	9.1392926E-12
-607.05882E-3	-129.04047E-12	-607.05882E-3	-63.860448E-9	1.7367919E-12	9.1118753E-12
-603.52939E-3	-128.13735E-12	-603.52939E-3	-63.860448E-9	1.7467222E-12	9.1143247E-12
-600.00002E-3	-127.06468E-12	-600.00002E-3	-63.860448E-9	1.8031452E-12	9.1385944E-12
-596.47059E-3	-126.80325E-12	-596.47059E-3	-63.860448E-9	1.7628520E-12	9.1166874E-12
-592.94116E-3	-126.21747E-12	-592.94116E-3	-63.860448E-9	1.7274453E-12	9.1553310E-12
-589.41180E-3	-125.17537E-12	-589.41174E-3	-63.860448E-9	1.7492749E-12	9.1703112E-12
-585.88237E-3	-124.26520E-12	-585.88237E-3	-63.860448E-9	1.7617638E-12	9.1442331E-12
-582.35294E-3	-123.69430E-12	-582.35294E-3	-63.860448E-9	1.7402782E-12	9.1295747E-12
-578.82351E-3	-123.16413E-12	-578.82351E-3	-63.860448E-9	1.7675853E-12	9.1375588E-12
-575.29414E-3	-122.40556E-12	-575.29414E-3	-63.860448E-9	1.7865299E-12	9.1508563E-12
-571.76471E-3	-121.41915E-12	-571.76471E-3	-63.860448E-9	1.7647920E-12	9.1858127E-12
-568.23528E-3	-121.09150E-12	-568.23528E-3	-63.860448E-9	1.8048646E-12	9.1881502E-12
-564.70591E-3	-120.04998E-12	-564.70591E-3	-63.860448E-9	1.8081674E-12	9.1668877E-12
-561.17648E-3	-119.28299E-12	-561.17648E-3	-63.860448E-9	1.8019195E-12	9.1625223E-12
-557.64705E-3	-118.83849E-12	-557.64705E-3	-63.860448E-9	1.8250373E-12	9.1361068E-12
-554.11768E-3	-117.98536E-12	-554.11762E-3	-63.860448E-9	1.8912879E-12	9.1686910E-12
-550.58825E-3	-117.18125E-12	-550.58825E-3	-63.860448E-9	1.8237161E-12	9.1897653E-12
-547.05882E-3	-116.59242E-12	-547.05882E-3	-63.860448E-9	1.8413890E-12	9.1601006E-12
-543.52939E-3	-115.59680E-12	-543.52939E-3	-63.860448E-9	1.8538446E-12	9.1410664E-12
-540.00002E-3	-114.84547E-12	-540.00002E-3	-63.860448E-9	1.8586480E-12	9.1191481E-12
-536.47059E-3	-114.36862E-12	-536.47059E-3	-63.860448E-9	1.8613852E-12	9.1756021E-12
-532.94116E-3	-113.42623E-12	-532.94116E-3	-63.860448E-9	1.8534410E-12	9.1355985E-12
-529.41179E-3	-112.35787E-12	-529.41179E-3	-63.860448E-9	1.8071178E-12	9.1447874E-12
-525.88236E-3	-111.90877E-12	-525.88236E-3	-63.860448E-9	1.8001620E-12	9.1361797E-12
-522.35293E-3	-111.49825E-12	-522.35293E-3	-63.860448E-9	1.8045891E-12	9.1786188E-12
-518.82356E-3	-110.41264E-12	-518.82350E-3	-63.860448E-9	1.7754663E-12	9.1524297E-12
-515.29413E-3	-109.58726E-12	-515.29413E-3	-63.860448E-9	1.7300786E-12	9.1326564E-12
-511.76471E-3	-109.39830E-12	-511.76471E-3	-63.860448E-9	1.7302849E-12	9.1056138E-12
-508.23528E-3	-108.72537E-12	-508.23528E-3	-63.860448E-9	1.7152249E-12	9.1840598E-12
-504.70591E-3	-107.41861E-12	-504.70591E-3	-63.860448E-9	1.7309917E-12	9.1573433E-12
-501.17648E-3	-106.71936E-12	-501.17648E-3	-63.860448E-9	1.6498442E-12	9.1614034E-12
-497.64705E-3	-106.80116E-12	-497.64705E-3	-63.860448E-9	1.7180130E-12	9.1526101E-12
-494.11762E-3	-105.64710E-12	-494.11765E-3	-63.860448E-9	1.6508251E-12	9.1648512E-12
-490.58819E-3	-104.83845E-12	-490.58825E-3	-63.860448E-9	1.6471158E-12	9.1379578E-12
-487.05888E-3	-104.42937E-12	-487.05882E-3	-63.860448E-9	1.6526523E-12	9.1619204E-12
-483.52945E-3	-104.05189E-12	-483.52942E-3	-63.860448E-9	1.6467915E-12	9.1178141E-12
-480.00002E-3	-102.78632E-12	-479.99999E-3	-63.860448E-9	1.6558459E-12	9.1560570E-12
-476.47059E-3	-102.27713E-12	-476.47059E-3	-63.860448E-9	1.6531566E-12	9.1916258E-12
-472.94116E-3	-102.01655E-12	-472.94119E-3	-63.860448E-9	1.6003762E-12	9.1296467E-12
-469.41173E-3	-101.23571E-12	-469.41176E-3	-63.860448E-9	1.6606271E-12	9.1321326E-12
-465.88230E-3	-100.13108E-12	-465.88236E-3	-63.860448E-9	1.5989114E-12	9.1352047E-12
-462.35299E-3	-99.903738E-12	-462.35293E-3	-63.860448E-9	1.5834310E-12	9.1478214E-12
-458.82356E-3	-99.387040E-12	-458.82353E-3	-63.860448E-9	1.6310002E-12	9.1404722E-12
-455.29413E-3	-98.304705E-12	-455.29413E-3	-63.860448E-9	1.5716625E-12	9.1592662E-12
-451.76470E-3	-97.733772E-12	-451.76470E-3	-63.860448E-9	1.6004467E-12	9.1541913E-12
-448.23527E-3	-97.441943E-12	-448.23530E-3	-63.860448E-9	1.5718069E-12	9.1609532E-12
-444.70584E-3	-96.632688E-12	-444.70587E-3	-63.860448E-9	1.6113623E-12	9.1187630E-12
-441.17653E-3	-95.828019E-12	-441.17647E-3	-63.860448E-9	1.5126250E-12	9.1295877E-12
-437.64710E-3	-95.559789E-12	-437.64704E-3	-63.860448E-9	1.5397080E-12	9.1737269E-12
-434.11767E-3	-94.846360E-12	-434.11765E-3	-63.860448E-9	1.5193142E-12	9.1712514E-12
-430.58825E-3	-94.045438E-12	-430.58825E-3	-63.860448E-9	1.5090987E-12	9.1500384E-12
-427.05882E-3	-93.415671E-12	-427.05882E-3	-63.860448E-9	1.5357622E-12	9.1854241E-12
-423.52939E-3	-92.940135E-12	-423.52942E-3	-63.860448E-9	1.4678584E-12	9.1336409E-12
-419.99996E-3	-92.326494E-12	-419.99999E-3	-63.860448E-9	1.5037882E-12	9.1646690E-12
-416.47065E-3	-91.683612E-12	-416.47059E-3	-63.860448E-9	1.4991558E-12	9.1848048E-12
-412.94122E-3	-91.135419E-12	-412.94119E-3	-63.860448E-9	1.5237027E-12	9.1472411E-12
-409.41179E-3	-90.723276E-12	-409.41176E-3	-63.860448E-9	1.4492443E-12	9.1554733E-12
-405.88236E-3	-89.959609E-12	-405.88236E-3	-63.860448E-9	1.5128714E-12	9.1453780E-12
-402.35293E-3	-89.216592E-12	-402.35293E-3	-63.860448E-9	1.4765624E-12	9.1694655E-12
-398.82350E-3	-88.920378E-12	-398.82353E-3	-63.860448E-9	1.5183330E-12	9.1491190E-12
-395.29407E-3	-88.091430E-12	-395.29413E-3	-63.860448E-9	1.4799277E-12	9.1977250E-12
-391.76476E-3	-87.566031E-12	-391.76470E-3	-63.860448E-9	1.4838763E-12	9.1537403E-12
-388.23533E-3	-86.973463E-12	-388.23530E-3	-63.860448E-9	1.5278866E-12	9.1332766E-12
-384.70590E-3	-86.305602E-12	-384.70587E-3	-63.860448E-9	1.4859139E-12	9.1978942E-12
-381.17647E-3	-85.849217E-12	-381.17647E-3	-63.860448E-9	1.5401861E-12	9.1809685E-12
-377.64704E-3	-85.098630E-12	-377.64707E-3	-63.860448E-9	1.5018334E-12	9.1457336E-12
-374.11761E-3	-84.579427E-12	-374.11764E-3	-63.860448E-9	1.5391586E-12	9.1689538E-12
-370.58830E-3	-83.903474E-12	-370.58824E-3	-63.860448E-9	1.5435206E-12	9.1701126E-12
-367.05887E-3	-83.374439E-12	-367.05881E-3	-63.860448E-9	1.5696665E-12	9.1673752E-12
-363.52944E-3	-82.507660E-12	-363.52941E-3	-63.860448E-9	1.5680302E-12	9.1529171E-12
-360.00001E-3	-82.081723E-12	-360.00001E-3	-63.860448E-9	1.6133682E-12	9.1626854E-12
-356.47058E-3	-81.472870E-12	-356.47058E-3	-63.860448E-9	1.6648429E-12	9.1748744E-12
-352.94116E-3	-80.682565E-12	-352.94119E-3	-63.860448E-9	1.6854835E-12	9.1463399E-12
-349.41173E-3	-79.913666E-12	-349.41176E-3	-63.860448E-9	1.6924708E-12	9.2048582E-12
-345.88242E-3	-79.388933E-12	-345.88236E-3	-63.860448E-9	1.7121891E-12	9.1518815E-12
-342.35299E-3	-78.575278E-12	-342.35293E-3	-63.860448E-9	1.7621947E-12	9.1507591E-12
-338.82356E-3	-77.848672E-12	-338.82353E-3	-63.860448E-9	1.7731241E-12	9.1743089E-12
-335.29413E-3	-77.165885E-12	-335.29413E-3	-63.860448E-9	1.7819290E-12	9.1561533E-12
-331.76470E-3	-76.668186E-12	-331.76470E-3	-63.860448E-9	1.8054758E-12	9.1530273E-12
-328.23527E-3	-75.733864E-12	-328.23530E-3	-63.860448E-9	1.8374232E-12	9.1831187E-12
-324.70584E-3	-74.848308E-12	-324.70587E-3	-63.860448E-9	1.8387850E-12	9.1412902E-12
-321.17653E-3	-74.345315E-12	-321.17647E-3	-63.860448E-9	1.8844384E-12	9.1668539E-12
-317.64710E-3	-73.564377E-12	-317.64707E-3	-63.860448E-9	1.8572075E-12	9.1742022E-12
-314.11767E-3	-72.662334E-12	-314.11764E-3	-63.860448E-9	1.8692636E-12	9.1532892E-12
-310.58824E-3	-71.986771E-12	-310.58824E-3	-63.860448E-9	1.9107858E-12	9.1949929E-12
-307.05881E-3	-71.340552E-12	-307.05881E-3	-63.860448E-9	1.9092210E-12	9.1621459E-12
-303.52938E-3	-70.400130E-12	-303.52941E-3	-63.860448E-9	1.9185740E-12	9.1337146E-12
-299.99995E-3	-69.631127E-12	-300.00001E-3	-63.860448E-9	1.9128846E-12	9.1640159E-12
-296.47064E-3	-69.122028E-12	-296.47058E-3	-63.860448E-9	1.9110950E-12	9.1754174E-12
-292.94121E-3	-68.210000E-12	-292.94118E-3	-63.860448E-9	1.9239692E-12	9.1588005E-12
-289.41178E-3	-67.159799E-12	-289.41175E-3	-63.860448E-9	1.8982613E-12	9.1618987E-12
-285.88235E-3	-66.655285E-12	-285.88235E-3	-63.860448E-9	1.9541443E-12	9.1493159E-12
-282.35292E-3	-65.838099E-12	-282.35295E-3	-63.860448E-9	1.9435762E-12	9.1801983E-12
-278.82349E-3	-64.826790E-12	-278.82352E-3	-63.860448E-9	1.9135843E-12	9.1361935E-12
-275.29418E-3	-64.187891E-12	-275.29413E-3	-63.860448E-9	1.9587812E-12	9.0983740E-12
-271.76476E-3	-63.607848E-12	-271.76470E-3	-63.860448E-9	1.9381087E-12	9.1458117E-12
-268.23533E-3	-62.782494E-12	-268.23530E-3	-63.860448E-9	1.9562559E-12	9.1363124E-12
-264.70590E-3	-61.689029E-12	-264.70590E-3	-63.860448E-9	1.9528086E-12	9.1382891E-12
-261.17647E-3	-61.077893E-12	-261.17647E-3	-63.860448E-9	1.9774033E-12	9.1568081E-12
-257.64704E-3	-60.324537E-12	-257.64707E-3	-63.860448E-9	1.9805475E-12	9.1253732E-12
-254.11761E-3	-59.391686E-12	-254.11764E-3	-63.860448E-9	2.0141211E-12	9.1608769E-12
-250.58830E-3	-58.583721E-12	-250.58824E-3	-63.860448E-9	2.0494145E-12	9.1003004E-12
-247.05887E-3	-57.871482E-12	-247.05882E-3	-63.860448E-9	2.0309342E-12	9.1181767E-12
-243.52944E-3	-57.066747E-12	-243.52941E-3	-63.860448E-9	2.0264792E-12	9.1209627E-12
-240.00001E-3	-56.028751E-12	-239.99999E-3	-63.860448E-9	2.0468965E-12	9.1274974E-12
-236.47058E-3	-55.334022E-12	-236.47060E-3	-63.860448E-9	2.1047133E-12	9.0917378E-12
-232.94115E-3	-54.614448E-12	-232.94118E-3	-63.860448E-9	2.0802084E-12	9.1048323E-12
-229.41172E-3	-53.582406E-12	-229.41177E-3	-63.860448E-9	2.1190107E-12	9.1061837E-12
-225.88241E-3	-52.614680E-12	-225.88235E-3	-63.860448E-9	2.1463996E-12	9.0986108E-12
-222.35298E-3	-51.914025E-12	-222.35294E-3	-63.860448E-9	2.1668687E-12	9.1266768E-12
-218.82355E-3	-51.064278E-12	-218.82352E-3	-63.860448E-9	2.1484745E-12	9.1553596E-12
-215.29412E-3	-50.012404E-12	-215.29412E-3	-63.860448E-9	2.1695996E-12	9.1340425E-12
-211.76469E-3	-49.214650E-12	-211.76471E-3	-63.860448E-9	2.2015317E-12	9.1445792E-12
-208.23526E-3	-48.408617E-12	-208.23529E-3	-63.860448E-9	2.1863778E-12	9.1066833E-12
-204.70583E-3	-47.477876E-12	-204.70588E-3	-63.860448E-9	2.2125346E-12	9.1119967E-12
-201.17652E-3	-46.493594E-12	-201.17646E-3	-63.860448E-9	2.2038411E-12	9.1473678E-12
-197.64709E-3	-45.651663E-12	-197.64706E-3	-63.860448E-9	2.2273808E-12	9.1318142E-12
-194.11767E-3	-44.758103E-12	-194.11765E-3	-63.860448E-9	2.2281549E-12	9.1472385E-12
-190.58824E-3	-43.792518E-12	-190.58824E-3	-63.860448E-9	2.2266514E-12	9.1604866E-12
-187.05881E-3	-43.007951E-12	-187.05882E-3	-63.860448E-9	2.2251411E-12	9.1238380E-12
-183.52938E-3	-42.052486E-12	-183.52941E-3	-63.860448E-9	2.2299944E-12	9.1316156E-12
-180.00007E-3	-41.023237E-12	-180.00001E-3	-63.860448E-9	2.2686048E-12	9.1498571E-12
-176.47064E-3	-40.300242E-12	-176.47059E-3	-63.860448E-9	2.2250559E-12	9.1420422E-12
-172.94121E-3	-39.410079E-12	-172.94118E-3	-63.860448E-9	2.1815427E-12	9.1435783E-12
-169.41178E-3	-38.410393E-12	-169.41176E-3	-63.860448E-9	2.2189197E-12	9.1509456E-12
-165.88235E-3	-37.514734E-12	-165.88235E-3	-63.860448E-9	2.2149092E-12	9.1512379E-12
-162.35292E-3	-36.748916E-12	-162.35293E-3	-63.860448E-9	2.2001929E-12	9.1458984E-12
-158.82349E-3	-35.795381E-12	-158.82353E-3	-63.860448E-9	2.2029895E-12	9.1314734E-12
-155.29418E-3	-34.815633E-12	-155.29412E-3	-63.860448E-9	2.1502182E-12	9.1258849E-12
-151.76475E-3	-34.099647E-12	-151.76471E-3	-63.860448E-9	2.1679364E-12	9.1238553E-12
-148.23532E-3	-33.209782E-12	-148.23529E-3	-63.860448E-9	2.1644119E-12	9.1362464E-12
-144.70589E-3	-32.290639E-12	-144.70588E-3	-63.860448E-9	2.1495310E-12	9.1615231E-12
-141.17646E-3	-31.467825E-12	-141.17648E-3	-63.860448E-9	2.1441750E-12	9.1526604E-12
-137.64703E-3	-30.605397E-12	-137.64706E-3	-63.860448E-9	2.1426519E-12	9.1538279E-12
-134.11760E-3	-29.749557E-12	-134.11765E-3	-63.860448E-9	2.1432339E-12	9.1304906E-12
-130.58829E-3	-28.832214E-12	-130.58823E-3	-63.860448E-9	2.1208447E-12	9.1344059E-12
-127.05886E-3	-27.968038E-12	-127.05882E-3	-63.860448E-9	2.1730289E-12	9.1329331E-12
-123.52943E-3	-27.181287E-12	-123.52941E-3	-63.860448E-9	2.1706306E-12	9.1513967E-12
-120.00000E-3	-26.277926E-12	-120.00000E-3	-63.860448E-9	2.1369226E-12	9.1398798E-12
-116.47058E-3	-25.389127E-12	-116.47059E-3	-63.860448E-9	2.1348873E-12	9.1251642E-12
-112.94115E-3	-24.618236E-12	-112.94118E-3	-63.860448E-9	2.1495679E-12	9.1410100E-12
-109.41172E-3	-23.688291E-12	-109.41176E-3	-63.860448E-9	2.1229860E-12	9.1351527E-12
-105.88241E-3	-22.816311E-12	-105.88235E-3	-63.860448E-9	2.0828927E-12	9.1411202E-12
-102.35298E-3	-21.997416E-12	-102.35294E-3	-63.860448E-9	2.0688332E-12	9.1237035E-12
-98.823547E-3	-21.173861E-12	-98.823532E-3	-63.860448E-9	2.0646917E-12	9.1644513E-12
-95.294118E-3	-20.301649E-12	-95.294118E-3	-63.860448E-9	2.0187422E-12	9.1573398E-12
-91.764688E-3	-19.526273E-12	-91.764703E-3	-63.860448E-9	2.0339958E-12	9.1347988E-12
-88.235259E-3	-18.796990E-12	-88.235296E-3	-63.860448E-9	1.9889299E-12	9.1175687E-12
-84.705949E-3	-17.927927E-12	-84.705882E-3	-63.860448E-9	1.9259963E-12	9.1360149E-12
-81.176519E-3	-17.159630E-12	-81.176467E-3	-63.860448E-9	1.8910429E-12	9.1462272E-12
-77.647090E-3	-16.384965E-12	-77.647060E-3	-63.860448E-9	1.8774435E-12	9.1223583E-12
-74.117661E-3	-15.671376E-12	-74.117646E-3	-63.860448E-9	1.8701221E-12	9.1221856E-12
-70.588231E-3	-14.877051E-12	-70.588239E-3	-63.860448E-9	1.8774067E-12	9.1310154E-12
-67.058802E-3	-14.132234E-12	-67.058824E-3	-63.860448E-9	1.8364049E-12	9.0985301E-12
-63.529372E-3	-13.379808E-12	-63.529409E-3	-63.860448E-9	1.8543938E-12	9.1275485E-12
-60.000062E-3	-12.619644E-12	-59.999999E-3	-63.860448E-9	1.8668201E-12	9.1304906E-12
-56.470633E-3	-11.899367E-12	-56.470588E-3	-63.860448E-9	1.8670644E-12	9.1465325E-12
-52.941203E-3	-11.133067E-12	-52.941177E-3	-63.860448E-9	1.8133928E-12	9.1636013E-12
-49.411774E-3	-10.392732E-12	-49.411766E-3	-63.860448E-9	1.8379027E-12	9.1397792E-12
-45.882344E-3	-9.6441128E-12	-45.882352E-3	-63.860448E-9	1.8402721E-12	9.1370323E-12
-42.352915E-3	-8.9154465E-12	-42.352941E-3	-63.860448E-9	1.8535841E-12	9.1703364E-12
-38.823485E-3	-8.1700376E-12	-38.823530E-3	-63.860448E-9	1.8389476E-12	9.1657133E-12
-35.294175E-3	-7.4468470E-12	-35.294119E-3	-63.860448E-9	1.8352282E-12	9.1440822E-12
-31.764746E-3	-6.7184526E-12	-31.764705E-3	-63.860448E-9	1.8367339E-12	9.1605950E-12
-28.235316E-3	-5.9650440E-12	-28.235294E-3	-63.860448E-9	1.8563881E-12	9.1632266E-12
-24.705887E-3	-5.2161509E-12	-24.705883E-3	-63.860448E-9	1.8210277E-12	9.1817491E-12
-21.176457E-3	-4.4723327E-12	-21.176470E-3	-63.860448E-9	1.8739153E-12	9.1630800E-12
-17.647028E-3	-3.7318746E-12	-17.647060E-3	-63.860448E-9	1.8775162E-12	9.1877131E-12
-14.117599E-3	-2.9910443E-12	-14.117647E-3	-63.860448E-9	1.8242124E-12	9.1719271E-12
-10.588288E-3	-2.2371044E-12	-10.588235E-3	-63.860448E-9	1.8465980E-12	9.1990677E-12
-7.0588589E-3	-1.4865843E-12	-7.0588235E-3	-63.860448E-9	1.8224213E-12	9.2036509E-12
-3.5294294E-3	-736.92349E-15	-3.5294117E-3	-63.860448E-9	1.8312465E-12	9.1885718E-12
0.0000000E+0	12.014840E-15	-4.2184138E-15	-63.860448E-9	1.8355987E-12	9.2219374E-12
3.5294294E-3	729.16824E-15	3.5294117E-3	-63.860448E-9	1.8135206E-12	9.1710875E-12
7.0588589E-3	1.4665237E-12	7.0588235E-3	-63.860448E-9	1.8066561E-12	9.1815730E-12
10.588169E-3	2.1714492E-12	10.588235E-3	-63.860448E-9	1.8045334E-12	9.1891824E-12
14.117599E-3	2.9077984E-12	14.117647E-3	-63.860448E-9	1.7926095E-12	9.1986479E-12
17.647028E-3	3.6384021E-12	17.647060E-3	-63.860448E-9	1.7822979E-12	9.1996914E-12
21.176457E-3	4.3558815E-12	21.176470E-3	-63.860448E-9	1.8022817E-12	9.2022162E-12
24.705887E-3	5.0716870E-12	24.705883E-3	-63.860448E-9	1.7820433E-12	9.1670621E-12
28.235316E-3	5.7800813E-12	28.235294E-3	-63.860448E-9	1.7822585E-12	9.1936467E-12
31.764746E-3	6.4662832E-12	31.764705E-3	-63.860448E-9	1.7806680E-12	9.1991111E-12
35.294056E-3	7.2107559E-12	35.294119E-3	-63.860448E-9	1.7859920E-12	9.1546389E-12
38.823485E-3	7.9315200E-12	38.823530E-3	-63.860448E-9	1.7269430E-12	9.1477459E-12
42.352915E-3	8.6090388E-12	42.352941E-3	-63.860448E-9	1.7485662E-12	9.1313233E-12
45.882344E-3	9.2965254E-12	45.882352E-3	-63.860448E-9	1.7628422E-12	9.2040498E-12
49.411774E-3	10.042458E-12	49.411766E-3	-63.860448E-9	1.7637016E-12	9.1660282E-12
52.941203E-3	10.751944E-12	52.941177E-3	-63.860448E-9	1.7407393E-12	9.1467103E-12
56.470633E-3	11.396495E-12	56.470588E-3	-63.860448E-9	1.6949195E-12	9.1513854E-12
59.999943E-3	12.096144E-12	59.999999E-3	-63.860448E-9	1.7547613E-12	9.1396569E-12
63.529372E-3	12.897822E-12	63.529409E-3	-63.860448E-9	1.7440866E-12	9.1399232E-12
67.058802E-3	13.510364E-12	67.058824E-3	-63.860448E-9	1.7260719E-12	9.1221275E-12
70.588231E-3	14.169492E-12	70.588239E-3	-63.860448E-9	1.7454322E-12	9.1258945E-12
