Experiment	bias spectroscopy	
-850.58826E-3	-192.08755E-12	-850.58826E-3	-63.977062E-9	2.5506962E-12	9.1194439E-12
-847.05883E-3	-191.53035E-12	-847.05883E-3	-63.977062E-9	2.5546657E-12	9.1354996E-12
-843.52940E-3	-189.96554E-12	-843.52940E-3	-63.977062E-9	2.4850076E-12	9.1889838E-12
-840.00003E-3	-189.62813E-12	-839.99997E-3	-63.977062E-9	2.5011009E-12	9.1024644E-12
-836.47060E-3	-188.18230E-12	-836.47060E-3	-63.977062E-9	2.5036466E-12	9.1220070E-12
-832.94117E-3	-186.48733E-12	-832.94117E-3	-63.977062E-9	2.5258493E-12	9.1259725E-12
-829.41175E-3	-186.35460E-12	-829.41175E-3	-63.977062E-9	2.5022408E-12	9.1497174E-12
-825.88238E-3	-185.49562E-12	-825.88238E-3	-63.977062E-9	2.5377781E-12	9.1254339E-12
-822.35295E-3	-184.01704E-12	-822.35295E-3	-63.977062E-9	2.4521305E-12	9.1094250E-12
-818.82352E-3	-182.67494E-12	-818.82352E-3	-63.977062E-9	2.5209663E-12	9.1247973E-12
-815.29415E-3	-182.65643E-12	-815.29415E-3	-63.977062E-9	2.4496297E-12	9.1737893E-12
-811.76472E-3	-180.56588E-12	-811.76472E-3	-63.977062E-9	2.4597613E-12	9.1355638E-12
-808.23529E-3	-179.09073E-12	-808.23529E-3	-63.977062E-9	2.4701289E-12	9.1429806E-12
-804.70586E-3	-179.93648E-12	-804.70586E-3	-63.977062E-9	2.4777541E-12	9.1006282E-12
-801.17649E-3	-178.65516E-12	-801.17649E-3	-63.977062E-9	2.4901990E-12	9.0980808E-12
-797.64706E-3	-176.54533E-12	-797.64706E-3	-63.977062E-9	2.4637063E-12	9.1575410E-12
-794.11763E-3	-174.65789E-12	-794.11763E-3	-63.977062E-9	2.4843406E-12	9.0985830E-12
-790.58826E-3	-176.26602E-12	-790.58826E-3	-63.977062E-9	2.5389326E-12	9.1417282E-12
-787.05883E-3	-174.12279E-12	-787.05883E-3	-63.977062E-9	2.5205608E-12	9.1409441E-12
-783.52940E-3	-171.12368E-12	-783.52940E-3	-63.977062E-9	2.5177972E-12	9.1730365E-12
-780.00003E-3	-172.34431E-12	-779.99997E-3	-63.977062E-9	2.5739072E-12	9.0664256E-12
-776.47060E-3	-171.58348E-12	-776.47060E-3	-63.977062E-9	2.5100458E-12	9.1125961E-12
-772.94117E-3	-169.41207E-12	-772.94117E-3	-63.977062E-9	2.5006984E-12	9.1118927E-12
-769.41174E-3	-167.74380E-12	-769.41174E-3	-63.977062E-9	2.4851308E-12	9.1242864E-12
-765.88237E-3	-168.41328E-12	-765.88237E-3	-63.977062E-9	2.4425561E-12	9.1831534E-12
-762.35294E-3	-166.87256E-12	-762.35294E-3	-63.977062E-9	2.4530562E-12	9.1504877E-12
-758.82351E-3	-164.89517E-12	-758.82351E-3	-63.977062E-9	2.3868201E-12	9.1302764E-12
-755.29414E-3	-165.13416E-12	-755.29414E-3	-63.977062E-9	2.3584292E-12	9.1618258E-12
-751.76471E-3	-164.10209E-12	-751.76471E-3	-63.977062E-9	2.2842865E-12	9.1087511E-12
-748.23529E-3	-162.37457E-12	-748.23529E-3	-63.977062E-9	2.2722497E-12	9.1527055E-12
-744.70592E-3	-162.08897E-12	-744.70586E-3	-63.977062E-9	2.2563839E-12	9.1734823E-12
-741.17649E-3	-161.04990E-12	-741.17649E-3	-63.977062E-9	2.2288848E-12	9.1335793E-12
-737.64706E-3	-160.18004E-12	-737.64706E-3	-63.977062E-9	2.2113331E-12	9.1222290E-12
-734.11763E-3	-159.05864E-12	-734.11763E-3	-63.977062E-9	2.1400867E-12	9.1259613E-12
-730.58826E-3	-158.68780E-12	-730.58826E-3	-63.977062E-9	2.1690171E-12	9.1784167E-12
-727.05883E-3	-157.20331E-12	-727.05883E-3	-63.977062E-9	2.1883745E-12	9.1797047E-12
-723.52940E-3	-156.24899E-12	-723.52940E-3	-63.977062E-9	2.1435880E-12	9.0754704E-12
-720.00003E-3	-156.10277E-12	-720.00003E-3	-63.977062E-9	2.1286302E-12	9.1959608E-12
-716.47060E-3	-155.15325E-12	-716.47060E-3	-63.977062E-9	2.1593586E-12	9.1636152E-12
-712.94117E-3	-153.68110E-12	-712.94117E-3	-63.977062E-9	2.0912328E-12	9.1878016E-12
-709.41174E-3	-153.31844E-12	-709.41174E-3	-63.977062E-9	2.1172380E-12	9.1621597E-12
-705.88237E-3	-152.86651E-12	-705.88237E-3	-63.977062E-9	2.0972876E-12	9.1574413E-12
-702.35294E-3	-151.16794E-12	-702.35294E-3	-63.977062E-9	2.0501060E-12	9.1701490E-12
-698.82351E-3	-150.57873E-12	-698.82351E-3	-63.977062E-9	2.0748919E-12	9.1637800E-12
-695.29414E-3	-149.93477E-12	-695.29414E-3	-63.977062E-9	2.0804059E-12	9.1836452E-12
-691.76471E-3	-149.24414E-12	-691.76471E-3	-63.977062E-9	2.0536470E-12	9.2321862E-12
-688.23528E-3	-147.97846E-12	-688.23528E-3	-63.977062E-9	2.0380939E-12	9.1199635E-12
-684.70591E-3	-147.33749E-12	-684.70585E-3	-63.977062E-9	2.0357800E-12	9.1682929E-12
-681.17648E-3	-146.50268E-12	-681.17648E-3	-63.977062E-9	2.0411578E-12	9.1612299E-12
-677.64705E-3	-145.68169E-12	-677.64705E-3	-63.977062E-9	2.0596413E-12	9.1210381E-12
-674.11762E-3	-144.61307E-12	-674.11762E-3	-63.977062E-9	2.0184820E-12	9.1271166E-12
-670.58825E-3	-144.36023E-12	-670.58825E-3	-63.977062E-9	2.1024658E-12	9.1813961E-12
-667.05883E-3	-142.84184E-12	-667.05883E-3	-63.977062E-9	2.0783516E-12	9.1682426E-12
-663.52940E-3	-142.33495E-12	-663.52940E-3	-63.977062E-9	2.0737819E-12	9.1324188E-12
-660.00003E-3	-141.41929E-12	-660.00003E-3	-63.977062E-9	2.0634577E-12	9.1399934E-12
-656.47060E-3	-141.38210E-12	-656.47060E-3	-63.977062E-9	2.0784964E-12	9.1603782E-12
-652.94117E-3	-139.31442E-12	-652.94117E-3	-63.977062E-9	2.0445529E-12	9.1266326E-12
-649.41180E-3	-138.85681E-12	-649.41174E-3	-63.977062E-9	2.0070022E-12	9.1720633E-12
-645.88237E-3	-138.87375E-12	-645.88237E-3	-63.977062E-9	2.0362999E-12	9.1785555E-12
-642.35294E-3	-137.44011E-12	-642.35294E-3	-63.977062E-9	1.9961363E-12	9.1039563E-12
-638.82351E-3	-136.37821E-12	-638.82351E-3	-63.977062E-9	1.9897129E-12	9.1059226E-12
-635.29414E-3	-136.11856E-12	-635.29414E-3	-63.977062E-9	2.0361917E-12	9.1328802E-12
-631.76471E-3	-135.34514E-12	-631.76471E-3	-63.977062E-9	2.0706329E-12	9.1261061E-12
-628.23528E-3	-134.05828E-12	-628.23528E-3	-63.977062E-9	1.9547645E-12	9.1536041E-12
-624.70591E-3	-132.95519E-12	-624.70591E-3	-63.977062E-9	1.9726180E-12	9.1345421E-12
-621.17648E-3	-133.19300E-12	-621.17648E-3	-63.977062E-9	1.9989386E-12	9.1367495E-12
-617.64705E-3	-131.89128E-12	-617.64705E-3	-63.977062E-9	1.9585956E-12	9.0928445E-12
-614.11768E-3	-130.66034E-12	-614.11762E-3	-63.977062E-9	1.9346163E-12	9.1344684E-12
-610.58825E-3	-130.63887E-12	-610.58825E-3	-63.977062E-9	1.9426674E-12	9.1277957E-12
-607.05882E-3	-129.64108E-12	-607.05882E-3	-63.977062E-9	1.9282941E-12	9.1305123E-12
-603.52939E-3	-128.27711E-12	-603.52939E-3	-63.977062E-9	1.9832699E-12	9.1377227E-12
-600.00002E-3	-128.14595E-12	-600.00002E-3	-63.977062E-9	1.9430458E-12	9.1259101E-12
-596.47059E-3	-127.51014E-12	-596.47059E-3	-63.977062E-9	1.9551142E-12	9.1751476E-12
-592.94116E-3	-125.96761E-12	-592.94116E-3	-63.977062E-9	1.9237585E-12	9.1630393E-12
-589.41180E-3	-125.06585E-12	-589.41174E-3	-63.977062E-9	1.9214912E-12	9.1020923E-12
-585.88237E-3	-124.91307E-12	-585.88237E-3	-63.977062E-9	1.9273045E-12	9.1631208E-12
-582.35294E-3	-124.35247E-12	-582.35294E-3	-63.977062E-9	1.9734206E-12	9.1444734E-12
-578.82351E-3	-122.09095E-12	-578.82351E-3	-63.977062E-9	1.9503012E-12	9.0912408E-12
-575.29414E-3	-122.58282E-12	-575.29414E-3	-63.977062E-9	1.9775767E-12	9.1679268E-12
-571.76471E-3	-122.07561E-12	-571.76471E-3	-63.977062E-9	1.9672701E-12	9.1313172E-12
-568.23528E-3	-120.55670E-12	-568.23528E-3	-63.977062E-9	1.8962386E-12	9.1614234E-12
-564.70591E-3	-119.40716E-12	-564.70591E-3	-63.977062E-9	1.9572547E-12	9.1240886E-12
-561.17648E-3	-119.39172E-12	-561.17648E-3	-63.977062E-9	1.9495273E-12	9.1212636E-12
-557.64705E-3	-118.89149E-12	-557.64705E-3	-63.977062E-9	1.9566577E-12	9.1361710E-12
-554.11768E-3	-117.23765E-12	-554.11762E-3	-63.977062E-9	1.9548640E-12	9.1526691E-12
-550.58825E-3	-116.49957E-12	-550.58825E-3	-63.977062E-9	1.9674921E-12	9.1493072E-12
-547.05882E-3	-116.30894E-12	-547.05882E-3	-63.977062E-9	1.9795526E-12	9.1521209E-12
-543.52939E-3	-115.49670E-12	-543.52939E-3	-63.977062E-9	1.9893445E-12	9.1750843E-12
-540.00002E-3	-114.18227E-12	-540.00002E-3	-63.977062E-9	1.9421717E-12	9.1330962E-12
-536.47059E-3	-113.52713E-12	-536.47059E-3	-63.977062E-9	1.8713245E-12	9.2031374E-12
-532.94116E-3	-113.28213E-12	-532.94116E-3	-63.977062E-9	1.9813493E-12	9.1663968E-12
-529.41179E-3	-111.95237E-12	-529.41179E-3	-63.977062E-9	1.9392955E-12	9.1400290E-12
-525.88236E-3	-111.05608E-12	-525.88236E-3	-63.977062E-9	1.8510649E-12	9.1601362E-12
-522.35293E-3	-110.85192E-12	-522.35293E-3	-63.977062E-9	1.8867371E-12	9.1075307E-12
-518.82356E-3	-109.81165E-12	-518.82350E-3	-63.977062E-9	1.8672637E-12	9.1577787E-12
-515.29413E-3	-108.92324E-12	-515.29413E-3	-63.977062E-9	1.8552119E-12	9.1449192E-12
-511.76471E-3	-108.45159E-12	-511.76471E-3	-63.977062E-9	1.8193869E-12	9.1598196E-12
-508.23528E-3	-107.63101E-12	-508.23528E-3	-63.977062E-9	1.7969633E-12	9.1582644E-12
-504.70591E-3	-106.49841E-12	-504.70591E-3	-63.977062E-9	1.8258923E-12	9.1183233E-12
-501.17648E-3	-105.88528E-12	-501.17648E-3	-63.977062E-9	1.8233034E-12	9.1473339E-12
-497.64705E-3	-105.78950E-12	-497.64705E-3	-63.977062E-9	1.8078355E-12	9.1203095E-12
-494.11762E-3	-104.44724E-12	-494.11765E-3	-63.977062E-9	1.7808705E-12	9.1742803E-12
-490.58819E-3	-103.65505E-12	-490.58825E-3	-63.977062E-9	1.7035274E-12	9.1413092E-12
-487.05888E-3	-103.27501E-12	-487.05882E-3	-63.977062E-9	1.7248849E-12	9.1341630E-12
-483.52945E-3	-102.65040E-12	-483.52942E-3	-63.977062E-9	1.7169950E-12	9.1265658E-12
-480.00002E-3	-101.32830E-12	-479.99999E-3	-63.977062E-9	1.7084211E-12	9.1318420E-12
-476.47059E-3	-101.12017E-12	-476.47059E-3	-63.977062E-9	1.7125997E-12	9.1623324E-12
-472.94116E-3	-100.58969E-12	-472.94119E-3	-63.977062E-9	1.7069431E-12	9.1379430E-12
-469.41173E-3	-99.472479E-12	-469.41176E-3	-63.977062E-9	1.7136977E-12	9.1670534E-12
-465.88230E-3	-99.139433E-12	-465.88236E-3	-63.977062E-9	1.7104371E-12	9.1410247E-12
-462.35299E-3	-98.492846E-12	-462.35293E-3	-63.977062E-9	1.6769109E-12	9.1353166E-12
-458.82356E-3	-98.034469E-12	-458.82353E-3	-63.977062E-9	1.6368904E-12	9.1571421E-12
-455.29413E-3	-96.699052E-12	-455.29413E-3	-63.977062E-9	1.6545480E-12	9.1263195E-12
-451.76470E-3	-96.643485E-12	-451.76470E-3	-63.977062E-9	1.6575291E-12	9.1356376E-12
-448.23527E-3	-96.023259E-12	-448.23530E-3	-63.977062E-9	1.6093385E-12	9.1581343E-12
-444.70584E-3	-94.683199E-12	-444.70587E-3	-63.977062E-9	1.6223687E-12	9.1721804E-12
-441.17653E-3	-94.285808E-12	-441.17647E-3	-63.977062E-9	1.6064261E-12	9.1485222E-12
-437.64710E-3	-94.066754E-12	-437.64704E-3	-63.977062E-9	1.5938058E-12	9.1948437E-12
-434.11767E-3	-93.394903E-12	-434.11765E-3	-63.977062E-9	1.5432498E-12	9.2164852E-12
-430.58825E-3	-92.177127E-12	-430.58825E-3	-63.977062E-9	1.5192246E-12	9.1946355E-12
-427.05882E-3	-91.715288E-12	-427.05882E-3	-63.977062E-9	1.5384574E-12	9.2094188E-12
-423.52939E-3	-91.732316E-12	-423.52942E-3	-63.977062E-9	1.5670618E-12	9.1478561E-12
-419.99996E-3	-90.651368E-12	-419.99999E-3	-63.977062E-9	1.5278015E-12	9.1709210E-12
-416.47065E-3	-89.838963E-12	-416.47059E-3	-63.977062E-9	1.5389389E-12	9.1269024E-12
-412.94122E-3	-89.680277E-12	-412.94119E-3	-63.977062E-9	1.5198214E-12	9.1491467E-12
-409.41179E-3	-89.012464E-12	-409.41176E-3	-63.977062E-9	1.4941801E-12	9.1858604E-12
-405.88236E-3	-88.133716E-12	-405.88236E-3	-63.977062E-9	1.4868785E-12	9.1419303E-12
-402.35293E-3	-87.592558E-12	-402.35293E-3	-63.977062E-9	1.5495592E-12	9.1470711E-12
-398.82350E-3	-87.328061E-12	-398.82353E-3	-63.977062E-9	1.5306694E-12	9.1687153E-12
-395.29407E-3	-86.159975E-12	-395.29413E-3	-63.977062E-9	1.5267003E-12	9.1622135E-12
-391.76476E-3	-86.051381E-12	-391.76470E-3	-63.977062E-9	1.5863005E-12	9.1577943E-12
-388.23533E-3	-85.212129E-12	-388.23530E-3	-63.977062E-9	1.5567571E-12	9.1777350E-12
-384.70590E-3	-84.535684E-12	-384.70587E-3	-63.977062E-9	1.5929468E-12	9.1497313E-12
-381.17647E-3	-83.767548E-12	-381.17647E-3	-63.977062E-9	1.5883282E-12	9.1850087E-12
-377.64704E-3	-83.597788E-12	-377.64707E-3	-63.977062E-9	1.6326278E-12	9.1655130E-12
-374.11761E-3	-82.861634E-12	-374.11764E-3	-63.977062E-9	1.6400431E-12	9.1712957E-12
-370.58830E-3	-81.536319E-12	-370.58824E-3	-63.977062E-9	1.6593985E-12	9.1468421E-12
-367.05887E-3	-81.316683E-12	-367.05881E-3	-63.977062E-9	1.6574981E-12	9.1639942E-12
-363.52944E-3	-81.157990E-12	-363.52941E-3	-63.977062E-9	1.7153880E-12	9.1425435E-12
-360.00001E-3	-79.866974E-12	-360.00001E-3	-63.977062E-9	1.7183162E-12	9.1909483E-12
-356.47058E-3	-78.949250E-12	-356.47058E-3	-63.977062E-9	1.7193263E-12	9.1642813E-12
-352.94116E-3	-78.844854E-12	-352.94119E-3	-63.977062E-9	1.7544865E-12	9.1658330E-12
-349.41173E-3	-78.174155E-12	-349.41176E-3	-63.977062E-9	1.7577722E-12	9.1712818E-12
-345.88242E-3	-77.035947E-12	-345.88236E-3	-63.977062E-9	1.7796745E-12	9.1699513E-12
-342.35299E-3	-76.006257E-12	-342.35293E-3	-63.977062E-9	1.7943933E-12	9.1555730E-12
-338.82356E-3	-76.338984E-12	-338.82353E-3	-63.977062E-9	1.8056581E-12	9.1520133E-12
-335.29413E-3	-74.720570E-12	-335.29413E-3	-63.977062E-9	1.7820246E-12	9.1606089E-12
-331.76470E-3	-74.462637E-12	-331.76470E-3	-63.977062E-9	1.7923487E-12	9.1772397E-12
-328.23527E-3	-73.165522E-12	-328.23530E-3	-63.977062E-9	1.8015558E-12	9.1968134E-12
-324.70584E-3	-73.016308E-12	-324.70587E-3	-63.977062E-9	1.8344805E-12	9.1895484E-12
-321.17653E-3	-72.112788E-12	-321.17647E-3	-63.977062E-9	1.8461563E-12	9.1636629E-12
-317.64710E-3	-71.269948E-12	-317.64707E-3	-63.977062E-9	1.8230784E-12	9.1676892E-12
-314.11767E-3	-70.498773E-12	-314.11764E-3	-63.977062E-9	1.8535748E-12	9.1644808E-12
-310.58824E-3	-70.005696E-12	-310.58824E-3	-63.977062E-9	1.8552020E-12	9.1681931E-12
-307.05881E-3	-68.804080E-12	-307.05881E-3	-63.977062E-9	1.8530169E-12	9.1596739E-12
-303.52938E-3	-68.518455E-12	-303.52941E-3	-63.977062E-9	1.9007532E-12	9.1756984E-12
-299.99995E-3	-67.584910E-12	-300.00001E-3	-63.977062E-9	1.9441248E-12	9.1579921E-12
-296.47064E-3	-66.605631E-12	-296.47058E-3	-63.977062E-9	1.9323226E-12	9.1277307E-12
-292.94121E-3	-66.256702E-12	-292.94118E-3	-63.977062E-9	1.9382152E-12	9.1319391E-12
-289.41178E-3	-64.930943E-12	-289.41175E-3	-63.977062E-9	1.9727343E-12	9.1554707E-12
-285.88235E-3	-64.644234E-12	-285.88235E-3	-63.977062E-9	2.0256396E-12	9.1135736E-12
-282.35292E-3	-63.365757E-12	-282.35295E-3	-63.977062E-9	2.0228535E-12	9.1194734E-12
-278.82349E-3	-63.038685E-12	-278.82352E-3	-63.977062E-9	2.0348877E-12	9.1246429E-12
-275.29418E-3	-61.838923E-12	-275.29413E-3	-63.977062E-9	2.0833545E-12	9.1023621E-12
-271.76476E-3	-60.875846E-12	-271.76470E-3	-63.977062E-9	2.1100923E-12	9.1343990E-12
-268.23533E-3	-60.748392E-12	-268.23530E-3	-63.977062E-9	2.1214280E-12	9.1105786E-12
-264.70590E-3	-59.244346E-12	-264.70590E-3	-63.977062E-9	2.0715862E-12	9.1172625E-12
-261.17647E-3	-58.427263E-12	-261.17647E-3	-63.977062E-9	2.0700496E-12	9.1614051E-12
-257.64704E-3	-57.755835E-12	-257.64707E-3	-63.977062E-9	2.0905604E-12	9.0988354E-12
-254.11761E-3	-57.199918E-12	-254.11764E-3	-63.977062E-9	2.0718741E-12	9.1186702E-12
-250.58830E-3	-55.791032E-12	-250.58824E-3	-63.977062E-9	2.0278649E-12	9.1241372E-12
-247.05887E-3	-55.226237E-12	-247.05882E-3	-63.977062E-9	2.0431582E-12	9.1577475E-12
-243.52944E-3	-54.655176E-12	-243.52941E-3	-63.977062E-9	2.0016488E-12	9.1527792E-12
-240.00001E-3	-53.651382E-12	-239.99999E-3	-63.977062E-9	1.9808777E-12	9.1582098E-12
-236.47058E-3	-52.504778E-12	-236.47060E-3	-63.977062E-9	1.9817084E-12	9.1322314E-12
-232.94115E-3	-52.235265E-12	-232.94118E-3	-63.977062E-9	1.9960190E-12	9.1376446E-12
-229.41172E-3	-51.298167E-12	-229.41177E-3	-63.977062E-9	1.9641680E-12	9.1208013E-12
-225.88241E-3	-50.223277E-12	-225.88235E-3	-63.977062E-9	1.9405471E-12	9.1744329E-12
-222.35298E-3	-49.610316E-12	-222.35294E-3	-63.977062E-9	1.9499242E-12	9.1064153E-12
-218.82355E-3	-48.794298E-12	-218.82352E-3	-63.977062E-9	1.9748289E-12	9.1337259E-12
-215.29412E-3	-47.937945E-12	-215.29412E-3	-63.977062E-9	1.9706829E-12	9.1497964E-12
-211.76469E-3	-47.310496E-12	-211.76471E-3	-63.977062E-9	1.9665912E-12	9.1289771E-12
-208.23526E-3	-46.418158E-12	-208.23529E-3	-63.977062E-9	2.0128124E-12	9.1473686E-12
-204.70583E-3	-45.575346E-12	-204.70588E-3	-63.977062E-9	2.0038094E-12	9.1381798E-12
-201.17652E-3	-44.780797E-12	-201.17646E-3	-63.977062E-9	2.0314475E-12	9.1700657E-12
-197.64709E-3	-44.059180E-12	-197.64706E-3	-63.977062E-9	2.0218499E-12	9.1604562E-12
-194.11767E-3	-43.211233E-12	-194.11765E-3	-63.977062E-9	2.0391171E-12	9.1371294E-12
-190.58824E-3	-42.166413E-12	-190.58824E-3	-63.977062E-9	2.0448454E-12	9.1525563E-12
-187.05881E-3	-41.568686E-12	-187.05882E-3	-63.977062E-9	2.0805237E-12	9.1408261E-12
-183.52938E-3	-40.756603E-12	-183.52941E-3	-63.977062E-9	2.0465261E-12	9.1455090E-12
-180.00007E-3	-39.780762E-12	-180.00001E-3	-63.977062E-9	2.0468913E-12	9.1475317E-12
-176.47064E-3	-38.979379E-12	-176.47059E-3	-63.977062E-9	2.0995154E-12	9.1263160E-12
-172.94121E-3	-38.287151E-12	-172.94118E-3	-63.977062E-9	2.1104076E-12	9.1309599E-12
-169.41178E-3	-37.353096E-12	-169.41176E-3	-63.977062E-9	2.1003251E-12	9.1594397E-12
-165.88235E-3	-36.258226E-12	-165.88235E-3	-63.977062E-9	2.1216453E-12	9.1647427E-12
-162.35292E-3	-35.731463E-12	-162.35293E-3	-63.977062E-9	2.1651487E-12	9.1592723E-12
-158.82349E-3	-34.722388E-12	-158.82353E-3	-63.977062E-9	2.1010619E-12	9.1509109E-12
-155.29418E-3	-33.868072E-12	-155.29412E-3	-63.977062E-9	2.0926282E-12	9.1354528E-12
-151.76475E-3	-33.029274E-12	-151.76471E-3	-63.977062E-9	2.0940283E-12	9.1380662E-12
-148.23532E-3	-32.215227E-12	-148.23529E-3	-63.977062E-9	2.0572834E-12	9.1482507E-12
-144.70589E-3	-31.403935E-12	-144.70588E-3	-63.977062E-9	2.0306391E-12	9.1294949E-12
-141.17646E-3	-30.482998E-12	-141.17648E-3	-63.977062E-9	2.0004835E-12	9.1382076E-12
-137.64703E-3	-29.744648E-12	-137.64706E-3	-63.977062E-9	2.0142213E-12	9.1358197E-12
-134.11760E-3	-28.950882E-12	-134.11765E-3	-63.977062E-9	2.0140699E-12	9.1667984E-12
-130.58829E-3	-28.132619E-12	-130.58823E-3	-63.977062E-9	1.9791762E-12	9.1486549E-12
-127.05886E-3	-27.285648E-12	-127.05882E-3	-63.977062E-9	1.9863453E-12	9.1763853E-12
-123.52943E-3	-26.500463E-12	-123.52941E-3	-63.977062E-9	2.0177727E-12	9.1397064E-12
-120.00000E-3	-25.767010E-12	-120.00000E-3	-63.977062E-9	1.9742862E-12	9.1666804E-12
-116.47058E-3	-24.890761E-12	-116.47059E-3	-63.977062E-9	1.9515962E-12	9.1493714E-12
-112.94115E-3	-24.073733E-12	-112.94118E-3	-63.977062E-9	1.9131649E-12	9.1060137E-12
-109.41172E-3	-23.402060E-12	-109.41176E-3	-63.977062E-9	1.9611678E-12	9.1238276E-12
-105.88241E-3	-22.568256E-12	-105.88235E-3	-63.977062E-9	1.9088177E-12	9.1442843E-12
-102.35298E-3	-21.775351E-12	-102.35294E-3	-63.977062E-9	1.9445767E-12	9.1088448E-12
-98.823547E-3	-20.965183E-12	-98.823532E-3	-63.977062E-9	1.9189348E-12	9.1272719E-12
-95.294118E-3	-20.238257E-12	-95.294118E-3	-63.977062E-9	1.9337362E-12	9.1074093E-12
-91.764688E-3	-19.487148E-12	-91.764703E-3	-63.977062E-9	1.9096528E-12	9.1728890E-12
-88.235259E-3	-18.671391E-12	-88.235296E-3	-63.977062E-9	1.8917032E-12	9.1256516E-12
-84.705949E-3	-17.900544E-12	-84.705882E-3	-63.977062E-9	1.9375972E-12	9.1523351E-12
-81.176519E-3	-17.098711E-12	-81.176467E-3	-63.977062E-9	1.9006361E-12	9.1337719E-12
-77.647090E-3	-16.351658E-12	-77.647060E-3	-63.977062E-9	1.9242852E-12	9.1409224E-12
-74.117661E-3	-15.635286E-12	-74.117646E-3	-63.977062E-9	1.9371497E-12	9.1311490E-12
-70.588231E-3	-14.847906E-12	-70.588239E-3	-63.977062E-9	1.9428695E-12	9.1483062E-12
-67.058802E-3	-14.023652E-12	-67.058824E-3	-63.977062E-9	1.9150740E-12	9.1572774E-12
-63.529372E-3	-13.283607E-12	-63.529409E-3	-63.977062E-9	1.8952413E-12	9.1229186E-12
-60.000062E-3	-12.513020E-12	-59.999999E-3	-63.977062E-9	1.8918296E-12	9.1383186E-12
-56.470633E-3	-11.738181E-12	-56.470588E-3	-63.977062E-9	1.9253585E-12	9.1357399E-12
-52.941203E-3	-10.961954E-12	-52.941177E-3	-63.977062E-9	1.9002198E-12	9.1577431E-12
-49.411774E-3	-10.225688E-12	-49.411766E-3	-63.977062E-9	1.9019829E-12	9.1500618E-12
-45.882344E-3	-9.4571564E-12	-45.882352E-3	-63.977062E-9	1.8889920E-12	9.1483141E-12
-42.352915E-3	-8.6591151E-12	-42.352941E-3	-63.977062E-9	1.8634684E-12	9.1793986E-12
-38.823485E-3	-7.9220831E-12	-38.823530E-3	-63.977062E-9	1.8471561E-12	9.1761269E-12
-35.294175E-3	-7.1993318E-12	-35.294119E-3	-63.977062E-9	1.8084619E-12	9.1353444E-12
-31.764746E-3	-6.4432353E-12	-31.764705E-3	-63.977062E-9	1.8065179E-12	9.1379439E-12
-28.235316E-3	-5.7166416E-12	-28.235294E-3	-63.977062E-9	1.8338722E-12	9.1905632E-12
-24.705887E-3	-4.9910887E-12	-24.705883E-3	-63.977062E-9	1.7935432E-12	9.2039484E-12
-21.176457E-3	-4.2495773E-12	-21.176470E-3	-63.977062E-9	1.7993116E-12	9.1756377E-12
-17.647028E-3	-3.5270007E-12	-17.647060E-3	-63.977062E-9	1.7995062E-12	9.1547152E-12
-14.117599E-3	-2.8249317E-12	-14.117647E-3	-63.977062E-9	1.7899689E-12	9.2008831E-12
-10.588288E-3	-2.1227952E-12	-10.588235E-3	-63.977062E-9	1.7791509E-12	9.1893654E-12
-7.0588589E-3	-1.4031365E-12	-7.0588235E-3	-63.977062E-9	1.7402833E-12	9.1734814E-12
-3.5294294E-3	-679.51271E-15	-3.5294117E-3	-63.977062E-9	1.7253371E-12	9.1770558E-12
0.0000000E+0	5.6599123E-15	-4.2184138E-15	-63.977062E-9	1.6879162E-12	9.1900628E-12
3.5294294E-3	679.75064E-15	3.5294117E-3	-63.977062E-9	1.6745409E-12	9.1795972E-12
7.0588589E-3	1.3441653E-12	7.0588235E-3	-63.977062E-9	1.6485358E-12	9.1997026E-12
10.588169E-3	2.0054080E-12	10.588235E-3	-63.977062E-9	1.6622636E-12	9.1821273E-12
14.117599E-3	2.6787786E-12	14.117647E-3	-63.977062E-9	1.6249615E-12	9.1992785E-12
17.647028E-3	3.3356787E-12	17.647060E-3	-63.977062E-9	1.6327858E-12	9.2181688E-12
21.176457E-3	3.9734761E-12	21.176470E-3	-63.977062E-9	1.6062749E-12	9.1828611E-12
24.705887E-3	4.6155796E-12	24.705883E-3	-63.977062E-9	1.6470053E-12	9.1769908E-12
28.235316E-3	5.2649603E-12	28.235294E-3	-63.977062E-9	1.6142773E-12	9.1733765E-12
31.764746E-3	5.8767028E-12	31.764705E-3	-63.977062E-9	1.5733990E-12	9.2019404E-12
35.294056E-3	6.5518055E-12	35.294119E-3	-63.977062E-9	1.5755128E-12	9.1963780E-12
38.823485E-3	7.1816472E-12	38.823530E-3	-63.977062E-9	1.5963586E-12	9.1817838E-12
42.352915E-3	7.7855274E-12	42.352941E-3	-63.977062E-9	1.5645587E-12	9.1867815E-12
45.882344E-3	8.4061673E-12	45.882352E-3	-63.977062E-9	1.5162077E-12	9.1753549E-12
49.411774E-3	9.0674655E-12	49.411766E-3	-63.977062E-9	1.5254836E-12	9.1716435E-12
52.941203E-3	9.6602691E-12	52.941177E-3	-63.977062E-9	1.5407012E-12	9.1770012E-12
56.470633E-3	10.286814E-12	56.470588E-3	-63.977062E-9	1.5338025E-12	9.1594059E-12
59.999943E-3	10.938820E-12	59.999999E-3	-63.977062E-9	1.5557562E-12	9.1682200E-12
