Experiment	bias spectroscopy
-840.00003E-3	-214.70645E-12	-839.99997E-3	-63.891925E-9	2.3137521E-12	9.1462376E-12
-836.47060E-3	-214.02734E-12	-836.47060E-3	-63.891925E-9	2.2820055E-12	9.1418435E-12
-832.94117E-3	-212.42734E-12	-832.94117E-3	-63.891925E-9	2.3144913E-12	9.1472047E-12
-829.41175E-3	-211.64448E-12	-829.41175E-3	-63.891925E-9	2.3305346E-12	9.1528096E-12
-825.88238E-3	-210.80750E-12	-825.88238E-3	-63.891925E-9	2.3943109E-12	9.1202454E-12
-822.35295E-3	-210.41326E-12	-822.35295E-3	-63.891925E-9	2.3217869E-12	9.1922598E-12
-818.82352E-3	-208.75192E-12	-818.82352E-3	-63.891925E-9	2.3313562E-12	9.1571663E-12
-815.29415E-3	-207.53035E-12	-815.29415E-3	-63.891925E-9	2.2839794E-12	9.1627842E-12
-811.76472E-3	-207.41896E-12	-811.76472E-3	-63.891925E-9	2.3198910E-12	9.1436069E-12
-808.23529E-3	-206.04801E-12	-808.23529E-3	-63.891925E-9	2.3217047E-12	9.1488353E-12
-804.70586E-3	-204.88650E-12	-804.70586E-3	-63.891925E-9	2.2953126E-12	9.1490765E-12
-801.17649E-3	-204.18202E-12	-801.17649E-3	-63.891925E-9	2.3433605E-12	9.1194855E-12
-797.64706E-3	-203.17685E-12	-797.64706E-3	-63.891925E-9	2.3643214E-12	9.1189062E-12
-794.11763E-3	-202.48622E-12	-794.11763E-3	-63.891925E-9	2.4008180E-12	9.1544420E-12
-790.58826E-3	-200.79896E-12	-790.58826E-3	-63.891925E-9	2.4206162E-12	9.1718100E-12
-787.05883E-3	-200.47985E-12	-787.05883E-3	-63.891925E-9	2.4640823E-12	9.1044602E-12
-783.52940E-3	-199.19433E-12	-783.52940E-3	-63.891925E-9	2.4459410E-12	9.0661090E-12
-780.00003E-3	-198.12471E-12	-779.99997E-3	-63.891925E-9	2.5423838E-12	9.1588638E-12
-776.47060E-3	-197.14355E-12	-776.47060E-3	-63.891925E-9	2.5852339E-12	9.1503168E-12
-772.94117E-3	-196.01751E-12	-772.94117E-3	-63.891925E-9	2.4956200E-12	9.1332818E-12
-769.41174E-3	-195.55094E-12	-769.41174E-3	-63.891925E-9	2.5051534E-12	9.1168913E-12
-765.88237E-3	-193.84934E-12	-765.88237E-3	-63.891925E-9	2.4815931E-12	9.0910864E-12
-762.35294E-3	-193.22383E-12	-762.35294E-3	-63.891925E-9	2.4490505E-12	9.1592879E-12
-758.82351E-3	-192.38514E-12	-758.82351E-3	-63.891925E-9	2.3883805E-12	9.1076018E-12
-755.29414E-3	-191.16522E-12	-755.29414E-3	-63.891925E-9	2.4152290E-12	9.0712359E-12
-751.76471E-3	-190.22289E-12	-751.76471E-3	-63.891925E-9	2.3509335E-12	9.1437734E-12
-748.23529E-3	-189.35341E-12	-748.23529E-3	-63.891925E-9	2.3045331E-12	9.1282173E-12
-744.70592E-3	-188.63987E-12	-744.70586E-3	-63.891925E-9	2.2750751E-12	9.1453164E-12
-741.17649E-3	-187.31094E-12	-741.17649E-3	-63.891925E-9	2.2608755E-12	9.1648642E-12
-737.64706E-3	-186.29596E-12	-737.64706E-3	-63.891925E-9	2.1842584E-12	9.1226263E-12
-734.11763E-3	-185.60579E-12	-734.11763E-3	-63.891925E-9	2.2202754E-12	9.1601353E-12
-730.58826E-3	-184.57470E-12	-730.58826E-3	-63.891925E-9	2.2139554E-12	9.1189382E-12
-727.05883E-3	-183.86712E-12	-727.05883E-3	-63.891925E-9	2.1827136E-12	9.1340165E-12
-723.52940E-3	-182.65908E-12	-723.52940E-3	-63.891925E-9	2.1380122E-12	9.1348968E-12
-720.00003E-3	-181.86037E-12	-720.00003E-3	-63.891925E-9	2.1488787E-12	9.1020334E-12
-716.47060E-3	-181.71120E-12	-716.47060E-3	-63.891925E-9	2.1188641E-12	9.1525320E-12
-712.94117E-3	-180.10242E-12	-712.94117E-3	-63.891925E-9	2.0702890E-12	9.1284220E-12
-709.41174E-3	-179.32074E-12	-709.41174E-3	-63.891925E-9	2.0786005E-12	9.1477268E-12
-705.88237E-3	-179.07147E-12	-705.88237E-3	-63.891925E-9	2.0822619E-12	9.1274583E-12
-702.35294E-3	-177.71934E-12	-702.35294E-3	-63.891925E-9	2.0709161E-12	9.1787983E-12
-698.82351E-3	-176.63079E-12	-698.82351E-3	-63.891925E-9	2.0538527E-12	9.1521244E-12
-695.29414E-3	-176.43001E-12	-695.29414E-3	-63.891925E-9	2.0380596E-12	9.1160404E-12
-691.76471E-3	-174.82055E-12	-691.76471E-3	-63.891925E-9	2.0366751E-12	9.1710858E-12
-688.23528E-3	-174.37755E-12	-688.23528E-3	-63.891925E-9	2.0317498E-12	9.1530516E-12
-684.70591E-3	-173.25291E-12	-684.70585E-3	-63.891925E-9	2.0468440E-12	9.1263091E-12
-681.17648E-3	-172.69661E-12	-681.17648E-3	-63.891925E-9	1.9968298E-12	9.1555409E-12
-677.64705E-3	-171.88988E-12	-677.64705E-3	-63.891925E-9	1.9582153E-12	9.1661531E-12
-674.11762E-3	-170.60822E-12	-674.11762E-3	-63.891925E-9	2.0458049E-12	9.1289086E-12
-670.58825E-3	-170.20675E-12	-670.58825E-3	-63.891925E-9	2.0247747E-12	9.1298913E-12
-667.05883E-3	-169.33902E-12	-667.05883E-3	-63.891925E-9	2.0251262E-12	9.1436346E-12
-663.52940E-3	-168.41663E-12	-663.52940E-3	-63.891925E-9	2.0009955E-12	9.1414940E-12
-660.00003E-3	-167.57093E-12	-660.00003E-3	-63.891925E-9	2.0098699E-12	9.1722853E-12
-656.47060E-3	-167.10389E-12	-656.47060E-3	-63.891925E-9	2.0302581E-12	9.1393412E-12
-652.94117E-3	-166.05033E-12	-652.94117E-3	-63.891925E-9	1.9561969E-12	9.1674871E-12
-649.41180E-3	-165.21474E-12	-649.41174E-3	-63.891925E-9	1.9460694E-12	9.1642163E-12
-645.88237E-3	-164.52047E-12	-645.88237E-3	-63.891925E-9	1.9704104E-12	9.1672156E-12
-642.35294E-3	-163.68068E-12	-642.35294E-3	-63.891925E-9	1.9482536E-12	9.1698454E-12
-638.82351E-3	-162.70725E-12	-638.82351E-3	-63.891925E-9	1.9141340E-12	9.1597147E-12
-635.29414E-3	-162.05143E-12	-635.29414E-3	-63.891925E-9	1.8676662E-12	9.1562157E-12
-631.76471E-3	-161.18605E-12	-631.76471E-3	-63.891925E-9	1.8697780E-12	9.1935791E-12
-628.23528E-3	-160.60532E-12	-628.23528E-3	-63.891925E-9	1.8541798E-12	9.1770367E-12
-624.70591E-3	-159.90897E-12	-624.70591E-3	-63.891925E-9	1.8754364E-12	9.1582861E-12
-621.17648E-3	-159.03050E-12	-621.17648E-3	-63.891925E-9	1.8694876E-12	9.1320033E-12
-617.64705E-3	-158.49569E-12	-617.64705E-3	-63.891925E-9	1.8203449E-12	9.1620374E-12
-614.11768E-3	-157.53339E-12	-614.11762E-3	-63.891925E-9	1.8414784E-12	9.1645996E-12
-610.58825E-3	-157.09210E-12	-610.58825E-3	-63.891925E-9	1.8266155E-12	9.1737087E-12
-607.05882E-3	-156.22033E-12	-607.05882E-3	-63.891925E-9	1.8242658E-12	9.1482022E-12
-603.52939E-3	-155.48390E-12	-603.52939E-3	-63.891925E-9	1.8328466E-12	9.2049701E-12
-600.00002E-3	-154.85410E-12	-600.00002E-3	-63.891925E-9	1.8757734E-12	9.1558029E-12
-596.47059E-3	-154.08066E-12	-596.47059E-3	-63.891925E-9	1.8646432E-12	9.1644392E-12
-592.94116E-3	-153.19844E-12	-592.94116E-3	-63.891925E-9	1.8724304E-12	9.2045494E-12
-589.41180E-3	-152.60705E-12	-589.41174E-3	-63.891925E-9	1.8926911E-12	9.1400967E-12
-585.88237E-3	-152.04260E-12	-585.88237E-3	-63.891925E-9	1.8693009E-12	9.1794012E-12
-582.35294E-3	-150.94023E-12	-582.35294E-3	-63.891925E-9	1.9014811E-12	9.1809017E-12
-578.82351E-3	-150.02379E-12	-578.82351E-3	-63.891925E-9	1.8722116E-12	9.1583312E-12
-575.29414E-3	-149.63968E-12	-575.29414E-3	-63.891925E-9	1.8952463E-12	9.1887843E-12
-571.76471E-3	-148.77087E-12	-571.76471E-3	-63.891925E-9	1.9033124E-12	9.1136083E-12
-568.23528E-3	-147.89764E-12	-568.23528E-3	-63.891925E-9	1.9405786E-12	9.1374243E-12
-564.70591E-3	-147.03783E-12	-564.70591E-3	-63.891925E-9	1.9440402E-12	9.1734311E-12
-561.17648E-3	-146.46441E-12	-561.17648E-3	-63.891925E-9	1.9243192E-12	9.1683041E-12
-557.64705E-3	-145.56556E-12	-557.64705E-3	-63.891925E-9	1.9847945E-12	9.1175800E-12
-554.11768E-3	-144.67905E-12	-554.11762E-3	-63.891925E-9	1.9978062E-12	9.1444760E-12
-550.58825E-3	-144.01617E-12	-550.58825E-3	-63.891925E-9	1.9821295E-12	9.1703277E-12
-547.05882E-3	-142.84313E-12	-547.05882E-3	-63.891925E-9	2.0234938E-12	9.1458256E-12
-543.52939E-3	-142.42467E-12	-543.52939E-3	-63.891925E-9	2.0039118E-12	9.1316399E-12
-540.00002E-3	-141.68111E-12	-540.00002E-3	-63.891925E-9	2.0014507E-12	9.1365960E-12
-536.47059E-3	-140.69171E-12	-536.47059E-3	-63.891925E-9	1.9812680E-12	9.1731562E-12
-532.94116E-3	-139.70934E-12	-532.94116E-3	-63.891925E-9	1.9613844E-12	9.1067440E-12
-529.41179E-3	-139.33399E-12	-529.41179E-3	-63.891925E-9	1.9563465E-12	9.1329826E-12
-525.88236E-3	-138.65588E-12	-525.88236E-3	-63.891925E-9	1.9897673E-12	9.1554880E-12
-522.35293E-3	-137.45906E-12	-522.35293E-3	-63.891925E-9	1.8547711E-12	9.1116021E-12
-518.82356E-3	-136.70440E-12	-518.82350E-3	-63.891925E-9	1.8862240E-12	9.1418192E-12
-515.29413E-3	-136.13545E-12	-515.29413E-3	-63.891925E-9	1.9156686E-12	9.1415304E-12
-511.76471E-3	-135.48247E-12	-511.76471E-3	-63.891925E-9	1.8841831E-12	9.1476956E-12
-508.23528E-3	-134.24185E-12	-508.23528E-3	-63.891925E-9	1.7801058E-12	9.1369143E-12
-504.70591E-3	-133.66039E-12	-504.70591E-3	-63.891925E-9	1.8189233E-12	9.1200979E-12
-501.17648E-3	-133.38093E-12	-501.17648E-3	-63.891925E-9	1.8481835E-12	9.1630011E-12
-497.64705E-3	-132.38000E-12	-497.64705E-3	-63.891925E-9	1.8165983E-12	9.1342290E-12
-494.11762E-3	-131.52528E-12	-494.11765E-3	-63.891925E-9	1.7844884E-12	9.1499464E-12
-490.58819E-3	-130.91109E-12	-490.58825E-3	-63.891925E-9	1.7662158E-12	9.1416718E-12
-487.05888E-3	-130.06463E-12	-487.05882E-3	-63.891925E-9	1.7829203E-12	9.1405017E-12
-483.52945E-3	-129.56319E-12	-483.52942E-3	-63.891925E-9	1.7069007E-12	9.1366888E-12
-480.00002E-3	-128.64117E-12	-479.99999E-3	-63.891925E-9	1.7406503E-12	9.1641668E-12
-476.47059E-3	-127.98225E-12	-476.47059E-3	-63.891925E-9	1.7530303E-12	9.1817361E-12
-472.94116E-3	-127.34040E-12	-472.94119E-3	-63.891925E-9	1.7230141E-12	9.1594822E-12
-469.41173E-3	-126.57114E-12	-469.41176E-3	-63.891925E-9	1.7131856E-12	9.1338603E-12
-465.88230E-3	-125.98890E-12	-465.88236E-3	-63.891925E-9	1.7415791E-12	9.1687474E-12
-462.35299E-3	-125.23182E-12	-462.35293E-3	-63.891925E-9	1.6917258E-12	9.1771764E-12
-458.82356E-3	-124.58466E-12	-458.82353E-3	-63.891925E-9	1.6934558E-12	9.1694465E-12
-455.29413E-3	-123.80957E-12	-455.29413E-3	-63.891925E-9	1.7124656E-12	9.1564872E-12
-451.76470E-3	-123.34053E-12	-451.76470E-3	-63.891925E-9	1.6997948E-12	9.1290673E-12
-448.23527E-3	-122.30932E-12	-448.23530E-3	-63.891925E-9	1.6502621E-12	9.1395494E-12
-444.70584E-3	-122.11472E-12	-444.70587E-3	-63.891925E-9	1.6330610E-12	9.1443381E-12
-441.17653E-3	-121.40874E-12	-441.17647E-3	-63.891925E-9	1.6027966E-12	9.1375241E-12
-437.64710E-3	-120.52186E-12	-437.64704E-3	-63.891925E-9	1.5822696E-12	9.1720884E-12
-434.11767E-3	-119.91644E-12	-434.11765E-3	-63.891925E-9	1.5528369E-12	9.1863392E-12
-430.58825E-3	-119.43983E-12	-430.58825E-3	-63.891925E-9	1.5973885E-12	9.1443762E-12
-427.05882E-3	-118.88397E-12	-427.05882E-3	-63.891925E-9	1.5392050E-12	9.1579556E-12
-423.52939E-3	-117.97872E-12	-423.52942E-3	-63.891925E-9	1.5256444E-12	9.1706469E-12
-419.99996E-3	-117.52442E-12	-419.99999E-3	-63.891925E-9	1.5136659E-12	9.1694517E-12
-416.47065E-3	-116.75157E-12	-416.47059E-3	-63.891925E-9	1.5248354E-12	9.1893776E-12
-412.94122E-3	-116.22122E-12	-412.94119E-3	-63.891925E-9	1.5499803E-12	9.1632891E-12
-409.41179E-3	-115.36594E-12	-409.41176E-3	-63.891925E-9	1.5679474E-12	9.1892570E-12
-405.88236E-3	-114.94210E-12	-405.88236E-3	-63.891925E-9	1.5809222E-12	9.1581638E-12
-402.35293E-3	-114.36512E-12	-402.35293E-3	-63.891925E-9	1.5856161E-12	9.1745942E-12
-398.82350E-3	-113.69610E-12	-398.82353E-3	-63.891925E-9	1.6373603E-12	9.2004685E-12
-395.29407E-3	-112.78202E-12	-395.29413E-3	-63.891925E-9	1.6636458E-12	9.2083277E-12
-391.76476E-3	-112.47889E-12	-391.76470E-3	-63.891925E-9	1.6211045E-12	9.2065357E-12
-388.23533E-3	-111.57660E-12	-388.23530E-3	-63.891925E-9	1.6713255E-12	9.1780958E-12
-384.70590E-3	-110.87671E-12	-384.70587E-3	-63.891925E-9	1.7190171E-12	9.1568211E-12
-381.17647E-3	-110.48020E-12	-381.17647E-3	-63.891925E-9	1.7119947E-12	9.1972038E-12
-377.64704E-3	-109.72239E-12	-377.64707E-3	-63.891925E-9	1.7672367E-12	9.1754720E-12
-374.11761E-3	-108.79131E-12	-374.11764E-3	-63.891925E-9	1.7542121E-12	9.2065244E-12
-370.58830E-3	-108.00659E-12	-370.58824E-3	-63.891925E-9	1.8104849E-12	9.1770081E-12
-367.05887E-3	-107.65004E-12	-367.05881E-3	-63.891925E-9	1.8279365E-12	9.1658374E-12
-363.52944E-3	-106.67824E-12	-363.52941E-3	-63.891925E-9	1.9138055E-12	9.1652580E-12
-360.00001E-3	-105.68245E-12	-360.00001E-3	-63.891925E-9	1.9007042E-12	9.1353279E-12
-356.47058E-3	-104.80514E-12	-356.47058E-3	-63.891925E-9	1.9682101E-12	9.1147567E-12
-352.94116E-3	-104.43259E-12	-352.94119E-3	-63.891925E-9	1.9963287E-12	9.1754278E-12
-349.41173E-3	-103.45678E-12	-349.41176E-3	-63.891925E-9	2.0118046E-12	9.1716088E-12
-345.88242E-3	-102.57767E-12	-345.88236E-3	-63.891925E-9	2.0783351E-12	9.1246594E-12
-342.35299E-3	-101.79590E-12	-342.35293E-3	-63.891925E-9	2.0966297E-12	9.1382978E-12
-338.82356E-3	-101.06978E-12	-338.82353E-3	-63.891925E-9	2.1209579E-12	9.1274826E-12
-335.29413E-3	-100.06330E-12	-335.29413E-3	-63.891925E-9	2.0784405E-12	9.1171463E-12
-331.76470E-3	-99.043745E-12	-331.76470E-3	-63.891925E-9	2.1215764E-12	9.1449660E-12
-328.23527E-3	-98.510144E-12	-328.23530E-3	-63.891925E-9	2.1167959E-12	9.1644088E-12
-324.70584E-3	-97.385267E-12	-324.70587E-3	-63.891925E-9	2.1913378E-12	9.1242517E-12
-321.17653E-3	-96.525454E-12	-321.17647E-3	-63.891925E-9	2.2055613E-12	9.1245839E-12
-317.64710E-3	-95.747466E-12	-317.64707E-3	-63.891925E-9	2.1863377E-12	9.1454370E-12
-314.11767E-3	-94.546808E-12	-314.11764E-3	-63.891925E-9	2.2203190E-12	9.1014887E-12
-310.58824E-3	-93.926825E-12	-310.58824E-3	-63.891925E-9	2.2765266E-12	9.1047985E-12
-307.05881E-3	-92.919207E-12	-307.05881E-3	-63.891925E-9	2.2759394E-12	9.1112283E-12
-303.52938E-3	-92.268519E-12	-303.52941E-3	-63.891925E-9	2.3560856E-12	9.1352837E-12
-299.99995E-3	-90.937091E-12	-300.00001E-3	-63.891925E-9	2.3595559E-12	9.1536024E-12
-296.47064E-3	-89.895029E-12	-296.47058E-3	-63.891925E-9	2.3491664E-12	9.1432712E-12
-292.94121E-3	-89.401042E-12	-292.94118E-3	-63.891925E-9	2.3740916E-12	9.1226332E-12
-289.41178E-3	-88.074228E-12	-289.41175E-3	-63.891925E-9	2.3708268E-12	9.1393455E-12
-285.88235E-3	-87.263183E-12	-285.88235E-3	-63.891925E-9	2.4100138E-12	9.1137358E-12
-282.35292E-3	-86.047211E-12	-282.35295E-3	-63.891925E-9	2.4456871E-12	9.1232959E-12
-278.82349E-3	-85.363709E-12	-278.82352E-3	-63.891925E-9	2.4401672E-12	9.1587207E-12
-275.29418E-3	-84.282713E-12	-275.29413E-3	-63.891925E-9	2.4487988E-12	9.1473903E-12
-271.76476E-3	-83.148780E-12	-271.76470E-3	-63.891925E-9	2.4725415E-12	9.1403256E-12
-268.23533E-3	-82.256889E-12	-268.23530E-3	-63.891925E-9	2.4692290E-12	9.1603366E-12
-264.70590E-3	-81.023951E-12	-264.70590E-3	-63.891925E-9	2.4860825E-12	9.1342255E-12
-261.17647E-3	-80.252756E-12	-261.17647E-3	-63.891925E-9	2.4941336E-12	9.1400221E-12
-257.64704E-3	-79.120786E-12	-257.64707E-3	-63.891925E-9	2.4729906E-12	9.1494833E-12
-254.11761E-3	-78.307208E-12	-254.11764E-3	-63.891925E-9	2.4943318E-12	9.1576000E-12
-250.58830E-3	-77.143715E-12	-250.58824E-3	-63.891925E-9	2.4489102E-12	9.1376724E-12
-247.05887E-3	-75.991484E-12	-247.05882E-3	-63.891925E-9	2.4603678E-12	9.1409302E-12
-243.52944E-3	-75.211351E-12	-243.52941E-3	-63.891925E-9	2.4331344E-12	9.1735465E-12
-240.00001E-3	-74.303168E-12	-239.99999E-3	-63.891925E-9	2.4526564E-12	9.1110600E-12
-236.47058E-3	-73.115132E-12	-236.47060E-3	-63.891925E-9	2.4427619E-12	9.1301602E-12
-232.94115E-3	-72.170159E-12	-232.94118E-3	-63.891925E-9	2.4492674E-12	9.1732941E-12
-229.41172E-3	-71.258527E-12	-229.41177E-3	-63.891925E-9	2.5115660E-12	9.0964406E-12
-225.88241E-3	-70.272607E-12	-225.88235E-3	-63.891925E-9	2.5455061E-12	9.1561472E-12
-222.35298E-3	-69.136967E-12	-222.35294E-3	-63.891925E-9	2.5224096E-12	9.1307240E-12
-218.82355E-3	-68.072749E-12	-218.82352E-3	-63.891925E-9	2.5501164E-12	9.1193138E-12
-215.29412E-3	-67.111067E-12	-215.29412E-3	-63.891925E-9	2.6176823E-12	9.1033309E-12
-211.76469E-3	-66.041554E-12	-211.76471E-3	-63.891925E-9	2.6165600E-12	9.1193641E-12
-208.23526E-3	-64.890752E-12	-208.23529E-3	-63.891925E-9	2.6191787E-12	9.1096280E-12
-204.70583E-3	-63.860146E-12	-204.70588E-3	-63.891925E-9	2.6969553E-12	9.1193216E-12
-201.17652E-3	-62.826334E-12	-201.17646E-3	-63.891925E-9	2.6989817E-12	9.1198854E-12
-197.64709E-3	-61.608475E-12	-197.64706E-3	-63.891925E-9	2.7061743E-12	9.0826608E-12
-194.11767E-3	-60.632235E-12	-194.11765E-3	-63.891925E-9	2.7847611E-12	9.1251763E-12
-190.58824E-3	-59.552391E-12	-190.58824E-3	-63.891925E-9	2.7544757E-12	9.1403855E-12
-187.05881E-3	-58.332415E-12	-187.05882E-3	-63.891925E-9	2.8157988E-12	9.1616966E-12
-183.52938E-3	-57.324971E-12	-183.52941E-3	-63.891925E-9	2.8615428E-12	9.0911488E-12
-180.00007E-3	-56.103833E-12	-180.00001E-3	-63.891925E-9	2.8408961E-12	9.1270819E-12
-176.47064E-3	-54.948397E-12	-176.47059E-3	-63.891925E-9	2.8575781E-12	9.1171194E-12
-172.94121E-3	-53.648926E-12	-172.94118E-3	-63.891925E-9	2.8658404E-12	9.1099116E-12
-169.41178E-3	-52.515301E-12	-169.41176E-3	-63.891925E-9	2.8602418E-12	9.1336140E-12
-165.88235E-3	-51.286714E-12	-165.88235E-3	-63.891925E-9	2.8421163E-12	9.1304421E-12
-162.35292E-3	-50.132416E-12	-162.35293E-3	-63.891925E-9	2.8400080E-12	9.1092793E-12
-158.82349E-3	-48.984650E-12	-158.82353E-3	-63.891925E-9	2.8343816E-12	9.0971857E-12
-155.29418E-3	-47.736631E-12	-155.29412E-3	-63.891925E-9	2.8088972E-12	9.1000506E-12
-151.76475E-3	-46.807024E-12	-151.76471E-3	-63.891925E-9	2.8157778E-12	9.1356055E-12
-148.23532E-3	-45.508600E-12	-148.23529E-3	-63.891925E-9	2.8095410E-12	9.1150082E-12
-144.70589E-3	-44.500847E-12	-144.70588E-3	-63.891925E-9	2.7397210E-12	9.1116828E-12
-141.17646E-3	-43.308794E-12	-141.17648E-3	-63.891925E-9	2.7529554E-12	9.1758320E-12
-137.64703E-3	-42.197013E-12	-137.64706E-3	-63.891925E-9	2.7683476E-12	9.1272519E-12
-134.11760E-3	-41.151652E-12	-134.11765E-3	-63.891925E-9	2.7346977E-12	9.1275078E-12
-130.58829E-3	-39.933858E-12	-130.58823E-3	-63.891925E-9	2.7064295E-12	9.1269084E-12
-127.05886E-3	-38.896109E-12	-127.05882E-3	-63.891925E-9	2.6917405E-12	9.1418088E-12
-123.52943E-3	-37.752711E-12	-123.52941E-3	-63.891925E-9	2.7186272E-12	9.1111519E-12
-120.00000E-3	-36.647005E-12	-120.00000E-3	-63.891925E-9	2.7173409E-12	9.1519353E-12
-116.47058E-3	-35.504103E-12	-116.47059E-3	-63.891925E-9	2.6656860E-12	9.1002397E-12
-112.94115E-3	-34.381185E-12	-112.94118E-3	-63.891925E-9	2.6375610E-12	9.1246654E-12
-109.41172E-3	-33.395439E-12	-109.41176E-3	-63.891925E-9	2.6712302E-12	9.1210763E-12
-105.88241E-3	-32.325323E-12	-105.88235E-3	-63.891925E-9	2.6189647E-12	9.1370756E-12
-102.35298E-3	-31.197257E-12	-102.35294E-3	-63.891925E-9	2.6069669E-12	9.1506915E-12
-98.823547E-3	-30.237118E-12	-98.823532E-3	-63.891925E-9	2.5942783E-12	9.1315228E-12
-95.294118E-3	-29.110141E-12	-95.294118E-3	-63.891925E-9	2.5855811E-12	9.1446191E-12
-91.764688E-3	-28.079422E-12	-91.764703E-3	-63.891925E-9	2.6562621E-12	9.1463096E-12
-88.235259E-3	-26.910075E-12	-88.235296E-3	-63.891925E-9	2.5652616E-12	9.1431021E-12
-84.705949E-3	-25.907514E-12	-84.705882E-3	-63.891925E-9	2.6291779E-12	9.1214900E-12
-81.176519E-3	-24.896307E-12	-81.176467E-3	-63.891925E-9	2.6393991E-12	9.1166640E-12
-77.647090E-3	-23.822184E-12	-77.647060E-3	-63.891925E-9	2.6135908E-12	9.1212133E-12
-74.117661E-3	-22.700569E-12	-74.117646E-3	-63.891925E-9	2.6270440E-12	9.1031791E-12
-70.588231E-3	-21.613709E-12	-70.588239E-3	-63.891925E-9	2.6670265E-12	9.1358058E-12
-67.058802E-3	-20.590680E-12	-67.058824E-3	-63.891925E-9	2.6830469E-12	9.1021080E-12
-63.529372E-3	-19.482464E-12	-63.529409E-3	-63.891925E-9	2.6807391E-12	9.1037308E-12
-60.000062E-3	-18.373549E-12	-59.999999E-3	-63.891925E-9	2.7394224E-12	9.1387835E-12
-56.470633E-3	-17.304214E-12	-56.470588E-3	-63.891925E-9	2.7208984E-12	9.1079418E-12
-52.941203E-3	-16.168140E-12	-52.941177E-3	-63.891925E-9	2.7321483E-12	9.0901991E-12
-49.411774E-3	-15.055804E-12	-49.411766E-3	-63.891925E-9	2.7098471E-12	9.1250982E-12
-45.882344E-3	-13.925771E-12	-45.882352E-3	-63.891925E-9	2.6911674E-12	9.1183944E-12
-42.352915E-3	-12.908389E-12	-42.352941E-3	-63.891925E-9	2.7119192E-12	9.1250852E-12
-38.823485E-3	-11.794220E-12	-38.823530E-3	-63.891925E-9	2.6840283E-12	9.1249057E-12
-35.294175E-3	-10.658665E-12	-35.294119E-3	-63.891925E-9	2.6449622E-12	9.1206608E-12
-31.764746E-3	-9.5867472E-12	-31.764705E-3	-63.891925E-9	2.6553759E-12	9.1389257E-12
-28.235316E-3	-8.4873350E-12	-28.235294E-3	-63.891925E-9	2.6162946E-12	9.1202636E-12
-24.705887E-3	-7.4553471E-12	-24.705883E-3	-63.891925E-9	2.6870869E-12	9.1518711E-12
-21.176457E-3	-6.3643995E-12	-21.176470E-3	-63.891925E-9	2.6258793E-12	9.1231267E-12
-17.647028E-3	-5.3280496E-12	-17.647060E-3	-63.891925E-9	2.6215031E-12	9.1014410E-12
-14.117599E-3	-4.2493977E-12	-14.117647E-3	-63.891925E-9	2.6390663E-12	9.0946183E-12
-10.588288E-3	-3.1714000E-12	-10.588235E-3	-63.891925E-9	2.6038006E-12	9.1483566E-12
-7.0588589E-3	-2.1030363E-12	-7.0588235E-3	-63.891925E-9	2.5894031E-12	9.1432435E-12
-3.5294294E-3	-1.0668536E-12	-3.5294117E-3	-63.891925E-9	2.6118387E-12	9.1492421E-12
0.0000000E+0	-21.892256E-15	-4.2184138E-15	-63.891925E-9	2.6004014E-12	9.1543396E-12
3.5294294E-3	1.0478783E-12	3.5294117E-3	-63.891925E-9	2.5826979E-12	9.1543353E-12
7.0588589E-3	2.1147218E-12	7.0588235E-3	-63.891925E-9	2.6019896E-12	9.1521521E-12
10.588169E-3	3.1956211E-12	10.588235E-3	-63.891925E-9	2.6151340E-12	9.1507982E-12
14.117599E-3	4.2721373E-12	14.117647E-3	-63.891925E-9	2.6439671E-12	9.1387826E-12
17.647028E-3	5.3107562E-12	17.647060E-3	-63.891925E-9	2.6553555E-12	9.1420413E-12
21.176457E-3	6.3712382E-12	21.176470E-3	-63.891925E-9	2.6537251E-12	9.0974320E-12
24.705887E-3	7.4526019E-12	24.705883E-3	-63.891925E-9	2.6435330E-12	9.1291644E-12
28.235316E-3	8.5346435E-12	28.235294E-3	-63.891925E-9	2.6671647E-12	9.1307344E-12
31.764746E-3	9.5855190E-12	31.764705E-3	-63.891925E-9	2.6381347E-12	9.1548167E-12
35.294056E-3	10.674222E-12	35.294119E-3	-63.891925E-9	2.6130070E-12	9.1406483E-12
38.823485E-3	11.731238E-12	38.823530E-3	-63.891925E-9	2.6234221E-12	9.1064552E-12
42.352915E-3	12.803537E-12	42.352941E-3	-63.891925E-9	2.6253093E-12	9.1041558E-12
45.882344E-3	13.895622E-12	45.882352E-3	-63.891925E-9	2.6141504E-12	9.1027325E-12
49.411774E-3	14.932803E-12	49.411766E-3	-63.891925E-9	2.6121273E-12	9.1312574E-12
52.941203E-3	16.056358E-12	52.941177E-3	-63.891925E-9	2.6219864E-12	9.0967676E-12
56.470633E-3	17.108238E-12	56.470588E-3	-63.891925E-9	2.6215202E-12	9.1284688E-12
59.999943E-3	18.184216E-12	59.999999E-3	-63.891925E-9	2.6063529E-12	9.1181776E-12
63.529372E-3	19.262449E-12	63.529409E-3	-63.891925E-9	2.6438797E-12	9.1235916E-12
67.058802E-3	20.312514E-12	67.058824E-3	-63.891925E-9	2.6900548E-12	9.1244790E-12
70.588231E-3	21.461784E-12	70.588239E-3	-63.891925E-9	2.7036628E-12	9.1149232E-12
