Experiment	bias spectroscopy	
-850.58826E-3	-192.38504E-12	-850.58826E-3	-63.881672E-9	2.3369238E-12	9.1321230E-12
-847.05883E-3	-191.48107E-12	-847.05883E-3	-63.881672E-9	2.3609988E-12	9.1225638E-12
-843.52940E-3	-190.41328E-12	-843.52940E-3	-63.881672E-9	2.3057385E-12	9.1506403E-12
-840.00003E-3	-189.64895E-12	-839.99997E-3	-63.881672E-9	2.2686833E-12	9.1091110E-12
-836.47060E-3	-188.50646E-12	-836.47060E-3	-63.881672E-9	2.3105916E-12	9.1507800E-12
-832.94117E-3	-187.60744E-12	-832.94117E-3	-63.881672E-9	2.3306695E-12	9.1654314E-12
-829.41175E-3	-186.89074E-12	-829.41175E-3	-63.881672E-9	2.2864076E-12	9.0793466E-12
-825.88238E-3	-186.29479E-12	-825.88238E-3	-63.881672E-9	2.2191214E-12	9.1738058E-12
-822.35295E-3	-184.86959E-12	-822.35295E-3	-63.881672E-9	2.2351214E-12	9.1333252E-12
-818.82352E-3	-183.91530E-12	-818.82352E-3	-63.881672E-9	2.2281814E-12	9.1632040E-12
-815.29415E-3	-183.32216E-12	-815.29415E-3	-63.881672E-9	2.1449958E-12	9.1257496E-12
-811.76472E-3	-182.43930E-12	-811.76472E-3	-63.881672E-9	2.1249515E-12	9.1085455E-12
-808.23529E-3	-181.41799E-12	-808.23529E-3	-63.881672E-9	2.2025431E-12	9.1146066E-12
-804.70586E-3	-180.80566E-12	-804.70586E-3	-63.881672E-9	2.1964674E-12	9.0859117E-12
-801.17649E-3	-179.29418E-12	-801.17649E-3	-63.881672E-9	2.1949148E-12	9.1611718E-12
-797.64706E-3	-178.66469E-12	-797.64706E-3	-63.881672E-9	2.1999841E-12	9.1400524E-12
-794.11763E-3	-177.75328E-12	-794.11763E-3	-63.881672E-9	2.2338431E-12	9.1285902E-12
-790.58826E-3	-176.79098E-12	-790.58826E-3	-63.881672E-9	2.2480563E-12	9.0910031E-12
-787.05883E-3	-175.66228E-12	-787.05883E-3	-63.881672E-9	2.2867108E-12	9.1315740E-12
-783.52940E-3	-175.03982E-12	-783.52940E-3	-63.881672E-9	2.3008839E-12	9.1227286E-12
-780.00003E-3	-174.09485E-12	-779.99997E-3	-63.881672E-9	2.3320018E-12	9.1796640E-12
-776.47060E-3	-173.15771E-12	-776.47060E-3	-63.881672E-9	2.3629646E-12	9.1338551E-12
-772.94117E-3	-172.07721E-12	-772.94117E-3	-63.881672E-9	2.3016487E-12	9.0821448E-12
-769.41174E-3	-170.79854E-12	-769.41174E-3	-63.881672E-9	2.2779517E-12	9.1558306E-12
-765.88237E-3	-170.63627E-12	-765.88237E-3	-63.881672E-9	2.3245034E-12	9.0985570E-12
-762.35294E-3	-169.29837E-12	-762.35294E-3	-63.881672E-9	2.2722429E-12	9.1138850E-12
-758.82351E-3	-168.25145E-12	-758.82351E-3	-63.881672E-9	2.2035290E-12	9.1767557E-12
-755.29414E-3	-167.48236E-12	-755.29414E-3	-63.881672E-9	2.2029314E-12	9.1434802E-12
-751.76471E-3	-166.83308E-12	-751.76471E-3	-63.881672E-9	2.1767195E-12	9.1778373E-12
-748.23529E-3	-165.68208E-12	-748.23529E-3	-63.881672E-9	2.1516424E-12	9.1362543E-12
-744.70592E-3	-164.71684E-12	-744.70586E-3	-63.881672E-9	2.0905233E-12	9.1576191E-12
-741.17649E-3	-163.73942E-12	-741.17649E-3	-63.881672E-9	2.0733500E-12	9.1748579E-12
-737.64706E-3	-163.30670E-12	-737.64706E-3	-63.881672E-9	2.1269757E-12	9.2258501E-12
-734.11763E-3	-162.38641E-12	-734.11763E-3	-63.881672E-9	2.0656842E-12	9.1590589E-12
-730.58826E-3	-161.22062E-12	-730.58826E-3	-63.881672E-9	2.0938314E-12	9.1143195E-12
-727.05883E-3	-160.56047E-12	-727.05883E-3	-63.881672E-9	2.1229277E-12	9.1642275E-12
-723.52940E-3	-160.21419E-12	-723.52940E-3	-63.881672E-9	2.0644714E-12	9.1310006E-12
-720.00003E-3	-158.76568E-12	-720.00003E-3	-63.881672E-9	2.0176861E-12	9.1711569E-12
-716.47060E-3	-157.49531E-12	-716.47060E-3	-63.881672E-9	2.0156364E-12	9.2170637E-12
-712.94117E-3	-157.57445E-12	-712.94117E-3	-63.881672E-9	1.9858804E-12	9.1906717E-12
-709.41174E-3	-157.01503E-12	-709.41174E-3	-63.881672E-9	2.0445310E-12	9.1649795E-12
-705.88237E-3	-155.43997E-12	-705.88237E-3	-63.881672E-9	1.9690367E-12	9.1436581E-12
-702.35294E-3	-154.71117E-12	-702.35294E-3	-63.881672E-9	1.9343030E-12	9.2073398E-12
-698.82351E-3	-154.56264E-12	-698.82351E-3	-63.881672E-9	1.9616567E-12	9.1839383E-12
-695.29414E-3	-153.33503E-12	-695.29414E-3	-63.881672E-9	1.9107118E-12	9.2003341E-12
-691.76471E-3	-152.28722E-12	-691.76471E-3	-63.881672E-9	1.9085582E-12	9.2026256E-12
-688.23528E-3	-151.59195E-12	-688.23528E-3	-63.881672E-9	1.9333064E-12	9.1555860E-12
-684.70591E-3	-151.53186E-12	-684.70585E-3	-63.881672E-9	1.9203235E-12	9.1543596E-12
-681.17648E-3	-150.09101E-12	-681.17648E-3	-63.881672E-9	1.9398881E-12	9.1779770E-12
-677.64705E-3	-149.24251E-12	-677.64705E-3	-63.881672E-9	1.9094015E-12	9.1874598E-12
-674.11762E-3	-148.79112E-12	-674.11762E-3	-63.881672E-9	1.9082548E-12	9.1431463E-12
-670.58825E-3	-148.29213E-12	-670.58825E-3	-63.881672E-9	1.9641537E-12	9.1838360E-12
-667.05883E-3	-147.30590E-12	-667.05883E-3	-63.881672E-9	1.8838360E-12	9.1672035E-12
-663.52940E-3	-146.41026E-12	-663.52940E-3	-63.881672E-9	1.8813809E-12	9.1718829E-12
-660.00003E-3	-145.92634E-12	-660.00003E-3	-63.881672E-9	1.9252707E-12	9.1381997E-12
-656.47060E-3	-145.22478E-12	-656.47060E-3	-63.881672E-9	1.9060638E-12	9.1737408E-12
-652.94117E-3	-144.06300E-12	-652.94117E-3	-63.881672E-9	1.8619880E-12	9.1627747E-12
-649.41180E-3	-143.08177E-12	-649.41174E-3	-63.881672E-9	1.8543372E-12	9.1900680E-12
-645.88237E-3	-142.71574E-12	-645.88237E-3	-63.881672E-9	1.8352680E-12	9.1502708E-12
-642.35294E-3	-142.05578E-12	-642.35294E-3	-63.881672E-9	1.7701243E-12	9.1504738E-12
-638.82351E-3	-140.83656E-12	-638.82351E-3	-63.881672E-9	1.7605033E-12	9.1428653E-12
-635.29414E-3	-140.45148E-12	-635.29414E-3	-63.881672E-9	1.7351084E-12	9.1390758E-12
-631.76471E-3	-139.87111E-12	-631.76471E-3	-63.881672E-9	1.7226887E-12	9.1785538E-12
-628.23528E-3	-139.18543E-12	-628.23528E-3	-63.881672E-9	1.6879197E-12	9.1341648E-12
-624.70591E-3	-138.05497E-12	-624.70591E-3	-63.881672E-9	1.6983821E-12	9.1481813E-12
-621.17648E-3	-137.75718E-12	-621.17648E-3	-63.881672E-9	1.6573136E-12	9.1742412E-12
-617.64705E-3	-137.54908E-12	-617.64705E-3	-63.881672E-9	1.6552033E-12	9.1233765E-12
-614.11768E-3	-136.24424E-12	-614.11762E-3	-63.881672E-9	1.6240723E-12	9.1317431E-12
-610.58825E-3	-135.50759E-12	-610.58825E-3	-63.881672E-9	1.6272565E-12	9.1130454E-12
-607.05882E-3	-135.17726E-12	-607.05882E-3	-63.881672E-9	1.6163361E-12	9.1720104E-12
-603.52939E-3	-134.43005E-12	-603.52939E-3	-63.881672E-9	1.6521461E-12	9.1567708E-12
-600.00002E-3	-133.59833E-12	-600.00002E-3	-63.881672E-9	1.6630616E-12	9.1546397E-12
-596.47059E-3	-132.84032E-12	-596.47059E-3	-63.881672E-9	1.6547707E-12	9.1012605E-12
-592.94116E-3	-132.54395E-12	-592.94116E-3	-63.881672E-9	1.6992872E-12	9.1757799E-12
-589.41180E-3	-131.76975E-12	-589.41174E-3	-63.881672E-9	1.6456141E-12	9.1163049E-12
-585.88237E-3	-131.19103E-12	-585.88237E-3	-63.881672E-9	1.6578080E-12	9.1405191E-12
-582.35294E-3	-130.13969E-12	-582.35294E-3	-63.881672E-9	1.7312060E-12	9.1625804E-12
-578.82351E-3	-129.57879E-12	-578.82351E-3	-63.881672E-9	1.6907074E-12	9.1415478E-12
-575.29414E-3	-129.14013E-12	-575.29414E-3	-63.881672E-9	1.6514487E-12	9.1423041E-12
-571.76471E-3	-128.24052E-12	-571.76471E-3	-63.881672E-9	1.7501319E-12	9.1530551E-12
-568.23528E-3	-127.39718E-12	-568.23528E-3	-63.881672E-9	1.6993045E-12	9.1396899E-12
-564.70591E-3	-127.01747E-12	-564.70591E-3	-63.881672E-9	1.7159568E-12	9.1790586E-12
-561.17648E-3	-126.36379E-12	-561.17648E-3	-63.881672E-9	1.7480658E-12	9.1567890E-12
-557.64705E-3	-125.44744E-12	-557.64705E-3	-63.881672E-9	1.7539011E-12	9.1184412E-12
-554.11768E-3	-124.51795E-12	-554.11762E-3	-63.881672E-9	1.7555891E-12	9.1424212E-12
-550.58825E-3	-124.36095E-12	-550.58825E-3	-63.881672E-9	1.8085639E-12	9.1532233E-12
-547.05882E-3	-123.46167E-12	-547.05882E-3	-63.881672E-9	1.7660670E-12	9.1554247E-12
-543.52939E-3	-122.29172E-12	-543.52939E-3	-63.881672E-9	1.8322498E-12	9.1517896E-12
-540.00002E-3	-121.94894E-12	-540.00002E-3	-63.881672E-9	1.7625411E-12	9.1593530E-12
-536.47059E-3	-121.26004E-12	-536.47059E-3	-63.881672E-9	1.8077422E-12	9.1628528E-12
-532.94116E-3	-120.45165E-12	-532.94116E-3	-63.881672E-9	1.7779643E-12	9.1891668E-12
-529.41179E-3	-119.76518E-12	-529.41179E-3	-63.881672E-9	1.7713885E-12	9.1368536E-12
-525.88236E-3	-119.12163E-12	-525.88236E-3	-63.881672E-9	1.7961118E-12	9.1292677E-12
-522.35293E-3	-118.39292E-12	-522.35293E-3	-63.881672E-9	1.7373807E-12	9.1278122E-12
-518.82356E-3	-117.85729E-12	-518.82350E-3	-63.881672E-9	1.7145631E-12	9.2051002E-12
-515.29413E-3	-117.18912E-12	-515.29413E-3	-63.881672E-9	1.7251468E-12	9.1549737E-12
-511.76471E-3	-116.20885E-12	-511.76471E-3	-63.881672E-9	1.6884906E-12	9.1702835E-12
-508.23528E-3	-115.53521E-12	-508.23528E-3	-63.881672E-9	1.6956837E-12	9.1749906E-12
-504.70591E-3	-115.11456E-12	-504.70591E-3	-63.881672E-9	1.6674740E-12	9.1911131E-12
-501.17648E-3	-114.41839E-12	-501.17648E-3	-63.881672E-9	1.6624136E-12	9.2079781E-12
-497.64705E-3	-113.28894E-12	-497.64705E-3	-63.881672E-9	1.6294222E-12	9.1567838E-12
-494.11762E-3	-112.89575E-12	-494.11765E-3	-63.881672E-9	1.6965325E-12	9.1561810E-12
-490.58819E-3	-112.60143E-12	-490.58825E-3	-63.881672E-9	1.6287936E-12	9.1861145E-12
-487.05888E-3	-111.52839E-12	-487.05882E-3	-63.881672E-9	1.6234443E-12	9.1189703E-12
-483.52945E-3	-110.94008E-12	-483.52942E-3	-63.881672E-9	1.6264391E-12	9.1501520E-12
-480.00002E-3	-110.50633E-12	-479.99999E-3	-63.881672E-9	1.6237203E-12	9.1849176E-12
-476.47059E-3	-109.87285E-12	-476.47059E-3	-63.881672E-9	1.5847244E-12	9.1999724E-12
-472.94116E-3	-109.00052E-12	-472.94119E-3	-63.881672E-9	1.6049405E-12	9.1546276E-12
-469.41173E-3	-108.47515E-12	-469.41176E-3	-63.881672E-9	1.5975770E-12	9.1431229E-12
-465.88230E-3	-107.87538E-12	-465.88236E-3	-63.881672E-9	1.6318514E-12	9.1633185E-12
-462.35299E-3	-107.23330E-12	-462.35293E-3	-63.881672E-9	1.5753880E-12	9.1169936E-12
-458.82356E-3	-106.41643E-12	-458.82353E-3	-63.881672E-9	1.5317676E-12	9.1601839E-12
-455.29413E-3	-105.80668E-12	-455.29413E-3	-63.881672E-9	1.5204586E-12	9.1680023E-12
-451.76470E-3	-105.39805E-12	-451.76470E-3	-63.881672E-9	1.5449534E-12	9.1376967E-12
-448.23527E-3	-104.62797E-12	-448.23530E-3	-63.881672E-9	1.5536439E-12	9.1301272E-12
-444.70584E-3	-103.95872E-12	-444.70587E-3	-63.881672E-9	1.5384010E-12	9.1813371E-12
-441.17653E-3	-103.62997E-12	-441.17647E-3	-63.881672E-9	1.5451361E-12	9.1816919E-12
-437.64710E-3	-102.49176E-12	-437.64704E-3	-63.881672E-9	1.5237545E-12	9.1405277E-12
-434.11767E-3	-102.15807E-12	-434.11765E-3	-63.881672E-9	1.5333477E-12	9.1467259E-12
-430.58825E-3	-101.45956E-12	-430.58825E-3	-63.881672E-9	1.4921432E-12	9.1663118E-12
-427.05882E-3	-101.24069E-12	-427.05882E-3	-63.881672E-9	1.4972453E-12	9.1874156E-12
-423.52939E-3	-100.29801E-12	-423.52942E-3	-63.881672E-9	1.5061007E-12	9.1210468E-12
-419.99996E-3	-99.734783E-12	-419.99999E-3	-63.881672E-9	1.4482177E-12	9.1688055E-12
-416.47065E-3	-99.159930E-12	-416.47059E-3	-63.881672E-9	1.4558357E-12	9.1689850E-12
-412.94122E-3	-98.710887E-12	-412.94119E-3	-63.881672E-9	1.4461666E-12	9.1515649E-12
-409.41179E-3	-97.813466E-12	-409.41176E-3	-63.881672E-9	1.4806750E-12	9.1629230E-12
-405.88236E-3	-97.425741E-12	-405.88236E-3	-63.881672E-9	1.4386129E-12	9.1359845E-12
-402.35293E-3	-96.975213E-12	-402.35293E-3	-63.881672E-9	1.4570659E-12	9.1814629E-12
-398.82350E-3	-96.199423E-12	-398.82353E-3	-63.881672E-9	1.4719195E-12	9.1398590E-12
-395.29407E-3	-95.585831E-12	-395.29413E-3	-63.881672E-9	1.4752085E-12	9.1895606E-12
-391.76476E-3	-95.028624E-12	-391.76470E-3	-63.881672E-9	1.5032533E-12	9.1759803E-12
-388.23533E-3	-94.589656E-12	-388.23530E-3	-63.881672E-9	1.5012116E-12	9.1492803E-12
-384.70590E-3	-93.823782E-12	-384.70587E-3	-63.881672E-9	1.5480943E-12	9.1427308E-12
-381.17647E-3	-93.264535E-12	-381.17647E-3	-63.881672E-9	1.5295691E-12	9.1317440E-12
-377.64704E-3	-92.549114E-12	-377.64707E-3	-63.881672E-9	1.5274160E-12	9.1354849E-12
-374.11761E-3	-91.830279E-12	-374.11764E-3	-63.881672E-9	1.5760772E-12	9.1551202E-12
-370.58830E-3	-91.242791E-12	-370.58824E-3	-63.881672E-9	1.6071775E-12	9.1428106E-12
-367.05887E-3	-90.651875E-12	-367.05881E-3	-63.881672E-9	1.6021480E-12	9.1317821E-12
-363.52944E-3	-89.985200E-12	-363.52941E-3	-63.881672E-9	1.6509564E-12	9.1587397E-12
-360.00001E-3	-89.335643E-12	-360.00001E-3	-63.881672E-9	1.6934072E-12	9.1771946E-12
-356.47058E-3	-88.580775E-12	-356.47058E-3	-63.881672E-9	1.6942581E-12	9.1558219E-12
-352.94116E-3	-88.066332E-12	-352.94119E-3	-63.881672E-9	1.7571968E-12	9.1434950E-12
-349.41173E-3	-87.108425E-12	-349.41176E-3	-63.881672E-9	1.7840684E-12	9.1642111E-12
-345.88242E-3	-86.578807E-12	-345.88236E-3	-63.881672E-9	1.7618717E-12	9.1217875E-12
-342.35299E-3	-85.812822E-12	-342.35293E-3	-63.881672E-9	1.7916447E-12	9.1056433E-12
-338.82356E-3	-84.997107E-12	-338.82353E-3	-63.881672E-9	1.8277034E-12	9.1674645E-12
-335.29413E-3	-84.279708E-12	-335.29413E-3	-63.881672E-9	1.8244993E-12	9.1529657E-12
-331.76470E-3	-83.568652E-12	-331.76470E-3	-63.881672E-9	1.8153215E-12	9.1584318E-12
-328.23527E-3	-82.938184E-12	-328.23530E-3	-63.881672E-9	1.8582674E-12	9.1654410E-12
-324.70584E-3	-81.931593E-12	-324.70587E-3	-63.881672E-9	1.8481627E-12	9.1520645E-12
-321.17653E-3	-81.115538E-12	-321.17647E-3	-63.881672E-9	1.8919512E-12	9.1827388E-12
-317.64710E-3	-80.772555E-12	-317.64707E-3	-63.881672E-9	1.8853140E-12	9.1463000E-12
-314.11767E-3	-79.767623E-12	-314.11764E-3	-63.881672E-9	1.9060053E-12	9.1350061E-12
-310.58824E-3	-78.744823E-12	-310.58824E-3	-63.881672E-9	1.8953979E-12	9.1732299E-12
-307.05881E-3	-78.168215E-12	-307.05881E-3	-63.881672E-9	1.9301422E-12	9.1667889E-12
-303.52938E-3	-77.648922E-12	-303.52941E-3	-63.881672E-9	1.9369506E-12	9.1455394E-12
-299.99995E-3	-76.592087E-12	-300.00001E-3	-63.881672E-9	1.9706738E-12	9.1608839E-12
-296.47064E-3	-75.615597E-12	-296.47058E-3	-63.881672E-9	1.9374105E-12	9.1619091E-12
-292.94121E-3	-75.100932E-12	-292.94118E-3	-63.881672E-9	1.9470710E-12	9.1554958E-12
-289.41178E-3	-74.201298E-12	-289.41175E-3	-63.881672E-9	1.9539756E-12	9.1929598E-12
-285.88235E-3	-73.262070E-12	-285.88235E-3	-63.881672E-9	1.9767224E-12	9.1809494E-12
-282.35292E-3	-72.732806E-12	-282.35295E-3	-63.881672E-9	1.9782771E-12	9.1447804E-12
-278.82349E-3	-71.949294E-12	-278.82352E-3	-63.881672E-9	1.9788732E-12	9.1579045E-12
-275.29418E-3	-70.898128E-12	-275.29413E-3	-63.881672E-9	1.9759721E-12	9.1550196E-12
-271.76476E-3	-70.200713E-12	-271.76470E-3	-63.881672E-9	1.9279608E-12	9.1561732E-12
-268.23533E-3	-69.538111E-12	-268.23530E-3	-63.881672E-9	1.9922172E-12	9.1517098E-12
-264.70590E-3	-68.516255E-12	-264.70590E-3	-63.881672E-9	1.9913622E-12	9.1508728E-12
-261.17647E-3	-67.557147E-12	-261.17647E-3	-63.881672E-9	1.9902426E-12	9.1512796E-12
-257.64704E-3	-67.192356E-12	-257.64707E-3	-63.881672E-9	2.0536301E-12	9.1417195E-12
-254.11761E-3	-66.146866E-12	-254.11764E-3	-63.881672E-9	2.0343230E-12	9.1695514E-12
-250.58830E-3	-65.184774E-12	-250.58824E-3	-63.881672E-9	2.0577429E-12	9.1168887E-12
-247.05887E-3	-64.566012E-12	-247.05882E-3	-63.881672E-9	2.0368770E-12	9.1292954E-12
-243.52944E-3	-63.767741E-12	-243.52941E-3	-63.881672E-9	2.0624271E-12	9.1301697E-12
-240.00001E-3	-62.820790E-12	-239.99999E-3	-63.881672E-9	2.1218342E-12	9.0904411E-12
-236.47058E-3	-62.014296E-12	-236.47060E-3	-63.881672E-9	2.1012259E-12	9.1339289E-12
-232.94115E-3	-61.318818E-12	-232.94118E-3	-63.881672E-9	2.1121898E-12	9.1368241E-12
-229.41172E-3	-60.233769E-12	-229.41177E-3	-63.881672E-9	2.1640953E-12	9.1007835E-12
-225.88241E-3	-59.303722E-12	-225.88235E-3	-63.881672E-9	2.1881481E-12	9.1393256E-12
-222.35298E-3	-58.586545E-12	-222.35294E-3	-63.881672E-9	2.2179589E-12	9.1397419E-12
-218.82355E-3	-57.639234E-12	-218.82352E-3	-63.881672E-9	2.2373696E-12	9.1400602E-12
-215.29412E-3	-56.630291E-12	-215.29412E-3	-63.881672E-9	2.3011404E-12	9.1317492E-12
-211.76469E-3	-55.762308E-12	-211.76471E-3	-63.881672E-9	2.3365678E-12	9.1273621E-12
-208.23526E-3	-54.904591E-12	-208.23529E-3	-63.881672E-9	2.3131837E-12	9.1680301E-12
-204.70583E-3	-53.839933E-12	-204.70588E-3	-63.881672E-9	2.3589733E-12	9.1257314E-12
-201.17652E-3	-52.882466E-12	-201.17646E-3	-63.881672E-9	2.3674808E-12	9.1462532E-12
-197.64709E-3	-52.075372E-12	-197.64706E-3	-63.881672E-9	2.3905212E-12	9.1301714E-12
-194.11767E-3	-50.957214E-12	-194.11765E-3	-63.881672E-9	2.3660720E-12	9.1065983E-12
-190.58824E-3	-49.892902E-12	-190.58824E-3	-63.881672E-9	2.4032497E-12	9.1322791E-12
-187.05881E-3	-49.101345E-12	-187.05882E-3	-63.881672E-9	2.4214712E-12	9.1252509E-12
-183.52938E-3	-48.147875E-12	-183.52941E-3	-63.881672E-9	2.3954254E-12	9.1421367E-12
-180.00007E-3	-47.023958E-12	-180.00001E-3	-63.881672E-9	2.3830725E-12	9.1473478E-12
-176.47064E-3	-46.104662E-12	-176.47059E-3	-63.881672E-9	2.4288748E-12	9.1253845E-12
-172.94121E-3	-45.210662E-12	-172.94118E-3	-63.881672E-9	2.4156211E-12	9.1240305E-12
-169.41178E-3	-44.183743E-12	-169.41176E-3	-63.881672E-9	2.4051434E-12	9.1306667E-12
-165.88235E-3	-43.186579E-12	-165.88235E-3	-63.881672E-9	2.4124934E-12	9.1451794E-12
-162.35292E-3	-42.335888E-12	-162.35293E-3	-63.881672E-9	2.3362753E-12	9.1403681E-12
-158.82349E-3	-41.315385E-12	-158.82353E-3	-63.881672E-9	2.3354322E-12	9.1427812E-12
-155.29418E-3	-40.316337E-12	-155.29412E-3	-63.881672E-9	2.3260469E-12	9.1279631E-12
-151.76475E-3	-39.428422E-12	-151.76471E-3	-63.881672E-9	2.3188411E-12	9.1165643E-12
-148.23532E-3	-38.539383E-12	-148.23529E-3	-63.881672E-9	2.2751751E-12	9.1423995E-12
-144.70589E-3	-37.524119E-12	-144.70588E-3	-63.881672E-9	2.2836062E-12	9.1762752E-12
-141.17646E-3	-36.542481E-12	-141.17648E-3	-63.881672E-9	2.2675011E-12	9.1314239E-12
-137.64703E-3	-35.737260E-12	-137.64706E-3	-63.881672E-9	2.2880491E-12	9.1180587E-12
-134.11760E-3	-34.777681E-12	-134.11765E-3	-63.881672E-9	2.2943823E-12	9.1407255E-12
-130.58829E-3	-33.779590E-12	-130.58823E-3	-63.881672E-9	2.2820237E-12	9.1192887E-12
-127.05886E-3	-32.897855E-12	-127.05882E-3	-63.881672E-9	2.2873563E-12	9.1656942E-12
-123.52943E-3	-31.953357E-12	-123.52941E-3	-63.881672E-9	2.3029673E-12	9.1754486E-12
-120.00000E-3	-31.028301E-12	-120.00000E-3	-63.881672E-9	2.3031483E-12	9.1693484E-12
-116.47058E-3	-30.122203E-12	-116.47059E-3	-63.881672E-9	2.2599132E-12	9.1395910E-12
-112.94115E-3	-29.151622E-12	-112.94118E-3	-63.881672E-9	2.2309251E-12	9.1467649E-12
-109.41172E-3	-28.232784E-12	-109.41176E-3	-63.881672E-9	2.2594498E-12	9.1351987E-12
-105.88241E-3	-27.394632E-12	-105.88235E-3	-63.881672E-9	2.2303528E-12	9.1599211E-12
-102.35298E-3	-26.446427E-12	-102.35294E-3	-63.881672E-9	2.2146855E-12	9.1364034E-12
-98.823547E-3	-25.567186E-12	-98.823532E-3	-63.881672E-9	2.2169170E-12	9.1256516E-12
-95.294118E-3	-24.664975E-12	-95.294118E-3	-63.881672E-9	2.1601009E-12	9.1306433E-12
-91.764688E-3	-23.807817E-12	-91.764703E-3	-63.881672E-9	2.1803334E-12	9.1149345E-12
-88.235259E-3	-22.892193E-12	-88.235296E-3	-63.881672E-9	2.1611261E-12	9.1357295E-12
-84.705949E-3	-22.000655E-12	-84.705882E-3	-63.881672E-9	2.1458545E-12	9.1311680E-12
-81.176519E-3	-21.180550E-12	-81.176467E-3	-63.881672E-9	2.1801649E-12	9.1238085E-12
-77.647090E-3	-20.292958E-12	-77.647060E-3	-63.881672E-9	2.1523536E-12	9.1308341E-12
-74.117661E-3	-19.397171E-12	-74.117646E-3	-63.881672E-9	2.1904672E-12	9.1366038E-12
-70.588231E-3	-18.493675E-12	-70.588239E-3	-63.881672E-9	2.1806643E-12	9.1535711E-12
-67.058802E-3	-17.632970E-12	-67.058824E-3	-63.881672E-9	2.1711233E-12	9.1550057E-12
-63.529372E-3	-16.727505E-12	-63.529409E-3	-63.881672E-9	2.2174367E-12	9.1327536E-12
-60.000062E-3	-15.881156E-12	-59.999999E-3	-63.881672E-9	2.2510609E-12	9.1087528E-12
-56.470633E-3	-14.951866E-12	-56.470588E-3	-63.881672E-9	2.2124835E-12	9.1146604E-12
-52.941203E-3	-13.997842E-12	-52.941177E-3	-63.881672E-9	2.2668835E-12	9.1276275E-12
-49.411774E-3	-13.099737E-12	-49.411766E-3	-63.881672E-9	2.2258304E-12	9.1225317E-12
-45.882344E-3	-12.182507E-12	-45.882352E-3	-63.881672E-9	2.2644239E-12	9.1216045E-12
-42.352915E-3	-11.302138E-12	-42.352941E-3	-63.881672E-9	2.2642584E-12	9.1349116E-12
-38.823485E-3	-10.352998E-12	-38.823530E-3	-63.881672E-9	2.2906969E-12	9.1473591E-12
-35.294175E-3	-9.4216605E-12	-35.294119E-3	-63.881672E-9	2.2911811E-12	9.1549884E-12
-31.764746E-3	-8.5007886E-12	-31.764705E-3	-63.881672E-9	2.2939409E-12	9.1341570E-12
-28.235316E-3	-7.5532003E-12	-28.235294E-3	-63.881672E-9	2.3298731E-12	9.1705124E-12
-24.705887E-3	-6.6390582E-12	-24.705883E-3	-63.881672E-9	2.3183460E-12	9.1588473E-12
-21.176457E-3	-5.7071643E-12	-21.176470E-3	-63.881672E-9	2.3325784E-12	9.1253125E-12
-17.647028E-3	-4.7694270E-12	-17.647060E-3	-63.881672E-9	2.3360352E-12	9.1439877E-12
-14.117599E-3	-3.7905503E-12	-14.117647E-3	-63.881672E-9	2.3381358E-12	9.1785425E-12
-10.588288E-3	-2.8573470E-12	-10.588235E-3	-63.881672E-9	2.3543357E-12	9.1642449E-12
-7.0588589E-3	-1.8956416E-12	-7.0588235E-3	-63.881672E-9	2.3305813E-12	9.1554151E-12
-3.5294294E-3	-962.47283E-15	-3.5294117E-3	-63.881672E-9	2.3003635E-12	9.1586599E-12
0.0000000E+0	-32.283980E-15	-4.2184138E-15	-63.881672E-9	2.3343244E-12	9.1584136E-12
3.5294294E-3	907.12003E-15	3.5294117E-3	-63.881672E-9	2.3011684E-12	9.1149796E-12
7.0588589E-3	1.8722795E-12	7.0588235E-3	-63.881672E-9	2.3274824E-12	9.1754018E-12
10.588169E-3	2.8142922E-12	10.588235E-3	-63.881672E-9	2.3240832E-12	9.1845637E-12
14.117599E-3	3.7411992E-12	14.117647E-3	-63.881672E-9	2.2777197E-12	9.1832679E-12
17.647028E-3	4.6711337E-12	17.647060E-3	-63.881672E-9	2.2987888E-12	9.1795200E-12
21.176457E-3	5.5762131E-12	21.176470E-3	-63.881672E-9	2.2982031E-12	9.1792468E-12
24.705887E-3	6.5184017E-12	24.705883E-3	-63.881672E-9	2.2655942E-12	9.1437283E-12
28.235316E-3	7.4611775E-12	28.235294E-3	-63.881672E-9	2.2745662E-12	9.1646040E-12
31.764746E-3	8.3897299E-12	31.764705E-3	-63.881672E-9	2.2601725E-12	9.1574604E-12
35.294056E-3	9.2885543E-12	35.294119E-3	-63.881672E-9	2.2097818E-12	9.1489906E-12
38.823485E-3	10.176293E-12	38.823530E-3	-63.881672E-9	2.2229152E-12	9.1107816E-12
42.352915E-3	11.084750E-12	42.352941E-3	-63.881672E-9	2.2358198E-12	9.1473574E-12
45.882344E-3	12.021518E-12	45.882352E-3	-63.881672E-9	2.2321847E-12	9.1338569E-12
49.411774E-3	12.930891E-12	49.411766E-3	-63.881672E-9	2.1986074E-12	9.1315453E-12
52.941203E-3	13.840067E-12	52.941177E-3	-63.881672E-9	2.1685004E-12	9.0935211E-12
56.470633E-3	14.697221E-12	56.470588E-3	-63.881672E-9	2.1841118E-12	9.1075073E-12
59.999943E-3	15.569360E-12	59.999999E-3	-63.881672E-9	2.2096997E-12	9.1193355E-12
