Experiment	bias spectroscopy
-840.00003E-3	-217.39763E-12	-839.99997E-3	-63.856461E-9	2.1762173E-12	9.1406917E-12
-836.47060E-3	-216.06020E-12	-836.47060E-3	-63.856461E-9	2.1933416E-12	9.1740842E-12
-832.94117E-3	-214.76419E-12	-832.94117E-3	-63.856461E-9	2.1441245E-12	9.1183883E-12
-829.41175E-3	-214.28187E-12	-829.41175E-3	-63.856461E-9	2.1291482E-12	9.1476453E-12
-825.88238E-3	-213.57296E-12	-825.88238E-3	-63.856461E-9	2.1492272E-12	9.1768598E-12
-822.35295E-3	-212.42309E-12	-822.35295E-3	-63.856461E-9	2.1202495E-12	9.1467077E-12
-818.82352E-3	-211.57846E-12	-818.82352E-3	-63.856461E-9	2.1164474E-12	9.1172148E-12
-815.29415E-3	-210.68973E-12	-815.29415E-3	-63.856461E-9	2.1317212E-12	9.0873984E-12
-811.76472E-3	-209.88404E-12	-811.76472E-3	-63.856461E-9	2.0948584E-12	9.1449895E-12
-808.23529E-3	-208.66515E-12	-808.23529E-3	-63.856461E-9	2.1107901E-12	9.1425522E-12
-804.70586E-3	-208.21166E-12	-804.70586E-3	-63.856461E-9	2.1480615E-12	9.1437387E-12
-801.17649E-3	-207.53355E-12	-801.17649E-3	-63.856461E-9	2.1530729E-12	9.1576920E-12
-797.64706E-3	-206.17810E-12	-797.64706E-3	-63.856461E-9	2.1741331E-12	9.1332870E-12
-794.11763E-3	-205.71640E-12	-794.11763E-3	-63.856461E-9	2.2667538E-12	9.0913336E-12
-790.58826E-3	-204.51905E-12	-790.58826E-3	-63.856461E-9	2.2772693E-12	9.1435332E-12
-787.05883E-3	-203.90825E-12	-787.05883E-3	-63.856461E-9	2.3036807E-12	9.1687361E-12
-783.52940E-3	-202.55671E-12	-783.52940E-3	-63.856461E-9	2.2769048E-12	9.1291445E-12
-780.00003E-3	-201.22745E-12	-779.99997E-3	-63.856461E-9	2.3211357E-12	9.1093149E-12
-776.47060E-3	-201.13901E-12	-776.47060E-3	-63.856461E-9	2.3798296E-12	9.1302096E-12
-772.94117E-3	-199.50248E-12	-772.94117E-3	-63.856461E-9	2.4074126E-12	9.1334735E-12
-769.41174E-3	-198.69116E-12	-769.41174E-3	-63.856461E-9	2.3444844E-12	9.1679546E-12
-765.88237E-3	-198.50432E-12	-765.88237E-3	-63.856461E-9	2.3014260E-12	9.1077944E-12
-762.35294E-3	-197.11195E-12	-762.35294E-3	-63.856461E-9	2.3650797E-12	9.1561359E-12
-758.82351E-3	-195.96176E-12	-758.82351E-3	-63.856461E-9	2.2619176E-12	9.0972004E-12
-755.29414E-3	-195.19193E-12	-755.29414E-3	-63.856461E-9	2.2920786E-12	9.1417672E-12
-751.76471E-3	-194.39660E-12	-751.76471E-3	-63.856461E-9	2.2397177E-12	9.1655607E-12
-748.23529E-3	-193.29272E-12	-748.23529E-3	-63.856461E-9	2.1936834E-12	9.1364616E-12
-744.70592E-3	-192.50507E-12	-744.70586E-3	-63.856461E-9	2.1617538E-12	9.1512926E-12
-741.17649E-3	-191.53641E-12	-741.17649E-3	-63.856461E-9	2.1594176E-12	9.1760592E-12
-737.64706E-3	-190.86241E-12	-737.64706E-3	-63.856461E-9	2.1243398E-12	9.1547516E-12
-734.11763E-3	-190.36453E-12	-734.11763E-3	-63.856461E-9	2.1406199E-12	9.0630446E-12
-730.58826E-3	-188.58259E-12	-730.58826E-3	-63.856461E-9	2.1426444E-12	9.1894253E-12
-727.05883E-3	-188.32490E-12	-727.05883E-3	-63.856461E-9	2.1033234E-12	9.1586443E-12
-723.52940E-3	-187.50942E-12	-723.52940E-3	-63.856461E-9	2.1182795E-12	9.1994693E-12
-720.00003E-3	-186.48087E-12	-720.00003E-3	-63.856461E-9	2.0883887E-12	9.1703953E-12
-716.47060E-3	-185.57712E-12	-716.47060E-3	-63.856461E-9	2.0153709E-12	9.1068741E-12
-712.94117E-3	-184.57710E-12	-712.94117E-3	-63.856461E-9	2.0609204E-12	9.1594891E-12
-709.41174E-3	-184.29387E-12	-709.41174E-3	-63.856461E-9	2.0075996E-12	9.1895979E-12
-705.88237E-3	-183.39134E-12	-705.88237E-3	-63.856461E-9	1.9719016E-12	9.1157767E-12
-702.35294E-3	-181.62033E-12	-702.35294E-3	-63.856461E-9	1.9538910E-12	9.1666076E-12
-698.82351E-3	-181.98140E-12	-698.82351E-3	-63.856461E-9	1.9214472E-12	9.1550344E-12
-695.29414E-3	-180.98852E-12	-695.29414E-3	-63.856461E-9	1.9200973E-12	9.1354190E-12
-691.76471E-3	-179.60616E-12	-691.76471E-3	-63.856461E-9	1.8803693E-12	9.1610088E-12
-688.23528E-3	-178.81016E-12	-688.23528E-3	-63.856461E-9	1.9078723E-12	9.1085551E-12
-684.70591E-3	-178.66798E-12	-684.70585E-3	-63.856461E-9	1.8714626E-12	9.0903101E-12
-681.17648E-3	-177.88034E-12	-681.17648E-3	-63.856461E-9	1.8369204E-12	9.1654765E-12
-677.64705E-3	-176.62910E-12	-677.64705E-3	-63.856461E-9	1.9005821E-12	9.1317223E-12
-674.11762E-3	-176.10705E-12	-674.11762E-3	-63.856461E-9	1.8662480E-12	9.1445783E-12
-670.58825E-3	-175.46399E-12	-670.58825E-3	-63.856461E-9	1.8833836E-12	9.1467754E-12
-667.05883E-3	-174.47044E-12	-667.05883E-3	-63.856461E-9	1.8394791E-12	9.1590797E-12
-663.52940E-3	-174.02772E-12	-663.52940E-3	-63.856461E-9	1.8683256E-12	9.1372751E-12
-660.00003E-3	-172.79059E-12	-660.00003E-3	-63.856461E-9	1.8787762E-12	9.1341518E-12
-656.47060E-3	-172.90742E-12	-656.47060E-3	-63.856461E-9	1.9130331E-12	9.1614433E-12
-652.94117E-3	-171.50804E-12	-652.94117E-3	-63.856461E-9	1.9262196E-12	9.1578264E-12
-649.41180E-3	-170.72174E-12	-649.41174E-3	-63.856461E-9	1.8626808E-12	9.1529961E-12
-645.88237E-3	-170.00804E-12	-645.88237E-3	-63.856461E-9	1.8406127E-12	9.1515059E-12
-642.35294E-3	-169.34019E-12	-642.35294E-3	-63.856461E-9	1.8376108E-12	9.1058211E-12
-638.82351E-3	-168.88405E-12	-638.82351E-3	-63.856461E-9	1.7882666E-12	9.1030126E-12
-635.29414E-3	-167.31243E-12	-635.29414E-3	-63.856461E-9	1.7120838E-12	9.1610252E-12
-631.76471E-3	-167.40016E-12	-631.76471E-3	-63.856461E-9	1.7627357E-12	9.1718907E-12
-628.23528E-3	-166.35961E-12	-628.23528E-3	-63.856461E-9	1.7682687E-12	9.1428705E-12
-624.70591E-3	-166.06677E-12	-624.70591E-3	-63.856461E-9	1.7533160E-12	9.1498224E-12
-621.17648E-3	-164.94657E-12	-621.17648E-3	-63.856461E-9	1.7153104E-12	9.1137002E-12
-617.64705E-3	-164.27029E-12	-617.64705E-3	-63.856461E-9	1.6715132E-12	9.1414220E-12
-614.11768E-3	-163.78469E-12	-614.11762E-3	-63.856461E-9	1.6798627E-12	9.1974579E-12
-610.58825E-3	-163.24127E-12	-610.58825E-3	-63.856461E-9	1.7006878E-12	9.1631676E-12
-607.05882E-3	-162.53345E-12	-607.05882E-3	-63.856461E-9	1.6442970E-12	9.2095012E-12
-603.52939E-3	-161.43928E-12	-603.52939E-3	-63.856461E-9	1.6564242E-12	9.1958993E-12
-600.00002E-3	-161.33032E-12	-600.00002E-3	-63.856461E-9	1.6991357E-12	9.1796848E-12
-596.47059E-3	-160.48965E-12	-596.47059E-3	-63.856461E-9	1.6935712E-12	9.1810856E-12
-592.94116E-3	-159.53527E-12	-592.94116E-3	-63.856461E-9	1.7263718E-12	9.1852420E-12
-589.41180E-3	-159.00706E-12	-589.41174E-3	-63.856461E-9	1.7171151E-12	9.1462298E-12
-585.88237E-3	-158.18931E-12	-585.88237E-3	-63.856461E-9	1.6994448E-12	9.1463868E-12
-582.35294E-3	-157.50319E-12	-582.35294E-3	-63.856461E-9	1.7104279E-12	9.1927368E-12
-578.82351E-3	-157.16052E-12	-578.82351E-3	-63.856461E-9	1.7705309E-12	9.1861952E-12
-575.29414E-3	-156.07944E-12	-575.29414E-3	-63.856461E-9	1.6954594E-12	9.1571169E-12
-571.76471E-3	-155.47856E-12	-571.76471E-3	-63.856461E-9	1.7573627E-12	9.2285797E-12
-568.23528E-3	-154.66498E-12	-568.23528E-3	-63.856461E-9	1.7894786E-12	9.1892943E-12
-564.70591E-3	-154.11734E-12	-564.70591E-3	-63.856461E-9	1.8035964E-12	9.1887149E-12
-561.17648E-3	-153.23852E-12	-561.17648E-3	-63.856461E-9	1.7874256E-12	9.1936302E-12
-557.64705E-3	-152.34457E-12	-557.64705E-3	-63.856461E-9	1.8181570E-12	9.1173648E-12
-554.11768E-3	-152.21706E-12	-554.11762E-3	-63.856461E-9	1.8444610E-12	9.1668938E-12
-550.58825E-3	-151.05706E-12	-550.58825E-3	-63.856461E-9	1.8210630E-12	9.1887904E-12
-547.05882E-3	-150.21727E-12	-547.05882E-3	-63.856461E-9	1.8426372E-12	9.1738553E-12
-543.52939E-3	-149.39996E-12	-543.52939E-3	-63.856461E-9	1.8513645E-12	9.1537238E-12
-540.00002E-3	-148.93625E-12	-540.00002E-3	-63.856461E-9	1.8423874E-12	9.1494841E-12
-536.47059E-3	-148.50352E-12	-536.47059E-3	-63.856461E-9	1.8664304E-12	9.1600841E-12
-532.94116E-3	-146.84697E-12	-532.94116E-3	-63.856461E-9	1.8372229E-12	9.1961569E-12
-529.41179E-3	-146.93204E-12	-529.41179E-3	-63.856461E-9	1.8301840E-12	9.1735213E-12
-525.88236E-3	-145.85873E-12	-525.88236E-3	-63.856461E-9	1.7905621E-12	9.1714370E-12
-522.35293E-3	-145.17865E-12	-522.35293E-3	-63.856461E-9	1.7232114E-12	9.1423804E-12
-518.82356E-3	-144.41286E-12	-518.82350E-3	-63.856461E-9	1.7325891E-12	9.1619065E-12
-515.29413E-3	-143.67138E-12	-515.29413E-3	-63.856461E-9	1.7321414E-12	9.1853122E-12
-511.76471E-3	-143.22181E-12	-511.76471E-3	-63.856461E-9	1.7823333E-12	9.1497565E-12
-508.23528E-3	-142.43280E-12	-508.23528E-3	-63.856461E-9	1.7530848E-12	9.1462081E-12
-504.70591E-3	-141.53294E-12	-504.70591E-3	-63.856461E-9	1.7224961E-12	9.1442765E-12
-501.17648E-3	-141.14576E-12	-501.17648E-3	-63.856461E-9	1.6991252E-12	9.1642995E-12
-497.64705E-3	-140.06861E-12	-497.64705E-3	-63.856461E-9	1.6747751E-12	9.1287602E-12
-494.11762E-3	-139.67656E-12	-494.11765E-3	-63.856461E-9	1.6564672E-12	9.1417447E-12
-490.58819E-3	-138.78911E-12	-490.58825E-3	-63.856461E-9	1.6582328E-12	9.1868249E-12
-487.05888E-3	-138.30422E-12	-487.05882E-3	-63.856461E-9	1.6653951E-12	9.1021114E-12
-483.52945E-3	-137.61949E-12	-483.52942E-3	-63.856461E-9	1.6315890E-12	9.1961430E-12
-480.00002E-3	-136.91583E-12	-479.99999E-3	-63.856461E-9	1.6500645E-12	9.1553961E-12
-476.47059E-3	-136.25039E-12	-476.47059E-3	-63.856461E-9	1.6300286E-12	9.1573494E-12
-472.94116E-3	-135.53056E-12	-472.94119E-3	-63.856461E-9	1.6166270E-12	9.1440614E-12
-469.41173E-3	-135.16244E-12	-469.41176E-3	-63.856461E-9	1.6778448E-12	9.1262388E-12
-465.88230E-3	-134.37444E-12	-465.88236E-3	-63.856461E-9	1.6499053E-12	9.1157602E-12
-462.35299E-3	-133.33890E-12	-462.35293E-3	-63.856461E-9	1.6440090E-12	9.1436121E-12
-458.82356E-3	-132.92978E-12	-458.82353E-3	-63.856461E-9	1.6495068E-12	9.1657645E-12
-455.29413E-3	-132.71684E-12	-455.29413E-3	-63.856461E-9	1.6264380E-12	9.1363106E-12
-451.76470E-3	-131.55851E-12	-451.76470E-3	-63.856461E-9	1.6538075E-12	9.1561272E-12
-448.23527E-3	-130.84989E-12	-448.23530E-3	-63.856461E-9	1.6142451E-12	9.1141730E-12
-444.70584E-3	-130.25352E-12	-444.70587E-3	-63.856461E-9	1.6263687E-12	9.1427890E-12
-441.17653E-3	-129.88638E-12	-441.17647E-3	-63.856461E-9	1.6056806E-12	9.1481631E-12
-437.64710E-3	-129.04378E-12	-437.64704E-3	-63.856461E-9	1.6022438E-12	9.1903039E-12
-434.11767E-3	-128.16981E-12	-434.11765E-3	-63.856461E-9	1.5632311E-12	9.1784297E-12
-430.58825E-3	-127.75854E-12	-430.58825E-3	-63.856461E-9	1.5611361E-12	9.1756646E-12
-427.05882E-3	-127.04944E-12	-427.05882E-3	-63.856461E-9	1.5561251E-12	9.1366099E-12
-423.52939E-3	-126.47726E-12	-423.52942E-3	-63.856461E-9	1.5585649E-12	9.1317318E-12
-419.99996E-3	-126.21602E-12	-419.99999E-3	-63.856461E-9	1.5519914E-12	9.1743184E-12
-416.47065E-3	-125.11593E-12	-416.47059E-3	-63.856461E-9	1.5282471E-12	9.1480564E-12
-412.94122E-3	-124.37722E-12	-412.94119E-3	-63.856461E-9	1.5804638E-12	9.1461916E-12
-409.41179E-3	-124.16920E-12	-409.41176E-3	-63.856461E-9	1.6128044E-12	9.1275095E-12
-405.88236E-3	-123.32790E-12	-405.88236E-3	-63.856461E-9	1.6118306E-12	9.1708897E-12
-402.35293E-3	-122.61125E-12	-402.35293E-3	-63.856461E-9	1.5595245E-12	9.1300049E-12
-398.82350E-3	-121.72179E-12	-398.82353E-3	-63.856461E-9	1.6373655E-12	9.1479740E-12
-395.29407E-3	-121.53646E-12	-395.29413E-3	-63.856461E-9	1.6412919E-12	9.1337866E-12
-391.76476E-3	-120.80922E-12	-391.76470E-3	-63.856461E-9	1.6580200E-12	9.1384036E-12
-388.23533E-3	-119.54500E-12	-388.23530E-3	-63.856461E-9	1.6931166E-12	9.1846027E-12
-384.70590E-3	-119.35446E-12	-384.70587E-3	-63.856461E-9	1.7062015E-12	9.1632786E-12
-381.17647E-3	-118.89693E-12	-381.17647E-3	-63.856461E-9	1.7446251E-12	9.1869611E-12
-377.64704E-3	-117.82160E-12	-377.64707E-3	-63.856461E-9	1.7822895E-12	9.1641954E-12
-374.11761E-3	-116.98008E-12	-374.11764E-3	-63.856461E-9	1.8487145E-12	9.1390420E-12
-370.58830E-3	-116.64182E-12	-370.58824E-3	-63.856461E-9	1.9082585E-12	9.1777618E-12
-367.05887E-3	-115.87881E-12	-367.05881E-3	-63.856461E-9	1.9176496E-12	9.1537472E-12
-363.52944E-3	-114.57373E-12	-363.52941E-3	-63.856461E-9	1.9732712E-12	9.1641946E-12
-360.00001E-3	-114.13172E-12	-360.00001E-3	-63.856461E-9	2.0260991E-12	9.1604476E-12
-356.47058E-3	-113.27658E-12	-356.47058E-3	-63.856461E-9	2.0825416E-12	9.1620487E-12
-352.94116E-3	-112.24040E-12	-352.94119E-3	-63.856461E-9	2.1035738E-12	9.1489021E-12
-349.41173E-3	-111.39007E-12	-349.41176E-3	-63.856461E-9	2.1850954E-12	9.1209488E-12
-345.88242E-3	-110.70179E-12	-345.88236E-3	-63.856461E-9	2.1643631E-12	9.1802503E-12
-342.35299E-3	-109.62072E-12	-342.35293E-3	-63.856461E-9	2.2524339E-12	9.1642917E-12
-338.82356E-3	-108.46653E-12	-338.82353E-3	-63.856461E-9	2.2699720E-12	9.1506603E-12
-335.29413E-3	-107.95481E-12	-335.29413E-3	-63.856461E-9	2.3101104E-12	9.1184447E-12
-331.76470E-3	-107.07316E-12	-331.76470E-3	-63.856461E-9	2.4013816E-12	9.1337961E-12
-328.23527E-3	-105.65995E-12	-328.23530E-3	-63.856461E-9	2.4464875E-12	9.1466253E-12
-324.70584E-3	-104.72732E-12	-324.70587E-3	-63.856461E-9	2.5244164E-12	9.1202644E-12
-321.17653E-3	-104.22363E-12	-321.17647E-3	-63.856461E-9	2.5087623E-12	9.1090338E-12
-317.64710E-3	-102.88884E-12	-317.64707E-3	-63.856461E-9	2.5731715E-12	9.0806225E-12
-314.11767E-3	-101.38293E-12	-314.11764E-3	-63.856461E-9	2.6204854E-12	9.1764738E-12
-310.58824E-3	-100.70961E-12	-310.58824E-3	-63.856461E-9	2.6714885E-12	9.1188428E-12
-307.05881E-3	-100.23953E-12	-307.05881E-3	-63.856461E-9	2.6275293E-12	9.0948950E-12
-303.52938E-3	-98.171686E-12	-303.52941E-3	-63.856461E-9	2.6585602E-12	9.1204110E-12
-299.99995E-3	-97.059638E-12	-300.00001E-3	-63.856461E-9	2.6935476E-12	9.1276197E-12
-296.47064E-3	-96.786995E-12	-296.47058E-3	-63.856461E-9	2.7051456E-12	9.0757627E-12
-292.94121E-3	-95.552552E-12	-292.94118E-3	-63.856461E-9	2.6888144E-12	9.1416284E-12
-289.41178E-3	-93.562560E-12	-289.41175E-3	-63.856461E-9	2.7210710E-12	9.0895104E-12
-285.88235E-3	-93.038403E-12	-285.88235E-3	-63.856461E-9	2.7255464E-12	9.0932218E-12
-282.35292E-3	-92.404404E-12	-282.35295E-3	-63.856461E-9	2.7716230E-12	9.1188472E-12
-278.82349E-3	-90.449592E-12	-278.82352E-3	-63.856461E-9	2.7711052E-12	9.1147740E-12
-275.29418E-3	-89.442981E-12	-275.29413E-3	-63.856461E-9	2.8054989E-12	9.0928333E-12
-271.76476E-3	-88.892706E-12	-271.76470E-3	-63.856461E-9	2.8322071E-12	9.1512032E-12
-268.23533E-3	-87.415727E-12	-268.23530E-3	-63.856461E-9	2.8312764E-12	9.1261929E-12
-264.70590E-3	-85.747909E-12	-264.70590E-3	-63.856461E-9	2.8460660E-12	9.1523924E-12
-261.17647E-3	-85.074461E-12	-261.17647E-3	-63.856461E-9	2.8667578E-12	9.0862977E-12
-257.64704E-3	-84.164321E-12	-257.64707E-3	-63.856461E-9	2.8539170E-12	9.1097156E-12
-254.11761E-3	-82.332419E-12	-254.11764E-3	-63.856461E-9	2.9078224E-12	9.1052391E-12
-250.58830E-3	-81.279289E-12	-250.58824E-3	-63.856461E-9	2.9387274E-12	9.1685513E-12
-247.05887E-3	-80.684882E-12	-247.05882E-3	-63.856461E-9	2.9636560E-12	9.1071690E-12
-243.52944E-3	-78.978289E-12	-243.52941E-3	-63.856461E-9	2.9780349E-12	9.1093738E-12
-240.00001E-3	-77.527595E-12	-239.99999E-3	-63.856461E-9	2.9140425E-12	9.0898261E-12
-236.47058E-3	-76.771166E-12	-236.47060E-3	-63.856461E-9	2.9912594E-12	9.1636672E-12
-232.94115E-3	-75.729263E-12	-232.94118E-3	-63.856461E-9	3.0044179E-12	9.1114312E-12
-229.41172E-3	-73.875489E-12	-229.41177E-3	-63.856461E-9	2.9964943E-12	9.1250115E-12
-225.88241E-3	-72.967112E-12	-225.88235E-3	-63.856461E-9	3.0182710E-12	9.1151097E-12
-222.35298E-3	-71.972081E-12	-222.35294E-3	-63.856461E-9	3.0733647E-12	9.1373107E-12
-218.82355E-3	-70.516988E-12	-218.82352E-3	-63.856461E-9	3.0904411E-12	9.1298002E-12
-215.29412E-3	-69.130757E-12	-215.29412E-3	-63.856461E-9	3.0765876E-12	9.1231744E-12
-211.76469E-3	-68.142714E-12	-211.76471E-3	-63.856461E-9	3.0830603E-12	9.1047777E-12
-208.23526E-3	-66.739392E-12	-208.23529E-3	-63.856461E-9	3.0876636E-12	9.1093270E-12
-204.70583E-3	-65.352272E-12	-204.70588E-3	-63.856461E-9	3.0911857E-12	9.1223860E-12
-201.17652E-3	-64.499232E-12	-201.17646E-3	-63.856461E-9	3.1228258E-12	9.1063398E-12
-197.64709E-3	-63.076142E-12	-197.64706E-3	-63.856461E-9	3.0778188E-12	9.0972525E-12
-194.11767E-3	-61.496662E-12	-194.11765E-3	-63.856461E-9	3.0882345E-12	9.1019770E-12
-190.58824E-3	-60.540788E-12	-190.58824E-3	-63.856461E-9	3.1182873E-12	9.0927517E-12
-187.05881E-3	-59.580813E-12	-187.05882E-3	-63.856461E-9	3.1575955E-12	9.1257410E-12
-183.52938E-3	-57.908740E-12	-183.52941E-3	-63.856461E-9	3.1113976E-12	9.1234286E-12
-180.00007E-3	-56.280345E-12	-180.00001E-3	-63.856461E-9	3.1159060E-12	9.0746334E-12
-176.47064E-3	-55.532048E-12	-176.47059E-3	-63.856461E-9	3.1260027E-12	9.0990071E-12
-172.94121E-3	-54.314716E-12	-172.94118E-3	-63.856461E-9	3.0778505E-12	9.1181724E-12
-169.41178E-3	-52.693103E-12	-169.41176E-3	-63.856461E-9	3.0735414E-12	9.1303787E-12
-165.88235E-3	-51.417943E-12	-165.88235E-3	-63.856461E-9	3.1000387E-12	9.1386447E-12
-162.35292E-3	-50.425223E-12	-162.35293E-3	-63.856461E-9	3.0814823E-12	9.1004149E-12
-158.82349E-3	-49.143651E-12	-158.82353E-3	-63.856461E-9	3.0481993E-12	9.0990921E-12
-155.29418E-3	-47.615117E-12	-155.29412E-3	-63.856461E-9	3.0157641E-12	9.1107486E-12
-151.76475E-3	-46.639928E-12	-151.76471E-3	-63.856461E-9	3.0269363E-12	9.0931707E-12
-148.23532E-3	-45.418933E-12	-148.23529E-3	-63.856461E-9	2.9990541E-12	9.0864963E-12
-144.70589E-3	-43.996872E-12	-144.70588E-3	-63.856461E-9	2.9814087E-12	9.1161427E-12
-141.17646E-3	-42.780474E-12	-141.17648E-3	-63.856461E-9	2.9654636E-12	9.1204110E-12
-137.64703E-3	-41.848875E-12	-137.64706E-3	-63.856461E-9	3.0037975E-12	9.1108891E-12
-134.11760E-3	-40.406956E-12	-134.11765E-3	-63.856461E-9	2.9742376E-12	9.1105916E-12
-130.58829E-3	-39.115940E-12	-130.58823E-3	-63.856461E-9	2.9528493E-12	9.1330667E-12
-127.05886E-3	-38.140300E-12	-127.05882E-3	-63.856461E-9	2.9676225E-12	9.1070927E-12
-123.52943E-3	-36.901975E-12	-123.52941E-3	-63.856461E-9	2.9985647E-12	9.1084848E-12
-120.00000E-3	-35.430912E-12	-120.00000E-3	-63.856461E-9	2.9812758E-12	9.0835889E-12
-116.47058E-3	-34.271277E-12	-116.47059E-3	-63.856461E-9	3.0046330E-12	9.1185419E-12
-112.94115E-3	-33.254632E-12	-112.94118E-3	-63.856461E-9	2.9544440E-12	9.1413040E-12
-109.41172E-3	-31.994633E-12	-109.41176E-3	-63.856461E-9	2.9147516E-12	9.1257375E-12
-105.88241E-3	-30.667826E-12	-105.88235E-3	-63.856461E-9	2.8936547E-12	9.1276665E-12
-102.35298E-3	-29.636304E-12	-102.35294E-3	-63.856461E-9	2.8392239E-12	9.1176199E-12
-98.823547E-3	-28.514227E-12	-98.823532E-3	-63.856461E-9	2.8367337E-12	9.1161219E-12
-95.294118E-3	-27.271935E-12	-95.294118E-3	-63.856461E-9	2.7874595E-12	9.1079947E-12
-91.764688E-3	-26.154469E-12	-91.764703E-3	-63.856461E-9	2.7364565E-12	9.1150976E-12
-88.235259E-3	-25.130920E-12	-88.235296E-3	-63.856461E-9	2.7127395E-12	9.0963955E-12
-84.705949E-3	-24.009196E-12	-84.705882E-3	-63.856461E-9	2.6639663E-12	9.1097416E-12
-81.176519E-3	-22.834378E-12	-81.176467E-3	-63.856461E-9	2.6330427E-12	9.1246958E-12
-77.647090E-3	-21.877984E-12	-77.647060E-3	-63.856461E-9	2.5990401E-12	9.1364616E-12
-74.117661E-3	-20.871402E-12	-74.117646E-3	-63.856461E-9	2.6000072E-12	9.1085837E-12
-70.588231E-3	-19.786804E-12	-70.588239E-3	-63.856461E-9	2.5338392E-12	9.1345386E-12
-67.058802E-3	-18.688918E-12	-67.058824E-3	-63.856461E-9	2.5210281E-12	9.1225265E-12
-63.529372E-3	-17.713426E-12	-63.529409E-3	-63.856461E-9	2.4917679E-12	9.1186659E-12
-60.000062E-3	-16.744018E-12	-59.999999E-3	-63.856461E-9	2.4835904E-12	9.1116654E-12
-56.470633E-3	-15.667771E-12	-56.470588E-3	-63.856461E-9	2.4560571E-12	9.1533031E-12
-52.941203E-3	-14.696485E-12	-52.941177E-3	-63.856461E-9	2.4571753E-12	9.1034680E-12
-49.411774E-3	-13.695296E-12	-49.411766E-3	-63.856461E-9	2.4178218E-12	9.1309434E-12
-45.882344E-3	-12.699748E-12	-45.882352E-3	-63.856461E-9	2.4356261E-12	9.1093322E-12
-42.352915E-3	-11.694807E-12	-42.352941E-3	-63.856461E-9	2.4216345E-12	9.1231189E-12
-38.823485E-3	-10.749284E-12	-38.823530E-3	-63.856461E-9	2.3659536E-12	9.1292087E-12
-35.294175E-3	-9.7901522E-12	-35.294119E-3	-63.856461E-9	2.4010730E-12	9.1340945E-12
-31.764746E-3	-8.8176653E-12	-31.764705E-3	-63.856461E-9	2.3612902E-12	9.1741588E-12
-28.235316E-3	-7.8443883E-12	-28.235294E-3	-63.856461E-9	2.4022225E-12	9.1026388E-12
-24.705887E-3	-6.8548535E-12	-24.705883E-3	-63.856461E-9	2.3957813E-12	9.1381677E-12
-21.176457E-3	-5.8825726E-12	-21.176470E-3	-63.856461E-9	2.4190257E-12	9.1573728E-12
-17.647028E-3	-4.8893116E-12	-17.647060E-3	-63.856461E-9	2.4114656E-12	9.1501659E-12
-14.117599E-3	-3.9319897E-12	-14.117647E-3	-63.856461E-9	2.4389408E-12	9.1466435E-12
-10.588288E-3	-2.9741402E-12	-10.588235E-3	-63.856461E-9	2.4099210E-12	9.1710918E-12
-7.0588589E-3	-1.9889687E-12	-7.0588235E-3	-63.856461E-9	2.4214626E-12	9.1784930E-12
-3.5294294E-3	-992.03144E-15	-3.5294117E-3	-63.856461E-9	2.4349440E-12	9.1638468E-12
0.0000000E+0	8.8766292E-15	-4.2184138E-15	-63.856461E-9	2.4251931E-12	9.1675608E-12
3.5294294E-3	996.63778E-15	3.5294117E-3	-63.856461E-9	2.4493183E-12	9.1847641E-12
7.0588589E-3	2.0025338E-12	7.0588235E-3	-63.856461E-9	2.4777387E-12	9.1677568E-12
10.588169E-3	2.9833302E-12	10.588235E-3	-63.856461E-9	2.5046523E-12	9.1714735E-12
14.117599E-3	3.9784196E-12	14.117647E-3	-63.856461E-9	2.5228693E-12	9.1389500E-12
17.647028E-3	5.0319536E-12	17.647060E-3	-63.856461E-9	2.5094718E-12	9.1606219E-12
21.176457E-3	6.0494990E-12	21.176470E-3	-63.856461E-9	2.5187558E-12	9.1355439E-12
24.705887E-3	7.0696973E-12	24.705883E-3	-63.856461E-9	2.4994299E-12	9.1621303E-12
28.235316E-3	8.0600786E-12	28.235294E-3	-63.856461E-9	2.4900388E-12	9.1513186E-12
31.764746E-3	9.0968830E-12	31.764705E-3	-63.856461E-9	2.5090294E-12	9.1326625E-12
35.294056E-3	10.115577E-12	35.294119E-3	-63.856461E-9	2.4939783E-12	9.1311186E-12
38.823485E-3	11.102250E-12	38.823530E-3	-63.856461E-9	2.5029202E-12	9.1580918E-12
42.352915E-3	12.114738E-12	42.352941E-3	-63.856461E-9	2.4957386E-12	9.1213512E-12
45.882344E-3	13.129488E-12	45.882352E-3	-63.856461E-9	2.5097472E-12	9.1137731E-12
49.411774E-3	14.138455E-12	49.411766E-3	-63.856461E-9	2.4676955E-12	9.1324925E-12
52.941203E-3	15.144254E-12	52.941177E-3	-63.856461E-9	2.5052117E-12	9.1486992E-12
56.470633E-3	16.154321E-12	56.470588E-3	-63.856461E-9	2.4527450E-12	9.1333234E-12
59.999943E-3	17.139502E-12	59.999999E-3	-63.856461E-9	2.4550327E-12	9.0815168E-12
63.529372E-3	18.195547E-12	63.529409E-3	-63.856461E-9	2.4724385E-12	9.1066642E-12
67.058802E-3	19.207341E-12	67.058824E-3	-63.856461E-9	2.4965060E-12	9.1007740E-12
70.588231E-3	20.162545E-12	70.588239E-3	-63.856461E-9	2.4597713E-12	9.1352481E-12
