Experiment	bias spectroscopy	
-850.58826E-3	-210.25473E-12	-850.58826E-3	-63.860213E-9	2.4073543E-12	9.0513855E-12
-847.05883E-3	-208.68246E-12	-847.05883E-3	-63.860213E-9	2.5023618E-12	9.1400863E-12
-843.52940E-3	-207.45136E-12	-843.52940E-3	-63.860213E-9	2.3607262E-12	9.1270437E-12
-840.00003E-3	-206.63879E-12	-839.99997E-3	-63.860213E-9	2.4230791E-12	9.1407758E-12
-836.47060E-3	-205.63307E-12	-836.47060E-3	-63.860213E-9	2.3807861E-12	9.0911445E-12
-832.94117E-3	-204.14009E-12	-832.94117E-3	-63.860213E-9	2.3572158E-12	9.1045262E-12
-829.41175E-3	-203.12145E-12	-829.41175E-3	-63.860213E-9	2.3765623E-12	9.0891027E-12
-825.88238E-3	-202.81110E-12	-825.88238E-3	-63.860213E-9	2.3565828E-12	9.1625822E-12
-822.35295E-3	-201.95431E-12	-822.35295E-3	-63.860213E-9	2.3910283E-12	9.2053249E-12
-818.82352E-3	-200.44783E-12	-818.82352E-3	-63.860213E-9	2.3661468E-12	9.1248311E-12
-815.29415E-3	-199.22863E-12	-815.29415E-3	-63.860213E-9	2.3765462E-12	9.1371667E-12
-811.76472E-3	-198.78348E-12	-811.76472E-3	-63.860213E-9	2.3737427E-12	9.1620548E-12
-808.23529E-3	-197.57306E-12	-808.23529E-3	-63.860213E-9	2.3504638E-12	9.1433068E-12
-804.70586E-3	-196.52821E-12	-804.70586E-3	-63.860213E-9	2.3178137E-12	9.1488345E-12
-801.17649E-3	-195.55252E-12	-801.17649E-3	-63.860213E-9	2.3600687E-12	9.1221362E-12
-797.64706E-3	-194.65876E-12	-797.64706E-3	-63.860213E-9	2.4183498E-12	9.1025156E-12
-794.11763E-3	-193.93191E-12	-794.11763E-3	-63.860213E-9	2.3721945E-12	9.1087407E-12
-790.58826E-3	-192.84126E-12	-790.58826E-3	-63.860213E-9	2.4532214E-12	9.1199661E-12
-787.05883E-3	-191.74289E-12	-787.05883E-3	-63.860213E-9	2.4627776E-12	9.1342784E-12
-783.52940E-3	-190.86756E-12	-783.52940E-3	-63.860213E-9	2.4749337E-12	9.1660160E-12
-780.00003E-3	-190.09451E-12	-779.99997E-3	-63.860213E-9	2.5001101E-12	9.1166701E-12
-776.47060E-3	-189.17953E-12	-776.47060E-3	-63.860213E-9	2.4510019E-12	9.1216401E-12
-772.94117E-3	-188.23965E-12	-772.94117E-3	-63.860213E-9	2.4344708E-12	9.1401860E-12
-769.41174E-3	-186.80256E-12	-769.41174E-3	-63.860213E-9	2.5339071E-12	9.1261625E-12
-765.88237E-3	-185.85535E-12	-765.88237E-3	-63.860213E-9	2.4344730E-12	9.1576174E-12
-762.35294E-3	-185.03053E-12	-762.35294E-3	-63.860213E-9	2.4510446E-12	9.1193598E-12
-758.82351E-3	-183.67508E-12	-758.82351E-3	-63.860213E-9	2.4416857E-12	9.0925002E-12
-755.29414E-3	-182.28745E-12	-755.29414E-3	-63.860213E-9	2.3968653E-12	9.1164680E-12
-751.76471E-3	-181.82346E-12	-751.76471E-3	-63.860213E-9	2.3781550E-12	9.1395893E-12
-748.23529E-3	-181.18465E-12	-748.23529E-3	-63.860213E-9	2.3618408E-12	9.1050873E-12
-744.70592E-3	-180.07183E-12	-744.70586E-3	-63.860213E-9	2.3207766E-12	9.1689174E-12
-741.17649E-3	-179.13172E-12	-741.17649E-3	-63.860213E-9	2.2408457E-12	9.1372370E-12
-737.64706E-3	-178.79956E-12	-737.64706E-3	-63.860213E-9	2.2689079E-12	9.1223444E-12
-734.11763E-3	-177.33644E-12	-734.11763E-3	-63.860213E-9	2.2359588E-12	9.0993879E-12
-730.58826E-3	-176.51436E-12	-730.58826E-3	-63.860213E-9	2.2674796E-12	9.2192851E-12
-727.05883E-3	-175.77122E-12	-727.05883E-3	-63.860213E-9	2.2253174E-12	9.1438549E-12
-723.52940E-3	-174.77852E-12	-723.52940E-3	-63.860213E-9	2.1869865E-12	9.1191915E-12
-720.00003E-3	-173.90671E-12	-720.00003E-3	-63.860213E-9	2.1582423E-12	9.1214796E-12
-716.47060E-3	-173.10528E-12	-716.47060E-3	-63.860213E-9	2.1583894E-12	9.0918653E-12
-712.94117E-3	-172.34424E-12	-712.94117E-3	-63.860213E-9	2.1794999E-12	9.2135128E-12
-709.41174E-3	-170.73237E-12	-709.41174E-3	-63.860213E-9	2.0930874E-12	9.1198715E-12
-705.88237E-3	-170.25141E-12	-705.88237E-3	-63.860213E-9	2.0762905E-12	9.1525945E-12
-702.35294E-3	-169.58097E-12	-702.35294E-3	-63.860213E-9	2.1195274E-12	9.1530047E-12
-698.82351E-3	-168.71872E-12	-698.82351E-3	-63.860213E-9	2.1254448E-12	9.1225491E-12
-695.29414E-3	-167.64433E-12	-695.29414E-3	-63.860213E-9	2.0759802E-12	9.1294021E-12
-691.76471E-3	-167.25810E-12	-691.76471E-3	-63.860213E-9	2.0258875E-12	9.1330502E-12
-688.23528E-3	-166.09050E-12	-688.23528E-3	-63.860213E-9	2.0938108E-12	9.1331291E-12
-684.70591E-3	-165.19004E-12	-684.70585E-3	-63.860213E-9	2.0336278E-12	9.1751251E-12
-681.17648E-3	-164.52488E-12	-681.17648E-3	-63.860213E-9	2.0803415E-12	9.1466921E-12
-677.64705E-3	-163.72992E-12	-677.64705E-3	-63.860213E-9	2.0157257E-12	9.1384096E-12
-674.11762E-3	-162.66649E-12	-674.11762E-3	-63.860213E-9	1.9800249E-12	9.1830857E-12
-670.58825E-3	-161.71649E-12	-670.58825E-3	-63.860213E-9	2.0302388E-12	9.2463363E-12
-667.05883E-3	-161.62928E-12	-667.05883E-3	-63.860213E-9	1.9722817E-12	9.1491025E-12
-663.52940E-3	-160.25385E-12	-663.52940E-3	-63.860213E-9	1.9853366E-12	9.1457007E-12
-660.00003E-3	-159.34076E-12	-660.00003E-3	-63.860213E-9	1.9718669E-12	9.1281115E-12
-656.47060E-3	-158.23114E-12	-656.47060E-3	-63.860213E-9	2.0284601E-12	9.1973035E-12
-652.94117E-3	-157.89807E-12	-652.94117E-3	-63.860213E-9	2.0120463E-12	9.1675955E-12
-649.41180E-3	-156.89267E-12	-649.41174E-3	-63.860213E-9	1.9741611E-12	9.1574777E-12
-645.88237E-3	-156.25375E-12	-645.88237E-3	-63.860213E-9	2.0032812E-12	9.1587267E-12
-642.35294E-3	-155.35113E-12	-642.35294E-3	-63.860213E-9	1.9493753E-12	9.1925209E-12
-638.82351E-3	-154.75982E-12	-638.82351E-3	-63.860213E-9	1.9696497E-12	9.1418375E-12
-635.29414E-3	-153.52010E-12	-635.29414E-3	-63.860213E-9	1.9185276E-12	9.1776552E-12
-631.76471E-3	-152.78416E-12	-631.76471E-3	-63.860213E-9	1.8474161E-12	9.1938662E-12
-628.23528E-3	-152.12533E-12	-628.23528E-3	-63.860213E-9	1.8591901E-12	9.1247626E-12
-624.70591E-3	-151.20374E-12	-624.70591E-3	-63.860213E-9	1.8587239E-12	9.1740981E-12
-621.17648E-3	-150.28966E-12	-621.17648E-3	-63.860213E-9	1.8708696E-12	9.1938341E-12
-617.64705E-3	-149.98391E-12	-617.64705E-3	-63.860213E-9	1.8451384E-12	9.1705350E-12
-614.11768E-3	-149.21585E-12	-614.11762E-3	-63.860213E-9	1.8072807E-12	9.1819833E-12
-610.58825E-3	-148.27123E-12	-610.58825E-3	-63.860213E-9	1.8131206E-12	9.1313467E-12
-607.05882E-3	-147.79522E-12	-607.05882E-3	-63.860213E-9	1.8021361E-12	9.1490123E-12
-603.52939E-3	-147.44403E-12	-603.52939E-3	-63.860213E-9	1.8614400E-12	9.1125866E-12
-600.00002E-3	-146.39595E-12	-600.00002E-3	-63.860213E-9	1.8056846E-12	9.1498050E-12
-596.47059E-3	-145.48071E-12	-596.47059E-3	-63.860213E-9	1.7881501E-12	9.2139820E-12
-592.94116E-3	-145.01833E-12	-592.94116E-3	-63.860213E-9	1.8064146E-12	9.1846140E-12
-589.41180E-3	-144.12993E-12	-589.41174E-3	-63.860213E-9	1.8371231E-12	9.1239828E-12
-585.88237E-3	-143.10242E-12	-585.88237E-3	-63.860213E-9	1.8701850E-12	9.1557499E-12
-582.35294E-3	-142.72949E-12	-582.35294E-3	-63.860213E-9	1.8055037E-12	9.1838247E-12
-578.82351E-3	-142.29530E-12	-578.82351E-3	-63.860213E-9	1.8212244E-12	9.1981128E-12
-575.29414E-3	-140.96442E-12	-575.29414E-3	-63.860213E-9	1.8337447E-12	9.1487581E-12
-571.76471E-3	-140.21455E-12	-571.76471E-3	-63.860213E-9	1.8502764E-12	9.1809685E-12
-568.23528E-3	-140.05121E-12	-568.23528E-3	-63.860213E-9	1.8622649E-12	9.1378953E-12
-564.70591E-3	-139.40636E-12	-564.70591E-3	-63.860213E-9	1.9203734E-12	9.1351518E-12
-561.17648E-3	-138.16301E-12	-561.17648E-3	-63.860213E-9	1.8978530E-12	9.2023871E-12
-557.64705E-3	-137.40666E-12	-557.64705E-3	-63.860213E-9	1.9187976E-12	9.1847719E-12
-554.11768E-3	-136.86345E-12	-554.11762E-3	-63.860213E-9	1.8926902E-12	9.1077397E-12
-550.58825E-3	-135.87385E-12	-550.58825E-3	-63.860213E-9	1.9455930E-12	9.1251711E-12
-547.05882E-3	-134.71961E-12	-547.05882E-3	-63.860213E-9	1.9352861E-12	9.1419728E-12
-543.52939E-3	-134.54463E-12	-543.52939E-3	-63.860213E-9	1.9358814E-12	9.1413431E-12
-540.00002E-3	-133.64526E-12	-540.00002E-3	-63.860213E-9	1.8927989E-12	9.1303232E-12
-536.47059E-3	-132.57838E-12	-536.47059E-3	-63.860213E-9	1.8548039E-12	9.1541575E-12
-532.94116E-3	-132.12904E-12	-532.94116E-3	-63.860213E-9	1.8659462E-12	9.1694386E-12
-529.41179E-3	-131.40664E-12	-529.41179E-3	-63.860213E-9	1.8357603E-12	9.1651270E-12
-525.88236E-3	-130.40642E-12	-525.88236E-3	-63.860213E-9	1.8869398E-12	9.1759135E-12
-522.35293E-3	-129.72817E-12	-522.35293E-3	-63.860213E-9	1.8593432E-12	9.1750010E-12
-518.82356E-3	-129.14414E-12	-518.82350E-3	-63.860213E-9	1.8138350E-12	9.1671384E-12
-515.29413E-3	-128.17274E-12	-515.29413E-3	-63.860213E-9	1.8247478E-12	9.1636533E-12
-511.76471E-3	-127.31784E-12	-511.76471E-3	-63.860213E-9	1.7993386E-12	9.1468543E-12
-508.23528E-3	-126.88578E-12	-508.23528E-3	-63.860213E-9	1.7931550E-12	9.1437491E-12
-504.70591E-3	-126.38206E-12	-504.70591E-3	-63.860213E-9	1.7401124E-12	9.1442479E-12
-501.17648E-3	-125.14374E-12	-501.17648E-3	-63.860213E-9	1.7614656E-12	9.1765016E-12
-497.64705E-3	-124.38006E-12	-497.64705E-3	-63.860213E-9	1.7156437E-12	9.1452349E-12
-494.11762E-3	-123.95170E-12	-494.11765E-3	-63.860213E-9	1.7390525E-12	9.1189226E-12
-490.58819E-3	-123.16392E-12	-490.58825E-3	-63.860213E-9	1.7124758E-12	9.1582263E-12
-487.05888E-3	-122.24716E-12	-487.05882E-3	-63.860213E-9	1.6373748E-12	9.1705350E-12
-483.52945E-3	-121.65025E-12	-483.52942E-3	-63.860213E-9	1.6832619E-12	9.1633602E-12
-480.00002E-3	-121.21895E-12	-479.99999E-3	-63.860213E-9	1.6939186E-12	9.1331647E-12
-476.47059E-3	-120.37295E-12	-476.47059E-3	-63.860213E-9	1.6547813E-12	9.1508710E-12
-472.94116E-3	-119.62385E-12	-472.94119E-3	-63.860213E-9	1.6428605E-12	9.1923934E-12
-469.41173E-3	-119.28405E-12	-469.41176E-3	-63.860213E-9	1.6926885E-12	9.2032822E-12
-465.88230E-3	-118.59791E-12	-465.88236E-3	-63.860213E-9	1.6465348E-12	9.1605040E-12
-462.35299E-3	-117.83728E-12	-462.35293E-3	-63.860213E-9	1.6513649E-12	9.2084031E-12
-458.82356E-3	-117.54295E-12	-458.82353E-3	-63.860213E-9	1.6060677E-12	9.1976982E-12
-455.29413E-3	-116.85379E-12	-455.29413E-3	-63.860213E-9	1.6338591E-12	9.1771842E-12
-451.76470E-3	-116.35733E-12	-451.76470E-3	-63.860213E-9	1.6051774E-12	9.1386664E-12
-448.23527E-3	-115.41613E-12	-448.23530E-3	-63.860213E-9	1.6204372E-12	9.1489889E-12
-444.70584E-3	-114.71502E-12	-444.70587E-3	-63.860213E-9	1.6391345E-12	9.1811845E-12
-441.17653E-3	-114.43356E-12	-441.17647E-3	-63.860213E-9	1.5591425E-12	9.1655936E-12
-437.64710E-3	-113.39460E-12	-437.64704E-3	-63.860213E-9	1.6586730E-12	9.1638572E-12
-434.11767E-3	-112.70597E-12	-434.11765E-3	-63.860213E-9	1.5188528E-12	9.1543587E-12
-430.58825E-3	-112.16738E-12	-430.58825E-3	-63.860213E-9	1.5359144E-12	9.1600503E-12
-427.05882E-3	-111.37151E-12	-427.05882E-3	-63.860213E-9	1.5367959E-12	9.1831829E-12
-423.52939E-3	-110.69905E-12	-423.52942E-3	-63.860213E-9	1.5854258E-12	9.2091126E-12
-419.99996E-3	-110.27660E-12	-419.99999E-3	-63.860213E-9	1.5242502E-12	9.1955549E-12
-416.47065E-3	-109.69842E-12	-416.47059E-3	-63.860213E-9	1.5061475E-12	9.2094119E-12
-412.94122E-3	-108.99613E-12	-412.94119E-3	-63.860213E-9	1.5473276E-12	9.1874277E-12
-409.41179E-3	-108.71352E-12	-409.41176E-3	-63.860213E-9	1.4847935E-12	9.1832002E-12
-405.88236E-3	-108.80580E-12	-405.88236E-3	-63.860213E-9	1.5140073E-12	9.2508640E-12
-402.35293E-3	-107.63967E-12	-402.35293E-3	-63.860213E-9	1.5459359E-12	9.1607694E-12
-398.82350E-3	-106.45245E-12	-398.82353E-3	-63.860213E-9	1.5833440E-12	9.1779587E-12
-395.29407E-3	-105.90943E-12	-395.29413E-3	-63.860213E-9	1.5701833E-12	9.1626767E-12
-391.76476E-3	-105.34008E-12	-391.76470E-3	-63.860213E-9	1.6052634E-12	9.1513984E-12
-388.23533E-3	-104.49114E-12	-388.23530E-3	-63.860213E-9	1.5738536E-12	9.1353409E-12
-384.70590E-3	-103.95357E-12	-384.70587E-3	-63.860213E-9	1.5727422E-12	9.1769830E-12
-381.17647E-3	-103.34471E-12	-381.17647E-3	-63.860213E-9	1.6271587E-12	9.1710320E-12
-377.64704E-3	-102.78324E-12	-377.64707E-3	-63.860213E-9	1.6005193E-12	9.1271131E-12
-374.11761E-3	-101.87912E-12	-374.11764E-3	-63.860213E-9	1.6338952E-12	9.1709496E-12
-370.58830E-3	-101.22780E-12	-370.58824E-3	-63.860213E-9	1.6761111E-12	9.1733877E-12
-367.05887E-3	-100.58541E-12	-367.05881E-3	-63.860213E-9	1.6955258E-12	9.1304360E-12
-363.52944E-3	-99.750846E-12	-363.52941E-3	-63.860213E-9	1.7538939E-12	9.1332436E-12
-360.00001E-3	-99.003569E-12	-360.00001E-3	-63.860213E-9	1.7873333E-12	9.1465776E-12
-356.47058E-3	-98.422728E-12	-356.47058E-3	-63.860213E-9	1.8409172E-12	9.1873644E-12
-352.94116E-3	-97.729574E-12	-352.94119E-3	-63.860213E-9	1.9050224E-12	9.1456868E-12
-349.41173E-3	-96.754105E-12	-349.41176E-3	-63.860213E-9	1.9115369E-12	9.1703459E-12
-345.88242E-3	-96.021052E-12	-345.88236E-3	-63.860213E-9	1.9644160E-12	9.0932409E-12
-342.35299E-3	-95.262846E-12	-342.35293E-3	-63.860213E-9	2.0317081E-12	9.1635970E-12
-338.82356E-3	-94.537649E-12	-338.82353E-3	-63.860213E-9	2.0615161E-12	9.0971770E-12
-335.29413E-3	-93.606463E-12	-335.29413E-3	-63.860213E-9	2.0338067E-12	9.1516595E-12
-331.76470E-3	-92.851636E-12	-331.76470E-3	-63.860213E-9	2.1099832E-12	9.1101562E-12
-328.23527E-3	-92.003127E-12	-328.23530E-3	-63.860213E-9	2.1413424E-12	9.1677993E-12
-324.70584E-3	-91.031065E-12	-324.70587E-3	-63.860213E-9	2.1419513E-12	9.1101736E-12
-321.17653E-3	-90.257815E-12	-321.17647E-3	-63.860213E-9	2.2183748E-12	9.1558254E-12
-317.64710E-3	-89.272166E-12	-317.64707E-3	-63.860213E-9	2.2746195E-12	9.1393750E-12
-314.11767E-3	-88.348710E-12	-314.11764E-3	-63.860213E-9	2.2197162E-12	9.1096783E-12
-310.58824E-3	-87.524814E-12	-310.58824E-3	-63.860213E-9	2.2728416E-12	9.1333885E-12
-307.05881E-3	-86.637926E-12	-307.05881E-3	-63.860213E-9	2.3092496E-12	9.1219653E-12
-303.52938E-3	-85.612191E-12	-303.52941E-3	-63.860213E-9	2.2755118E-12	9.1596765E-12
-299.99995E-3	-84.643209E-12	-300.00001E-3	-63.860213E-9	2.3273208E-12	9.1084510E-12
-296.47064E-3	-83.757438E-12	-296.47058E-3	-63.860213E-9	2.2874519E-12	9.1462419E-12
-292.94121E-3	-82.864750E-12	-292.94118E-3	-63.860213E-9	2.3326269E-12	9.1325454E-12
-289.41178E-3	-81.624027E-12	-289.41175E-3	-63.860213E-9	2.3104457E-12	9.1847936E-12
-285.88235E-3	-80.802830E-12	-285.88235E-3	-63.860213E-9	2.3149226E-12	9.1092802E-12
-282.35292E-3	-79.939992E-12	-282.35295E-3	-63.860213E-9	2.3701878E-12	9.1920126E-12
-278.82349E-3	-78.875503E-12	-278.82352E-3	-63.860213E-9	2.3798322E-12	9.1440614E-12
-275.29418E-3	-77.921933E-12	-275.29413E-3	-63.860213E-9	2.3998080E-12	9.1517080E-12
-271.76476E-3	-77.072342E-12	-271.76470E-3	-63.860213E-9	2.4116009E-12	9.1184881E-12
-268.23533E-3	-76.004071E-12	-268.23530E-3	-63.860213E-9	2.3943896E-12	9.1670525E-12
-264.70590E-3	-75.020053E-12	-264.70590E-3	-63.860213E-9	2.4578575E-12	9.1465325E-12
-261.17647E-3	-74.164792E-12	-261.17647E-3	-63.860213E-9	2.4311152E-12	9.1118788E-12
-257.64704E-3	-73.178429E-12	-257.64707E-3	-63.860213E-9	2.4354488E-12	9.1825176E-12
-254.11761E-3	-72.170450E-12	-254.11764E-3	-63.860213E-9	2.4719345E-12	9.1133741E-12
-250.58830E-3	-71.081391E-12	-250.58824E-3	-63.860213E-9	2.4616442E-12	9.1603765E-12
-247.05887E-3	-70.210504E-12	-247.05882E-3	-63.860213E-9	2.4946364E-12	9.1409840E-12
-243.52944E-3	-69.201443E-12	-243.52941E-3	-63.860213E-9	2.5407185E-12	9.1553752E-12
-240.00001E-3	-68.191813E-12	-239.99999E-3	-63.860213E-9	2.5152894E-12	9.1575445E-12
-236.47058E-3	-67.302476E-12	-236.47060E-3	-63.860213E-9	2.5675284E-12	9.1001364E-12
-232.94115E-3	-66.385633E-12	-232.94118E-3	-63.860213E-9	2.5605555E-12	9.1389387E-12
-229.41172E-3	-65.250264E-12	-229.41177E-3	-63.860213E-9	2.5907841E-12	9.1524626E-12
-225.88241E-3	-64.144634E-12	-225.88235E-3	-63.860213E-9	2.6039988E-12	9.1505649E-12
-222.35298E-3	-63.022657E-12	-222.35294E-3	-63.860213E-9	2.6471522E-12	9.1238744E-12
-218.82355E-3	-61.956780E-12	-218.82352E-3	-63.860213E-9	2.6387464E-12	9.1343261E-12
-215.29412E-3	-60.852177E-12	-215.29412E-3	-63.860213E-9	2.6532632E-12	9.1055522E-12
-211.76469E-3	-59.667618E-12	-211.76471E-3	-63.860213E-9	2.6800667E-12	9.1072358E-12
-208.23526E-3	-58.603490E-12	-208.23529E-3	-63.860213E-9	2.6770450E-12	9.0905339E-12
-204.70583E-3	-57.532132E-12	-204.70588E-3	-63.860213E-9	2.7150099E-12	9.1479576E-12
-201.17652E-3	-56.375425E-12	-201.17646E-3	-63.860213E-9	2.7272661E-12	9.1347398E-12
-197.64709E-3	-55.260081E-12	-197.64706E-3	-63.860213E-9	2.7263343E-12	9.1015433E-12
-194.11767E-3	-54.213155E-12	-194.11765E-3	-63.860213E-9	2.7074287E-12	9.1196339E-12
-190.58824E-3	-53.078153E-12	-190.58824E-3	-63.860213E-9	2.7099922E-12	9.1210060E-12
-187.05881E-3	-51.936275E-12	-187.05882E-3	-63.860213E-9	2.7120049E-12	9.1324439E-12
-183.52938E-3	-50.833466E-12	-183.52941E-3	-63.860213E-9	2.6948576E-12	9.1255614E-12
-180.00007E-3	-49.697219E-12	-180.00001E-3	-63.860213E-9	2.7409570E-12	9.1087103E-12
-176.47064E-3	-48.620635E-12	-176.47059E-3	-63.860213E-9	2.7089496E-12	9.0947822E-12
-172.94121E-3	-47.511009E-12	-172.94118E-3	-63.860213E-9	2.6830294E-12	9.0989681E-12
-169.41178E-3	-46.474612E-12	-169.41176E-3	-63.860213E-9	2.6945570E-12	9.1132882E-12
-165.88235E-3	-45.470190E-12	-165.88235E-3	-63.860213E-9	2.6830779E-12	9.1145104E-12
-162.35292E-3	-44.212536E-12	-162.35293E-3	-63.860213E-9	2.6709544E-12	9.1194604E-12
-158.82349E-3	-43.188633E-12	-158.82353E-3	-63.860213E-9	2.6483199E-12	9.1561802E-12
-155.29418E-3	-42.162177E-12	-155.29412E-3	-63.860213E-9	2.6618115E-12	9.1341483E-12
-151.76475E-3	-41.166369E-12	-151.76471E-3	-63.860213E-9	2.6301856E-12	9.1161679E-12
-148.23532E-3	-40.050633E-12	-148.23529E-3	-63.860213E-9	2.6004246E-12	9.1194413E-12
-144.70589E-3	-38.971833E-12	-144.70588E-3	-63.860213E-9	2.6240639E-12	9.1300006E-12
-141.17646E-3	-37.904773E-12	-141.17648E-3	-63.860213E-9	2.5905107E-12	9.1300630E-12
-137.64703E-3	-36.830219E-12	-137.64706E-3	-63.860213E-9	2.5948059E-12	9.1264088E-12
-134.11760E-3	-35.739960E-12	-134.11765E-3	-63.860213E-9	2.5810957E-12	9.1345898E-12
-130.58829E-3	-34.766124E-12	-130.58823E-3	-63.860213E-9	2.6141023E-12	9.1467927E-12
-127.05886E-3	-33.706440E-12	-127.05882E-3	-63.860213E-9	2.6067230E-12	9.1091691E-12
-123.52943E-3	-32.633500E-12	-123.52941E-3	-63.860213E-9	2.6476321E-12	9.1426988E-12
-120.00000E-3	-31.846161E-12	-120.00000E-3	-63.860213E-9	2.6710476E-12	9.1153873E-12
-116.47058E-3	-30.532587E-12	-116.47059E-3	-63.860213E-9	2.6273846E-12	9.1309078E-12
-112.94115E-3	-29.438701E-12	-112.94118E-3	-63.860213E-9	2.5927903E-12	9.1413162E-12
-109.41172E-3	-28.412233E-12	-109.41176E-3	-63.860213E-9	2.5980756E-12	9.1576668E-12
-105.88241E-3	-27.399789E-12	-105.88235E-3	-63.860213E-9	2.5619376E-12	9.1288123E-12
-102.35298E-3	-26.279482E-12	-102.35294E-3	-63.860213E-9	2.5015098E-12	9.1522094E-12
-98.823547E-3	-25.272463E-12	-98.823532E-3	-63.860213E-9	2.4857883E-12	9.1216054E-12
-95.294118E-3	-24.373394E-12	-95.294118E-3	-63.860213E-9	2.4722941E-12	9.1157516E-12
-91.764688E-3	-23.338310E-12	-91.764703E-3	-63.860213E-9	2.4192371E-12	9.1202731E-12
-88.235259E-3	-22.353334E-12	-88.235296E-3	-63.860213E-9	2.3718865E-12	9.1288930E-12
-84.705949E-3	-21.386403E-12	-84.705882E-3	-63.860213E-9	2.3529260E-12	9.1389240E-12
-81.176519E-3	-20.410387E-12	-81.176467E-3	-63.860213E-9	2.3537387E-12	9.1227755E-12
-77.647090E-3	-19.446876E-12	-77.647060E-3	-63.860213E-9	2.2921259E-12	9.1502127E-12
-74.117661E-3	-18.588778E-12	-74.117646E-3	-63.860213E-9	2.2570416E-12	9.1446356E-12
-70.588231E-3	-17.668349E-12	-70.588239E-3	-63.860213E-9	2.2490660E-12	9.1244347E-12
-67.058802E-3	-16.748774E-12	-67.058824E-3	-63.860213E-9	2.2166834E-12	9.1235847E-12
-63.529372E-3	-15.798510E-12	-63.529409E-3	-63.860213E-9	2.2202255E-12	9.0960208E-12
-60.000062E-3	-14.928924E-12	-59.999999E-3	-63.860213E-9	2.2099425E-12	9.1235205E-12
-56.470633E-3	-14.047029E-12	-56.470588E-3	-63.860213E-9	2.2147273E-12	9.1380523E-12
-52.941203E-3	-13.171461E-12	-52.941177E-3	-63.860213E-9	2.1929984E-12	9.1281548E-12
-49.411774E-3	-12.267294E-12	-49.411766E-3	-63.860213E-9	2.1654484E-12	9.1230027E-12
-45.882344E-3	-11.408333E-12	-45.882352E-3	-63.860213E-9	2.1470137E-12	9.1352871E-12
-42.352915E-3	-10.506828E-12	-42.352941E-3	-63.860213E-9	2.1430689E-12	9.1236246E-12
-38.823485E-3	-9.6417440E-12	-38.823530E-3	-63.860213E-9	2.1152585E-12	9.1397393E-12
-35.294175E-3	-8.8189083E-12	-35.294119E-3	-63.860213E-9	2.1198581E-12	9.1096930E-12
-31.764746E-3	-7.9166907E-12	-31.764705E-3	-63.860213E-9	2.1637681E-12	9.1342697E-12
-28.235316E-3	-7.0638833E-12	-28.235294E-3	-63.860213E-9	2.1411521E-12	9.1246732E-12
-24.705887E-3	-6.1526830E-12	-24.705883E-3	-63.860213E-9	2.1494206E-12	9.1426276E-12
-21.176457E-3	-5.2805941E-12	-21.176470E-3	-63.860213E-9	2.1868069E-12	9.1851466E-12
-17.647028E-3	-4.3988628E-12	-17.647060E-3	-63.860213E-9	2.1773954E-12	9.1808982E-12
-14.117599E-3	-3.5374286E-12	-14.117647E-3	-63.860213E-9	2.1498493E-12	9.1975594E-12
-10.588288E-3	-2.6646853E-12	-10.588235E-3	-63.860213E-9	2.1820213E-12	9.1599315E-12
-7.0588589E-3	-1.7854551E-12	-7.0588235E-3	-63.860213E-9	2.1980655E-12	9.1779535E-12
-3.5294294E-3	-890.59782E-15	-3.5294117E-3	-63.860213E-9	2.1519678E-12	9.1542988E-12
0.0000000E+0	-2.8885371E-15	-4.2184138E-15	-63.860213E-9	2.1290222E-12	9.1674723E-12
3.5294294E-3	858.72417E-15	3.5294117E-3	-63.860213E-9	2.1549249E-12	9.1659067E-12
7.0588589E-3	1.7071793E-12	7.0588235E-3	-63.860213E-9	2.1541718E-12	9.1891286E-12
10.588169E-3	2.5892519E-12	10.588235E-3	-63.860213E-9	2.1604543E-12	9.1588109E-12
14.117599E-3	3.4698936E-12	14.117647E-3	-63.860213E-9	2.1534280E-12	9.1829270E-12
17.647028E-3	4.3261549E-12	17.647060E-3	-63.860213E-9	2.1517473E-12	9.1668591E-12
21.176457E-3	5.1915351E-12	21.176470E-3	-63.860213E-9	2.1112203E-12	9.1708629E-12
24.705887E-3	6.0326605E-12	24.705883E-3	-63.860213E-9	2.1469159E-12	9.1650021E-12
28.235316E-3	6.9272591E-12	28.235294E-3	-63.860213E-9	2.1326844E-12	9.1553726E-12
31.764746E-3	7.7808393E-12	31.764705E-3	-63.860213E-9	2.1163559E-12	9.1882153E-12
35.294056E-3	8.6334186E-12	35.294119E-3	-63.860213E-9	2.1458302E-12	9.1536449E-12
38.823485E-3	9.5210046E-12	38.823530E-3	-63.860213E-9	2.1022316E-12	9.1633524E-12
42.352915E-3	10.353478E-12	42.352941E-3	-63.860213E-9	2.1133967E-12	9.1652649E-12
45.882344E-3	11.190344E-12	45.882352E-3	-63.860213E-9	2.0828289E-12	9.1307534E-12
49.411774E-3	12.054542E-12	49.411766E-3	-63.860213E-9	2.1305078E-12	9.1560839E-12
52.941203E-3	12.927916E-12	52.941177E-3	-63.860213E-9	2.1337558E-12	9.1396916E-12
56.470633E-3	13.787776E-12	56.470588E-3	-63.860213E-9	2.1096950E-12	9.1376785E-12
59.999943E-3	14.630266E-12	59.999999E-3	-63.860213E-9	2.1071651E-12	9.1281245E-12
