Experiment	bias spectroscopy
-840.00003E-3	-198.83681E-12	-839.99997E-3	-63.891108E-9	2.1498085E-12	9.1072644E-12
-836.47060E-3	-198.45464E-12	-836.47060E-3	-63.891108E-9	2.1544886E-12	9.0777377E-12
-832.94117E-3	-197.83555E-12	-832.94117E-3	-63.891108E-9	2.1553204E-12	9.1620661E-12
-829.41175E-3	-196.58085E-12	-829.41175E-3	-63.891108E-9	2.1685178E-12	9.1323624E-12
-825.88238E-3	-195.44753E-12	-825.88238E-3	-63.891108E-9	2.1532461E-12	9.1197735E-12
-822.35295E-3	-195.16504E-12	-822.35295E-3	-63.891108E-9	2.1711292E-12	9.1267792E-12
-818.82352E-3	-194.35875E-12	-818.82352E-3	-63.891108E-9	2.1473687E-12	9.1253940E-12
-815.29415E-3	-192.65997E-12	-815.29415E-3	-63.891108E-9	2.1264642E-12	9.1606956E-12
-811.76472E-3	-192.46731E-12	-811.76472E-3	-63.891108E-9	2.1669710E-12	9.1420014E-12
-808.23529E-3	-191.38725E-12	-808.23529E-3	-63.891108E-9	2.1558892E-12	9.1516057E-12
-804.70586E-3	-190.43164E-12	-804.70586E-3	-63.891108E-9	2.1529944E-12	9.1694621E-12
-801.17649E-3	-190.07583E-12	-801.17649E-3	-63.891108E-9	2.1902864E-12	9.1525858E-12
-797.64706E-3	-188.84411E-12	-797.64706E-3	-63.891108E-9	2.1261853E-12	9.1351484E-12
-794.11763E-3	-187.55371E-12	-794.11763E-3	-63.891108E-9	2.1732557E-12	9.1785147E-12
-790.58826E-3	-187.03729E-12	-790.58826E-3	-63.891108E-9	2.2373592E-12	9.1086106E-12
-787.05883E-3	-186.50313E-12	-787.05883E-3	-63.891108E-9	2.2743248E-12	9.1276327E-12
-783.52940E-3	-184.89883E-12	-783.52940E-3	-63.891108E-9	2.2576546E-12	9.1203390E-12
-780.00003E-3	-184.43343E-12	-779.99997E-3	-63.891108E-9	2.3474788E-12	9.1168887E-12
-776.47060E-3	-183.50552E-12	-776.47060E-3	-63.891108E-9	2.3328529E-12	9.0682774E-12
-772.94117E-3	-182.41314E-12	-772.94117E-3	-63.891108E-9	2.3364262E-12	9.1671696E-12
-769.41174E-3	-181.05750E-12	-769.41174E-3	-63.891108E-9	2.2386561E-12	9.1467988E-12
-765.88237E-3	-180.55327E-12	-765.88237E-3	-63.891108E-9	2.3071152E-12	9.1305340E-12
-762.35294E-3	-180.11839E-12	-762.35294E-3	-63.891108E-9	2.2844203E-12	9.0675540E-12
-758.82351E-3	-178.14446E-12	-758.82351E-3	-63.891108E-9	2.2283000E-12	9.1287273E-12
-755.29414E-3	-177.30936E-12	-755.29414E-3	-63.891108E-9	2.1629408E-12	9.1617408E-12
-751.76471E-3	-177.23686E-12	-751.76471E-3	-63.891108E-9	2.1326621E-12	9.1209687E-12
-748.23529E-3	-176.57209E-12	-748.23529E-3	-63.891108E-9	2.0970743E-12	9.0849984E-12
-744.70592E-3	-174.29759E-12	-744.70586E-3	-63.891108E-9	2.1226222E-12	9.1094354E-12
-741.17649E-3	-174.07341E-12	-741.17649E-3	-63.891108E-9	2.1090564E-12	9.1537706E-12
-737.64706E-3	-173.80707E-12	-737.64706E-3	-63.891108E-9	2.0929146E-12	9.1316173E-12
-734.11763E-3	-172.61439E-12	-734.11763E-3	-63.891108E-9	2.0123185E-12	9.1419355E-12
-730.58826E-3	-171.47193E-12	-730.58826E-3	-63.891108E-9	2.0704983E-12	9.0921723E-12
-727.05883E-3	-171.08502E-12	-727.05883E-3	-63.891108E-9	2.0465281E-12	9.1230348E-12
-723.52940E-3	-170.18671E-12	-723.52940E-3	-63.891108E-9	2.0228018E-12	9.1856227E-12
-720.00003E-3	-169.16882E-12	-720.00003E-3	-63.891108E-9	1.9593747E-12	9.1288773E-12
-716.47060E-3	-168.44431E-12	-716.47060E-3	-63.891108E-9	2.0145404E-12	9.1378719E-12
-712.94117E-3	-167.91436E-12	-712.94117E-3	-63.891108E-9	1.9628557E-12	9.1548826E-12
-709.41174E-3	-166.74372E-12	-709.41174E-3	-63.891108E-9	1.9168122E-12	9.1334353E-12
-705.88237E-3	-165.88972E-12	-705.88237E-3	-63.891108E-9	1.9362368E-12	9.1448411E-12
-702.35294E-3	-165.31983E-12	-702.35294E-3	-63.891108E-9	1.9709596E-12	9.1562088E-12
-698.82351E-3	-164.58998E-12	-698.82351E-3	-63.891108E-9	1.8874427E-12	9.1905736E-12
-695.29414E-3	-163.30286E-12	-695.29414E-3	-63.891108E-9	1.9072007E-12	9.1305713E-12
-691.76471E-3	-162.91010E-12	-691.76471E-3	-63.891108E-9	1.9008785E-12	9.1642492E-12
-688.23528E-3	-162.44345E-12	-688.23528E-3	-63.891108E-9	1.8585667E-12	9.1768121E-12
-684.70591E-3	-161.67861E-12	-684.70585E-3	-63.891108E-9	1.8641200E-12	9.1368475E-12
-681.17648E-3	-160.42528E-12	-681.17648E-3	-63.891108E-9	1.8803284E-12	9.1523325E-12
-677.64705E-3	-160.06398E-12	-677.64705E-3	-63.891108E-9	1.8520847E-12	9.2019153E-12
-674.11762E-3	-159.58468E-12	-674.11762E-3	-63.891108E-9	1.8201658E-12	9.1719037E-12
-670.58825E-3	-158.28203E-12	-670.58825E-3	-63.891108E-9	1.8611336E-12	9.1699972E-12
-667.05883E-3	-157.38068E-12	-667.05883E-3	-63.891108E-9	1.8541575E-12	9.1488622E-12
-663.52940E-3	-156.65133E-12	-663.52940E-3	-63.891108E-9	1.8304152E-12	9.1998414E-12
-660.00003E-3	-156.27213E-12	-660.00003E-3	-63.891108E-9	1.8833474E-12	9.1939512E-12
-656.47060E-3	-155.50006E-12	-656.47060E-3	-63.891108E-9	1.8528514E-12	9.1257644E-12
-652.94117E-3	-154.45620E-12	-652.94117E-3	-63.891108E-9	1.8414805E-12	9.1882561E-12
-649.41180E-3	-153.64236E-12	-649.41174E-3	-63.891108E-9	1.8080275E-12	9.1477078E-12
-645.88237E-3	-153.17551E-12	-645.88237E-3	-63.891108E-9	1.8027058E-12	9.1312357E-12
-642.35294E-3	-152.92817E-12	-642.35294E-3	-63.891108E-9	1.7834235E-12	9.1865742E-12
-638.82351E-3	-151.70334E-12	-638.82351E-3	-63.891108E-9	1.7837375E-12	9.1904288E-12
-635.29414E-3	-150.72481E-12	-635.29414E-3	-63.891108E-9	1.7456977E-12	9.1455290E-12
-631.76471E-3	-150.75462E-12	-631.76471E-3	-63.891108E-9	1.7602843E-12	9.2316797E-12
-628.23528E-3	-150.01023E-12	-628.23528E-3	-63.891108E-9	1.7475771E-12	9.2217180E-12
-624.70591E-3	-148.75559E-12	-624.70591E-3	-63.891108E-9	1.6985946E-12	9.1758164E-12
-621.17648E-3	-148.27135E-12	-621.17648E-3	-63.891108E-9	1.6542363E-12	9.1956859E-12
-617.64705E-3	-147.79547E-12	-617.64705E-3	-63.891108E-9	1.7099801E-12	9.1419147E-12
-614.11768E-3	-147.10987E-12	-614.11762E-3	-63.891108E-9	1.6847545E-12	9.1639014E-12
-610.58825E-3	-146.20204E-12	-610.58825E-3	-63.891108E-9	1.6344137E-12	9.1327770E-12
-607.05882E-3	-145.40201E-12	-607.05882E-3	-63.891108E-9	1.6452932E-12	9.1519344E-12
-603.52939E-3	-145.44638E-12	-603.52939E-3	-63.891108E-9	1.6890348E-12	9.1850937E-12
-600.00002E-3	-144.49288E-12	-600.00002E-3	-63.891108E-9	1.6731858E-12	9.1780325E-12
-596.47059E-3	-142.67632E-12	-596.47059E-3	-63.891108E-9	1.6878712E-12	9.1497391E-12
-592.94116E-3	-142.59423E-12	-592.94116E-3	-63.891108E-9	1.7003150E-12	9.1953094E-12
-589.41180E-3	-142.70557E-12	-589.41174E-3	-63.891108E-9	1.6726057E-12	9.1535573E-12
-585.88237E-3	-141.57603E-12	-585.88237E-3	-63.891108E-9	1.6960120E-12	9.2153611E-12
-582.35294E-3	-140.60945E-12	-582.35294E-3	-63.891108E-9	1.6935444E-12	9.1123602E-12
-578.82351E-3	-140.34693E-12	-578.82351E-3	-63.891108E-9	1.6854603E-12	9.1579626E-12
-575.29414E-3	-139.84991E-12	-575.29414E-3	-63.891108E-9	1.6902610E-12	9.1660169E-12
-571.76471E-3	-138.92759E-12	-571.76471E-3	-63.891108E-9	1.6830836E-12	9.1865534E-12
-568.23528E-3	-138.58326E-12	-568.23528E-3	-63.891108E-9	1.7246625E-12	9.1513229E-12
-564.70591E-3	-137.71445E-12	-564.70591E-3	-63.891108E-9	1.7659921E-12	9.1440614E-12
-561.17648E-3	-136.44554E-12	-561.17648E-3	-63.891108E-9	1.7749250E-12	9.1689200E-12
-557.64705E-3	-136.33593E-12	-557.64705E-3	-63.891108E-9	1.7555964E-12	9.1646404E-12
-554.11768E-3	-135.45080E-12	-554.11762E-3	-63.891108E-9	1.7636763E-12	9.1362898E-12
-550.58825E-3	-134.46085E-12	-550.58825E-3	-63.891108E-9	1.7741369E-12	9.1741319E-12
-547.05882E-3	-133.80295E-12	-547.05882E-3	-63.891108E-9	1.7867250E-12	9.1647454E-12
-543.52939E-3	-133.55402E-12	-543.52939E-3	-63.891108E-9	1.8155673E-12	9.1428445E-12
-540.00002E-3	-132.47003E-12	-540.00002E-3	-63.891108E-9	1.7752189E-12	9.1737087E-12
-536.47059E-3	-131.24066E-12	-536.47059E-3	-63.891108E-9	1.7903897E-12	9.1617113E-12
-532.94116E-3	-131.53548E-12	-532.94116E-3	-63.891108E-9	1.7988297E-12	9.1443615E-12
-529.41179E-3	-130.65796E-12	-529.41179E-3	-63.891108E-9	1.7943734E-12	9.1286163E-12
-525.88236E-3	-129.38345E-12	-525.88236E-3	-63.891108E-9	1.7344499E-12	9.1296788E-12
-522.35293E-3	-128.61524E-12	-522.35293E-3	-63.891108E-9	1.7518305E-12	9.1784705E-12
-518.82356E-3	-128.72528E-12	-518.82350E-3	-63.891108E-9	1.7708818E-12	9.1458828E-12
-515.29413E-3	-127.61719E-12	-515.29413E-3	-63.891108E-9	1.7783874E-12	9.1439877E-12
-511.76471E-3	-126.54999E-12	-511.76471E-3	-63.891108E-9	1.7309308E-12	9.1712905E-12
-508.23528E-3	-126.39502E-12	-508.23528E-3	-63.891108E-9	1.6848364E-12	9.1602108E-12
-504.70591E-3	-125.82785E-12	-504.70591E-3	-63.891108E-9	1.6699542E-12	9.1414298E-12
-501.17648E-3	-124.55402E-12	-501.17648E-3	-63.891108E-9	1.6801506E-12	9.1685297E-12
-497.64705E-3	-123.87631E-12	-497.64705E-3	-63.891108E-9	1.6202742E-12	9.1418418E-12
-494.11762E-3	-123.73137E-12	-494.11765E-3	-63.891108E-9	1.7073585E-12	9.1034532E-12
-490.58819E-3	-123.05375E-12	-490.58825E-3	-63.891108E-9	1.6463237E-12	9.1534202E-12
-487.05888E-3	-122.27586E-12	-487.05882E-3	-63.891108E-9	1.5871795E-12	9.1604441E-12
-483.52945E-3	-121.61598E-12	-483.52942E-3	-63.891108E-9	1.5939689E-12	9.1823224E-12
-480.00002E-3	-120.93465E-12	-479.99999E-3	-63.891108E-9	1.6434840E-12	9.1571074E-12
-476.47059E-3	-120.10859E-12	-476.47059E-3	-63.891108E-9	1.6495617E-12	9.1694612E-12
-472.94116E-3	-119.95419E-12	-472.94119E-3	-63.891108E-9	1.6594264E-12	9.1644288E-12
-469.41173E-3	-118.93785E-12	-469.41176E-3	-63.891108E-9	1.6318591E-12	9.1347329E-12
-465.88230E-3	-118.09134E-12	-465.88236E-3	-63.891108E-9	1.6302916E-12	9.1299078E-12
-462.35299E-3	-117.66003E-12	-462.35293E-3	-63.891108E-9	1.6329615E-12	9.1169034E-12
-458.82356E-3	-117.40285E-12	-458.82353E-3	-63.891108E-9	1.6249549E-12	9.1444534E-12
-455.29413E-3	-116.31590E-12	-455.29413E-3	-63.891108E-9	1.6630753E-12	9.1968586E-12
-451.76470E-3	-115.46202E-12	-451.76470E-3	-63.891108E-9	1.5890564E-12	9.1855403E-12
-448.23527E-3	-115.24969E-12	-448.23530E-3	-63.891108E-9	1.6050779E-12	9.1542338E-12
-444.70584E-3	-114.36520E-12	-444.70587E-3	-63.891108E-9	1.5879305E-12	9.1848135E-12
-441.17653E-3	-113.58346E-12	-441.17647E-3	-63.891108E-9	1.5682412E-12	9.1539892E-12
-437.64710E-3	-113.13477E-12	-437.64704E-3	-63.891108E-9	1.5765153E-12	9.1656127E-12
-434.11767E-3	-112.34554E-12	-434.11765E-3	-63.891108E-9	1.5613098E-12	9.1617599E-12
-430.58825E-3	-111.69624E-12	-430.58825E-3	-63.891108E-9	1.5692983E-12	9.1676788E-12
-427.05882E-3	-111.51891E-12	-427.05882E-3	-63.891108E-9	1.5674593E-12	9.1696407E-12
-423.52939E-3	-110.91009E-12	-423.52942E-3	-63.891108E-9	1.5367092E-12	9.1634087E-12
-419.99996E-3	-109.93449E-12	-419.99999E-3	-63.891108E-9	1.5834144E-12	9.1807699E-12
-416.47065E-3	-109.41157E-12	-416.47059E-3	-63.891108E-9	1.5673781E-12	9.1599601E-12
-412.94122E-3	-109.20893E-12	-412.94119E-3	-63.891108E-9	1.5933418E-12	9.1383541E-12
-409.41179E-3	-108.34236E-12	-409.41176E-3	-63.891108E-9	1.5388431E-12	9.1604016E-12
-405.88236E-3	-107.05225E-12	-405.88236E-3	-63.891108E-9	1.5729429E-12	9.1564265E-12
-402.35293E-3	-106.95844E-12	-402.35293E-3	-63.891108E-9	1.5819604E-12	9.1683119E-12
-398.82350E-3	-106.63177E-12	-398.82353E-3	-63.891108E-9	1.6170609E-12	9.1560405E-12
-395.29407E-3	-105.15859E-12	-395.29413E-3	-63.891108E-9	1.6011216E-12	9.1883497E-12
-391.76476E-3	-104.72621E-12	-391.76470E-3	-63.891108E-9	1.6139725E-12	9.1370913E-12
-388.23533E-3	-104.37203E-12	-388.23530E-3	-63.891108E-9	1.6644888E-12	9.1453364E-12
-384.70590E-3	-103.86159E-12	-384.70587E-3	-63.891108E-9	1.6724973E-12	9.1357035E-12
-381.17647E-3	-102.73046E-12	-381.17647E-3	-63.891108E-9	1.7073771E-12	9.1396586E-12
-377.64704E-3	-102.24394E-12	-377.64707E-3	-63.891108E-9	1.6886899E-12	9.1104390E-12
-374.11761E-3	-101.79380E-12	-374.11764E-3	-63.891108E-9	1.7316750E-12	9.1165218E-12
-370.58830E-3	-100.91472E-12	-370.58824E-3	-63.891108E-9	1.7489296E-12	9.1508459E-12
-367.05887E-3	-99.775632E-12	-367.05881E-3	-63.891108E-9	1.8528614E-12	9.1494538E-12
-363.52944E-3	-99.497924E-12	-363.52941E-3	-63.891108E-9	1.8858363E-12	9.1166042E-12
-360.00001E-3	-98.677795E-12	-360.00001E-3	-63.891108E-9	1.9289641E-12	9.1326755E-12
-356.47058E-3	-97.746873E-12	-356.47058E-3	-63.891108E-9	1.9012793E-12	9.1625379E-12
-352.94116E-3	-97.204196E-12	-352.94119E-3	-63.891108E-9	1.9378689E-12	9.1320606E-12
-349.41173E-3	-96.213197E-12	-349.41176E-3	-63.891108E-9	2.0120620E-12	9.1397619E-12
-345.88242E-3	-95.457725E-12	-345.88236E-3	-63.891108E-9	2.0462070E-12	9.1632500E-12
-342.35299E-3	-94.471451E-12	-342.35293E-3	-63.891108E-9	2.1108941E-12	9.1354970E-12
-338.82356E-3	-93.770360E-12	-338.82353E-3	-63.891108E-9	2.2077195E-12	9.1344233E-12
-335.29413E-3	-92.684381E-12	-335.29413E-3	-63.891108E-9	2.1950193E-12	9.1456096E-12
-331.76470E-3	-91.805154E-12	-331.76470E-3	-63.891108E-9	2.2578272E-12	9.1428280E-12
-328.23527E-3	-91.028955E-12	-328.23530E-3	-63.891108E-9	2.3337176E-12	9.1290153E-12
-324.70584E-3	-89.972571E-12	-324.70587E-3	-63.891108E-9	2.3213560E-12	9.1152684E-12
-321.17653E-3	-88.910296E-12	-321.17647E-3	-63.891108E-9	2.3803101E-12	9.1381043E-12
-317.64710E-3	-87.999975E-12	-317.64707E-3	-63.891108E-9	2.4014035E-12	9.1216670E-12
-314.11767E-3	-87.090848E-12	-314.11764E-3	-63.891108E-9	2.4553714E-12	9.1421549E-12
-310.58824E-3	-86.074488E-12	-310.58824E-3	-63.891108E-9	2.4951462E-12	9.1525624E-12
-307.05881E-3	-84.839392E-12	-307.05881E-3	-63.891108E-9	2.4818298E-12	9.1309243E-12
-303.52938E-3	-84.198211E-12	-303.52941E-3	-63.891108E-9	2.5139680E-12	9.1478656E-12
-299.99995E-3	-83.152672E-12	-300.00001E-3	-63.891108E-9	2.4758054E-12	9.1459054E-12
-296.47064E-3	-81.904816E-12	-296.47058E-3	-63.891108E-9	2.4428801E-12	9.1009587E-12
-292.94121E-3	-81.054531E-12	-292.94118E-3	-63.891108E-9	2.4685746E-12	9.1484528E-12
-289.41178E-3	-80.124525E-12	-289.41175E-3	-63.891108E-9	2.5099918E-12	9.1488041E-12
-285.88235E-3	-78.952324E-12	-285.88235E-3	-63.891108E-9	2.5009474E-12	9.1232464E-12
-282.35292E-3	-78.014754E-12	-282.35295E-3	-63.891108E-9	2.4905559E-12	9.1363054E-12
-278.82349E-3	-76.965198E-12	-278.82352E-3	-63.891108E-9	2.5404221E-12	9.1181914E-12
-275.29418E-3	-75.925356E-12	-275.29413E-3	-63.891108E-9	2.5628193E-12	9.1367209E-12
-271.76476E-3	-74.883294E-12	-271.76470E-3	-63.891108E-9	2.5846890E-12	9.1446980E-12
-268.23533E-3	-73.735101E-12	-268.23530E-3	-63.891108E-9	2.5838533E-12	9.1426797E-12
-264.70590E-3	-72.982093E-12	-264.70590E-3	-63.891108E-9	2.6129144E-12	9.1818662E-12
-261.17647E-3	-71.671051E-12	-261.17647E-3	-63.891108E-9	2.6072432E-12	9.1305305E-12
-257.64704E-3	-70.369349E-12	-257.64707E-3	-63.891108E-9	2.6494978E-12	9.1446911E-12
-254.11761E-3	-69.693355E-12	-254.11764E-3	-63.891108E-9	2.6499861E-12	9.1714110E-12
-250.58830E-3	-68.504619E-12	-250.58824E-3	-63.891108E-9	2.6331110E-12	9.1320354E-12
-247.05887E-3	-67.353088E-12	-247.05882E-3	-63.891108E-9	2.6256467E-12	9.1251867E-12
-243.52944E-3	-66.171991E-12	-243.52941E-3	-63.891108E-9	2.6403066E-12	9.1463408E-12
-240.00001E-3	-65.293763E-12	-239.99999E-3	-63.891108E-9	2.6327363E-12	9.1012475E-12
-236.47058E-3	-64.118488E-12	-236.47060E-3	-63.891108E-9	2.6148669E-12	9.1145503E-12
-232.94115E-3	-62.909358E-12	-232.94118E-3	-63.891108E-9	2.5990440E-12	9.1555383E-12
-229.41172E-3	-62.090798E-12	-229.41177E-3	-63.891108E-9	2.6501603E-12	9.1202349E-12
-225.88241E-3	-61.017337E-12	-225.88235E-3	-63.891108E-9	2.6061319E-12	9.1444439E-12
-222.35298E-3	-59.817123E-12	-222.35294E-3	-63.891108E-9	2.5780417E-12	9.1213591E-12
-218.82355E-3	-58.764237E-12	-218.82352E-3	-63.891108E-9	2.5673875E-12	9.1036683E-12
-215.29412E-3	-57.780405E-12	-215.29412E-3	-63.891108E-9	2.5596842E-12	9.1050700E-12
-211.76469E-3	-56.704638E-12	-211.76471E-3	-63.891108E-9	2.5944444E-12	9.1092255E-12
-208.23526E-3	-55.614877E-12	-208.23529E-3	-63.891108E-9	2.5550653E-12	9.0992335E-12
-204.70583E-3	-54.744261E-12	-204.70588E-3	-63.891108E-9	2.6066029E-12	9.1011617E-12
-201.17652E-3	-53.516615E-12	-201.17646E-3	-63.891108E-9	2.5570462E-12	9.1456938E-12
-197.64709E-3	-52.559578E-12	-197.64706E-3	-63.891108E-9	2.5599934E-12	9.1361901E-12
-194.11767E-3	-51.621808E-12	-194.11765E-3	-63.891108E-9	2.5343991E-12	9.1188689E-12
-190.58824E-3	-50.367748E-12	-190.58824E-3	-63.891108E-9	2.5661992E-12	9.1305722E-12
-187.05881E-3	-49.337225E-12	-187.05882E-3	-63.891108E-9	2.5459986E-12	9.1278608E-12
-183.52938E-3	-48.528497E-12	-183.52941E-3	-63.891108E-9	2.5703814E-12	9.1167915E-12
-180.00007E-3	-47.538133E-12	-180.00001E-3	-63.891108E-9	2.5537183E-12	9.1206721E-12
-176.47064E-3	-46.248300E-12	-176.47059E-3	-63.891108E-9	2.5531706E-12	9.1563267E-12
-172.94121E-3	-45.177990E-12	-172.94118E-3	-63.891108E-9	2.5503297E-12	9.1420968E-12
-169.41178E-3	-44.278265E-12	-169.41176E-3	-63.891108E-9	2.5573246E-12	9.1430353E-12
-165.88235E-3	-43.283661E-12	-165.88235E-3	-63.891108E-9	2.5676395E-12	9.1343010E-12
-162.35292E-3	-42.171645E-12	-162.35293E-3	-63.891108E-9	2.5740894E-12	9.1339080E-12
-158.82349E-3	-41.110091E-12	-158.82353E-3	-63.891108E-9	2.5486406E-12	9.1465733E-12
-155.29418E-3	-40.175838E-12	-155.29412E-3	-63.891108E-9	2.5414044E-12	9.1321542E-12
-151.76475E-3	-39.013091E-12	-151.76471E-3	-63.891108E-9	2.5136870E-12	9.1110799E-12
-148.23532E-3	-38.083470E-12	-148.23529E-3	-63.891108E-9	2.5184744E-12	9.1269882E-12
-144.70589E-3	-37.111054E-12	-144.70588E-3	-63.891108E-9	2.4934054E-12	9.1560284E-12
-141.17646E-3	-36.038027E-12	-141.17648E-3	-63.891108E-9	2.4795487E-12	9.1356185E-12
-137.64703E-3	-35.044859E-12	-137.64706E-3	-63.891108E-9	2.4742630E-12	9.1386013E-12
-134.11760E-3	-34.074410E-12	-134.11765E-3	-63.891108E-9	2.4528435E-12	9.1186659E-12
-130.58829E-3	-33.077738E-12	-130.58823E-3	-63.891108E-9	2.4673599E-12	9.1327406E-12
-127.05886E-3	-32.030493E-12	-127.05882E-3	-63.891108E-9	2.4458439E-12	9.1421627E-12
-123.52943E-3	-31.088205E-12	-123.52941E-3	-63.891108E-9	2.4491672E-12	9.1309512E-12
-120.00000E-3	-30.071130E-12	-120.00000E-3	-63.891108E-9	2.4785291E-12	9.1331448E-12
-116.47058E-3	-29.120945E-12	-116.47059E-3	-63.891108E-9	2.4444639E-12	9.1266907E-12
-112.94115E-3	-28.016563E-12	-112.94118E-3	-63.891108E-9	2.4296142E-12	9.1432755E-12
-109.41172E-3	-27.097380E-12	-109.41176E-3	-63.891108E-9	2.4136895E-12	9.1175158E-12
-105.88241E-3	-26.208861E-12	-105.88235E-3	-63.891108E-9	2.3908568E-12	9.1128381E-12
-102.35298E-3	-25.145030E-12	-102.35294E-3	-63.891108E-9	2.3635922E-12	9.1101319E-12
-98.823547E-3	-24.164561E-12	-98.823532E-3	-63.891108E-9	2.3485198E-12	9.1484121E-12
-95.294118E-3	-23.283160E-12	-95.294118E-3	-63.891108E-9	2.3003216E-12	9.1049286E-12
-91.764688E-3	-22.385677E-12	-91.764703E-3	-63.891108E-9	2.2900813E-12	9.1728907E-12
-88.235259E-3	-21.363951E-12	-88.235296E-3	-63.891108E-9	2.2752997E-12	9.1371242E-12
-84.705949E-3	-20.518675E-12	-84.705882E-3	-63.891108E-9	2.2421511E-12	9.1270195E-12
-81.176519E-3	-19.664066E-12	-81.176467E-3	-63.891108E-9	2.2008860E-12	9.1402164E-12
-77.647090E-3	-18.669032E-12	-77.647060E-3	-63.891108E-9	2.2228244E-12	9.1370297E-12
-74.117661E-3	-17.789119E-12	-74.117646E-3	-63.891108E-9	2.1631150E-12	9.1526066E-12
-70.588231E-3	-17.002391E-12	-70.588239E-3	-63.891108E-9	2.1586999E-12	9.1185367E-12
-67.058802E-3	-16.062729E-12	-67.058824E-3	-63.891108E-9	2.1599682E-12	9.1218786E-12
-63.529372E-3	-15.150797E-12	-63.529409E-3	-63.891108E-9	2.1234542E-12	9.1502335E-12
-60.000062E-3	-14.389889E-12	-59.999999E-3	-63.891108E-9	2.1649993E-12	9.1474285E-12
-56.470633E-3	-13.495634E-12	-56.470588E-3	-63.891108E-9	2.1055776E-12	9.1412060E-12
-52.941203E-3	-12.527324E-12	-52.941177E-3	-63.891108E-9	2.1096694E-12	9.1349914E-12
-49.411774E-3	-11.734609E-12	-49.411766E-3	-63.891108E-9	2.0833491E-12	9.1327336E-12
-45.882344E-3	-10.976181E-12	-45.882352E-3	-63.891108E-9	2.1126978E-12	9.1515831E-12
-42.352915E-3	-10.088794E-12	-42.352941E-3	-63.891108E-9	2.0527263E-12	9.1438133E-12
-38.823485E-3	-9.2019474E-12	-38.823530E-3	-63.891108E-9	2.0221730E-12	9.1556563E-12
-35.294175E-3	-8.4232404E-12	-35.294119E-3	-63.891108E-9	2.0520532E-12	9.1730928E-12
-31.764746E-3	-7.5911040E-12	-31.764705E-3	-63.891108E-9	2.0546711E-12	9.1422538E-12
-28.235316E-3	-6.7021761E-12	-28.235294E-3	-63.891108E-9	2.0371066E-12	9.1659900E-12
-24.705887E-3	-5.8968243E-12	-24.705883E-3	-63.891108E-9	2.0523984E-12	9.1495795E-12
-21.176457E-3	-5.1335637E-12	-21.176470E-3	-63.891108E-9	2.0748756E-12	9.1637618E-12
-17.647028E-3	-4.2614506E-12	-17.647060E-3	-63.891108E-9	2.0551972E-12	9.1577110E-12
-14.117599E-3	-3.3775673E-12	-14.117647E-3	-63.891108E-9	2.1005133E-12	9.1367521E-12
-10.588288E-3	-2.5658510E-12	-10.588235E-3	-63.891108E-9	2.1083879E-12	9.2019057E-12
-7.0588589E-3	-1.7205718E-12	-7.0588235E-3	-63.891108E-9	2.1230409E-12	9.2072027E-12
-3.5294294E-3	-864.07140E-15	-3.5294117E-3	-63.891108E-9	2.1173395E-12	9.1662476E-12
0.0000000E+0	10.069690E-15	-4.2184138E-15	-63.891108E-9	2.1764123E-12	9.1476271E-12
3.5294294E-3	932.55026E-15	3.5294117E-3	-63.891108E-9	2.2295091E-12	9.1981700E-12
7.0588589E-3	1.8430511E-12	7.0588235E-3	-63.891108E-9	2.2415654E-12	9.1674515E-12
10.588169E-3	2.7511953E-12	10.588235E-3	-63.891108E-9	2.2920338E-12	9.1641850E-12
14.117599E-3	3.6495902E-12	14.117647E-3	-63.891108E-9	2.2950489E-12	9.1669285E-12
17.647028E-3	4.5980216E-12	17.647060E-3	-63.891108E-9	2.3104494E-12	9.1522311E-12
21.176457E-3	5.5309980E-12	21.176470E-3	-63.891108E-9	2.3315698E-12	9.1366862E-12
24.705887E-3	6.5115860E-12	24.705883E-3	-63.891108E-9	2.3481395E-12	9.1728734E-12
28.235316E-3	7.4886373E-12	28.235294E-3	-63.891108E-9	2.3891924E-12	9.1468040E-12
31.764746E-3	8.4364338E-12	31.764705E-3	-63.891108E-9	2.4037885E-12	9.1172131E-12
35.294056E-3	9.3576718E-12	35.294119E-3	-63.891108E-9	2.3918098E-12	9.1553067E-12
38.823485E-3	10.342959E-12	38.823530E-3	-63.891108E-9	2.3855828E-12	9.1463790E-12
42.352915E-3	11.298068E-12	42.352941E-3	-63.891108E-9	2.3903950E-12	9.1731718E-12
45.882344E-3	12.248480E-12	45.882352E-3	-63.891108E-9	2.3436908E-12	9.1077744E-12
49.411774E-3	13.244779E-12	49.411766E-3	-63.891108E-9	2.3514355E-12	9.1163292E-12
52.941203E-3	14.207110E-12	52.941177E-3	-63.891108E-9	2.3298420E-12	9.1252205E-12
56.470633E-3	15.099725E-12	56.470588E-3	-63.891108E-9	2.3332757E-12	9.1039719E-12
59.999943E-3	16.094490E-12	59.999999E-3	-63.891108E-9	2.3247574E-12	9.1387427E-12
63.529372E-3	17.092178E-12	63.529409E-3	-63.891108E-9	2.3157750E-12	9.1015017E-12
67.058802E-3	17.951899E-12	67.058824E-3	-63.891108E-9	2.3013726E-12	9.1011183E-12
70.588231E-3	18.887567E-12	70.588239E-3	-63.891108E-9	2.2994018E-12	9.0965178E-12
