Experiment	bias spectroscopy	
-850.58826E-3	-210.49795E-12	-850.58826E-3	-63.934898E-9	2.6893600E-12	9.0582923E-12
-847.05883E-3	-208.30246E-12	-847.05883E-3	-63.934898E-9	2.5859818E-12	9.0911896E-12
-843.52940E-3	-206.06684E-12	-843.52940E-3	-63.934898E-9	2.5772294E-12	9.1744902E-12
-840.00003E-3	-207.11788E-12	-839.99997E-3	-63.934898E-9	2.6506750E-12	9.0699661E-12
-836.47060E-3	-205.23235E-12	-836.47060E-3	-63.934898E-9	2.5282528E-12	9.1334154E-12
-832.94117E-3	-203.51519E-12	-832.94117E-3	-63.934898E-9	2.5233019E-12	9.0838188E-12
-829.41175E-3	-202.88948E-12	-829.41175E-3	-63.934898E-9	2.5581197E-12	9.1174186E-12
-825.88238E-3	-202.49769E-12	-825.88238E-3	-63.934898E-9	2.5404379E-12	9.1377418E-12
-822.35295E-3	-200.87172E-12	-822.35295E-3	-63.934898E-9	2.4452842E-12	9.2157627E-12
-818.82352E-3	-199.50014E-12	-818.82352E-3	-63.934898E-9	2.5780745E-12	9.0800761E-12
-815.29415E-3	-199.31869E-12	-815.29415E-3	-63.934898E-9	2.4597082E-12	9.1629499E-12
-811.76472E-3	-199.27446E-12	-811.76472E-3	-63.934898E-9	2.5137364E-12	9.2008814E-12
-808.23529E-3	-197.63712E-12	-808.23529E-3	-63.934898E-9	2.4972561E-12	9.0991581E-12
-804.70586E-3	-196.19098E-12	-804.70586E-3	-63.934898E-9	2.4785569E-12	9.1837492E-12
-801.17649E-3	-195.25774E-12	-801.17649E-3	-63.934898E-9	2.5619385E-12	9.1553128E-12
-797.64706E-3	-194.56717E-12	-797.64706E-3	-63.934898E-9	2.4413069E-12	9.1193260E-12
-794.11763E-3	-192.34506E-12	-794.11763E-3	-63.934898E-9	2.6066154E-12	9.1900506E-12
-790.58826E-3	-191.64106E-12	-790.58826E-3	-63.934898E-9	2.6331890E-12	9.1377236E-12
-787.05883E-3	-190.73311E-12	-787.05883E-3	-63.934898E-9	2.6838449E-12	9.1726800E-12
-783.52940E-3	-189.79958E-12	-783.52940E-3	-63.934898E-9	2.6012571E-12	9.0909268E-12
-780.00003E-3	-187.91238E-12	-779.99997E-3	-63.934898E-9	2.6073124E-12	9.1192375E-12
-776.47060E-3	-187.12611E-12	-776.47060E-3	-63.934898E-9	2.6401552E-12	9.1271348E-12
-772.94117E-3	-186.20688E-12	-772.94117E-3	-63.934898E-9	2.6162807E-12	9.1624911E-12
-769.41174E-3	-185.78979E-12	-769.41174E-3	-63.934898E-9	2.6259474E-12	9.1728959E-12
-765.88237E-3	-185.05313E-12	-765.88237E-3	-63.934898E-9	2.6086130E-12	9.1515953E-12
-762.35294E-3	-183.21661E-12	-762.35294E-3	-63.934898E-9	2.5743132E-12	9.1285547E-12
-758.82351E-3	-181.72908E-12	-758.82351E-3	-63.934898E-9	2.5195505E-12	9.0917048E-12
-755.29414E-3	-181.05188E-12	-755.29414E-3	-63.934898E-9	2.4683534E-12	9.1628987E-12
-751.76471E-3	-180.62854E-12	-751.76471E-3	-63.934898E-9	2.4318429E-12	9.1656821E-12
-748.23529E-3	-178.87418E-12	-748.23529E-3	-63.934898E-9	2.4712979E-12	9.1497252E-12
-744.70592E-3	-177.54015E-12	-744.70586E-3	-63.934898E-9	2.4268450E-12	9.1366394E-12
-741.17649E-3	-177.36379E-12	-741.17649E-3	-63.934898E-9	2.3295456E-12	9.1361909E-12
-737.64706E-3	-176.68862E-12	-737.64706E-3	-63.934898E-9	2.3489101E-12	9.0837867E-12
-734.11763E-3	-175.09277E-12	-734.11763E-3	-63.934898E-9	2.3082918E-12	9.1174976E-12
-730.58826E-3	-173.68425E-12	-730.58826E-3	-63.934898E-9	2.2912056E-12	9.1788009E-12
-727.05883E-3	-173.19325E-12	-727.05883E-3	-63.934898E-9	2.3396933E-12	9.2017166E-12
-723.52940E-3	-172.88343E-12	-723.52940E-3	-63.934898E-9	2.3845197E-12	9.1938618E-12
-720.00003E-3	-172.43319E-12	-720.00003E-3	-63.934898E-9	2.3708329E-12	9.0913553E-12
-716.47060E-3	-170.47325E-12	-716.47060E-3	-63.934898E-9	2.2138960E-12	9.1462619E-12
-712.94117E-3	-169.79904E-12	-712.94117E-3	-63.934898E-9	2.2573740E-12	9.1191889E-12
-709.41174E-3	-169.05209E-12	-709.41174E-3	-63.934898E-9	2.2368138E-12	9.1566789E-12
-705.88237E-3	-168.39767E-12	-705.88237E-3	-63.934898E-9	2.2424037E-12	9.1186468E-12
-702.35294E-3	-166.91487E-12	-702.35294E-3	-63.934898E-9	2.2248421E-12	9.2092913E-12
-698.82351E-3	-166.32863E-12	-698.82351E-3	-63.934898E-9	2.2490625E-12	9.1811688E-12
-695.29414E-3	-166.01238E-12	-695.29414E-3	-63.934898E-9	2.2732109E-12	9.1864884E-12
-691.76471E-3	-165.55142E-12	-691.76471E-3	-63.934898E-9	2.1166257E-12	9.1649388E-12
-688.23528E-3	-164.33942E-12	-688.23528E-3	-63.934898E-9	2.2264441E-12	9.1588829E-12
-684.70591E-3	-162.89996E-12	-684.70585E-3	-63.934898E-9	2.2559159E-12	9.1233765E-12
-681.17648E-3	-162.75441E-12	-681.17648E-3	-63.934898E-9	2.2050671E-12	9.1625570E-12
-677.64705E-3	-162.64347E-12	-677.64705E-3	-63.934898E-9	2.2306980E-12	9.1294333E-12
-674.11762E-3	-161.10936E-12	-674.11762E-3	-63.934898E-9	2.1703581E-12	9.3775101E-12
-670.58825E-3	-160.31784E-12	-670.58825E-3	-63.934898E-9	2.2092024E-12	9.1763428E-12
-667.05883E-3	-159.02511E-12	-667.05883E-3	-63.934898E-9	2.1572646E-12	9.1687647E-12
-663.52940E-3	-158.44873E-12	-663.52940E-3	-63.934898E-9	2.1577490E-12	9.1787116E-12
-660.00003E-3	-156.43849E-12	-660.00003E-3	-63.934898E-9	2.1424774E-12	9.2168937E-12
-656.47060E-3	-156.45708E-12	-656.47060E-3	-63.934898E-9	2.1402079E-12	9.1317856E-12
-652.94117E-3	-155.98460E-12	-652.94117E-3	-63.934898E-9	2.1513962E-12	9.1646387E-12
-649.41180E-3	-153.72444E-12	-649.41174E-3	-63.934898E-9	2.1240433E-12	9.2515908E-12
-645.88237E-3	-152.65757E-12	-645.88237E-3	-63.934898E-9	2.0842286E-12	9.2027436E-12
-642.35294E-3	-152.63822E-12	-642.35294E-3	-63.934898E-9	2.0978792E-12	9.1364841E-12
-638.82351E-3	-152.46576E-12	-638.82351E-3	-63.934898E-9	1.9650126E-12	9.1676207E-12
-635.29414E-3	-150.35667E-12	-635.29414E-3	-63.934898E-9	2.0047041E-12	9.2228742E-12
-631.76471E-3	-149.44888E-12	-631.76471E-3	-63.934898E-9	1.9595488E-12	9.2249906E-12
-628.23528E-3	-149.74688E-12	-628.23528E-3	-63.934898E-9	1.9893113E-12	9.2041218E-12
-624.70591E-3	-149.45221E-12	-624.70591E-3	-63.934898E-9	1.8949913E-12	9.1812669E-12
-621.17648E-3	-148.42035E-12	-621.17648E-3	-63.934898E-9	1.9272082E-12	9.1245570E-12
-617.64705E-3	-147.24362E-12	-617.64705E-3	-63.934898E-9	1.8649086E-12	9.1447258E-12
-614.11768E-3	-146.09647E-12	-614.11762E-3	-63.934898E-9	1.7931481E-12	9.1742985E-12
-610.58825E-3	-146.55918E-12	-610.58825E-3	-63.934898E-9	1.8403644E-12	9.1865161E-12
-607.05882E-3	-145.50322E-12	-607.05882E-3	-63.934898E-9	1.8301760E-12	9.2491353E-12
-603.52939E-3	-143.87479E-12	-603.52939E-3	-63.934898E-9	1.8701041E-12	9.1512995E-12
-600.00002E-3	-142.91232E-12	-600.00002E-3	-63.934898E-9	1.8559113E-12	9.1367287E-12
-596.47059E-3	-142.60354E-12	-596.47059E-3	-63.934898E-9	1.9246067E-12	9.1968239E-12
-592.94116E-3	-142.08101E-12	-592.94116E-3	-63.934898E-9	1.7950564E-12	9.1582670E-12
-589.41180E-3	-141.23705E-12	-589.41174E-3	-63.934898E-9	1.7954928E-12	9.1400412E-12
-585.88237E-3	-140.65962E-12	-585.88237E-3	-63.934898E-9	1.8615673E-12	9.1151375E-12
-582.35294E-3	-139.80668E-12	-582.35294E-3	-63.934898E-9	1.8609504E-12	9.1556953E-12
-578.82351E-3	-138.39140E-12	-578.82351E-3	-63.934898E-9	1.8689982E-12	9.1532936E-12
-575.29414E-3	-138.54431E-12	-575.29414E-3	-63.934898E-9	1.8853935E-12	9.2001788E-12
-571.76471E-3	-137.78967E-12	-571.76471E-3	-63.934898E-9	1.8572140E-12	9.1519544E-12
-568.23528E-3	-136.40698E-12	-568.23528E-3	-63.934898E-9	1.9083953E-12	9.1242144E-12
-564.70591E-3	-135.65857E-12	-564.70591E-3	-63.934898E-9	1.9158913E-12	9.1361823E-12
-561.17648E-3	-134.76063E-12	-561.17648E-3	-63.934898E-9	1.9715087E-12	9.1430006E-12
-557.64705E-3	-134.31010E-12	-557.64705E-3	-63.934898E-9	1.8927206E-12	9.1358249E-12
-554.11768E-3	-133.10927E-12	-554.11762E-3	-63.934898E-9	1.9751794E-12	9.1901773E-12
-550.58825E-3	-132.44494E-12	-550.58825E-3	-63.934898E-9	1.9457448E-12	9.1138165E-12
-547.05882E-3	-131.83783E-12	-547.05882E-3	-63.934898E-9	1.9625582E-12	9.1164810E-12
-543.52939E-3	-130.73201E-12	-543.52939E-3	-63.934898E-9	1.9785425E-12	9.1410716E-12
-540.00002E-3	-129.91402E-12	-540.00002E-3	-63.934898E-9	1.9505617E-12	9.1201638E-12
-536.47059E-3	-129.33646E-12	-536.47059E-3	-63.934898E-9	1.9513729E-12	9.1619160E-12
-532.94116E-3	-128.86525E-12	-532.94116E-3	-63.934898E-9	1.9780338E-12	9.1737572E-12
-529.41179E-3	-127.64589E-12	-529.41179E-3	-63.934898E-9	1.9598017E-12	9.1320007E-12
-525.88236E-3	-126.90347E-12	-525.88236E-3	-63.934898E-9	1.9467965E-12	9.1572245E-12
-522.35293E-3	-126.27308E-12	-522.35293E-3	-63.934898E-9	1.9025057E-12	9.1475837E-12
-518.82356E-3	-125.28734E-12	-518.82350E-3	-63.934898E-9	1.8562157E-12	9.0934118E-12
-515.29413E-3	-124.50274E-12	-515.29413E-3	-63.934898E-9	1.8878007E-12	9.1977502E-12
-511.76471E-3	-123.85058E-12	-511.76471E-3	-63.934898E-9	1.8795280E-12	9.1594848E-12
-508.23528E-3	-123.23639E-12	-508.23528E-3	-63.934898E-9	1.8700271E-12	9.1588421E-12
-504.70591E-3	-122.08848E-12	-504.70591E-3	-63.934898E-9	1.8642587E-12	9.1644756E-12
-501.17648E-3	-121.78963E-12	-501.17648E-3	-63.934898E-9	1.8292336E-12	9.1482516E-12
-497.64705E-3	-120.91236E-12	-497.64705E-3	-63.934898E-9	1.9070472E-12	9.1587580E-12
-494.11762E-3	-120.22257E-12	-494.11765E-3	-63.934898E-9	1.7872687E-12	9.1680188E-12
-490.58819E-3	-119.14063E-12	-490.58825E-3	-63.934898E-9	1.7529783E-12	9.1610487E-12
-487.05888E-3	-118.76151E-12	-487.05882E-3	-63.934898E-9	1.7858243E-12	9.1688237E-12
-483.52945E-3	-118.22475E-12	-483.52942E-3	-63.934898E-9	1.8178438E-12	9.1799788E-12
-480.00002E-3	-117.47975E-12	-479.99999E-3	-63.934898E-9	1.8175348E-12	9.1849662E-12
-476.47059E-3	-116.50342E-12	-476.47059E-3	-63.934898E-9	1.7580541E-12	9.1606852E-12
-472.94116E-3	-115.63127E-12	-472.94119E-3	-63.934898E-9	1.7882410E-12	9.1512978E-12
-469.41173E-3	-115.55177E-12	-469.41176E-3	-63.934898E-9	1.7922752E-12	9.1242786E-12
-465.88230E-3	-114.53861E-12	-465.88236E-3	-63.934898E-9	1.7762152E-12	9.1853287E-12
-462.35299E-3	-113.38804E-12	-462.35293E-3	-63.934898E-9	1.7707411E-12	9.1498501E-12
-458.82356E-3	-113.33602E-12	-458.82353E-3	-63.934898E-9	1.7423491E-12	9.1350252E-12
-455.29413E-3	-112.56815E-12	-455.29413E-3	-63.934898E-9	1.7250024E-12	9.1874399E-12
-451.76470E-3	-111.66084E-12	-451.76470E-3	-63.934898E-9	1.7058211E-12	9.1002249E-12
-448.23527E-3	-110.85466E-12	-448.23530E-3	-63.934898E-9	1.6853952E-12	9.2247156E-12
-444.70584E-3	-110.44630E-12	-444.70587E-3	-63.934898E-9	1.7148069E-12	9.1853244E-12
-441.17653E-3	-109.72673E-12	-441.17647E-3	-63.934898E-9	1.6805008E-12	9.1615326E-12
-437.64710E-3	-109.18274E-12	-437.64704E-3	-63.934898E-9	1.6573125E-12	9.1643004E-12
-434.11767E-3	-108.49246E-12	-434.11765E-3	-63.934898E-9	1.6545650E-12	9.1521764E-12
-430.58825E-3	-107.56281E-12	-430.58825E-3	-63.934898E-9	1.6241994E-12	9.1597962E-12
-427.05882E-3	-106.99382E-12	-427.05882E-3	-63.934898E-9	1.6422417E-12	9.1737347E-12
-423.52939E-3	-106.33289E-12	-423.52942E-3	-63.934898E-9	1.6323535E-12	9.1493133E-12
-419.99996E-3	-105.43244E-12	-419.99999E-3	-63.934898E-9	1.5848717E-12	9.1699513E-12
-416.47065E-3	-104.69298E-12	-416.47059E-3	-63.934898E-9	1.5950930E-12	9.1801167E-12
-412.94122E-3	-104.58281E-12	-412.94119E-3	-63.934898E-9	1.5993458E-12	9.1566312E-12
-409.41179E-3	-103.88691E-12	-409.41176E-3	-63.934898E-9	1.5824437E-12	9.1256499E-12
-405.88236E-3	-102.89328E-12	-405.88236E-3	-63.934898E-9	1.5844574E-12	9.1358292E-12
-402.35293E-3	-102.52932E-12	-402.35293E-3	-63.934898E-9	1.5886361E-12	9.1588829E-12
-398.82350E-3	-101.92958E-12	-398.82353E-3	-63.934898E-9	1.6102877E-12	9.1373870E-12
-395.29407E-3	-101.64767E-12	-395.29413E-3	-63.934898E-9	1.6181509E-12	9.1179824E-12
-391.76476E-3	-100.29567E-12	-391.76470E-3	-63.934898E-9	1.6102355E-12	9.1324162E-12
-388.23533E-3	-99.796456E-12	-388.23530E-3	-63.934898E-9	1.6527537E-12	9.1340303E-12
-384.70590E-3	-99.668038E-12	-384.70587E-3	-63.934898E-9	1.6640984E-12	9.0982525E-12
-381.17647E-3	-98.366024E-12	-381.17647E-3	-63.934898E-9	1.6527377E-12	9.1260012E-12
-377.64704E-3	-97.956740E-12	-377.64707E-3	-63.934898E-9	1.6803696E-12	9.1566997E-12
-374.11761E-3	-97.278748E-12	-374.11764E-3	-63.934898E-9	1.7295169E-12	9.1831534E-12
-370.58830E-3	-96.556284E-12	-370.58824E-3	-63.934898E-9	1.7745316E-12	9.1125735E-12
-367.05887E-3	-95.846393E-12	-367.05881E-3	-63.934898E-9	1.8424741E-12	9.1524262E-12
-363.52944E-3	-95.342012E-12	-363.52941E-3	-63.934898E-9	1.8619487E-12	9.1113480E-12
-360.00001E-3	-94.460273E-12	-360.00001E-3	-63.934898E-9	1.8770948E-12	9.1102247E-12
-356.47058E-3	-93.555434E-12	-356.47058E-3	-63.934898E-9	1.9763091E-12	9.2080059E-12
-352.94116E-3	-92.651962E-12	-352.94119E-3	-63.934898E-9	2.0156340E-12	9.1720026E-12
-349.41173E-3	-91.924822E-12	-349.41176E-3	-63.934898E-9	2.0980130E-12	9.1195532E-12
-345.88242E-3	-91.103659E-12	-345.88236E-3	-63.934898E-9	2.1470800E-12	9.1130289E-12
-342.35299E-3	-90.233827E-12	-342.35293E-3	-63.934898E-9	2.1959413E-12	9.1598326E-12
-338.82356E-3	-89.255589E-12	-338.82353E-3	-63.934898E-9	2.1868642E-12	9.1736315E-12
-335.29413E-3	-88.548661E-12	-335.29413E-3	-63.934898E-9	2.2759188E-12	9.1566641E-12
-331.76470E-3	-87.673452E-12	-331.76470E-3	-63.934898E-9	2.3000228E-12	9.1312877E-12
-328.23527E-3	-86.487033E-12	-328.23530E-3	-63.934898E-9	2.3423030E-12	9.1486003E-12
-324.70584E-3	-85.656801E-12	-324.70587E-3	-63.934898E-9	2.3482438E-12	9.1381789E-12
-321.17653E-3	-84.496889E-12	-321.17647E-3	-63.934898E-9	2.4448007E-12	9.1099333E-12
-317.64710E-3	-83.651287E-12	-317.64707E-3	-63.934898E-9	2.4890589E-12	9.0878069E-12
-314.11767E-3	-82.763789E-12	-314.11764E-3	-63.934898E-9	2.4601011E-12	9.1384183E-12
-310.58824E-3	-81.682626E-12	-310.58824E-3	-63.934898E-9	2.4820150E-12	9.1357980E-12
-307.05881E-3	-80.679220E-12	-307.05881E-3	-63.934898E-9	2.4868267E-12	9.1080815E-12
-303.52938E-3	-79.979350E-12	-303.52941E-3	-63.934898E-9	2.4880538E-12	9.1219107E-12
-299.99995E-3	-78.457699E-12	-300.00001E-3	-63.934898E-9	2.5199237E-12	9.1001859E-12
-296.47064E-3	-77.432227E-12	-296.47058E-3	-63.934898E-9	2.4218659E-12	9.1536726E-12
-292.94121E-3	-76.670739E-12	-292.94118E-3	-63.934898E-9	2.4667206E-12	9.1035894E-12
-289.41178E-3	-76.035074E-12	-289.41175E-3	-63.934898E-9	2.4641532E-12	9.1477667E-12
-285.88235E-3	-74.542462E-12	-285.88235E-3	-63.934898E-9	2.4439548E-12	9.1914783E-12
-282.35292E-3	-73.655457E-12	-282.35295E-3	-63.934898E-9	2.4513458E-12	9.1557048E-12
-278.82349E-3	-72.761255E-12	-278.82352E-3	-63.934898E-9	2.4550576E-12	9.1607494E-12
-275.29418E-3	-71.805853E-12	-275.29413E-3	-63.934898E-9	2.4631634E-12	9.1413092E-12
-271.76476E-3	-70.683660E-12	-271.76470E-3	-63.934898E-9	2.4300611E-12	9.1633168E-12
-268.23533E-3	-69.693917E-12	-268.23530E-3	-63.934898E-9	2.4602952E-12	9.1095430E-12
-264.70590E-3	-68.975582E-12	-264.70590E-3	-63.934898E-9	2.4636885E-12	9.1423960E-12
-261.17647E-3	-67.896952E-12	-261.17647E-3	-63.934898E-9	2.4689946E-12	9.1499308E-12
-257.64704E-3	-66.993272E-12	-257.64707E-3	-63.934898E-9	2.4529250E-12	9.1244026E-12
-254.11761E-3	-65.737173E-12	-254.11764E-3	-63.934898E-9	2.4942392E-12	9.1131538E-12
-250.58830E-3	-65.074585E-12	-250.58824E-3	-63.934898E-9	2.4356324E-12	9.1006681E-12
-247.05887E-3	-63.903841E-12	-247.05882E-3	-63.934898E-9	2.3809934E-12	9.0988233E-12
-243.52944E-3	-62.812297E-12	-243.52941E-3	-63.934898E-9	2.3632077E-12	9.1407463E-12
-240.00001E-3	-61.798955E-12	-239.99999E-3	-63.934898E-9	2.3559347E-12	9.1366723E-12
-236.47058E-3	-60.936173E-12	-236.47060E-3	-63.934898E-9	2.3386592E-12	9.1072800E-12
-232.94115E-3	-60.118979E-12	-232.94118E-3	-63.934898E-9	2.2838257E-12	9.1236931E-12
-229.41172E-3	-59.027908E-12	-229.41177E-3	-63.934898E-9	2.2424846E-12	9.1423900E-12
-225.88241E-3	-58.071856E-12	-225.88235E-3	-63.934898E-9	2.2444718E-12	9.1245995E-12
-222.35298E-3	-57.398857E-12	-222.35294E-3	-63.934898E-9	2.2212349E-12	9.1435306E-12
-218.82355E-3	-56.250154E-12	-218.82352E-3	-63.934898E-9	2.2020814E-12	9.1508381E-12
-215.29412E-3	-55.385689E-12	-215.29412E-3	-63.934898E-9	2.1585342E-12	9.1372031E-12
-211.76469E-3	-54.716294E-12	-211.76471E-3	-63.934898E-9	2.1778278E-12	9.1198134E-12
-208.23526E-3	-53.679006E-12	-208.23529E-3	-63.934898E-9	2.1502015E-12	9.1018625E-12
-204.70583E-3	-52.714819E-12	-204.70588E-3	-63.934898E-9	2.1341919E-12	9.1632960E-12
-201.17652E-3	-52.131501E-12	-201.17646E-3	-63.934898E-9	2.1327857E-12	9.1267280E-12
-197.64709E-3	-51.271792E-12	-197.64706E-3	-63.934898E-9	2.1289385E-12	9.1414497E-12
-194.11767E-3	-50.343962E-12	-194.11765E-3	-63.934898E-9	2.1624612E-12	9.1575662E-12
-190.58824E-3	-49.228656E-12	-190.58824E-3	-63.934898E-9	2.1570846E-12	9.1492291E-12
-187.05881E-3	-48.475800E-12	-187.05882E-3	-63.934898E-9	2.1216134E-12	9.1214970E-12
-183.52938E-3	-47.738195E-12	-183.52941E-3	-63.934898E-9	2.1743148E-12	9.1553544E-12
-180.00007E-3	-46.675365E-12	-180.00001E-3	-63.934898E-9	2.1576200E-12	9.1001668E-12
-176.47064E-3	-45.926315E-12	-176.47059E-3	-63.934898E-9	2.1518007E-12	9.1311143E-12
-172.94121E-3	-45.121087E-12	-172.94118E-3	-63.934898E-9	2.2157673E-12	9.1288930E-12
-169.41178E-3	-44.043096E-12	-169.41176E-3	-63.934898E-9	2.2150560E-12	9.1285113E-12
-165.88235E-3	-43.118106E-12	-165.88235E-3	-63.934898E-9	2.1942897E-12	9.1539215E-12
-162.35292E-3	-42.238088E-12	-162.35293E-3	-63.934898E-9	2.2078220E-12	9.1749490E-12
-158.82349E-3	-41.304373E-12	-158.82353E-3	-63.934898E-9	2.1991872E-12	9.1550656E-12
-155.29418E-3	-40.526908E-12	-155.29412E-3	-63.934898E-9	2.2286699E-12	9.1394123E-12
-151.76475E-3	-39.655650E-12	-151.76471E-3	-63.934898E-9	2.2516015E-12	9.1131738E-12
-148.23532E-3	-38.670876E-12	-148.23529E-3	-63.934898E-9	2.2148915E-12	9.1501156E-12
-144.70589E-3	-37.766689E-12	-144.70588E-3	-63.934898E-9	2.2219926E-12	9.1688402E-12
-141.17646E-3	-36.930767E-12	-141.17648E-3	-63.934898E-9	2.2326847E-12	9.1606974E-12
-137.64703E-3	-36.092355E-12	-137.64706E-3	-63.934898E-9	2.2323378E-12	9.1112690E-12
-134.11760E-3	-35.075821E-12	-134.11765E-3	-63.934898E-9	2.2361687E-12	9.1286666E-12
-130.58829E-3	-34.352823E-12	-130.58823E-3	-63.934898E-9	2.2135418E-12	9.1341431E-12
-127.05886E-3	-33.593336E-12	-127.05882E-3	-63.934898E-9	2.2569860E-12	9.1067934E-12
-123.52943E-3	-32.703142E-12	-123.52941E-3	-63.934898E-9	2.2503661E-12	9.1658729E-12
-120.00000E-3	-31.657038E-12	-120.00000E-3	-63.934898E-9	2.2659756E-12	9.1429841E-12
-116.47058E-3	-30.820364E-12	-116.47059E-3	-63.934898E-9	2.2124247E-12	9.1488657E-12
-112.94115E-3	-29.983072E-12	-112.94118E-3	-63.934898E-9	2.2292921E-12	9.1470546E-12
-109.41172E-3	-28.955401E-12	-109.41176E-3	-63.934898E-9	2.2026014E-12	9.1309850E-12
-105.88241E-3	-27.952194E-12	-105.88235E-3	-63.934898E-9	2.1670229E-12	9.1418383E-12
-102.35298E-3	-27.149734E-12	-102.35294E-3	-63.934898E-9	2.1922787E-12	9.1581126E-12
-98.823547E-3	-26.231030E-12	-98.823532E-3	-63.934898E-9	2.2012446E-12	9.1155937E-12
-95.294118E-3	-25.233928E-12	-95.294118E-3	-63.934898E-9	2.1651960E-12	9.1621172E-12
-91.764688E-3	-24.399854E-12	-91.764703E-3	-63.934898E-9	2.1916828E-12	9.1263932E-12
-88.235259E-3	-23.631453E-12	-88.235296E-3	-63.934898E-9	2.2197029E-12	9.1566555E-12
-84.705949E-3	-22.582587E-12	-84.705882E-3	-63.934898E-9	2.1740997E-12	9.1123090E-12
-81.176519E-3	-21.606043E-12	-81.176467E-3	-63.934898E-9	2.2312415E-12	9.1276492E-12
-77.647090E-3	-20.810501E-12	-77.647060E-3	-63.934898E-9	2.2206037E-12	9.1298618E-12
-74.117661E-3	-19.943915E-12	-74.117646E-3	-63.934898E-9	2.2573647E-12	9.1238137E-12
-70.588231E-3	-18.972917E-12	-70.588239E-3	-63.934898E-9	2.2294031E-12	9.1021140E-12
-67.058802E-3	-18.047565E-12	-67.058824E-3	-63.934898E-9	2.2798272E-12	9.1379413E-12
-63.529372E-3	-17.148193E-12	-63.529409E-3	-63.934898E-9	2.3256837E-12	9.1541965E-12
-60.000062E-3	-16.183305E-12	-59.999999E-3	-63.934898E-9	2.2938897E-12	9.1362178E-12
-56.470633E-3	-15.228610E-12	-56.470588E-3	-63.934898E-9	2.3042122E-12	9.1297143E-12
-52.941203E-3	-14.373482E-12	-52.941177E-3	-63.934898E-9	2.3698996E-12	9.1331734E-12
-49.411774E-3	-13.410510E-12	-49.411766E-3	-63.934898E-9	2.3702431E-12	9.0923684E-12
-45.882344E-3	-12.403687E-12	-45.882352E-3	-63.934898E-9	2.3843672E-12	9.1184907E-12
-42.352915E-3	-11.473709E-12	-42.352941E-3	-63.934898E-9	2.3445163E-12	9.1824794E-12
-38.823485E-3	-10.524218E-12	-38.823530E-3	-63.934898E-9	2.3663135E-12	9.1312131E-12
-35.294175E-3	-9.5829655E-12	-35.294119E-3	-63.934898E-9	2.3254497E-12	9.1397853E-12
-31.764746E-3	-8.6211021E-12	-31.764705E-3	-63.934898E-9	2.3367430E-12	9.1648503E-12
-28.235316E-3	-7.6607392E-12	-28.235294E-3	-63.934898E-9	2.3709556E-12	9.1219463E-12
-24.705887E-3	-6.6940850E-12	-24.705883E-3	-63.934898E-9	2.3633662E-12	9.1621918E-12
-21.176457E-3	-5.7356303E-12	-21.176470E-3	-63.934898E-9	2.3518654E-12	9.1807326E-12
-17.647028E-3	-4.8002214E-12	-17.647060E-3	-63.934898E-9	2.3637509E-12	9.1525702E-12
-14.117599E-3	-3.8561112E-12	-14.117647E-3	-63.934898E-9	2.3981052E-12	9.1578776E-12
-10.588288E-3	-2.8891015E-12	-10.588235E-3	-63.934898E-9	2.3503951E-12	9.1747252E-12
-7.0588589E-3	-1.9171355E-12	-7.0588235E-3	-63.934898E-9	2.3531275E-12	9.1673622E-12
-3.5294294E-3	-939.57318E-15	-3.5294117E-3	-63.934898E-9	2.3777703E-12	9.2052442E-12
0.0000000E+0	1.3697840E-15	-4.2184138E-15	-63.934898E-9	2.3621276E-12	9.1796458E-12
3.5294294E-3	986.77739E-15	3.5294117E-3	-63.934898E-9	2.3937191E-12	9.1440163E-12
7.0588589E-3	1.9252956E-12	7.0588235E-3	-63.934898E-9	2.4062859E-12	9.1464553E-12
10.588169E-3	2.8965361E-12	10.588235E-3	-63.934898E-9	2.3976075E-12	9.1625926E-12
14.117599E-3	3.8767748E-12	14.117647E-3	-63.934898E-9	2.4080174E-12	9.1674186E-12
17.647028E-3	4.8660216E-12	17.647060E-3	-63.934898E-9	2.4419375E-12	9.1640931E-12
21.176457E-3	5.8650853E-12	21.176470E-3	-63.934898E-9	2.4362803E-12	9.1478596E-12
24.705887E-3	6.7891899E-12	24.705883E-3	-63.934898E-9	2.3781988E-12	9.1645459E-12
28.235316E-3	7.8040430E-12	28.235294E-3	-63.934898E-9	2.4315975E-12	9.1348153E-12
31.764746E-3	8.7748359E-12	31.764705E-3	-63.934898E-9	2.4130535E-12	9.1433501E-12
35.294056E-3	9.7572748E-12	35.294119E-3	-63.934898E-9	2.4029259E-12	9.1086262E-12
38.823485E-3	10.699896E-12	38.823530E-3	-63.934898E-9	2.3857910E-12	9.1620435E-12
42.352915E-3	11.684383E-12	42.352941E-3	-63.934898E-9	2.3553637E-12	9.1385189E-12
45.882344E-3	12.682925E-12	45.882352E-3	-63.934898E-9	2.3626400E-12	9.1202297E-12
49.411774E-3	13.565116E-12	49.411766E-3	-63.934898E-9	2.3381440E-12	9.1307127E-12
52.941203E-3	14.494504E-12	52.941177E-3	-63.934898E-9	2.3025984E-12	9.1122561E-12
56.470633E-3	15.439882E-12	56.470588E-3	-63.934898E-9	2.2862049E-12	9.1443181E-12
59.999943E-3	16.466920E-12	59.999999E-3	-63.934898E-9	2.2709473E-12	9.1321039E-12
